'[14:10:00 2019-08-08]',74.4
'[14:11:00 2019-08-08]',76.2
'[14:12:00 2019-08-08]',74.1
'[14:13:00 2019-08-08]',73.4
'[14:14:00 2019-08-08]',73.5
'[14:15:00 2019-08-08]',75.2
'[14:16:00 2019-08-08]',73.6
'[14:17:00 2019-08-08]',73.4
'[14:18:00 2019-08-08]',74.2
'[14:19:00 2019-08-08]',74.2
'[14:20:00 2019-08-08]',75.3
'[14:21:00 2019-08-08]',73.4
'[14:22:00 2019-08-08]',74.0
'[14:23:00 2019-08-08]',72.7
'[14:24:00 2019-08-08]',73.4
'[14:25:00 2019-08-08]',76.0
'[14:26:00 2019-08-08]',74.9
'[14:27:00 2019-08-08]',74.1
'[14:28:00 2019-08-08]',74.1
'[14:29:00 2019-08-08]',75.7
'[14:30:00 2019-08-08]',72.2
'[14:31:00 2019-08-08]',70.2
'[14:32:00 2019-08-08]',70.7
'[14:33:00 2019-08-08]',69.3
'[14:34:00 2019-08-08]',70.8
'[14:35:00 2019-08-08]',69.3
'[14:36:00 2019-08-08]',69.4
'[14:37:00 2019-08-08]',69.1
'[14:38:00 2019-08-08]',67.1
'[14:39:00 2019-08-08]',68.8
'[14:40:00 2019-08-08]',70.2
'[14:41:00 2019-08-08]',71.9
'[14:42:00 2019-08-08]',70.8
'[14:43:00 2019-08-08]',69.1
'[14:44:00 2019-08-08]',67.4
'[14:45:00 2019-08-08]',66.8
'[14:46:00 2019-08-08]',65.8
'[14:47:00 2019-08-08]',64.4
'[14:48:00 2019-08-08]',64.7
'[14:49:00 2019-08-08]',64.6
'[14:50:00 2019-08-08]',65.4
'[14:51:00 2019-08-08]',64.4
'[14:52:00 2019-08-08]',64.0
'[14:53:00 2019-08-08]',63.2
'[14:54:00 2019-08-08]',65.1
'[14:55:00 2019-08-08]',64.2
'[14:56:00 2019-08-08]',62.2
'[14:57:00 2019-08-08]',62.6
'[14:58:00 2019-08-08]',61.1
'[14:59:00 2019-08-08]',62.5
'[15:00:00 2019-08-08]',64.4
'[15:01:00 2019-08-08]',63.6
'[15:02:00 2019-08-08]',64.4
'[15:03:00 2019-08-08]',65.1
'[15:04:00 2019-08-08]',65.6
'[15:05:00 2019-08-08]',66.8
'[15:06:00 2019-08-08]',66.8
'[15:07:00 2019-08-08]',68.8
'[15:08:00 2019-08-08]',66.7
'[15:09:00 2019-08-08]',67.8
'[15:10:00 2019-08-08]',67.5
'[15:11:00 2019-08-08]',69.8
'[15:12:00 2019-08-08]',68.1
'[15:13:00 2019-08-08]',70.2
'[15:14:00 2019-08-08]',70.7
'[15:15:00 2019-08-08]',70.6
'[15:16:00 2019-08-08]',70.1
'[15:17:00 2019-08-08]',70.9
'[15:18:00 2019-08-08]',70.0
'[15:19:00 2019-08-08]',72.6
'[15:20:00 2019-08-08]',71.0
'[15:21:00 2019-08-08]',71.4
'[15:22:00 2019-08-08]',71.4
'[15:23:00 2019-08-08]',73.7
'[15:24:00 2019-08-08]',73.4
'[15:25:00 2019-08-08]',73.0
'[15:26:00 2019-08-08]',74.5
'[15:27:00 2019-08-08]',88.4
'[15:28:00 2019-08-08]',77.0
'[15:29:00 2019-08-08]',73.7
'[15:30:00 2019-08-08]',73.0
'[15:31:00 2019-08-08]',73.3
'[15:32:00 2019-08-08]',74.4
'[15:33:00 2019-08-08]',72.8
'[15:34:00 2019-08-08]',73.3
'[15:35:00 2019-08-08]',73.7
'[15:36:00 2019-08-08]',71.8
'[15:37:00 2019-08-08]',72.5
'[15:38:00 2019-08-08]',71.7
'[15:39:00 2019-08-08]',74.6
'[15:40:00 2019-08-08]',72.5
'[15:41:00 2019-08-08]',74.0
'[15:42:00 2019-08-08]',72.8
'[15:43:00 2019-08-08]',72.3
'[15:44:00 2019-08-08]',74.8
'[15:45:00 2019-08-08]',72.4
'[15:46:00 2019-08-08]',72.0
'[15:47:00 2019-08-08]',71.8
'[15:48:00 2019-08-08]',71.4
'[15:49:00 2019-08-08]',72.4
'[15:50:00 2019-08-08]',73.7
'[15:51:00 2019-08-08]',74.3
'[15:52:00 2019-08-08]',73.5
'[15:53:00 2019-08-08]',72.0
'[15:54:00 2019-08-08]',73.0
'[15:55:00 2019-08-08]',75.9
'[15:56:00 2019-08-08]',73.0
'[15:57:00 2019-08-08]',72.4
'[15:58:00 2019-08-08]',74.7
'[15:59:00 2019-08-08]',73.8
'[16:00:00 2019-08-08]',73.8
'[16:01:00 2019-08-08]',73.1
'[16:02:00 2019-08-08]',72.9
'[16:03:00 2019-08-08]',73.2
'[16:04:00 2019-08-08]',71.6
'[16:05:00 2019-08-08]',71.9
'[16:06:00 2019-08-08]',72.5
'[16:07:00 2019-08-08]',72.7
'[16:08:00 2019-08-08]',73.8
'[16:09:00 2019-08-08]',70.0
'[16:10:00 2019-08-08]',71.5
'[16:11:00 2019-08-08]',71.7
'[16:12:00 2019-08-08]',71.2
'[16:13:00 2019-08-08]',72.3
'[16:14:00 2019-08-08]',71.6
'[16:15:00 2019-08-08]',71.1
'[16:16:00 2019-08-08]',70.2
'[16:17:00 2019-08-08]',72.0
'[16:18:00 2019-08-08]',72.2
'[16:19:00 2019-08-08]',71.3
'[16:20:00 2019-08-08]',73.5
'[16:21:00 2019-08-08]',71.5
'[16:22:00 2019-08-08]',70.5
'[16:23:00 2019-08-08]',73.1
'[16:24:00 2019-08-08]',71.3
'[16:25:00 2019-08-08]',70.8
'[16:26:00 2019-08-08]',71.4
'[16:27:00 2019-08-08]',69.5
'[16:28:00 2019-08-08]',71.1
'[16:29:00 2019-08-08]',71.0
'[16:30:00 2019-08-08]',73.6
'[16:31:00 2019-08-08]',70.8
'[16:32:00 2019-08-08]',70.3
'[16:33:00 2019-08-08]',72.2
'[16:34:00 2019-08-08]',70.2
'[16:35:00 2019-08-08]',71.7
'[16:36:00 2019-08-08]',70.3
'[16:37:00 2019-08-08]',68.8
'[16:38:00 2019-08-08]',72.7
'[16:39:00 2019-08-08]',69.8
'[16:40:00 2019-08-08]',55.1
'[16:41:00 2019-08-08]',41.8
'[16:42:00 2019-08-08]',49.2
'[16:43:00 2019-08-08]',74.1
'[16:44:00 2019-08-08]',77.4
'[16:45:00 2019-08-08]',81.2
'[16:46:00 2019-08-08]',56.0
'[16:47:00 2019-08-08]',44.0
'[16:48:00 2019-08-08]',56.8
'[16:49:00 2019-08-08]',51.8
'[16:50:00 2019-08-08]',52.5
'[16:51:00 2019-08-08]',60.3
'[16:52:00 2019-08-08]',67.2
'[16:53:00 2019-08-08]',61.9
'[16:54:00 2019-08-08]',66.3
'[16:55:00 2019-08-08]',79.5
'[16:56:00 2019-08-08]',69.8
'[16:57:00 2019-08-08]',63.1
'[16:58:00 2019-08-08]',68.8
'[16:59:00 2019-08-08]',89.0
'[17:00:00 2019-08-08]',75.4
'[17:01:00 2019-08-08]',67.1
'[17:02:00 2019-08-08]',63.4
'[17:03:00 2019-08-08]',62.1
'[17:04:00 2019-08-08]',61.0
'[17:05:00 2019-08-08]',61.2
'[17:06:00 2019-08-08]',61.0
'[17:07:00 2019-08-08]',61.3
'[17:08:00 2019-08-08]',62.4
'[17:09:00 2019-08-08]',62.3
'[17:10:00 2019-08-08]',62.5
'[17:11:00 2019-08-08]',68.9
'[17:12:00 2019-08-08]',74.9
'[17:13:00 2019-08-08]',78.8
'[17:14:00 2019-08-08]',77.8
'[17:15:00 2019-08-08]',79.1
'[17:16:00 2019-08-08]',77.6
'[17:17:00 2019-08-08]',78.0
'[17:18:00 2019-08-08]',77.7
'[17:19:00 2019-08-08]',77.3
'[17:20:00 2019-08-08]',77.5
'[17:21:00 2019-08-08]',76.2
'[17:22:00 2019-08-08]',77.8
'[17:23:00 2019-08-08]',76.5
'[17:24:00 2019-08-08]',74.2
'[17:25:00 2019-08-08]',74.9
'[17:26:00 2019-08-08]',73.2
'[17:27:00 2019-08-08]',73.8
'[17:28:00 2019-08-08]',73.5
'[17:29:00 2019-08-08]',75.0
'[17:30:00 2019-08-08]',74.2
'[17:31:00 2019-08-08]',73.5
'[17:32:00 2019-08-08]',73.7
'[17:33:00 2019-08-08]',72.9
'[17:34:00 2019-08-08]',74.8
'[17:35:00 2019-08-08]',72.7
'[17:36:00 2019-08-08]',73.2
'[17:37:00 2019-08-08]',73.5
'[17:38:00 2019-08-08]',73.9
'[17:39:00 2019-08-08]',74.0
'[17:40:00 2019-08-08]',65.9
'[17:41:00 2019-08-08]',62.9
'[17:42:00 2019-08-08]',58.3
'[17:43:00 2019-08-08]',64.0
'[17:44:00 2019-08-08]',70.7
'[17:45:00 2019-08-08]',73.7
'[17:46:00 2019-08-08]',75.9
'[17:47:00 2019-08-08]',77.7
'[17:48:00 2019-08-08]',77.5
'[17:49:00 2019-08-08]',77.2
'[17:50:00 2019-08-08]',78.3
'[17:51:00 2019-08-08]',76.8
'[17:52:00 2019-08-08]',77.4
'[17:53:00 2019-08-08]',77.6
'[17:54:00 2019-08-08]',78.0
'[17:55:00 2019-08-08]',76.9
'[17:56:00 2019-08-08]',75.9
'[17:57:00 2019-08-08]',77.8
'[17:58:00 2019-08-08]',76.7
'[17:59:00 2019-08-08]',76.3
'[18:00:00 2019-08-08]',76.3
'[18:01:00 2019-08-08]',75.0
'[18:02:00 2019-08-08]',76.5
'[18:03:00 2019-08-08]',76.1
'[18:04:00 2019-08-08]',75.3
'[18:05:00 2019-08-08]',73.7
'[18:06:00 2019-08-08]',74.6
'[18:07:00 2019-08-08]',72.2
'[18:08:00 2019-08-08]',56.8
'[18:09:00 2019-08-08]',66.2
'[18:10:00 2019-08-08]',89.1
'[18:11:00 2019-08-08]',83.3
'[18:12:00 2019-08-08]',78.9
'[18:13:00 2019-08-08]',76.4
'[18:14:00 2019-08-08]',75.8
'[18:15:00 2019-08-08]',74.3
'[18:16:00 2019-08-08]',74.6
'[18:17:00 2019-08-08]',74.5
'[18:18:00 2019-08-08]',73.7
'[18:19:00 2019-08-08]',73.9
'[18:20:00 2019-08-08]',72.9
'[18:21:00 2019-08-08]',74.7
'[18:22:00 2019-08-08]',74.7
'[18:23:00 2019-08-08]',72.8
'[18:24:00 2019-08-08]',74.2
'[18:25:00 2019-08-08]',80.6
'[18:26:00 2019-08-08]',82.8
'[18:27:00 2019-08-08]',70.8
'[18:28:00 2019-08-08]',74.9
'[18:29:00 2019-08-08]',78.5
'[18:30:00 2019-08-08]',78.1
'[18:31:00 2019-08-08]',78.8
'[18:32:00 2019-08-08]',78.4
'[18:33:00 2019-08-08]',74.1
'[18:34:00 2019-08-08]',71.2
'[18:35:00 2019-08-08]',63.8
'[18:36:00 2019-08-08]',60.2
'[18:37:00 2019-08-08]',63.2
'[18:38:00 2019-08-08]',64.8
'[18:39:00 2019-08-08]',67.9
'[18:40:00 2019-08-08]',67.0
'[18:41:00 2019-08-08]',69.6
'[18:42:00 2019-08-08]',73.1
'[18:43:00 2019-08-08]',73.3
'[18:44:00 2019-08-08]',72.1
'[18:45:00 2019-08-08]',70.9
'[18:46:00 2019-08-08]',70.6
'[18:47:00 2019-08-08]',74.9
'[18:48:00 2019-08-08]',75.3
'[18:49:00 2019-08-08]',74.1
'[18:50:00 2019-08-08]',75.1
'[18:51:00 2019-08-08]',74.2
'[18:52:00 2019-08-08]',72.4
'[18:53:00 2019-08-08]',70.1
'[18:54:00 2019-08-08]',77.1
'[18:55:00 2019-08-08]',75.5
'[18:56:00 2019-08-08]',75.9
'[18:57:00 2019-08-08]',76.3
'[18:58:00 2019-08-08]',75.7
'[18:59:00 2019-08-08]',76.1
'[19:00:00 2019-08-08]',56.8
'[19:01:00 2019-08-08]',53.3
'[19:02:00 2019-08-08]',69.6
'[19:03:00 2019-08-08]',81.1
'[19:04:00 2019-08-08]',78.1
'[19:05:00 2019-08-08]',75.8
'[19:06:00 2019-08-08]',77.8
'[19:07:00 2019-08-08]',74.5
'[19:08:00 2019-08-08]',75.7
'[19:09:00 2019-08-08]',76.7
'[19:10:00 2019-08-08]',74.9
'[19:11:00 2019-08-08]',76.8
'[19:12:00 2019-08-08]',82.2
'[19:13:00 2019-08-08]',84.4
'[19:14:00 2019-08-08]',77.9
'[19:15:00 2019-08-08]',75.5
'[19:16:00 2019-08-08]',77.4
'[19:17:00 2019-08-08]',75.5
'[19:18:00 2019-08-08]',75.4
'[19:19:00 2019-08-08]',75.9
'[19:20:00 2019-08-08]',74.6
'[19:21:00 2019-08-08]',75.6
'[19:22:00 2019-08-08]',74.8
'[19:23:00 2019-08-08]',73.1
'[19:24:00 2019-08-08]',72.9
'[19:25:00 2019-08-08]',73.1
'[19:26:00 2019-08-08]',71.2
'[19:27:00 2019-08-08]',73.1
'[19:28:00 2019-08-08]',72.9
'[19:29:00 2019-08-08]',72.5
'[19:30:00 2019-08-08]',72.0
'[19:31:00 2019-08-08]',73.3
'[19:32:00 2019-08-08]',72.1
'[19:33:00 2019-08-08]',72.2
'[19:34:00 2019-08-08]',74.5
'[19:35:00 2019-08-08]',70.7
'[19:36:00 2019-08-08]',72.1
'[19:37:00 2019-08-08]',73.9
'[19:38:00 2019-08-08]',73.2
'[19:39:00 2019-08-08]',74.3
'[19:40:00 2019-08-08]',73.1
'[19:41:00 2019-08-08]',74.1
'[19:42:00 2019-08-08]',75.3
'[19:43:00 2019-08-08]',71.4
'[19:44:00 2019-08-08]',71.7
'[19:45:00 2019-08-08]',80.5
'[19:46:00 2019-08-08]',73.8
'[19:47:00 2019-08-08]',73.4
'[19:48:00 2019-08-08]',70.6
'[19:49:00 2019-08-08]',73.2
'[19:50:00 2019-08-08]',71.4
'[19:51:00 2019-08-08]',71.3
'[19:52:00 2019-08-08]',70.8
'[19:53:00 2019-08-08]',70.8
'[19:54:00 2019-08-08]',71.4
'[19:55:00 2019-08-08]',68.4
'[19:56:00 2019-08-08]',71.3
'[19:57:00 2019-08-08]',71.3
'[19:58:00 2019-08-08]',73.0
'[19:59:00 2019-08-08]',73.5
'[20:00:00 2019-08-08]',75.0
'[20:01:00 2019-08-08]',72.6
'[20:02:00 2019-08-08]',75.8
'[20:03:00 2019-08-08]',63.3
'[20:04:00 2019-08-08]',81.9
'[20:05:00 2019-08-08]',71.1
'[20:06:00 2019-08-08]',68.9
'[20:07:00 2019-08-08]',68.5
'[20:08:00 2019-08-08]',69.5
'[20:09:00 2019-08-08]',67.7
'[20:10:00 2019-08-08]',68.7
'[20:11:00 2019-08-08]',68.9
'[20:12:00 2019-08-08]',66.3
'[20:13:00 2019-08-08]',66.1
'[20:14:00 2019-08-08]',66.9
'[20:15:00 2019-08-08]',68.3
'[20:16:00 2019-08-08]',66.6
'[20:17:00 2019-08-08]',68.9
'[20:18:00 2019-08-08]',69.2
'[20:19:00 2019-08-08]',68.2
'[20:20:00 2019-08-08]',62.5
'[20:21:00 2019-08-08]',65.9
'[20:22:00 2019-08-08]',65.8
'[20:23:00 2019-08-08]',66.8
'[20:24:00 2019-08-08]',67.1
'[20:25:00 2019-08-08]',66.6
'[20:26:00 2019-08-08]',68.4
'[20:27:00 2019-08-08]',68.5
'[20:28:00 2019-08-08]',68.7
'[20:29:00 2019-08-08]',68.8
'[20:30:00 2019-08-08]',68.9
'[20:31:00 2019-08-08]',68.9
'[20:32:00 2019-08-08]',69.1
'[20:33:00 2019-08-08]',69.0
'[20:34:00 2019-08-08]',69.2
'[20:35:00 2019-08-08]',68.9
'[20:36:00 2019-08-08]',72.5
'[20:37:00 2019-08-08]',70.0
'[20:38:00 2019-08-08]',68.3
'[20:39:00 2019-08-08]',70.1
'[20:40:00 2019-08-08]',67.6
'[20:41:00 2019-08-08]',67.9
'[20:42:00 2019-08-08]',69.9
'[20:43:00 2019-08-08]',68.7
'[20:44:00 2019-08-08]',68.0
'[20:45:00 2019-08-08]',68.9
'[20:46:00 2019-08-08]',69.9
'[20:47:00 2019-08-08]',68.2
'[20:48:00 2019-08-08]',69.7
'[20:49:00 2019-08-08]',67.7
'[20:50:00 2019-08-08]',66.6
'[20:51:00 2019-08-08]',70.1
'[20:52:00 2019-08-08]',70.3
'[20:53:00 2019-08-08]',67.6
'[20:54:00 2019-08-08]',68.8
'[20:55:00 2019-08-08]',70.3
'[20:56:00 2019-08-08]',73.3
'[20:57:00 2019-08-08]',74.0
'[20:58:00 2019-08-08]',74.0
'[20:59:00 2019-08-08]',68.4
'[21:00:00 2019-08-08]',69.3
'[21:01:00 2019-08-08]',69.6
'[21:02:00 2019-08-08]',68.1
'[21:03:00 2019-08-08]',72.2
'[21:04:00 2019-08-08]',69.7
'[21:05:00 2019-08-08]',69.7
'[21:06:00 2019-08-08]',69.9
'[21:07:00 2019-08-08]',70.2
'[21:08:00 2019-08-08]',69.0
'[21:09:00 2019-08-08]',67.4
'[21:10:00 2019-08-08]',67.5
'[21:11:00 2019-08-08]',62.6
'[21:12:00 2019-08-08]',66.7
'[21:13:00 2019-08-08]',67.6
'[21:14:00 2019-08-08]',66.1
'[21:15:00 2019-08-08]',65.1
'[21:16:00 2019-08-08]',64.6
'[21:17:00 2019-08-08]',64.7
'[21:18:00 2019-08-08]',63.2
'[21:19:00 2019-08-08]',62.0
'[21:20:00 2019-08-08]',65.3
'[21:21:00 2019-08-08]',61.8
'[21:22:00 2019-08-08]',63.1
'[21:23:00 2019-08-08]',64.4
'[21:24:00 2019-08-08]',61.8
'[21:25:00 2019-08-08]',63.0
'[21:26:00 2019-08-08]',63.1
'[21:27:00 2019-08-08]',64.3
'[21:28:00 2019-08-08]',63.2
'[21:29:00 2019-08-08]',63.2
'[21:30:00 2019-08-08]',64.2
'[21:31:00 2019-08-08]',63.0
'[21:32:00 2019-08-08]',63.4
'[21:33:00 2019-08-08]',63.2
'[21:34:00 2019-08-08]',62.8
'[21:35:00 2019-08-08]',63.7
'[21:36:00 2019-08-08]',65.0
'[21:37:00 2019-08-08]',63.1
'[21:38:00 2019-08-08]',63.4
'[21:39:00 2019-08-08]',64.6
'[21:40:00 2019-08-08]',63.7
'[21:41:00 2019-08-08]',64.2
'[21:42:00 2019-08-08]',64.6
'[21:43:00 2019-08-08]',63.5
'[21:44:00 2019-08-08]',64.3
'[21:45:00 2019-08-08]',66.4
'[21:46:00 2019-08-08]',66.1
'[21:47:00 2019-08-08]',64.5
'[21:48:00 2019-08-08]',65.4
'[21:49:00 2019-08-08]',63.7
'[21:50:00 2019-08-08]',63.3
'[21:51:00 2019-08-08]',64.7
'[21:52:00 2019-08-08]',65.3
'[21:53:00 2019-08-08]',61.5
'[21:54:00 2019-08-08]',62.2
'[21:55:00 2019-08-08]',62.5
'[21:56:00 2019-08-08]',63.3
'[21:57:00 2019-08-08]',63.8
'[21:58:00 2019-08-08]',64.1
'[21:59:00 2019-08-08]',62.4
'[22:00:00 2019-08-08]',66.3
'[22:01:00 2019-08-08]',64.9
'[22:02:00 2019-08-08]',63.1
'[22:03:00 2019-08-08]',60.0
'[22:04:00 2019-08-08]',42.0
'[22:05:00 2019-08-08]',43.6
'[22:06:00 2019-08-08]',48.7
'[22:07:00 2019-08-08]',78.3
'[22:08:00 2019-08-08]',113.6
'[22:09:00 2019-08-08]',96.1
'[22:10:00 2019-08-08]',84.8
'[22:11:00 2019-08-08]',74.1
'[22:12:00 2019-08-08]',66.3
'[22:13:00 2019-08-08]',63.5
'[22:14:00 2019-08-08]',62.7
'[22:15:00 2019-08-08]',63.6
'[22:16:00 2019-08-08]',62.8
'[22:17:00 2019-08-08]',63.3
'[22:18:00 2019-08-08]',63.0
'[22:19:00 2019-08-08]',61.8
'[22:20:00 2019-08-08]',63.1
'[22:21:00 2019-08-08]',60.9
'[22:22:00 2019-08-08]',61.5
'[22:23:00 2019-08-08]',61.7
'[22:24:00 2019-08-08]',60.3
'[22:25:00 2019-08-08]',63.0
'[22:26:00 2019-08-08]',61.6
'[22:27:00 2019-08-08]',62.5
'[22:28:00 2019-08-08]',61.5
'[22:29:00 2019-08-08]',61.9
'[22:30:00 2019-08-08]',62.5
'[22:31:00 2019-08-08]',61.7
'[22:32:00 2019-08-08]',61.4
'[22:33:00 2019-08-08]',61.8
'[22:34:00 2019-08-08]',61.1
'[22:35:00 2019-08-08]',63.6
'[22:36:00 2019-08-08]',64.0
'[22:37:00 2019-08-08]',70.9
'[22:38:00 2019-08-08]',65.5
'[22:39:00 2019-08-08]',64.1
'[22:40:00 2019-08-08]',64.8
'[22:41:00 2019-08-08]',63.9
'[22:42:00 2019-08-08]',64.0
'[22:43:00 2019-08-08]',64.4
'[22:44:00 2019-08-08]',63.7
'[22:45:00 2019-08-08]',62.3
'[22:46:00 2019-08-08]',64.5
'[22:47:00 2019-08-08]',62.5
'[22:48:00 2019-08-08]',64.0
'[22:49:00 2019-08-08]',62.6
'[22:50:00 2019-08-08]',62.9
'[22:51:00 2019-08-08]',63.8
'[22:52:00 2019-08-08]',62.4
'[22:53:00 2019-08-08]',62.4
'[22:54:00 2019-08-08]',61.5
'[22:55:00 2019-08-08]',59.5
'[22:56:00 2019-08-08]',63.1
'[22:57:00 2019-08-08]',61.8
'[22:58:00 2019-08-08]',60.7
'[22:59:00 2019-08-08]',65.1
'[23:00:00 2019-08-08]',62.7
'[23:01:00 2019-08-08]',60.7
'[23:02:00 2019-08-08]',57.1
'[23:03:00 2019-08-08]',59.0
'[23:04:00 2019-08-08]',61.3
'[23:05:00 2019-08-08]',62.9
'[23:06:00 2019-08-08]',62.4
'[23:07:00 2019-08-08]',62.8
'[23:08:00 2019-08-08]',68.3
'[23:09:00 2019-08-08]',70.2
'[23:10:00 2019-08-08]',68.2
'[23:11:00 2019-08-08]',70.0
'[23:12:00 2019-08-08]',69.0
'[23:13:00 2019-08-08]',70.3
'[23:14:00 2019-08-08]',70.1
'[23:15:00 2019-08-08]',71.1
'[23:16:00 2019-08-08]',71.2
'[23:17:00 2019-08-08]',71.6
'[23:18:00 2019-08-08]',70.4
'[23:19:00 2019-08-08]',74.0
'[23:20:00 2019-08-08]',72.5
'[23:21:00 2019-08-08]',67.3
'[23:22:00 2019-08-08]',72.5
'[23:23:00 2019-08-08]',70.8
'[23:24:00 2019-08-08]',73.4
'[23:25:00 2019-08-08]',71.7
'[23:26:00 2019-08-08]',73.2
'[23:27:00 2019-08-08]',72.5
'[23:28:00 2019-08-08]',71.9
'[23:29:00 2019-08-08]',73.9
'[23:30:00 2019-08-08]',73.7
'[23:31:00 2019-08-08]',74.5
'[23:32:00 2019-08-08]',72.6
'[23:33:00 2019-08-08]',74.7
'[23:34:00 2019-08-08]',74.2
'[23:35:00 2019-08-08]',73.6
'[23:36:00 2019-08-08]',76.8
'[23:37:00 2019-08-08]',74.8
'[23:38:00 2019-08-08]',72.9
'[23:39:00 2019-08-08]',76.4
'[23:40:00 2019-08-08]',73.4
'[23:41:00 2019-08-08]',74.9
'[23:42:00 2019-08-08]',75.2
'[23:43:00 2019-08-08]',73.8
'[23:44:00 2019-08-08]',76.4
'[23:45:00 2019-08-08]',75.1
'[23:46:00 2019-08-08]',75.2
'[23:47:00 2019-08-08]',74.8
'[23:48:00 2019-08-08]',75.2
'[23:49:00 2019-08-08]',75.3
'[23:50:00 2019-08-08]',76.3
'[23:51:00 2019-08-08]',74.5
'[23:52:00 2019-08-08]',73.4
'[23:53:00 2019-08-08]',75.1
'[23:54:00 2019-08-08]',75.7
'[23:55:00 2019-08-08]',70.3
'[23:56:00 2019-08-08]',57.9
'[23:57:00 2019-08-08]',83.5
'[23:58:00 2019-08-08]',75.3
'[23:59:00 2019-08-08]',60.7
'[00:00:00 2019-08-09]',63.1
'[00:01:00 2019-08-09]',65.4
'[00:02:00 2019-08-09]',59.4
'[00:03:00 2019-08-09]',62.4
'[00:04:00 2019-08-09]',65.7
'[00:05:00 2019-08-09]',62.3
'[00:06:00 2019-08-09]',64.3
'[00:07:00 2019-08-09]',69.1
'[00:08:00 2019-08-09]',76.9
'[00:09:00 2019-08-09]',77.7
'[00:10:00 2019-08-09]',71.5
'[00:11:00 2019-08-09]',68.4
'[00:12:00 2019-08-09]',66.8
'[00:13:00 2019-08-09]',72.4
'[00:14:00 2019-08-09]',66.4
'[00:15:00 2019-08-09]',65.3
'[00:16:00 2019-08-09]',63.9
'[00:17:00 2019-08-09]',63.6
'[00:18:00 2019-08-09]',66.4
'[00:19:00 2019-08-09]',67.7
'[00:20:00 2019-08-09]',65.8
'[00:21:00 2019-08-09]',66.1
'[00:22:00 2019-08-09]',65.6
'[00:23:00 2019-08-09]',64.8
'[00:24:00 2019-08-09]',64.2
'[00:25:00 2019-08-09]',63.8
'[00:26:00 2019-08-09]',64.9
'[00:27:00 2019-08-09]',68.8
'[00:28:00 2019-08-09]',66.4
'[00:29:00 2019-08-09]',67.1
'[00:30:00 2019-08-09]',68.0
'[00:31:00 2019-08-09]',67.9
'[00:32:00 2019-08-09]',68.5
'[00:33:00 2019-08-09]',66.9
'[00:34:00 2019-08-09]',65.4
'[00:35:00 2019-08-09]',66.0
'[00:36:00 2019-08-09]',63.4
'[00:37:00 2019-08-09]',64.4
'[00:38:00 2019-08-09]',65.5
'[00:39:00 2019-08-09]',65.3
'[00:40:00 2019-08-09]',66.5
'[00:41:00 2019-08-09]',66.1
'[00:42:00 2019-08-09]',65.4
'[00:43:00 2019-08-09]',67.2
'[00:44:00 2019-08-09]',67.9
'[00:45:00 2019-08-09]',71.9
'[00:46:00 2019-08-09]',72.6
'[00:47:00 2019-08-09]',70.9
'[00:48:00 2019-08-09]',67.4
'[00:49:00 2019-08-09]',65.1
'[00:50:00 2019-08-09]',66.0
'[00:51:00 2019-08-09]',66.7
'[00:52:00 2019-08-09]',68.9
'[00:53:00 2019-08-09]',68.8
'[00:54:00 2019-08-09]',67.2
'[00:55:00 2019-08-09]',67.8
'[00:56:00 2019-08-09]',66.6
'[00:57:00 2019-08-09]',67.7
'[00:58:00 2019-08-09]',73.0
'[00:59:00 2019-08-09]',75.3
'[01:00:00 2019-08-09]',74.2
'[01:01:00 2019-08-09]',74.3
'[01:02:00 2019-08-09]',70.4
'[01:03:00 2019-08-09]',69.0
'[01:04:00 2019-08-09]',72.1
'[01:05:00 2019-08-09]',69.0
'[01:06:00 2019-08-09]',69.9
'[01:07:00 2019-08-09]',68.5
'[01:08:00 2019-08-09]',67.5
'[01:09:00 2019-08-09]',67.0
'[01:10:00 2019-08-09]',68.1
'[01:11:00 2019-08-09]',65.5
'[01:12:00 2019-08-09]',67.6
'[01:13:00 2019-08-09]',67.8
'[01:14:00 2019-08-09]',67.6
'[01:15:00 2019-08-09]',68.4
'[01:16:00 2019-08-09]',67.6
'[01:17:00 2019-08-09]',65.7
'[01:18:00 2019-08-09]',66.8
'[01:19:00 2019-08-09]',69.5
'[01:20:00 2019-08-09]',71.9
'[01:21:00 2019-08-09]',73.5
'[01:22:00 2019-08-09]',68.6
'[01:23:00 2019-08-09]',67.3
'[01:24:00 2019-08-09]',65.8
'[01:25:00 2019-08-09]',65.4
'[01:26:00 2019-08-09]',66.1
'[01:27:00 2019-08-09]',66.9
'[01:28:00 2019-08-09]',67.1
'[01:29:00 2019-08-09]',68.9
'[01:30:00 2019-08-09]',67.1
'[01:31:00 2019-08-09]',67.2
'[01:32:00 2019-08-09]',68.4
'[01:33:00 2019-08-09]',67.0
'[01:34:00 2019-08-09]',66.7
'[01:35:00 2019-08-09]',69.3
'[01:36:00 2019-08-09]',69.6
'[01:37:00 2019-08-09]',69.4
'[01:38:00 2019-08-09]',68.5
'[01:39:00 2019-08-09]',69.0
'[01:40:00 2019-08-09]',68.7
'[01:41:00 2019-08-09]',68.3
'[01:42:00 2019-08-09]',65.8
'[01:43:00 2019-08-09]',69.0
'[01:44:00 2019-08-09]',67.0
'[01:45:00 2019-08-09]',66.0
'[01:46:00 2019-08-09]',66.1
'[01:47:00 2019-08-09]',66.8
'[01:48:00 2019-08-09]',66.3
'[01:49:00 2019-08-09]',66.2
