'[04:40:00 2017-06-10]',98.1
'[04:41:00 2017-06-10]',96.4
'[04:42:00 2017-06-10]',94.9
'[04:43:00 2017-06-10]',87.8
'[04:44:00 2017-06-10]',89.2
'[04:45:00 2017-06-10]',92.5
'[04:46:00 2017-06-10]',94.0
'[04:47:00 2017-06-10]',93.5
'[04:48:00 2017-06-10]',92.3
'[04:49:00 2017-06-10]',91.2
'[04:50:00 2017-06-10]',91.4
'[04:51:00 2017-06-10]',92.2
'[04:52:00 2017-06-10]',93.2
'[04:53:00 2017-06-10]',93.8
'[04:54:00 2017-06-10]',94.0
'[04:55:00 2017-06-10]',94.1
'[04:56:00 2017-06-10]',95.5
'[04:57:00 2017-06-10]',96.4
'[04:58:00 2017-06-10]',95.6
'[04:59:00 2017-06-10]',94.4
'[05:00:00 2017-06-10]',94.4
'[05:01:00 2017-06-10]',95.6
'[05:02:00 2017-06-10]',96.9
'[05:03:00 2017-06-10]',95.1
'[05:04:00 2017-06-10]',94.8
'[05:05:00 2017-06-10]',95.1
'[05:06:00 2017-06-10]',96.2
'[05:07:00 2017-06-10]',95.7
'[05:08:00 2017-06-10]',94.0
'[05:09:00 2017-06-10]',93.6
'[05:10:00 2017-06-10]',93.7
'[05:11:00 2017-06-10]',90.7
'[05:12:00 2017-06-10]',98.7
'[05:13:00 2017-06-10]',99.5
'[05:14:00 2017-06-10]',100.2
'[05:15:00 2017-06-10]',107.8
'[05:16:00 2017-06-10]',113.1
'[05:17:00 2017-06-10]',110.1
'[05:18:00 2017-06-10]',107.5
'[05:19:00 2017-06-10]',104.9
'[05:20:00 2017-06-10]',98.9
'[05:21:00 2017-06-10]',103.8
'[05:22:00 2017-06-10]',96.7
'[05:23:00 2017-06-10]',106.5
'[05:24:00 2017-06-10]',103.0
'[05:25:00 2017-06-10]',101.1
'[05:26:00 2017-06-10]',99.1
'[05:27:00 2017-06-10]',97.4
'[05:28:00 2017-06-10]',95.6
'[05:29:00 2017-06-10]',96.3
'[05:30:00 2017-06-10]',96.6
'[05:31:00 2017-06-10]',91.2
'[05:32:00 2017-06-10]',90.7
'[05:33:00 2017-06-10]',92.5
'[05:34:00 2017-06-10]',91.8
'[05:35:00 2017-06-10]',92.5
'[05:36:00 2017-06-10]',89.9
'[05:37:00 2017-06-10]',89.5
'[05:38:00 2017-06-10]',93.7
'[05:39:00 2017-06-10]',94.4
'[05:40:00 2017-06-10]',95.4
'[05:41:00 2017-06-10]',86.9
'[05:42:00 2017-06-10]',82.2
'[05:43:00 2017-06-10]',85.6
'[05:44:00 2017-06-10]',91.3
'[05:45:00 2017-06-10]',91.8
'[05:46:00 2017-06-10]',90.0
'[05:47:00 2017-06-10]',89.9
'[05:48:00 2017-06-10]',91.5
'[05:49:00 2017-06-10]',87.5
'[05:50:00 2017-06-10]',87.6
'[05:51:00 2017-06-10]',91.5
'[05:52:00 2017-06-10]',93.3
'[05:53:00 2017-06-10]',93.3
'[05:54:00 2017-06-10]',95.4
'[05:55:00 2017-06-10]',96.0
'[05:56:00 2017-06-10]',93.5
'[05:57:00 2017-06-10]',94.9
'[05:58:00 2017-06-10]',92.8
'[05:59:00 2017-06-10]',92.6
'[06:00:00 2017-06-10]',92.2
'[06:01:00 2017-06-10]',92.0
'[06:02:00 2017-06-10]',91.4
'[06:03:00 2017-06-10]',92.3
'[06:04:00 2017-06-10]',92.8
'[06:05:00 2017-06-10]',92.3
'[06:06:00 2017-06-10]',90.7
'[06:07:00 2017-06-10]',92.5
'[06:08:00 2017-06-10]',92.3
'[06:09:00 2017-06-10]',87.2
'[06:10:00 2017-06-10]',83.8
'[06:11:00 2017-06-10]',87.1
'[06:12:00 2017-06-10]',91.1
'[06:13:00 2017-06-10]',91.6
'[06:14:00 2017-06-10]',94.5
'[06:15:00 2017-06-10]',94.3
'[06:16:00 2017-06-10]',93.6
'[06:17:00 2017-06-10]',92.7
'[06:18:00 2017-06-10]',93.6
'[06:19:00 2017-06-10]',93.7
'[06:20:00 2017-06-10]',93.9
'[06:21:00 2017-06-10]',94.0
'[06:22:00 2017-06-10]',94.3
'[06:23:00 2017-06-10]',94.7
'[06:24:00 2017-06-10]',94.3
'[06:25:00 2017-06-10]',94.2
'[06:26:00 2017-06-10]',93.9
'[06:27:00 2017-06-10]',93.5
'[06:28:00 2017-06-10]',93.1
'[06:29:00 2017-06-10]',85.4
'[06:30:00 2017-06-10]',90.0
'[06:31:00 2017-06-10]',91.7
'[06:32:00 2017-06-10]',91.3
'[06:33:00 2017-06-10]',92.8
'[06:34:00 2017-06-10]',91.6
'[06:35:00 2017-06-10]',90.9
'[06:36:00 2017-06-10]',90.9
'[06:37:00 2017-06-10]',88.9
'[06:38:00 2017-06-10]',88.1
'[06:39:00 2017-06-10]',87.5
'[06:40:00 2017-06-10]',86.4
'[06:41:00 2017-06-10]',85.7
'[06:42:00 2017-06-10]',89.2
'[06:43:00 2017-06-10]',89.6
'[06:44:00 2017-06-10]',90.4
'[06:45:00 2017-06-10]',90.5
'[06:46:00 2017-06-10]',90.1
'[06:47:00 2017-06-10]',89.7
'[06:48:00 2017-06-10]',92.8
'[06:49:00 2017-06-10]',92.2
'[06:50:00 2017-06-10]',90.6
'[06:51:00 2017-06-10]',88.8
'[06:52:00 2017-06-10]',88.2
'[06:53:00 2017-06-10]',88.5
'[06:54:00 2017-06-10]',92.0
'[06:55:00 2017-06-10]',90.6
'[06:56:00 2017-06-10]',90.2
'[06:57:00 2017-06-10]',90.7
'[06:58:00 2017-06-10]',91.3
'[06:59:00 2017-06-10]',93.0
'[07:00:00 2017-06-10]',92.8
'[07:01:00 2017-06-10]',92.4
'[07:02:00 2017-06-10]',90.6
'[07:03:00 2017-06-10]',89.9
'[07:04:00 2017-06-10]',92.6
'[07:05:00 2017-06-10]',91.8
'[07:06:00 2017-06-10]',93.6
'[07:07:00 2017-06-10]',94.1
'[07:08:00 2017-06-10]',92.6
'[07:09:00 2017-06-10]',91.8
'[07:10:00 2017-06-10]',90.7
'[07:11:00 2017-06-10]',94.0
'[07:12:00 2017-06-10]',94.5
'[07:13:00 2017-06-10]',94.0
'[07:14:00 2017-06-10]',96.3
'[07:15:00 2017-06-10]',95.9
'[07:16:00 2017-06-10]',94.2
'[07:17:00 2017-06-10]',96.6
'[07:18:00 2017-06-10]',97.5
'[07:19:00 2017-06-10]',94.9
'[07:20:00 2017-06-10]',96.7
'[07:21:00 2017-06-10]',95.1
'[07:22:00 2017-06-10]',94.7
'[07:23:00 2017-06-10]',94.4
'[07:24:00 2017-06-10]',93.6
'[07:25:00 2017-06-10]',95.1
'[07:26:00 2017-06-10]',95.1
'[07:27:00 2017-06-10]',95.3
'[07:28:00 2017-06-10]',96.1
'[07:29:00 2017-06-10]',96.3
'[07:30:00 2017-06-10]',96.6
'[07:31:00 2017-06-10]',96.2
'[07:32:00 2017-06-10]',97.2
'[07:33:00 2017-06-10]',98.0
'[07:34:00 2017-06-10]',96.9
'[07:35:00 2017-06-10]',98.3
'[07:36:00 2017-06-10]',97.5
'[07:37:00 2017-06-10]',97.2
'[07:38:00 2017-06-10]',95.4
'[07:39:00 2017-06-10]',95.0
'[07:40:00 2017-06-10]',95.9
'[07:41:00 2017-06-10]',94.4
'[07:42:00 2017-06-10]',94.0
'[07:43:00 2017-06-10]',94.2
'[07:44:00 2017-06-10]',94.6
'[07:45:00 2017-06-10]',95.5
'[07:46:00 2017-06-10]',93.1
'[07:47:00 2017-06-10]',95.2
'[07:48:00 2017-06-10]',96.7
'[07:49:00 2017-06-10]',96.4
'[07:50:00 2017-06-10]',94.6
'[07:51:00 2017-06-10]',93.1
'[07:52:00 2017-06-10]',96.0
'[07:53:00 2017-06-10]',96.4
'[07:54:00 2017-06-10]',93.8
'[07:55:00 2017-06-10]',94.6
'[07:56:00 2017-06-10]',92.9
'[07:57:00 2017-06-10]',92.5
'[07:58:00 2017-06-10]',91.4
'[07:59:00 2017-06-10]',93.8
'[08:00:00 2017-06-10]',96.4
'[08:01:00 2017-06-10]',93.5
'[08:02:00 2017-06-10]',98.0
'[08:03:00 2017-06-10]',96.2
'[08:04:00 2017-06-10]',93.4
'[08:05:00 2017-06-10]',95.6
'[08:06:00 2017-06-10]',98.3
'[08:07:00 2017-06-10]',97.4
'[08:08:00 2017-06-10]',96.3
'[08:09:00 2017-06-10]',97.3
'[08:10:00 2017-06-10]',105.2
'[08:11:00 2017-06-10]',108.2
'[08:12:00 2017-06-10]',112.2
'[08:13:00 2017-06-10]',105.9
'[08:14:00 2017-06-10]',114.6
'[08:15:00 2017-06-10]',108.2
'[08:16:00 2017-06-10]',105.6
'[08:17:00 2017-06-10]',104.5
'[08:18:00 2017-06-10]',101.9
'[08:19:00 2017-06-10]',100.0
'[08:20:00 2017-06-10]',113.7
'[08:21:00 2017-06-10]',114.1
'[08:22:00 2017-06-10]',115.3
'[08:23:00 2017-06-10]',116.1
'[08:24:00 2017-06-10]',107.6
'[08:25:00 2017-06-10]',100.5
'[08:26:00 2017-06-10]',100.5
'[08:27:00 2017-06-10]',98.8
'[08:28:00 2017-06-10]',98.9
'[08:29:00 2017-06-10]',95.8
'[08:30:00 2017-06-10]',98.3
'[08:31:00 2017-06-10]',98.4
'[08:32:00 2017-06-10]',99.9
'[08:33:00 2017-06-10]',105.1
'[08:34:00 2017-06-10]',102.5
'[08:35:00 2017-06-10]',102.6
'[08:36:00 2017-06-10]',101.7
'[08:37:00 2017-06-10]',96.7
'[08:38:00 2017-06-10]',97.0
'[08:39:00 2017-06-10]',97.1
'[08:40:00 2017-06-10]',97.5
'[08:41:00 2017-06-10]',97.6
'[08:42:00 2017-06-10]',95.2
'[08:43:00 2017-06-10]',93.4
'[08:44:00 2017-06-10]',92.3
'[08:45:00 2017-06-10]',92.2
'[08:46:00 2017-06-10]',90.7
'[08:47:00 2017-06-10]',90.6
'[08:48:00 2017-06-10]',92.8
'[08:49:00 2017-06-10]',92.1
'[08:50:00 2017-06-10]',93.3
'[08:51:00 2017-06-10]',91.3
'[08:52:00 2017-06-10]',89.6
'[08:53:00 2017-06-10]',89.6
'[08:54:00 2017-06-10]',90.2
'[08:55:00 2017-06-10]',91.4
'[08:56:00 2017-06-10]',93.3
'[08:57:00 2017-06-10]',91.2
'[08:58:00 2017-06-10]',88.9
'[08:59:00 2017-06-10]',89.3
'[09:00:00 2017-06-10]',86.3
'[09:01:00 2017-06-10]',88.6
'[09:02:00 2017-06-10]',89.2
'[09:03:00 2017-06-10]',90.8
'[09:04:00 2017-06-10]',91.0
'[09:05:00 2017-06-10]',92.9
'[09:06:00 2017-06-10]',97.6
'[09:07:00 2017-06-10]',94.9
'[09:08:00 2017-06-10]',95.7
'[09:09:00 2017-06-10]',93.2
'[09:10:00 2017-06-10]',93.6
'[09:11:00 2017-06-10]',97.6
'[09:12:00 2017-06-10]',94.8
'[09:13:00 2017-06-10]',91.4
'[09:14:00 2017-06-10]',91.5
'[09:15:00 2017-06-10]',91.8
'[09:16:00 2017-06-10]',88.2
'[09:17:00 2017-06-10]',94.7
'[09:18:00 2017-06-10]',94.6
'[09:19:00 2017-06-10]',92.6
'[09:20:00 2017-06-10]',94.5
'[09:21:00 2017-06-10]',96.0
'[09:22:00 2017-06-10]',99.2
'[09:23:00 2017-06-10]',100.1
'[09:24:00 2017-06-10]',96.4
'[09:25:00 2017-06-10]',97.8
'[09:26:00 2017-06-10]',98.3
'[09:27:00 2017-06-10]',99.0
'[09:28:00 2017-06-10]',96.1
'[09:29:00 2017-06-10]',104.3
'[09:30:00 2017-06-10]',107.2
'[09:31:00 2017-06-10]',110.7
'[09:32:00 2017-06-10]',116.2
'[09:33:00 2017-06-10]',109.5
'[09:34:00 2017-06-10]',110.3
'[09:35:00 2017-06-10]',115.9
'[09:36:00 2017-06-10]',115.4
'[09:37:00 2017-06-10]',101.5
'[09:38:00 2017-06-10]',118.5
'[09:39:00 2017-06-10]',120.1
'[09:40:00 2017-06-10]',119.5
'[09:41:00 2017-06-10]',121.1
'[09:42:00 2017-06-10]',118.7
'[09:43:00 2017-06-10]',117.7
'[09:44:00 2017-06-10]',119.3
'[09:45:00 2017-06-10]',118.6
'[09:46:00 2017-06-10]',117.7
'[09:47:00 2017-06-10]',119.0
'[09:48:00 2017-06-10]',84.8
'[09:49:00 2017-06-10]',nan
'[09:50:00 2017-06-10]',nan
'[09:51:00 2017-06-10]',nan
'[09:52:00 2017-06-10]',nan
'[09:53:00 2017-06-10]',nan
'[09:54:00 2017-06-10]',nan
'[09:55:00 2017-06-10]',nan
'[09:56:00 2017-06-10]',nan
'[09:57:00 2017-06-10]',nan
'[09:58:00 2017-06-10]',nan
'[09:59:00 2017-06-10]',nan
'[10:00:00 2017-06-10]',nan
'[10:01:00 2017-06-10]',nan
'[10:02:00 2017-06-10]',nan
'[10:03:00 2017-06-10]',nan
'[10:04:00 2017-06-10]',nan
'[10:05:00 2017-06-10]',nan
'[10:06:00 2017-06-10]',nan
'[10:07:00 2017-06-10]',nan
'[10:08:00 2017-06-10]',nan
'[10:09:00 2017-06-10]',nan
'[10:10:00 2017-06-10]',nan
'[10:11:00 2017-06-10]',nan
'[10:12:00 2017-06-10]',nan
'[10:13:00 2017-06-10]',nan
'[10:14:00 2017-06-10]',nan
'[10:15:00 2017-06-10]',nan
'[10:16:00 2017-06-10]',nan
'[10:17:00 2017-06-10]',nan
'[10:18:00 2017-06-10]',nan
'[10:19:00 2017-06-10]',nan
'[10:20:00 2017-06-10]',nan
'[10:21:00 2017-06-10]',nan
'[10:22:00 2017-06-10]',nan
'[10:23:00 2017-06-10]',nan
'[10:24:00 2017-06-10]',nan
'[10:25:00 2017-06-10]',nan
'[10:26:00 2017-06-10]',nan
'[10:27:00 2017-06-10]',nan
'[10:28:00 2017-06-10]',nan
'[10:29:00 2017-06-10]',nan
'[10:30:00 2017-06-10]',nan
'[10:31:00 2017-06-10]',nan
'[10:32:00 2017-06-10]',nan
'[10:33:00 2017-06-10]',nan
'[10:34:00 2017-06-10]',nan
'[10:35:00 2017-06-10]',nan
'[10:36:00 2017-06-10]',nan
'[10:37:00 2017-06-10]',nan
'[10:38:00 2017-06-10]',nan
'[10:39:00 2017-06-10]',nan
'[10:40:00 2017-06-10]',nan
'[10:41:00 2017-06-10]',nan
'[10:42:00 2017-06-10]',nan
'[10:43:00 2017-06-10]',nan
'[10:44:00 2017-06-10]',nan
'[10:45:00 2017-06-10]',nan
'[10:46:00 2017-06-10]',nan
'[10:47:00 2017-06-10]',nan
'[10:48:00 2017-06-10]',nan
'[10:49:00 2017-06-10]',nan
'[10:50:00 2017-06-10]',nan
'[10:51:00 2017-06-10]',nan
'[10:52:00 2017-06-10]',nan
'[10:53:00 2017-06-10]',nan
'[10:54:00 2017-06-10]',nan
'[10:55:00 2017-06-10]',nan
'[10:56:00 2017-06-10]',nan
'[10:57:00 2017-06-10]',nan
'[10:58:00 2017-06-10]',nan
'[10:59:00 2017-06-10]',nan
'[11:00:00 2017-06-10]',nan
'[11:01:00 2017-06-10]',nan
'[11:02:00 2017-06-10]',nan
'[11:03:00 2017-06-10]',nan
'[11:04:00 2017-06-10]',nan
'[11:05:00 2017-06-10]',nan
'[11:06:00 2017-06-10]',nan
'[11:07:00 2017-06-10]',nan
'[11:08:00 2017-06-10]',nan
'[11:09:00 2017-06-10]',nan
'[11:10:00 2017-06-10]',nan
'[11:11:00 2017-06-10]',nan
'[11:12:00 2017-06-10]',nan
'[11:13:00 2017-06-10]',nan
'[11:14:00 2017-06-10]',nan
'[11:15:00 2017-06-10]',nan
'[11:16:00 2017-06-10]',nan
'[11:17:00 2017-06-10]',nan
'[11:18:00 2017-06-10]',nan
'[11:19:00 2017-06-10]',nan
'[11:20:00 2017-06-10]',nan
'[11:21:00 2017-06-10]',nan
'[11:22:00 2017-06-10]',nan
'[11:23:00 2017-06-10]',nan
'[11:24:00 2017-06-10]',nan
'[11:25:00 2017-06-10]',nan
'[11:26:00 2017-06-10]',nan
'[11:27:00 2017-06-10]',nan
'[11:28:00 2017-06-10]',nan
'[11:29:00 2017-06-10]',nan
'[11:30:00 2017-06-10]',nan
'[11:31:00 2017-06-10]',nan
'[11:32:00 2017-06-10]',nan
'[11:33:00 2017-06-10]',nan
'[11:34:00 2017-06-10]',0.0
'[11:35:00 2017-06-10]',0.0
'[11:36:00 2017-06-10]',0.0
'[11:37:00 2017-06-10]',nan
'[11:38:00 2017-06-10]',100.0
'[11:39:00 2017-06-10]',119.4
'[11:40:00 2017-06-10]',122.9
'[11:41:00 2017-06-10]',125.6
'[11:42:00 2017-06-10]',124.7
'[11:43:00 2017-06-10]',124.3
'[11:44:00 2017-06-10]',117.9
'[11:45:00 2017-06-10]',107.9
'[11:46:00 2017-06-10]',106.2
'[11:47:00 2017-06-10]',108.1
'[11:48:00 2017-06-10]',125.9
'[11:49:00 2017-06-10]',120.0
'[11:50:00 2017-06-10]',114.5
'[11:51:00 2017-06-10]',115.7
'[11:52:00 2017-06-10]',86.9
'[11:53:00 2017-06-10]',95.1
'[11:54:00 2017-06-10]',98.2
'[11:55:00 2017-06-10]',99.5
'[11:56:00 2017-06-10]',98.5
'[11:57:00 2017-06-10]',96.4
'[11:58:00 2017-06-10]',95.8
'[11:59:00 2017-06-10]',100.3
'[12:00:00 2017-06-10]',100.9
'[12:01:00 2017-06-10]',100.5
'[12:02:00 2017-06-10]',100.5
'[12:03:00 2017-06-10]',98.8
'[12:04:00 2017-06-10]',104.1
'[12:05:00 2017-06-10]',102.9
'[12:06:00 2017-06-10]',99.6
'[12:07:00 2017-06-10]',97.1
'[12:08:00 2017-06-10]',99.2
'[12:09:00 2017-06-10]',97.6
'[12:10:00 2017-06-10]',99.6
'[12:11:00 2017-06-10]',101.6
'[12:12:00 2017-06-10]',101.5
'[12:13:00 2017-06-10]',99.0
'[12:14:00 2017-06-10]',97.9
'[12:15:00 2017-06-10]',99.6
'[12:16:00 2017-06-10]',99.8
'[12:17:00 2017-06-10]',99.8
'[12:18:00 2017-06-10]',99.6
'[12:19:00 2017-06-10]',100.2
'[12:20:00 2017-06-10]',99.7
'[12:21:00 2017-06-10]',102.7
'[12:22:00 2017-06-10]',100.4
'[12:23:00 2017-06-10]',99.9
'[12:24:00 2017-06-10]',100.7
'[12:25:00 2017-06-10]',102.4
'[12:26:00 2017-06-10]',105.3
'[12:27:00 2017-06-10]',109.5
'[12:28:00 2017-06-10]',106.8
'[12:29:00 2017-06-10]',103.9
'[12:30:00 2017-06-10]',105.4
'[12:31:00 2017-06-10]',107.5
'[12:32:00 2017-06-10]',106.8
'[12:33:00 2017-06-10]',108.1
'[12:34:00 2017-06-10]',111.2
'[12:35:00 2017-06-10]',111.1
'[12:36:00 2017-06-10]',111.6
'[12:37:00 2017-06-10]',110.4
'[12:38:00 2017-06-10]',107.0
'[12:39:00 2017-06-10]',106.9
'[12:40:00 2017-06-10]',109.8
'[12:41:00 2017-06-10]',112.5
'[12:42:00 2017-06-10]',110.0
'[12:43:00 2017-06-10]',105.9
'[12:44:00 2017-06-10]',110.9
'[12:45:00 2017-06-10]',108.7
'[12:46:00 2017-06-10]',110.0
'[12:47:00 2017-06-10]',107.7
'[12:48:00 2017-06-10]',110.0
'[12:49:00 2017-06-10]',112.5
'[12:50:00 2017-06-10]',110.5
'[12:51:00 2017-06-10]',109.3
'[12:52:00 2017-06-10]',107.8
'[12:53:00 2017-06-10]',109.6
'[12:54:00 2017-06-10]',106.9
'[12:55:00 2017-06-10]',112.7
'[12:56:00 2017-06-10]',112.7
'[12:57:00 2017-06-10]',110.8
'[12:58:00 2017-06-10]',111.7
'[12:59:00 2017-06-10]',112.7
'[13:00:00 2017-06-10]',110.9
'[13:01:00 2017-06-10]',107.1
'[13:02:00 2017-06-10]',107.0
'[13:03:00 2017-06-10]',111.8
'[13:04:00 2017-06-10]',110.4
'[13:05:00 2017-06-10]',111.3
'[13:06:00 2017-06-10]',112.8
'[13:07:00 2017-06-10]',113.6
'[13:08:00 2017-06-10]',115.3
'[13:09:00 2017-06-10]',114.9
'[13:10:00 2017-06-10]',112.6
'[13:11:00 2017-06-10]',110.1
'[13:12:00 2017-06-10]',108.6
'[13:13:00 2017-06-10]',107.5
'[13:14:00 2017-06-10]',105.9
'[13:15:00 2017-06-10]',105.8
'[13:16:00 2017-06-10]',109.5
'[13:17:00 2017-06-10]',106.6
'[13:18:00 2017-06-10]',106.7
'[13:19:00 2017-06-10]',105.7
'[13:20:00 2017-06-10]',106.0
'[13:21:00 2017-06-10]',109.5
'[13:22:00 2017-06-10]',109.3
'[13:23:00 2017-06-10]',108.1
'[13:24:00 2017-06-10]',107.7
'[13:25:00 2017-06-10]',109.5
'[13:26:00 2017-06-10]',112.4
'[13:27:00 2017-06-10]',112.3
'[13:28:00 2017-06-10]',113.1
'[13:29:00 2017-06-10]',112.4
'[13:30:00 2017-06-10]',109.9
'[13:31:00 2017-06-10]',109.4
'[13:32:00 2017-06-10]',107.5
'[13:33:00 2017-06-10]',106.1
'[13:34:00 2017-06-10]',107.1
'[13:35:00 2017-06-10]',110.4
'[13:36:00 2017-06-10]',110.8
'[13:37:00 2017-06-10]',111.3
'[13:38:00 2017-06-10]',109.8
'[13:39:00 2017-06-10]',107.7
'[13:40:00 2017-06-10]',108.0
'[13:41:00 2017-06-10]',108.6
'[13:42:00 2017-06-10]',107.8
'[13:43:00 2017-06-10]',105.5
'[13:44:00 2017-06-10]',105.6
'[13:45:00 2017-06-10]',106.0
'[13:46:00 2017-06-10]',106.1
'[13:47:00 2017-06-10]',106.5
'[13:48:00 2017-06-10]',108.9
'[13:49:00 2017-06-10]',112.1
'[13:50:00 2017-06-10]',113.3
'[13:51:00 2017-06-10]',111.3
'[13:52:00 2017-06-10]',112.0
'[13:53:00 2017-06-10]',111.1
'[13:54:00 2017-06-10]',111.2
'[13:55:00 2017-06-10]',111.6
'[13:56:00 2017-06-10]',108.9
'[13:57:00 2017-06-10]',104.2
'[13:58:00 2017-06-10]',102.3
'[13:59:00 2017-06-10]',101.7
'[14:00:00 2017-06-10]',104.1
'[14:01:00 2017-06-10]',104.1
'[14:02:00 2017-06-10]',103.8
'[14:03:00 2017-06-10]',102.9
'[14:04:00 2017-06-10]',103.8
'[14:05:00 2017-06-10]',102.9
'[14:06:00 2017-06-10]',101.2
'[14:07:00 2017-06-10]',106.0
'[14:08:00 2017-06-10]',104.7
'[14:09:00 2017-06-10]',103.8
'[14:10:00 2017-06-10]',105.7
'[14:11:00 2017-06-10]',104.1
'[14:12:00 2017-06-10]',101.4
'[14:13:00 2017-06-10]',104.0
'[14:14:00 2017-06-10]',105.8
'[14:15:00 2017-06-10]',111.1
'[14:16:00 2017-06-10]',113.9
'[14:17:00 2017-06-10]',115.0
'[14:18:00 2017-06-10]',110.6
'[14:19:00 2017-06-10]',108.4
'[14:20:00 2017-06-10]',105.3
'[14:21:00 2017-06-10]',104.7
'[14:22:00 2017-06-10]',106.0
'[14:23:00 2017-06-10]',103.0
'[14:24:00 2017-06-10]',102.4
'[14:25:00 2017-06-10]',103.6
'[14:26:00 2017-06-10]',102.9
'[14:27:00 2017-06-10]',105.6
'[14:28:00 2017-06-10]',106.2
'[14:29:00 2017-06-10]',109.1
'[14:30:00 2017-06-10]',107.6
'[14:31:00 2017-06-10]',118.3
'[14:32:00 2017-06-10]',95.6
'[14:33:00 2017-06-10]',101.8
'[14:34:00 2017-06-10]',98.4
'[14:35:00 2017-06-10]',96.3
'[14:36:00 2017-06-10]',96.2
'[14:37:00 2017-06-10]',105.4
'[14:38:00 2017-06-10]',105.3
'[14:39:00 2017-06-10]',102.5
'[14:40:00 2017-06-10]',101.1
'[14:41:00 2017-06-10]',103.7
'[14:42:00 2017-06-10]',103.5
'[14:43:00 2017-06-10]',106.1
'[14:44:00 2017-06-10]',108.5
'[14:45:00 2017-06-10]',108.3
'[14:46:00 2017-06-10]',105.8
'[14:47:00 2017-06-10]',103.8
'[14:48:00 2017-06-10]',107.7
'[14:49:00 2017-06-10]',113.0
'[14:50:00 2017-06-10]',115.3
'[14:51:00 2017-06-10]',114.5
'[14:52:00 2017-06-10]',108.1
'[14:53:00 2017-06-10]',104.4
'[14:54:00 2017-06-10]',103.4
'[14:55:00 2017-06-10]',101.0
'[14:56:00 2017-06-10]',101.6
'[14:57:00 2017-06-10]',103.9
'[14:58:00 2017-06-10]',104.6
'[14:59:00 2017-06-10]',109.7
'[15:00:00 2017-06-10]',102.1
'[15:01:00 2017-06-10]',100.7
'[15:02:00 2017-06-10]',102.6
'[15:03:00 2017-06-10]',102.6
'[15:04:00 2017-06-10]',98.6
'[15:05:00 2017-06-10]',96.3
'[15:06:00 2017-06-10]',94.3
'[15:07:00 2017-06-10]',98.3
'[15:08:00 2017-06-10]',97.4
'[15:09:00 2017-06-10]',92.8
'[15:10:00 2017-06-10]',91.5
'[15:11:00 2017-06-10]',96.7
'[15:12:00 2017-06-10]',92.9
'[15:13:00 2017-06-10]',91.6
'[15:14:00 2017-06-10]',95.2
'[15:15:00 2017-06-10]',93.3
'[15:16:00 2017-06-10]',92.9
'[15:17:00 2017-06-10]',99.1
'[15:18:00 2017-06-10]',102.2
'[15:19:00 2017-06-10]',108.5
'[15:20:00 2017-06-10]',100.7
'[15:21:00 2017-06-10]',100.7
'[15:22:00 2017-06-10]',97.2
'[15:23:00 2017-06-10]',98.6
'[15:24:00 2017-06-10]',97.1
'[15:25:00 2017-06-10]',98.7
'[15:26:00 2017-06-10]',98.7
'[15:27:00 2017-06-10]',97.8
'[15:28:00 2017-06-10]',99.3
'[15:29:00 2017-06-10]',101.2
'[15:30:00 2017-06-10]',97.3
'[15:31:00 2017-06-10]',96.3
'[15:32:00 2017-06-10]',98.3
'[15:33:00 2017-06-10]',97.5
'[15:34:00 2017-06-10]',102.6
'[15:35:00 2017-06-10]',101.9
'[15:36:00 2017-06-10]',97.4
'[15:37:00 2017-06-10]',100.1
'[15:38:00 2017-06-10]',97.4
'[15:39:00 2017-06-10]',100.4
'[15:40:00 2017-06-10]',99.8
'[15:41:00 2017-06-10]',97.2
'[15:42:00 2017-06-10]',101.4
'[15:43:00 2017-06-10]',101.0
'[15:44:00 2017-06-10]',100.3
'[15:45:00 2017-06-10]',101.2
'[15:46:00 2017-06-10]',101.4
'[15:47:00 2017-06-10]',103.0
'[15:48:00 2017-06-10]',103.2
'[15:49:00 2017-06-10]',103.4
'[15:50:00 2017-06-10]',119.6
'[15:51:00 2017-06-10]',97.1
'[15:52:00 2017-06-10]',101.6
'[15:53:00 2017-06-10]',104.0
'[15:54:00 2017-06-10]',109.9
'[15:55:00 2017-06-10]',112.0
'[15:56:00 2017-06-10]',110.9
'[15:57:00 2017-06-10]',111.1
'[15:58:00 2017-06-10]',106.1
'[15:59:00 2017-06-10]',110.9
'[16:00:00 2017-06-10]',109.4
'[16:01:00 2017-06-10]',107.6
'[16:02:00 2017-06-10]',111.5
'[16:03:00 2017-06-10]',108.1
'[16:04:00 2017-06-10]',107.0
'[16:05:00 2017-06-10]',102.5
'[16:06:00 2017-06-10]',102.4
'[16:07:00 2017-06-10]',102.1
'[16:08:00 2017-06-10]',104.2
'[16:09:00 2017-06-10]',105.5
'[16:10:00 2017-06-10]',102.1
'[16:11:00 2017-06-10]',104.6
'[16:12:00 2017-06-10]',105.8
'[16:13:00 2017-06-10]',104.7
'[16:14:00 2017-06-10]',105.8
'[16:15:00 2017-06-10]',107.0
'[16:16:00 2017-06-10]',106.1
'[16:17:00 2017-06-10]',105.5
'[16:18:00 2017-06-10]',105.2
'[16:19:00 2017-06-10]',106.9
'[16:20:00 2017-06-10]',108.3
'[16:21:00 2017-06-10]',110.2
'[16:22:00 2017-06-10]',108.3
'[16:23:00 2017-06-10]',106.3
'[16:24:00 2017-06-10]',110.3
