'[01:10:00 2019-02-21]',67.7
'[01:11:00 2019-02-21]',68.2
'[01:12:00 2019-02-21]',68.4
'[01:13:00 2019-02-21]',69.0
'[01:14:00 2019-02-21]',68.2
'[01:15:00 2019-02-21]',68.2
'[01:16:00 2019-02-21]',67.2
'[01:17:00 2019-02-21]',64.8
'[01:18:00 2019-02-21]',67.0
'[01:19:00 2019-02-21]',63.2
'[01:20:00 2019-02-21]',62.3
'[01:21:00 2019-02-21]',67.8
'[01:22:00 2019-02-21]',66.1
'[01:23:00 2019-02-21]',66.1
'[01:24:00 2019-02-21]',62.7
'[01:25:00 2019-02-21]',61.3
'[01:26:00 2019-02-21]',62.6
'[01:27:00 2019-02-21]',67.5
'[01:28:00 2019-02-21]',68.7
'[01:29:00 2019-02-21]',68.3
'[01:30:00 2019-02-21]',68.5
'[01:31:00 2019-02-21]',68.2
'[01:32:00 2019-02-21]',68.2
'[01:33:00 2019-02-21]',68.2
'[01:34:00 2019-02-21]',67.9
'[01:35:00 2019-02-21]',66.6
'[01:36:00 2019-02-21]',64.3
'[01:37:00 2019-02-21]',63.3
'[01:38:00 2019-02-21]',66.5
'[01:39:00 2019-02-21]',67.3
'[01:40:00 2019-02-21]',68.4
'[01:41:00 2019-02-21]',69.5
'[01:42:00 2019-02-21]',69.5
'[01:43:00 2019-02-21]',69.0
'[01:44:00 2019-02-21]',69.1
'[01:45:00 2019-02-21]',69.3
'[01:46:00 2019-02-21]',68.3
'[01:47:00 2019-02-21]',68.7
'[01:48:00 2019-02-21]',69.7
'[01:49:00 2019-02-21]',69.2
'[01:50:00 2019-02-21]',68.4
'[01:51:00 2019-02-21]',68.2
'[01:52:00 2019-02-21]',68.1
'[01:53:00 2019-02-21]',68.4
'[01:54:00 2019-02-21]',67.3
'[01:55:00 2019-02-21]',68.2
'[01:56:00 2019-02-21]',67.2
'[01:57:00 2019-02-21]',67.9
'[01:58:00 2019-02-21]',69.9
'[01:59:00 2019-02-21]',70.1
'[02:00:00 2019-02-21]',70.1
'[02:01:00 2019-02-21]',69.7
'[02:02:00 2019-02-21]',70.4
'[02:03:00 2019-02-21]',68.8
'[02:04:00 2019-02-21]',70.5
'[02:05:00 2019-02-21]',64.2
'[02:06:00 2019-02-21]',65.1
'[02:07:00 2019-02-21]',68.4
'[02:08:00 2019-02-21]',69.3
'[02:09:00 2019-02-21]',68.4
'[02:10:00 2019-02-21]',69.2
'[02:11:00 2019-02-21]',70.4
'[02:12:00 2019-02-21]',65.5
'[02:13:00 2019-02-21]',67.8
'[02:14:00 2019-02-21]',60.1
'[02:15:00 2019-02-21]',62.0
'[02:16:00 2019-02-21]',64.5
'[02:17:00 2019-02-21]',67.1
'[02:18:00 2019-02-21]',71.0
'[02:19:00 2019-02-21]',70.5
'[02:20:00 2019-02-21]',66.5
'[02:21:00 2019-02-21]',70.7
'[02:22:00 2019-02-21]',71.5
'[02:23:00 2019-02-21]',71.7
'[02:24:00 2019-02-21]',67.0
'[02:25:00 2019-02-21]',66.6
'[02:26:00 2019-02-21]',64.6
'[02:27:00 2019-02-21]',68.1
'[02:28:00 2019-02-21]',70.6
'[02:29:00 2019-02-21]',69.4
'[02:30:00 2019-02-21]',73.1
'[02:31:00 2019-02-21]',69.3
'[02:32:00 2019-02-21]',68.0
'[02:33:00 2019-02-21]',66.1
'[02:34:00 2019-02-21]',59.2
'[02:35:00 2019-02-21]',61.3
'[02:36:00 2019-02-21]',60.7
'[02:37:00 2019-02-21]',65.6
'[02:38:00 2019-02-21]',63.9
'[02:39:00 2019-02-21]',60.4
'[02:40:00 2019-02-21]',62.9
'[02:41:00 2019-02-21]',62.2
'[02:42:00 2019-02-21]',62.0
'[02:43:00 2019-02-21]',61.5
'[02:44:00 2019-02-21]',60.9
'[02:45:00 2019-02-21]',61.5
'[02:46:00 2019-02-21]',63.0
'[02:47:00 2019-02-21]',61.7
'[02:48:00 2019-02-21]',60.4
'[02:49:00 2019-02-21]',60.6
'[02:50:00 2019-02-21]',62.9
'[02:51:00 2019-02-21]',60.3
'[02:52:00 2019-02-21]',60.4
'[02:53:00 2019-02-21]',61.5
'[02:54:00 2019-02-21]',61.2
'[02:55:00 2019-02-21]',60.9
'[02:56:00 2019-02-21]',67.5
'[02:57:00 2019-02-21]',63.1
'[02:58:00 2019-02-21]',61.8
'[02:59:00 2019-02-21]',62.5
'[03:00:00 2019-02-21]',62.2
'[03:01:00 2019-02-21]',61.3
'[03:02:00 2019-02-21]',61.3
'[03:03:00 2019-02-21]',63.5
'[03:04:00 2019-02-21]',61.0
'[03:05:00 2019-02-21]',62.2
'[03:06:00 2019-02-21]',61.8
'[03:07:00 2019-02-21]',61.9
'[03:08:00 2019-02-21]',63.0
'[03:09:00 2019-02-21]',68.6
'[03:10:00 2019-02-21]',60.8
'[03:11:00 2019-02-21]',62.8
'[03:12:00 2019-02-21]',62.7
'[03:13:00 2019-02-21]',63.4
'[03:14:00 2019-02-21]',63.3
'[03:15:00 2019-02-21]',64.5
'[03:16:00 2019-02-21]',68.3
'[03:17:00 2019-02-21]',73.3
'[03:18:00 2019-02-21]',71.4
'[03:19:00 2019-02-21]',70.6
'[03:20:00 2019-02-21]',64.5
'[03:21:00 2019-02-21]',64.5
'[03:22:00 2019-02-21]',82.0
'[03:23:00 2019-02-21]',69.8
'[03:24:00 2019-02-21]',70.6
'[03:25:00 2019-02-21]',70.9
'[03:26:00 2019-02-21]',70.5
'[03:27:00 2019-02-21]',70.1
'[03:28:00 2019-02-21]',69.0
'[03:29:00 2019-02-21]',69.3
'[03:30:00 2019-02-21]',67.7
'[03:31:00 2019-02-21]',68.9
'[03:32:00 2019-02-21]',69.6
'[03:33:00 2019-02-21]',70.3
'[03:34:00 2019-02-21]',68.6
'[03:35:00 2019-02-21]',65.9
'[03:36:00 2019-02-21]',70.0
'[03:37:00 2019-02-21]',68.5
'[03:38:00 2019-02-21]',65.2
'[03:39:00 2019-02-21]',66.1
'[03:40:00 2019-02-21]',62.5
'[03:41:00 2019-02-21]',62.5
'[03:42:00 2019-02-21]',62.8
'[03:43:00 2019-02-21]',63.6
'[03:44:00 2019-02-21]',63.0
'[03:45:00 2019-02-21]',79.3
'[03:46:00 2019-02-21]',66.9
'[03:47:00 2019-02-21]',66.8
'[03:48:00 2019-02-21]',65.2
'[03:49:00 2019-02-21]',65.5
'[03:50:00 2019-02-21]',67.4
'[03:51:00 2019-02-21]',65.4
'[03:52:00 2019-02-21]',63.8
'[03:53:00 2019-02-21]',64.8
'[03:54:00 2019-02-21]',66.3
'[03:55:00 2019-02-21]',66.3
'[03:56:00 2019-02-21]',68.7
'[03:57:00 2019-02-21]',65.8
'[03:58:00 2019-02-21]',66.4
'[03:59:00 2019-02-21]',66.3
'[04:00:00 2019-02-21]',142.1
'[04:01:00 2019-02-21]',148.2
'[04:02:00 2019-02-21]',148.2
'[04:03:00 2019-02-21]',131.7
'[04:04:00 2019-02-21]',61.0
'[04:05:00 2019-02-21]',62.6
'[04:06:00 2019-02-21]',62.8
'[04:07:00 2019-02-21]',62.7
'[04:08:00 2019-02-21]',61.4
'[04:09:00 2019-02-21]',61.3
'[04:10:00 2019-02-21]',62.5
'[04:11:00 2019-02-21]',62.1
'[04:12:00 2019-02-21]',61.8
'[04:13:00 2019-02-21]',63.5
'[04:14:00 2019-02-21]',62.5
'[04:15:00 2019-02-21]',62.7
'[04:16:00 2019-02-21]',61.7
'[04:17:00 2019-02-21]',62.0
'[04:18:00 2019-02-21]',63.0
'[04:19:00 2019-02-21]',60.3
'[04:20:00 2019-02-21]',60.1
'[04:21:00 2019-02-21]',62.2
'[04:22:00 2019-02-21]',60.5
'[04:23:00 2019-02-21]',60.1
'[04:24:00 2019-02-21]',62.1
'[04:25:00 2019-02-21]',62.1
'[04:26:00 2019-02-21]',62.0
'[04:27:00 2019-02-21]',61.6
'[04:28:00 2019-02-21]',62.9
'[04:29:00 2019-02-21]',62.0
'[04:30:00 2019-02-21]',61.1
'[04:31:00 2019-02-21]',61.8
'[04:32:00 2019-02-21]',62.4
'[04:33:00 2019-02-21]',62.2
'[04:34:00 2019-02-21]',62.4
'[04:35:00 2019-02-21]',61.9
'[04:36:00 2019-02-21]',64.9
'[04:37:00 2019-02-21]',61.3
'[04:38:00 2019-02-21]',59.1
'[04:39:00 2019-02-21]',59.9
'[04:40:00 2019-02-21]',62.2
'[04:41:00 2019-02-21]',61.6
'[04:42:00 2019-02-21]',62.8
'[04:43:00 2019-02-21]',63.0
'[04:44:00 2019-02-21]',61.9
'[04:45:00 2019-02-21]',62.8
'[04:46:00 2019-02-21]',66.1
'[04:47:00 2019-02-21]',61.6
'[04:48:00 2019-02-21]',62.2
'[04:49:00 2019-02-21]',62.6
'[04:50:00 2019-02-21]',62.0
'[04:51:00 2019-02-21]',62.5
'[04:52:00 2019-02-21]',63.0
'[04:53:00 2019-02-21]',59.9
'[04:54:00 2019-02-21]',59.1
'[04:55:00 2019-02-21]',59.8
'[04:56:00 2019-02-21]',64.4
'[04:57:00 2019-02-21]',62.1
'[04:58:00 2019-02-21]',66.7
'[04:59:00 2019-02-21]',60.6
'[05:00:00 2019-02-21]',60.8
'[05:01:00 2019-02-21]',61.0
'[05:02:00 2019-02-21]',61.3
'[05:03:00 2019-02-21]',61.0
'[05:04:00 2019-02-21]',62.5
'[05:05:00 2019-02-21]',65.5
'[05:06:00 2019-02-21]',62.6
'[05:07:00 2019-02-21]',91.6
'[05:08:00 2019-02-21]',93.5
'[05:09:00 2019-02-21]',70.4
'[05:10:00 2019-02-21]',59.2
'[05:11:00 2019-02-21]',62.5
'[05:12:00 2019-02-21]',62.6
'[05:13:00 2019-02-21]',63.0
'[05:14:00 2019-02-21]',62.8
'[05:15:00 2019-02-21]',62.3
'[05:16:00 2019-02-21]',62.2
'[05:17:00 2019-02-21]',62.7
'[05:18:00 2019-02-21]',62.4
'[05:19:00 2019-02-21]',62.8
'[05:20:00 2019-02-21]',62.1
'[05:21:00 2019-02-21]',62.8
'[05:22:00 2019-02-21]',63.1
'[05:23:00 2019-02-21]',63.9
'[05:24:00 2019-02-21]',61.7
'[05:25:00 2019-02-21]',63.2
'[05:26:00 2019-02-21]',63.5
'[05:27:00 2019-02-21]',63.6
'[05:28:00 2019-02-21]',61.7
'[05:29:00 2019-02-21]',58.5
'[05:30:00 2019-02-21]',58.0
'[05:31:00 2019-02-21]',62.2
'[05:32:00 2019-02-21]',63.2
'[05:33:00 2019-02-21]',63.1
'[05:34:00 2019-02-21]',63.3
'[05:35:00 2019-02-21]',62.7
'[05:36:00 2019-02-21]',62.3
'[05:37:00 2019-02-21]',62.3
'[05:38:00 2019-02-21]',63.0
'[05:39:00 2019-02-21]',63.4
'[05:40:00 2019-02-21]',63.3
'[05:41:00 2019-02-21]',62.9
'[05:42:00 2019-02-21]',63.1
'[05:43:00 2019-02-21]',63.0
'[05:44:00 2019-02-21]',62.6
'[05:45:00 2019-02-21]',63.1
'[05:46:00 2019-02-21]',63.6
'[05:47:00 2019-02-21]',63.4
'[05:48:00 2019-02-21]',63.6
'[05:49:00 2019-02-21]',62.7
'[05:50:00 2019-02-21]',63.1
'[05:51:00 2019-02-21]',62.9
'[05:52:00 2019-02-21]',62.7
'[05:53:00 2019-02-21]',92.6
'[05:54:00 2019-02-21]',116.4
'[05:55:00 2019-02-21]',120.6
'[05:56:00 2019-02-21]',117.6
'[05:57:00 2019-02-21]',90.9
'[05:58:00 2019-02-21]',67.4
'[05:59:00 2019-02-21]',62.9
'[06:00:00 2019-02-21]',63.5
'[06:01:00 2019-02-21]',63.4
'[06:02:00 2019-02-21]',63.8
'[06:03:00 2019-02-21]',61.8
'[06:04:00 2019-02-21]',63.0
'[06:05:00 2019-02-21]',78.8
'[06:06:00 2019-02-21]',63.0
'[06:07:00 2019-02-21]',63.2
'[06:08:00 2019-02-21]',63.8
'[06:09:00 2019-02-21]',63.4
'[06:10:00 2019-02-21]',63.4
'[06:11:00 2019-02-21]',63.9
'[06:12:00 2019-02-21]',63.5
'[06:13:00 2019-02-21]',63.1
'[06:14:00 2019-02-21]',63.5
'[06:15:00 2019-02-21]',64.4
'[06:16:00 2019-02-21]',62.8
'[06:17:00 2019-02-21]',98.0
'[06:18:00 2019-02-21]',111.6
'[06:19:00 2019-02-21]',84.1
'[06:20:00 2019-02-21]',85.0
'[06:21:00 2019-02-21]',92.9
'[06:22:00 2019-02-21]',108.8
'[06:23:00 2019-02-21]',111.0
'[06:24:00 2019-02-21]',101.4
'[06:25:00 2019-02-21]',72.6
'[06:26:00 2019-02-21]',97.6
'[06:27:00 2019-02-21]',106.0
'[06:28:00 2019-02-21]',106.5
'[06:29:00 2019-02-21]',105.7
'[06:30:00 2019-02-21]',102.8
'[06:31:00 2019-02-21]',100.7
'[06:32:00 2019-02-21]',63.7
'[06:33:00 2019-02-21]',69.7
'[06:34:00 2019-02-21]',62.3
'[06:35:00 2019-02-21]',65.2
'[06:36:00 2019-02-21]',62.6
'[06:37:00 2019-02-21]',64.0
'[06:38:00 2019-02-21]',77.8
'[06:39:00 2019-02-21]',70.8
'[06:40:00 2019-02-21]',61.8
'[06:41:00 2019-02-21]',62.2
'[06:42:00 2019-02-21]',62.2
'[06:43:00 2019-02-21]',63.2
'[06:44:00 2019-02-21]',61.2
'[06:45:00 2019-02-21]',62.5
'[06:46:00 2019-02-21]',62.9
'[06:47:00 2019-02-21]',63.6
'[06:48:00 2019-02-21]',62.1
'[06:49:00 2019-02-21]',62.2
'[06:50:00 2019-02-21]',63.3
'[06:51:00 2019-02-21]',62.8
'[06:52:00 2019-02-21]',63.0
'[06:53:00 2019-02-21]',62.7
'[06:54:00 2019-02-21]',62.4
'[06:55:00 2019-02-21]',62.2
'[06:56:00 2019-02-21]',63.0
'[06:57:00 2019-02-21]',63.7
'[06:58:00 2019-02-21]',63.8
'[06:59:00 2019-02-21]',61.6
'[07:00:00 2019-02-21]',62.2
'[07:01:00 2019-02-21]',62.3
'[07:02:00 2019-02-21]',61.7
'[07:03:00 2019-02-21]',62.6
'[07:04:00 2019-02-21]',62.2
'[07:05:00 2019-02-21]',65.2
'[07:06:00 2019-02-21]',61.0
'[07:07:00 2019-02-21]',61.1
'[07:08:00 2019-02-21]',60.8
'[07:09:00 2019-02-21]',59.4
'[07:10:00 2019-02-21]',61.2
'[07:11:00 2019-02-21]',60.1
'[07:12:00 2019-02-21]',59.9
'[07:13:00 2019-02-21]',61.1
'[07:14:00 2019-02-21]',77.8
'[07:15:00 2019-02-21]',95.5
'[07:16:00 2019-02-21]',86.4
'[07:17:00 2019-02-21]',75.8
'[07:18:00 2019-02-21]',67.1
'[07:19:00 2019-02-21]',61.6
'[07:20:00 2019-02-21]',61.8
'[07:21:00 2019-02-21]',62.5
'[07:22:00 2019-02-21]',62.8
'[07:23:00 2019-02-21]',62.4
'[07:24:00 2019-02-21]',62.2
'[07:25:00 2019-02-21]',61.9
'[07:26:00 2019-02-21]',62.6
'[07:27:00 2019-02-21]',63.0
'[07:28:00 2019-02-21]',61.9
'[07:29:00 2019-02-21]',62.4
'[07:30:00 2019-02-21]',62.4
'[07:31:00 2019-02-21]',61.9
'[07:32:00 2019-02-21]',62.9
'[07:33:00 2019-02-21]',63.9
'[07:34:00 2019-02-21]',64.0
'[07:35:00 2019-02-21]',63.8
'[07:36:00 2019-02-21]',63.6
'[07:37:00 2019-02-21]',62.5
'[07:38:00 2019-02-21]',63.8
'[07:39:00 2019-02-21]',63.4
'[07:40:00 2019-02-21]',63.8
'[07:41:00 2019-02-21]',63.6
'[07:42:00 2019-02-21]',63.5
'[07:43:00 2019-02-21]',62.7
'[07:44:00 2019-02-21]',62.6
'[07:45:00 2019-02-21]',63.0
'[07:46:00 2019-02-21]',63.3
'[07:47:00 2019-02-21]',63.9
'[07:48:00 2019-02-21]',67.6
'[07:49:00 2019-02-21]',97.0
'[07:50:00 2019-02-21]',77.2
'[07:51:00 2019-02-21]',62.3
'[07:52:00 2019-02-21]',60.0
'[07:53:00 2019-02-21]',61.4
'[07:54:00 2019-02-21]',60.9
'[07:55:00 2019-02-21]',62.7
'[07:56:00 2019-02-21]',62.6
'[07:57:00 2019-02-21]',62.7
'[07:58:00 2019-02-21]',63.2
'[07:59:00 2019-02-21]',64.1
'[08:00:00 2019-02-21]',63.9
'[08:01:00 2019-02-21]',62.9
'[08:02:00 2019-02-21]',63.4
'[08:03:00 2019-02-21]',63.7
'[08:04:00 2019-02-21]',63.7
'[08:05:00 2019-02-21]',64.6
'[08:06:00 2019-02-21]',64.3
'[08:07:00 2019-02-21]',65.4
'[08:08:00 2019-02-21]',64.5
'[08:09:00 2019-02-21]',64.8
'[08:10:00 2019-02-21]',64.0
'[08:11:00 2019-02-21]',63.8
'[08:12:00 2019-02-21]',62.8
'[08:13:00 2019-02-21]',64.2
'[08:14:00 2019-02-21]',63.5
'[08:15:00 2019-02-21]',64.4
'[08:16:00 2019-02-21]',64.5
'[08:17:00 2019-02-21]',65.4
'[08:18:00 2019-02-21]',65.4
'[08:19:00 2019-02-21]',64.7
'[08:20:00 2019-02-21]',65.3
'[08:21:00 2019-02-21]',64.6
'[08:22:00 2019-02-21]',64.5
'[08:23:00 2019-02-21]',64.3
'[08:24:00 2019-02-21]',64.7
'[08:25:00 2019-02-21]',64.9
'[08:26:00 2019-02-21]',65.2
'[08:27:00 2019-02-21]',65.8
'[08:28:00 2019-02-21]',66.0
'[08:29:00 2019-02-21]',66.3
'[08:30:00 2019-02-21]',66.7
'[08:31:00 2019-02-21]',66.1
'[08:32:00 2019-02-21]',66.6
'[08:33:00 2019-02-21]',66.9
'[08:34:00 2019-02-21]',67.1
'[08:35:00 2019-02-21]',67.1
'[08:36:00 2019-02-21]',72.5
'[08:37:00 2019-02-21]',65.4
'[08:38:00 2019-02-21]',61.8
'[08:39:00 2019-02-21]',62.8
'[08:40:00 2019-02-21]',62.4
'[08:41:00 2019-02-21]',63.5
'[08:42:00 2019-02-21]',64.0
'[08:43:00 2019-02-21]',65.5
'[08:44:00 2019-02-21]',80.5
'[08:45:00 2019-02-21]',67.0
'[08:46:00 2019-02-21]',84.9
'[08:47:00 2019-02-21]',59.1
'[08:48:00 2019-02-21]',62.2
'[08:49:00 2019-02-21]',56.3
'[08:50:00 2019-02-21]',58.5
'[08:51:00 2019-02-21]',60.8
'[08:52:00 2019-02-21]',60.1
'[08:53:00 2019-02-21]',61.2
'[08:54:00 2019-02-21]',62.0
'[08:55:00 2019-02-21]',61.5
'[08:56:00 2019-02-21]',63.0
'[08:57:00 2019-02-21]',63.2
'[08:58:00 2019-02-21]',62.7
'[08:59:00 2019-02-21]',63.0
'[09:00:00 2019-02-21]',62.7
'[09:01:00 2019-02-21]',63.6
'[09:02:00 2019-02-21]',66.2
'[09:03:00 2019-02-21]',72.9
'[09:04:00 2019-02-21]',62.1
'[09:05:00 2019-02-21]',62.5
'[09:06:00 2019-02-21]',63.3
'[09:07:00 2019-02-21]',51.7
'[09:08:00 2019-02-21]',84.8
'[09:09:00 2019-02-21]',61.8
'[09:10:00 2019-02-21]',62.0
'[09:11:00 2019-02-21]',62.8
'[09:12:00 2019-02-21]',62.5
'[09:13:00 2019-02-21]',62.8
'[09:14:00 2019-02-21]',62.9
'[09:15:00 2019-02-21]',63.0
'[09:16:00 2019-02-21]',62.9
'[09:17:00 2019-02-21]',63.1
'[09:18:00 2019-02-21]',63.1
'[09:19:00 2019-02-21]',63.5
'[09:20:00 2019-02-21]',62.4
'[09:21:00 2019-02-21]',62.8
'[09:22:00 2019-02-21]',63.3
'[09:23:00 2019-02-21]',63.3
'[09:24:00 2019-02-21]',63.1
'[09:25:00 2019-02-21]',61.9
'[09:26:00 2019-02-21]',62.6
'[09:27:00 2019-02-21]',62.5
'[09:28:00 2019-02-21]',63.2
'[09:29:00 2019-02-21]',62.8
'[09:30:00 2019-02-21]',62.6
'[09:31:00 2019-02-21]',62.8
'[09:32:00 2019-02-21]',61.9
'[09:33:00 2019-02-21]',62.6
'[09:34:00 2019-02-21]',62.8
'[09:35:00 2019-02-21]',63.2
'[09:36:00 2019-02-21]',62.9
'[09:37:00 2019-02-21]',63.0
'[09:38:00 2019-02-21]',62.9
'[09:39:00 2019-02-21]',63.3
'[09:40:00 2019-02-21]',62.1
'[09:41:00 2019-02-21]',62.9
'[09:42:00 2019-02-21]',62.9
'[09:43:00 2019-02-21]',61.9
'[09:44:00 2019-02-21]',63.8
'[09:45:00 2019-02-21]',63.5
'[09:46:00 2019-02-21]',62.2
'[09:47:00 2019-02-21]',63.1
'[09:48:00 2019-02-21]',63.3
'[09:49:00 2019-02-21]',63.1
'[09:50:00 2019-02-21]',62.8
'[09:51:00 2019-02-21]',63.1
'[09:52:00 2019-02-21]',62.5
'[09:53:00 2019-02-21]',62.0
'[09:54:00 2019-02-21]',62.5
'[09:55:00 2019-02-21]',61.9
'[09:56:00 2019-02-21]',62.6
'[09:57:00 2019-02-21]',62.9
'[09:58:00 2019-02-21]',63.4
'[09:59:00 2019-02-21]',62.2
'[10:00:00 2019-02-21]',61.2
'[10:01:00 2019-02-21]',62.0
'[10:02:00 2019-02-21]',62.6
'[10:03:00 2019-02-21]',62.1
'[10:04:00 2019-02-21]',63.3
'[10:05:00 2019-02-21]',62.6
'[10:06:00 2019-02-21]',61.8
'[10:07:00 2019-02-21]',61.8
'[10:08:00 2019-02-21]',61.2
'[10:09:00 2019-02-21]',61.6
'[10:10:00 2019-02-21]',61.9
'[10:11:00 2019-02-21]',61.5
'[10:12:00 2019-02-21]',63.0
'[10:13:00 2019-02-21]',62.5
'[10:14:00 2019-02-21]',62.2
'[10:15:00 2019-02-21]',62.5
'[10:16:00 2019-02-21]',62.4
'[10:17:00 2019-02-21]',62.1
'[10:18:00 2019-02-21]',62.6
'[10:19:00 2019-02-21]',62.5
'[10:20:00 2019-02-21]',61.9
'[10:21:00 2019-02-21]',62.3
'[10:22:00 2019-02-21]',62.7
'[10:23:00 2019-02-21]',62.4
'[10:24:00 2019-02-21]',62.2
'[10:25:00 2019-02-21]',62.3
'[10:26:00 2019-02-21]',62.1
'[10:27:00 2019-02-21]',63.1
'[10:28:00 2019-02-21]',62.4
'[10:29:00 2019-02-21]',62.8
'[10:30:00 2019-02-21]',62.1
'[10:31:00 2019-02-21]',62.3
'[10:32:00 2019-02-21]',62.7
'[10:33:00 2019-02-21]',62.3
'[10:34:00 2019-02-21]',62.8
'[10:35:00 2019-02-21]',62.9
'[10:36:00 2019-02-21]',61.4
'[10:37:00 2019-02-21]',62.5
'[10:38:00 2019-02-21]',62.2
'[10:39:00 2019-02-21]',62.8
'[10:40:00 2019-02-21]',62.5
'[10:41:00 2019-02-21]',63.4
'[10:42:00 2019-02-21]',63.1
'[10:43:00 2019-02-21]',62.6
'[10:44:00 2019-02-21]',62.1
'[10:45:00 2019-02-21]',62.6
'[10:46:00 2019-02-21]',62.2
'[10:47:00 2019-02-21]',62.3
'[10:48:00 2019-02-21]',63.4
'[10:49:00 2019-02-21]',61.9
'[10:50:00 2019-02-21]',62.1
'[10:51:00 2019-02-21]',62.3
'[10:52:00 2019-02-21]',62.5
'[10:53:00 2019-02-21]',62.1
'[10:54:00 2019-02-21]',62.3
'[10:55:00 2019-02-21]',61.9
'[10:56:00 2019-02-21]',63.0
'[10:57:00 2019-02-21]',62.0
'[10:58:00 2019-02-21]',62.4
'[10:59:00 2019-02-21]',61.7
'[11:00:00 2019-02-21]',63.3
'[11:01:00 2019-02-21]',62.5
'[11:02:00 2019-02-21]',62.3
'[11:03:00 2019-02-21]',62.4
'[11:04:00 2019-02-21]',62.1
'[11:05:00 2019-02-21]',62.7
'[11:06:00 2019-02-21]',62.9
'[11:07:00 2019-02-21]',62.9
'[11:08:00 2019-02-21]',63.1
'[11:09:00 2019-02-21]',62.6
'[11:10:00 2019-02-21]',62.6
'[11:11:00 2019-02-21]',62.4
'[11:12:00 2019-02-21]',60.5
'[11:13:00 2019-02-21]',61.1
'[11:14:00 2019-02-21]',62.6
'[11:15:00 2019-02-21]',62.6
'[11:16:00 2019-02-21]',62.2
'[11:17:00 2019-02-21]',62.9
'[11:18:00 2019-02-21]',62.9
'[11:19:00 2019-02-21]',62.5
'[11:20:00 2019-02-21]',62.0
'[11:21:00 2019-02-21]',64.5
'[11:22:00 2019-02-21]',61.8
'[11:23:00 2019-02-21]',61.5
'[11:24:00 2019-02-21]',62.8
'[11:25:00 2019-02-21]',62.4
'[11:26:00 2019-02-21]',61.4
'[11:27:00 2019-02-21]',61.8
'[11:28:00 2019-02-21]',62.0
'[11:29:00 2019-02-21]',62.4
'[11:30:00 2019-02-21]',62.2
'[11:31:00 2019-02-21]',61.9
'[11:32:00 2019-02-21]',61.2
'[11:33:00 2019-02-21]',59.5
'[11:34:00 2019-02-21]',69.1
'[11:35:00 2019-02-21]',84.7
'[11:36:00 2019-02-21]',57.9
'[11:37:00 2019-02-21]',69.6
'[11:38:00 2019-02-21]',84.9
'[11:39:00 2019-02-21]',121.7
'[11:40:00 2019-02-21]',144.6
'[11:41:00 2019-02-21]',139.6
'[11:42:00 2019-02-21]',148.2
'[11:43:00 2019-02-21]',148.2
'[11:44:00 2019-02-21]',148.2
'[11:45:00 2019-02-21]',148.2
'[11:46:00 2019-02-21]',133.7
'[11:47:00 2019-02-21]',91.8
'[11:48:00 2019-02-21]',122.6
'[11:49:00 2019-02-21]',117.2
'[11:50:00 2019-02-21]',113.8
'[11:51:00 2019-02-21]',105.1
'[11:52:00 2019-02-21]',81.8
'[11:53:00 2019-02-21]',61.1
'[11:54:00 2019-02-21]',61.2
'[11:55:00 2019-02-21]',66.3
'[11:56:00 2019-02-21]',60.6
'[11:57:00 2019-02-21]',93.7
'[11:58:00 2019-02-21]',59.8
'[11:59:00 2019-02-21]',59.5
'[12:00:00 2019-02-21]',61.5
'[12:01:00 2019-02-21]',61.8
'[12:02:00 2019-02-21]',59.1
'[12:03:00 2019-02-21]',57.4
'[12:04:00 2019-02-21]',57.1
'[12:05:00 2019-02-21]',58.4
'[12:06:00 2019-02-21]',59.6
'[12:07:00 2019-02-21]',59.3
'[12:08:00 2019-02-21]',58.4
'[12:09:00 2019-02-21]',59.8
'[12:10:00 2019-02-21]',59.8
'[12:11:00 2019-02-21]',60.1
'[12:12:00 2019-02-21]',59.9
'[12:13:00 2019-02-21]',61.5
'[12:14:00 2019-02-21]',60.1
'[12:15:00 2019-02-21]',60.4
'[12:16:00 2019-02-21]',60.3
'[12:17:00 2019-02-21]',62.5
'[12:18:00 2019-02-21]',61.1
'[12:19:00 2019-02-21]',61.6
'[12:20:00 2019-02-21]',60.2
'[12:21:00 2019-02-21]',61.4
'[12:22:00 2019-02-21]',61.6
'[12:23:00 2019-02-21]',60.2
'[12:24:00 2019-02-21]',60.9
'[12:25:00 2019-02-21]',61.8
'[12:26:00 2019-02-21]',61.3
'[12:27:00 2019-02-21]',61.2
'[12:28:00 2019-02-21]',62.3
'[12:29:00 2019-02-21]',61.6
'[12:30:00 2019-02-21]',62.2
'[12:31:00 2019-02-21]',61.0
'[12:32:00 2019-02-21]',62.9
'[12:33:00 2019-02-21]',61.9
'[12:34:00 2019-02-21]',61.4
'[12:35:00 2019-02-21]',61.9
'[12:36:00 2019-02-21]',62.7
'[12:37:00 2019-02-21]',63.0
'[12:38:00 2019-02-21]',61.2
'[12:39:00 2019-02-21]',61.5
'[12:40:00 2019-02-21]',62.4
'[12:41:00 2019-02-21]',62.1
'[12:42:00 2019-02-21]',62.2
'[12:43:00 2019-02-21]',62.2
'[12:44:00 2019-02-21]',62.9
'[12:45:00 2019-02-21]',63.0
'[12:46:00 2019-02-21]',61.6
'[12:47:00 2019-02-21]',62.7
'[12:48:00 2019-02-21]',62.9
'[12:49:00 2019-02-21]',62.5
