'[16:16:00 2013-11-26]',77.4
'[16:17:00 2013-11-26]',75.5
'[16:18:00 2013-11-26]',74.3
'[16:19:00 2013-11-26]',76.3
'[16:20:00 2013-11-26]',81.2
'[16:21:00 2013-11-26]',80.0
'[16:22:00 2013-11-26]',79.5
'[16:23:00 2013-11-26]',78.9
'[16:24:00 2013-11-26]',78.1
'[16:25:00 2013-11-26]',76.2
'[16:26:00 2013-11-26]',75.2
'[16:27:00 2013-11-26]',75.1
'[16:28:00 2013-11-26]',74.8
'[16:29:00 2013-11-26]',72.5
'[16:30:00 2013-11-26]',72.2
'[16:31:00 2013-11-26]',70.6
'[16:32:00 2013-11-26]',69.2
'[16:33:00 2013-11-26]',66.2
'[16:34:00 2013-11-26]',66.4
'[16:35:00 2013-11-26]',65.7
'[16:36:00 2013-11-26]',68.7
'[16:37:00 2013-11-26]',69.5
'[16:38:00 2013-11-26]',63.3
'[16:39:00 2013-11-26]',62.3
'[16:40:00 2013-11-26]',69.5
'[16:41:00 2013-11-26]',67.0
'[16:42:00 2013-11-26]',65.0
'[16:43:00 2013-11-26]',61.8
'[16:44:00 2013-11-26]',61.2
'[16:45:00 2013-11-26]',66.1
'[16:46:00 2013-11-26]',69.3
'[16:47:00 2013-11-26]',72.8
'[16:48:00 2013-11-26]',77.5
'[16:49:00 2013-11-26]',79.4
'[16:50:00 2013-11-26]',80.4
'[16:51:00 2013-11-26]',77.7
'[16:52:00 2013-11-26]',76.0
'[16:53:00 2013-11-26]',75.7
'[16:54:00 2013-11-26]',76.5
'[16:55:00 2013-11-26]',68.5
'[16:56:00 2013-11-26]',71.0
'[16:57:00 2013-11-26]',72.3
'[16:58:00 2013-11-26]',74.0
'[16:59:00 2013-11-26]',75.3
'[17:00:00 2013-11-26]',77.6
'[17:01:00 2013-11-26]',77.3
'[17:02:00 2013-11-26]',76.9
'[17:03:00 2013-11-26]',80.3
'[17:04:00 2013-11-26]',84.0
'[17:05:00 2013-11-26]',83.1
'[17:06:00 2013-11-26]',83.1
'[17:07:00 2013-11-26]',82.7
'[17:08:00 2013-11-26]',82.0
'[17:09:00 2013-11-26]',77.2
'[17:10:00 2013-11-26]',74.0
'[17:11:00 2013-11-26]',72.7
'[17:12:00 2013-11-26]',74.8
'[17:13:00 2013-11-26]',75.3
'[17:14:00 2013-11-26]',81.0
'[17:15:00 2013-11-26]',83.2
'[17:16:00 2013-11-26]',91.7
'[17:17:00 2013-11-26]',80.6
'[17:18:00 2013-11-26]',75.1
'[17:19:00 2013-11-26]',71.5
'[17:20:00 2013-11-26]',74.7
'[17:21:00 2013-11-26]',77.1
'[17:22:00 2013-11-26]',76.5
'[17:23:00 2013-11-26]',71.3
'[17:24:00 2013-11-26]',58.8
'[17:25:00 2013-11-26]',60.0
'[17:26:00 2013-11-26]',71.9
'[17:27:00 2013-11-26]',72.9
'[17:28:00 2013-11-26]',68.8
'[17:29:00 2013-11-26]',67.5
'[17:30:00 2013-11-26]',67.8
'[17:31:00 2013-11-26]',68.2
'[17:32:00 2013-11-26]',67.5
'[17:33:00 2013-11-26]',67.4
'[17:34:00 2013-11-26]',66.5
'[17:35:00 2013-11-26]',66.0
'[17:36:00 2013-11-26]',66.9
'[17:37:00 2013-11-26]',65.5
'[17:38:00 2013-11-26]',69.0
'[17:39:00 2013-11-26]',70.6
'[17:40:00 2013-11-26]',70.0
'[17:41:00 2013-11-26]',69.9
'[17:42:00 2013-11-26]',69.7
'[17:43:00 2013-11-26]',68.5
'[17:44:00 2013-11-26]',68.8
'[17:45:00 2013-11-26]',67.0
'[17:46:00 2013-11-26]',68.5
'[17:47:00 2013-11-26]',70.7
'[17:48:00 2013-11-26]',70.4
'[17:49:00 2013-11-26]',71.1
'[17:50:00 2013-11-26]',69.0
'[17:51:00 2013-11-26]',67.4
'[17:52:00 2013-11-26]',72.1
'[17:53:00 2013-11-26]',71.3
'[17:54:00 2013-11-26]',68.5
'[17:55:00 2013-11-26]',71.0
'[17:56:00 2013-11-26]',70.8
'[17:57:00 2013-11-26]',67.3
'[17:58:00 2013-11-26]',66.1
'[17:59:00 2013-11-26]',66.8
'[18:00:00 2013-11-26]',66.1
'[18:01:00 2013-11-26]',65.1
'[18:02:00 2013-11-26]',64.4
'[18:03:00 2013-11-26]',63.1
'[18:04:00 2013-11-26]',64.0
'[18:05:00 2013-11-26]',62.5
'[18:06:00 2013-11-26]',63.4
'[18:07:00 2013-11-26]',66.2
'[18:08:00 2013-11-26]',65.1
'[18:09:00 2013-11-26]',64.4
'[18:10:00 2013-11-26]',67.0
'[18:11:00 2013-11-26]',66.7
'[18:12:00 2013-11-26]',65.9
'[18:13:00 2013-11-26]',66.9
'[18:14:00 2013-11-26]',70.9
'[18:15:00 2013-11-26]',70.5
'[18:16:00 2013-11-26]',65.7
'[18:17:00 2013-11-26]',68.8
'[18:18:00 2013-11-26]',68.2
'[18:19:00 2013-11-26]',69.2
'[18:20:00 2013-11-26]',71.6
'[18:21:00 2013-11-26]',65.4
'[18:22:00 2013-11-26]',63.3
'[18:23:00 2013-11-26]',62.1
'[18:24:00 2013-11-26]',61.1
'[18:25:00 2013-11-26]',58.9
'[18:26:00 2013-11-26]',60.6
'[18:27:00 2013-11-26]',62.9
'[18:28:00 2013-11-26]',62.7
'[18:29:00 2013-11-26]',65.1
'[18:30:00 2013-11-26]',65.5
'[18:31:00 2013-11-26]',65.5
'[18:32:00 2013-11-26]',67.2
'[18:33:00 2013-11-26]',71.0
'[18:34:00 2013-11-26]',71.0
'[18:35:00 2013-11-26]',70.8
'[18:36:00 2013-11-26]',71.5
'[18:37:00 2013-11-26]',71.2
'[18:38:00 2013-11-26]',70.0
'[18:39:00 2013-11-26]',69.3
'[18:40:00 2013-11-26]',67.9
'[18:41:00 2013-11-26]',68.0
'[18:42:00 2013-11-26]',68.7
'[18:43:00 2013-11-26]',64.8
'[18:44:00 2013-11-26]',66.6
'[18:45:00 2013-11-26]',64.8
'[18:46:00 2013-11-26]',62.9
'[18:47:00 2013-11-26]',64.8
'[18:48:00 2013-11-26]',60.1
'[18:49:00 2013-11-26]',61.7
'[18:50:00 2013-11-26]',60.4
'[18:51:00 2013-11-26]',59.3
'[18:52:00 2013-11-26]',58.5
'[18:53:00 2013-11-26]',57.1
'[18:54:00 2013-11-26]',59.1
'[18:55:00 2013-11-26]',58.5
'[18:56:00 2013-11-26]',60.7
'[18:57:00 2013-11-26]',59.8
'[18:58:00 2013-11-26]',59.1
'[18:59:00 2013-11-26]',61.7
'[19:00:00 2013-11-26]',66.0
'[19:01:00 2013-11-26]',65.3
'[19:02:00 2013-11-26]',64.0
'[19:03:00 2013-11-26]',64.9
'[19:04:00 2013-11-26]',64.6
'[19:05:00 2013-11-26]',64.5
'[19:06:00 2013-11-26]',60.2
'[19:07:00 2013-11-26]',59.0
'[19:08:00 2013-11-26]',60.7
'[19:09:00 2013-11-26]',58.6
'[19:10:00 2013-11-26]',58.0
'[19:11:00 2013-11-26]',63.8
'[19:12:00 2013-11-26]',60.6
'[19:13:00 2013-11-26]',60.5
'[19:14:00 2013-11-26]',61.3
'[19:15:00 2013-11-26]',62.6
'[19:16:00 2013-11-26]',63.5
'[19:17:00 2013-11-26]',64.1
'[19:18:00 2013-11-26]',66.1
'[19:19:00 2013-11-26]',64.6
'[19:20:00 2013-11-26]',66.0
'[19:21:00 2013-11-26]',64.6
'[19:22:00 2013-11-26]',65.8
'[19:23:00 2013-11-26]',66.7
'[19:24:00 2013-11-26]',70.0
'[19:25:00 2013-11-26]',73.2
'[19:26:00 2013-11-26]',73.7
'[19:27:00 2013-11-26]',70.0
'[19:28:00 2013-11-26]',67.2
'[19:29:00 2013-11-26]',66.3
'[19:30:00 2013-11-26]',65.8
'[19:31:00 2013-11-26]',149.2
'[19:32:00 2013-11-26]',65.1
'[19:33:00 2013-11-26]',61.9
'[19:34:00 2013-11-26]',65.8
'[19:35:00 2013-11-26]',66.8
'[19:36:00 2013-11-26]',68.0
'[19:37:00 2013-11-26]',68.3
'[19:38:00 2013-11-26]',69.8
'[19:39:00 2013-11-26]',69.1
'[19:40:00 2013-11-26]',67.9
'[19:41:00 2013-11-26]',67.2
'[19:42:00 2013-11-26]',67.4
'[19:43:00 2013-11-26]',65.3
'[19:44:00 2013-11-26]',66.6
'[19:45:00 2013-11-26]',65.9
'[19:46:00 2013-11-26]',65.9
'[19:47:00 2013-11-26]',68.9
'[19:48:00 2013-11-26]',67.3
'[19:49:00 2013-11-26]',68.1
'[19:50:00 2013-11-26]',65.7
'[19:51:00 2013-11-26]',64.6
'[19:52:00 2013-11-26]',63.7
'[19:53:00 2013-11-26]',63.4
'[19:54:00 2013-11-26]',63.7
'[19:55:00 2013-11-26]',64.3
'[19:56:00 2013-11-26]',65.1
'[19:57:00 2013-11-26]',63.4
'[19:58:00 2013-11-26]',62.5
'[19:59:00 2013-11-26]',62.7
'[20:00:00 2013-11-26]',59.3
'[20:01:00 2013-11-26]',59.5
'[20:02:00 2013-11-26]',62.4
'[20:03:00 2013-11-26]',66.6
'[20:04:00 2013-11-26]',70.1
'[20:05:00 2013-11-26]',71.0
'[20:06:00 2013-11-26]',70.0
'[20:07:00 2013-11-26]',69.7
'[20:08:00 2013-11-26]',66.1
'[20:09:00 2013-11-26]',64.8
'[20:10:00 2013-11-26]',60.3
'[20:11:00 2013-11-26]',62.0
'[20:12:00 2013-11-26]',62.4
'[20:13:00 2013-11-26]',62.6
'[20:14:00 2013-11-26]',64.7
'[20:15:00 2013-11-26]',66.0
'[20:16:00 2013-11-26]',68.1
'[20:17:00 2013-11-26]',67.7
'[20:18:00 2013-11-26]',67.0
'[20:19:00 2013-11-26]',65.9
'[20:20:00 2013-11-26]',67.5
'[20:21:00 2013-11-26]',66.9
'[20:22:00 2013-11-26]',66.9
'[20:23:00 2013-11-26]',66.3
'[20:24:00 2013-11-26]',63.6
'[20:25:00 2013-11-26]',67.8
'[20:26:00 2013-11-26]',66.7
'[20:27:00 2013-11-26]',70.6
'[20:28:00 2013-11-26]',69.9
'[20:29:00 2013-11-26]',67.3
'[20:30:00 2013-11-26]',67.1
'[20:31:00 2013-11-26]',66.1
'[20:32:00 2013-11-26]',62.2
'[20:33:00 2013-11-26]',62.3
'[20:34:00 2013-11-26]',61.3
'[20:35:00 2013-11-26]',71.4
'[20:36:00 2013-11-26]',70.6
'[20:37:00 2013-11-26]',66.2
'[20:38:00 2013-11-26]',66.9
'[20:39:00 2013-11-26]',67.1
'[20:40:00 2013-11-26]',68.6
'[20:41:00 2013-11-26]',67.3
'[20:42:00 2013-11-26]',66.0
'[20:43:00 2013-11-26]',65.5
'[20:44:00 2013-11-26]',64.3
'[20:45:00 2013-11-26]',63.4
'[20:46:00 2013-11-26]',63.9
'[20:47:00 2013-11-26]',62.2
'[20:48:00 2013-11-26]',63.6
'[20:49:00 2013-11-26]',62.3
'[20:50:00 2013-11-26]',60.7
'[20:51:00 2013-11-26]',61.2
'[20:52:00 2013-11-26]',62.1
'[20:53:00 2013-11-26]',63.3
'[20:54:00 2013-11-26]',70.8
'[20:55:00 2013-11-26]',64.7
'[20:56:00 2013-11-26]',68.6
'[20:57:00 2013-11-26]',73.3
'[20:58:00 2013-11-26]',75.1
'[20:59:00 2013-11-26]',75.5
'[21:00:00 2013-11-26]',74.7
'[21:01:00 2013-11-26]',72.4
'[21:02:00 2013-11-26]',72.4
'[21:03:00 2013-11-26]',67.3
'[21:04:00 2013-11-26]',66.2
'[21:05:00 2013-11-26]',64.2
'[21:06:00 2013-11-26]',64.9
'[21:07:00 2013-11-26]',64.0
'[21:08:00 2013-11-26]',68.3
'[21:09:00 2013-11-26]',67.3
'[21:10:00 2013-11-26]',65.1
'[21:11:00 2013-11-26]',69.2
'[21:12:00 2013-11-26]',65.9
'[21:13:00 2013-11-26]',71.1
'[21:14:00 2013-11-26]',70.6
'[21:15:00 2013-11-26]',70.0
'[21:16:00 2013-11-26]',69.0
'[21:17:00 2013-11-26]',69.9
'[21:18:00 2013-11-26]',68.7
'[21:19:00 2013-11-26]',67.9
'[21:20:00 2013-11-26]',75.9
'[21:21:00 2013-11-26]',72.9
'[21:22:00 2013-11-26]',70.1
'[21:23:00 2013-11-26]',70.0
'[21:24:00 2013-11-26]',71.6
'[21:25:00 2013-11-26]',67.7
'[21:26:00 2013-11-26]',66.5
'[21:27:00 2013-11-26]',65.8
'[21:28:00 2013-11-26]',64.5
'[21:29:00 2013-11-26]',62.8
'[21:30:00 2013-11-26]',62.2
'[21:31:00 2013-11-26]',nan
'[21:32:00 2013-11-26]',51.5
'[21:33:00 2013-11-26]',nan
'[21:34:00 2013-11-26]',nan
'[21:35:00 2013-11-26]',nan
'[21:36:00 2013-11-26]',nan
'[21:37:00 2013-11-26]',nan
'[21:38:00 2013-11-26]',nan
'[21:39:00 2013-11-26]',nan
'[21:40:00 2013-11-26]',nan
'[21:41:00 2013-11-26]',nan
'[21:42:00 2013-11-26]',nan
'[21:43:00 2013-11-26]',nan
'[21:44:00 2013-11-26]',nan
'[21:45:00 2013-11-26]',nan
'[21:46:00 2013-11-26]',nan
'[21:47:00 2013-11-26]',nan
'[21:48:00 2013-11-26]',nan
'[21:49:00 2013-11-26]',nan
'[21:50:00 2013-11-26]',nan
'[21:51:00 2013-11-26]',nan
'[21:52:00 2013-11-26]',nan
'[21:53:00 2013-11-26]',nan
'[21:54:00 2013-11-26]',nan
'[21:55:00 2013-11-26]',nan
'[21:56:00 2013-11-26]',nan
'[21:57:00 2013-11-26]',nan
'[21:58:00 2013-11-26]',nan
'[21:59:00 2013-11-26]',nan
'[22:00:00 2013-11-26]',nan
'[22:01:00 2013-11-26]',nan
'[22:02:00 2013-11-26]',nan
'[22:03:00 2013-11-26]',nan
'[22:04:00 2013-11-26]',nan
'[22:05:00 2013-11-26]',nan
'[22:06:00 2013-11-26]',nan
'[22:07:00 2013-11-26]',nan
'[22:08:00 2013-11-26]',nan
'[22:09:00 2013-11-26]',nan
'[22:10:00 2013-11-26]',nan
'[22:11:00 2013-11-26]',nan
'[22:12:00 2013-11-26]',64.6
'[22:13:00 2013-11-26]',64.6
'[22:14:00 2013-11-26]',66.2
'[22:15:00 2013-11-26]',66.1
'[22:16:00 2013-11-26]',70.7
'[22:17:00 2013-11-26]',69.8
'[22:18:00 2013-11-26]',73.2
'[22:19:00 2013-11-26]',75.5
'[22:20:00 2013-11-26]',77.2
'[22:21:00 2013-11-26]',80.1
'[22:22:00 2013-11-26]',78.7
'[22:23:00 2013-11-26]',77.7
'[22:24:00 2013-11-26]',76.6
'[22:25:00 2013-11-26]',76.1
'[22:26:00 2013-11-26]',71.4
'[22:27:00 2013-11-26]',62.2
'[22:28:00 2013-11-26]',68.7
'[22:29:00 2013-11-26]',66.2
'[22:30:00 2013-11-26]',60.4
'[22:31:00 2013-11-26]',80.1
'[22:32:00 2013-11-26]',78.4
'[22:33:00 2013-11-26]',77.1
'[22:34:00 2013-11-26]',88.7
'[22:35:00 2013-11-26]',83.0
'[22:36:00 2013-11-26]',72.8
'[22:37:00 2013-11-26]',77.8
'[22:38:00 2013-11-26]',63.6
'[22:39:00 2013-11-26]',59.4
'[22:40:00 2013-11-26]',49.6
'[22:41:00 2013-11-26]',64.5
'[22:42:00 2013-11-26]',59.9
'[22:43:00 2013-11-26]',60.1
'[22:44:00 2013-11-26]',58.9
'[22:45:00 2013-11-26]',58.8
'[22:46:00 2013-11-26]',57.9
'[22:47:00 2013-11-26]',60.1
'[22:48:00 2013-11-26]',64.5
'[22:49:00 2013-11-26]',59.8
'[22:50:00 2013-11-26]',58.1
'[22:51:00 2013-11-26]',64.3
'[22:52:00 2013-11-26]',65.3
'[22:53:00 2013-11-26]',65.3
'[22:54:00 2013-11-26]',65.4
'[22:55:00 2013-11-26]',67.6
'[22:56:00 2013-11-26]',70.6
'[22:57:00 2013-11-26]',69.5
'[22:58:00 2013-11-26]',72.8
'[22:59:00 2013-11-26]',71.0
'[23:00:00 2013-11-26]',69.4
'[23:01:00 2013-11-26]',67.0
'[23:02:00 2013-11-26]',67.7
'[23:03:00 2013-11-26]',63.9
'[23:04:00 2013-11-26]',61.1
'[23:05:00 2013-11-26]',66.0
'[23:06:00 2013-11-26]',64.2
'[23:07:00 2013-11-26]',65.1
'[23:08:00 2013-11-26]',63.7
'[23:09:00 2013-11-26]',57.2
'[23:10:00 2013-11-26]',59.1
'[23:11:00 2013-11-26]',60.1
'[23:12:00 2013-11-26]',60.5
'[23:13:00 2013-11-26]',60.7
'[23:14:00 2013-11-26]',59.5
'[23:15:00 2013-11-26]',59.4
'[23:16:00 2013-11-26]',59.4
'[23:17:00 2013-11-26]',59.6
'[23:18:00 2013-11-26]',58.8
'[23:19:00 2013-11-26]',58.4
'[23:20:00 2013-11-26]',59.1
'[23:21:00 2013-11-26]',58.9
'[23:22:00 2013-11-26]',59.1
'[23:23:00 2013-11-26]',58.2
'[23:24:00 2013-11-26]',57.8
'[23:25:00 2013-11-26]',57.6
'[23:26:00 2013-11-26]',57.3
'[23:27:00 2013-11-26]',58.0
'[23:28:00 2013-11-26]',61.3
'[23:29:00 2013-11-26]',62.4
'[23:30:00 2013-11-26]',64.5
'[23:31:00 2013-11-26]',64.7
'[23:32:00 2013-11-26]',67.7
'[23:33:00 2013-11-26]',64.4
'[23:34:00 2013-11-26]',68.6
'[23:35:00 2013-11-26]',68.6
'[23:36:00 2013-11-26]',69.0
'[23:37:00 2013-11-26]',73.9
'[23:38:00 2013-11-26]',71.8
'[23:39:00 2013-11-26]',70.0
'[23:40:00 2013-11-26]',74.6
'[23:41:00 2013-11-26]',74.6
'[23:42:00 2013-11-26]',72.7
'[23:43:00 2013-11-26]',69.9
'[23:44:00 2013-11-26]',69.0
'[23:45:00 2013-11-26]',77.1
'[23:46:00 2013-11-26]',76.5
'[23:47:00 2013-11-26]',78.0
'[23:48:00 2013-11-26]',75.6
'[23:49:00 2013-11-26]',76.9
'[23:50:00 2013-11-26]',78.6
'[23:51:00 2013-11-26]',79.3
'[23:52:00 2013-11-26]',79.9
'[23:53:00 2013-11-26]',81.3
'[23:54:00 2013-11-26]',81.7
'[23:55:00 2013-11-26]',80.6
'[23:56:00 2013-11-26]',79.0
'[23:57:00 2013-11-26]',77.9
'[23:58:00 2013-11-26]',77.7
'[23:59:00 2013-11-26]',77.3
'[00:00:00 2013-11-27]',77.3
'[00:01:00 2013-11-27]',78.9
'[00:02:00 2013-11-27]',76.6
'[00:03:00 2013-11-27]',75.9
'[00:04:00 2013-11-27]',74.3
'[00:05:00 2013-11-27]',74.2
'[00:06:00 2013-11-27]',70.7
'[00:07:00 2013-11-27]',68.4
'[00:08:00 2013-11-27]',61.0
'[00:09:00 2013-11-27]',63.4
'[00:10:00 2013-11-27]',64.0
'[00:11:00 2013-11-27]',65.4
'[00:12:00 2013-11-27]',63.8
'[00:13:00 2013-11-27]',60.9
'[00:14:00 2013-11-27]',60.2
'[00:15:00 2013-11-27]',62.5
'[00:16:00 2013-11-27]',71.2
'[00:17:00 2013-11-27]',76.5
'[00:18:00 2013-11-27]',73.3
'[00:19:00 2013-11-27]',70.6
'[00:20:00 2013-11-27]',69.0
'[00:21:00 2013-11-27]',67.6
'[00:22:00 2013-11-27]',67.6
'[00:23:00 2013-11-27]',72.7
'[00:24:00 2013-11-27]',74.1
'[00:25:00 2013-11-27]',77.9
'[00:26:00 2013-11-27]',79.6
'[00:27:00 2013-11-27]',80.5
'[00:28:00 2013-11-27]',78.4
'[00:29:00 2013-11-27]',70.0
'[00:30:00 2013-11-27]',61.9
'[00:31:00 2013-11-27]',70.5
'[00:32:00 2013-11-27]',72.9
'[00:33:00 2013-11-27]',76.7
'[00:34:00 2013-11-27]',78.3
'[00:35:00 2013-11-27]',77.3
'[00:36:00 2013-11-27]',76.7
'[00:37:00 2013-11-27]',78.5
'[00:38:00 2013-11-27]',76.3
'[00:39:00 2013-11-27]',76.7
'[00:40:00 2013-11-27]',76.7
'[00:41:00 2013-11-27]',76.7
'[00:42:00 2013-11-27]',77.9
'[00:43:00 2013-11-27]',77.3
'[00:44:00 2013-11-27]',77.0
'[00:45:00 2013-11-27]',76.3
'[00:46:00 2013-11-27]',73.8
'[00:47:00 2013-11-27]',73.7
'[00:48:00 2013-11-27]',76.0
'[00:49:00 2013-11-27]',72.1
'[00:50:00 2013-11-27]',75.5
'[00:51:00 2013-11-27]',77.2
'[00:52:00 2013-11-27]',75.1
'[00:53:00 2013-11-27]',79.6
'[00:54:00 2013-11-27]',78.0
'[00:55:00 2013-11-27]',77.4
'[00:56:00 2013-11-27]',72.2
'[00:57:00 2013-11-27]',70.3
'[00:58:00 2013-11-27]',69.6
'[00:59:00 2013-11-27]',73.0
'[01:00:00 2013-11-27]',73.2
'[01:01:00 2013-11-27]',73.4
'[01:02:00 2013-11-27]',75.8
'[01:03:00 2013-11-27]',76.5
'[01:04:00 2013-11-27]',77.7
'[01:05:00 2013-11-27]',78.7
'[01:06:00 2013-11-27]',78.7
'[01:07:00 2013-11-27]',74.1
'[01:08:00 2013-11-27]',75.2
'[01:09:00 2013-11-27]',76.3
'[01:10:00 2013-11-27]',70.8
'[01:11:00 2013-11-27]',67.7
'[01:12:00 2013-11-27]',72.4
'[01:13:00 2013-11-27]',71.1
'[01:14:00 2013-11-27]',72.1
'[01:15:00 2013-11-27]',77.2
'[01:16:00 2013-11-27]',73.5
'[01:17:00 2013-11-27]',74.8
'[01:18:00 2013-11-27]',72.0
'[01:19:00 2013-11-27]',68.6
'[01:20:00 2013-11-27]',66.2
'[01:21:00 2013-11-27]',64.4
'[01:22:00 2013-11-27]',63.8
'[01:23:00 2013-11-27]',62.9
'[01:24:00 2013-11-27]',62.0
'[01:25:00 2013-11-27]',61.6
'[01:26:00 2013-11-27]',61.8
'[01:27:00 2013-11-27]',61.3
'[01:28:00 2013-11-27]',61.9
'[01:29:00 2013-11-27]',62.1
'[01:30:00 2013-11-27]',62.1
'[01:31:00 2013-11-27]',60.8
'[01:32:00 2013-11-27]',60.1
'[01:33:00 2013-11-27]',60.0
'[01:34:00 2013-11-27]',58.7
'[01:35:00 2013-11-27]',58.8
'[01:36:00 2013-11-27]',58.8
'[01:37:00 2013-11-27]',58.3
'[01:38:00 2013-11-27]',58.1
'[01:39:00 2013-11-27]',57.8
'[01:40:00 2013-11-27]',77.6
'[01:41:00 2013-11-27]',58.9
'[01:42:00 2013-11-27]',60.0
'[01:43:00 2013-11-27]',58.3
'[01:44:00 2013-11-27]',58.3
'[01:45:00 2013-11-27]',58.8
'[01:46:00 2013-11-27]',57.6
'[01:47:00 2013-11-27]',57.9
'[01:48:00 2013-11-27]',61.3
'[01:49:00 2013-11-27]',64.5
'[01:50:00 2013-11-27]',68.1
'[01:51:00 2013-11-27]',69.9
'[01:52:00 2013-11-27]',70.4
'[01:53:00 2013-11-27]',71.7
'[01:54:00 2013-11-27]',71.5
'[01:55:00 2013-11-27]',71.2
'[01:56:00 2013-11-27]',70.2
'[01:57:00 2013-11-27]',68.9
'[01:58:00 2013-11-27]',67.6
'[01:59:00 2013-11-27]',67.0
'[02:00:00 2013-11-27]',69.6
'[02:01:00 2013-11-27]',68.3
'[02:02:00 2013-11-27]',67.0
'[02:03:00 2013-11-27]',65.5
'[02:04:00 2013-11-27]',64.4
'[02:05:00 2013-11-27]',63.3
'[02:06:00 2013-11-27]',63.9
'[02:07:00 2013-11-27]',64.0
'[02:08:00 2013-11-27]',63.8
'[02:09:00 2013-11-27]',64.8
'[02:10:00 2013-11-27]',64.9
'[02:11:00 2013-11-27]',65.0
'[02:12:00 2013-11-27]',65.1
'[02:13:00 2013-11-27]',65.3
'[02:14:00 2013-11-27]',70.4
'[02:15:00 2013-11-27]',75.4
'[02:16:00 2013-11-27]',69.9
'[02:17:00 2013-11-27]',69.2
'[02:18:00 2013-11-27]',68.4
'[02:19:00 2013-11-27]',60.3
'[02:20:00 2013-11-27]',49.9
'[02:21:00 2013-11-27]',74.7
'[02:22:00 2013-11-27]',62.3
'[02:23:00 2013-11-27]',63.7
'[02:24:00 2013-11-27]',67.6
'[02:25:00 2013-11-27]',70.4
'[02:26:00 2013-11-27]',65.8
'[02:27:00 2013-11-27]',64.0
'[02:28:00 2013-11-27]',69.5
'[02:29:00 2013-11-27]',75.3
'[02:30:00 2013-11-27]',65.4
'[02:31:00 2013-11-27]',65.6
'[02:32:00 2013-11-27]',64.4
'[02:33:00 2013-11-27]',63.6
'[02:34:00 2013-11-27]',61.9
'[02:35:00 2013-11-27]',60.8
'[02:36:00 2013-11-27]',60.6
'[02:37:00 2013-11-27]',59.9
'[02:38:00 2013-11-27]',59.6
'[02:39:00 2013-11-27]',60.2
'[02:40:00 2013-11-27]',58.9
'[02:41:00 2013-11-27]',59.1
'[02:42:00 2013-11-27]',57.9
'[02:43:00 2013-11-27]',58.9
'[02:44:00 2013-11-27]',59.7
'[02:45:00 2013-11-27]',59.5
'[02:46:00 2013-11-27]',59.1
'[02:47:00 2013-11-27]',58.6
'[02:48:00 2013-11-27]',58.4
'[02:49:00 2013-11-27]',58.3
'[02:50:00 2013-11-27]',57.7
'[02:51:00 2013-11-27]',57.7
'[02:52:00 2013-11-27]',57.8
'[02:53:00 2013-11-27]',57.4
'[02:54:00 2013-11-27]',56.8
'[02:55:00 2013-11-27]',57.2
'[02:56:00 2013-11-27]',56.8
'[02:57:00 2013-11-27]',56.2
'[02:58:00 2013-11-27]',56.0
'[02:59:00 2013-11-27]',58.2
'[03:00:00 2013-11-27]',65.8
'[03:01:00 2013-11-27]',69.3
'[03:02:00 2013-11-27]',70.5
'[03:03:00 2013-11-27]',72.1
'[03:04:00 2013-11-27]',73.1
'[03:05:00 2013-11-27]',69.8
'[03:06:00 2013-11-27]',66.5
'[03:07:00 2013-11-27]',64.8
'[03:08:00 2013-11-27]',64.0
'[03:09:00 2013-11-27]',62.8
'[03:10:00 2013-11-27]',62.7
'[03:11:00 2013-11-27]',62.2
'[03:12:00 2013-11-27]',62.1
'[03:13:00 2013-11-27]',63.9
'[03:14:00 2013-11-27]',68.4
'[03:15:00 2013-11-27]',70.4
'[03:16:00 2013-11-27]',72.8
'[03:17:00 2013-11-27]',73.6
'[03:18:00 2013-11-27]',72.2
'[03:19:00 2013-11-27]',72.4
'[03:20:00 2013-11-27]',71.5
'[03:21:00 2013-11-27]',69.4
'[03:22:00 2013-11-27]',67.7
'[03:23:00 2013-11-27]',68.1
'[03:24:00 2013-11-27]',68.9
'[03:25:00 2013-11-27]',67.5
'[03:26:00 2013-11-27]',66.6
'[03:27:00 2013-11-27]',61.3
'[03:28:00 2013-11-27]',64.7
'[03:29:00 2013-11-27]',63.2
'[03:30:00 2013-11-27]',60.1
'[03:31:00 2013-11-27]',60.1
'[03:32:00 2013-11-27]',61.0
'[03:33:00 2013-11-27]',61.2
'[03:34:00 2013-11-27]',61.0
'[03:35:00 2013-11-27]',61.9
'[03:36:00 2013-11-27]',61.8
'[03:37:00 2013-11-27]',61.9
'[03:38:00 2013-11-27]',61.4
'[03:39:00 2013-11-27]',61.4
'[03:40:00 2013-11-27]',62.1
'[03:41:00 2013-11-27]',61.8
'[03:42:00 2013-11-27]',61.1
'[03:43:00 2013-11-27]',60.4
'[03:44:00 2013-11-27]',60.5
'[03:45:00 2013-11-27]',60.0
'[03:46:00 2013-11-27]',59.8
'[03:47:00 2013-11-27]',59.9
'[03:48:00 2013-11-27]',59.6
'[03:49:00 2013-11-27]',59.2
'[03:50:00 2013-11-27]',58.1
'[03:51:00 2013-11-27]',57.8
'[03:52:00 2013-11-27]',57.0
'[03:53:00 2013-11-27]',56.8
'[03:54:00 2013-11-27]',57.0
'[03:55:00 2013-11-27]',57.8
'[03:56:00 2013-11-27]',56.9
'[03:57:00 2013-11-27]',56.0
