'[16:37:00 2015-10-20]',55.0
'[16:38:00 2015-10-20]',59.6
'[16:39:00 2015-10-20]',62.7
'[16:40:00 2015-10-20]',64.5
'[16:41:00 2015-10-20]',69.3
'[16:42:00 2015-10-20]',72.0
'[16:43:00 2015-10-20]',72.7
'[16:44:00 2015-10-20]',79.3
'[16:45:00 2015-10-20]',72.3
'[16:46:00 2015-10-20]',77.7
'[16:47:00 2015-10-20]',71.5
'[16:48:00 2015-10-20]',70.8
'[16:49:00 2015-10-20]',68.6
'[16:50:00 2015-10-20]',67.4
'[16:51:00 2015-10-20]',66.5
'[16:52:00 2015-10-20]',67.0
'[16:53:00 2015-10-20]',68.2
'[16:54:00 2015-10-20]',68.6
'[16:55:00 2015-10-20]',71.1
'[16:56:00 2015-10-20]',65.4
'[16:57:00 2015-10-20]',65.3
'[16:58:00 2015-10-20]',66.6
'[16:59:00 2015-10-20]',66.0
'[17:00:00 2015-10-20]',66.1
'[17:01:00 2015-10-20]',66.8
'[17:02:00 2015-10-20]',66.8
'[17:03:00 2015-10-20]',67.4
'[17:04:00 2015-10-20]',66.6
'[17:05:00 2015-10-20]',67.8
'[17:06:00 2015-10-20]',69.2
'[17:07:00 2015-10-20]',66.9
'[17:08:00 2015-10-20]',67.3
'[17:09:00 2015-10-20]',65.7
'[17:10:00 2015-10-20]',66.7
'[17:11:00 2015-10-20]',64.3
'[17:12:00 2015-10-20]',64.6
'[17:13:00 2015-10-20]',64.0
'[17:14:00 2015-10-20]',63.4
'[17:15:00 2015-10-20]',63.9
'[17:16:00 2015-10-20]',61.3
'[17:17:00 2015-10-20]',60.2
'[17:18:00 2015-10-20]',59.3
'[17:19:00 2015-10-20]',58.5
'[17:20:00 2015-10-20]',58.5
'[17:21:00 2015-10-20]',57.0
'[17:22:00 2015-10-20]',57.1
'[17:23:00 2015-10-20]',57.8
'[17:24:00 2015-10-20]',58.4
'[17:25:00 2015-10-20]',58.3
'[17:26:00 2015-10-20]',59.5
'[17:27:00 2015-10-20]',59.4
'[17:28:00 2015-10-20]',60.3
'[17:29:00 2015-10-20]',58.4
'[17:30:00 2015-10-20]',58.2
'[17:31:00 2015-10-20]',59.1
'[17:32:00 2015-10-20]',59.6
'[17:33:00 2015-10-20]',63.7
'[17:34:00 2015-10-20]',67.5
'[17:35:00 2015-10-20]',66.2
'[17:36:00 2015-10-20]',63.6
'[17:37:00 2015-10-20]',63.1
'[17:38:00 2015-10-20]',61.7
'[17:39:00 2015-10-20]',60.9
'[17:40:00 2015-10-20]',60.1
'[17:41:00 2015-10-20]',57.4
'[17:42:00 2015-10-20]',64.0
'[17:43:00 2015-10-20]',66.1
'[17:44:00 2015-10-20]',62.8
'[17:45:00 2015-10-20]',67.1
'[17:46:00 2015-10-20]',69.9
'[17:47:00 2015-10-20]',82.6
'[17:48:00 2015-10-20]',83.7
'[17:49:00 2015-10-20]',85.1
'[17:50:00 2015-10-20]',89.1
'[17:51:00 2015-10-20]',88.2
'[17:52:00 2015-10-20]',86.2
'[17:53:00 2015-10-20]',85.0
'[17:54:00 2015-10-20]',84.0
'[17:55:00 2015-10-20]',88.6
'[17:56:00 2015-10-20]',85.9
'[17:57:00 2015-10-20]',94.4
'[17:58:00 2015-10-20]',100.5
'[17:59:00 2015-10-20]',101.5
'[18:00:00 2015-10-20]',97.8
'[18:01:00 2015-10-20]',94.1
'[18:02:00 2015-10-20]',72.9
'[18:03:00 2015-10-20]',82.5
'[18:04:00 2015-10-20]',78.2
'[18:05:00 2015-10-20]',77.1
'[18:06:00 2015-10-20]',74.8
'[18:07:00 2015-10-20]',75.8
'[18:08:00 2015-10-20]',75.1
'[18:09:00 2015-10-20]',75.5
'[18:10:00 2015-10-20]',73.7
'[18:11:00 2015-10-20]',76.4
'[18:12:00 2015-10-20]',77.5
'[18:13:00 2015-10-20]',77.2
'[18:14:00 2015-10-20]',76.9
'[18:15:00 2015-10-20]',78.2
'[18:16:00 2015-10-20]',77.7
'[18:17:00 2015-10-20]',78.6
'[18:18:00 2015-10-20]',75.7
'[18:19:00 2015-10-20]',71.6
'[18:20:00 2015-10-20]',65.8
'[18:21:00 2015-10-20]',74.3
'[18:22:00 2015-10-20]',67.4
'[18:23:00 2015-10-20]',78.5
'[18:24:00 2015-10-20]',81.4
'[18:25:00 2015-10-20]',74.3
'[18:26:00 2015-10-20]',61.9
'[18:27:00 2015-10-20]',75.2
'[18:28:00 2015-10-20]',77.3
'[18:29:00 2015-10-20]',76.3
'[18:30:00 2015-10-20]',77.3
'[18:31:00 2015-10-20]',77.3
'[18:32:00 2015-10-20]',76.9
'[18:33:00 2015-10-20]',76.6
'[18:34:00 2015-10-20]',75.0
'[18:35:00 2015-10-20]',76.1
'[18:36:00 2015-10-20]',72.5
'[18:37:00 2015-10-20]',77.6
'[18:38:00 2015-10-20]',76.9
'[18:39:00 2015-10-20]',75.8
'[18:40:00 2015-10-20]',75.3
'[18:41:00 2015-10-20]',72.8
'[18:42:00 2015-10-20]',72.2
'[18:43:00 2015-10-20]',73.2
'[18:44:00 2015-10-20]',74.0
'[18:45:00 2015-10-20]',72.5
'[18:46:00 2015-10-20]',72.4
'[18:47:00 2015-10-20]',73.0
'[18:48:00 2015-10-20]',75.3
'[18:49:00 2015-10-20]',74.4
'[18:50:00 2015-10-20]',73.1
'[18:51:00 2015-10-20]',73.1
'[18:52:00 2015-10-20]',70.1
'[18:53:00 2015-10-20]',72.8
'[18:54:00 2015-10-20]',74.5
'[18:55:00 2015-10-20]',78.0
'[18:56:00 2015-10-20]',74.7
'[18:57:00 2015-10-20]',74.7
'[18:58:00 2015-10-20]',73.1
'[18:59:00 2015-10-20]',72.2
'[19:00:00 2015-10-20]',71.1
'[19:01:00 2015-10-20]',69.9
'[19:02:00 2015-10-20]',69.3
'[19:03:00 2015-10-20]',72.1
'[19:04:00 2015-10-20]',72.1
'[19:05:00 2015-10-20]',79.2
'[19:06:00 2015-10-20]',77.9
'[19:07:00 2015-10-20]',77.3
'[19:08:00 2015-10-20]',75.1
'[19:09:00 2015-10-20]',73.6
'[19:10:00 2015-10-20]',72.0
'[19:11:00 2015-10-20]',70.6
'[19:12:00 2015-10-20]',68.6
'[19:13:00 2015-10-20]',66.0
'[19:14:00 2015-10-20]',66.6
'[19:15:00 2015-10-20]',71.5
'[19:16:00 2015-10-20]',67.0
'[19:17:00 2015-10-20]',68.2
'[19:18:00 2015-10-20]',67.1
'[19:19:00 2015-10-20]',67.7
'[19:20:00 2015-10-20]',68.1
'[19:21:00 2015-10-20]',67.6
'[19:22:00 2015-10-20]',67.2
'[19:23:00 2015-10-20]',65.9
'[19:24:00 2015-10-20]',67.8
'[19:25:00 2015-10-20]',66.1
'[19:26:00 2015-10-20]',66.6
'[19:27:00 2015-10-20]',136.9
'[19:28:00 2015-10-20]',73.1
'[19:29:00 2015-10-20]',74.5
'[19:30:00 2015-10-20]',75.3
'[19:31:00 2015-10-20]',72.3
'[19:32:00 2015-10-20]',77.8
'[19:33:00 2015-10-20]',77.4
'[19:34:00 2015-10-20]',78.8
'[19:35:00 2015-10-20]',81.0
'[19:36:00 2015-10-20]',76.5
'[19:37:00 2015-10-20]',76.3
'[19:38:00 2015-10-20]',75.6
'[19:39:00 2015-10-20]',75.1
'[19:40:00 2015-10-20]',89.6
'[19:41:00 2015-10-20]',93.2
'[19:42:00 2015-10-20]',95.7
'[19:43:00 2015-10-20]',96.9
'[19:44:00 2015-10-20]',97.4
'[19:45:00 2015-10-20]',93.4
'[19:46:00 2015-10-20]',90.2
'[19:47:00 2015-10-20]',88.4
'[19:48:00 2015-10-20]',84.3
'[19:49:00 2015-10-20]',83.2
'[19:50:00 2015-10-20]',83.6
'[19:51:00 2015-10-20]',82.6
'[19:52:00 2015-10-20]',81.7
'[19:53:00 2015-10-20]',79.7
'[19:54:00 2015-10-20]',78.9
'[19:55:00 2015-10-20]',78.5
'[19:56:00 2015-10-20]',80.2
'[19:57:00 2015-10-20]',78.4
'[19:58:00 2015-10-20]',78.6
'[19:59:00 2015-10-20]',59.7
'[20:00:00 2015-10-20]',80.7
'[20:01:00 2015-10-20]',79.0
'[20:02:00 2015-10-20]',77.7
'[20:03:00 2015-10-20]',77.6
'[20:04:00 2015-10-20]',78.6
'[20:05:00 2015-10-20]',79.5
'[20:06:00 2015-10-20]',79.8
'[20:07:00 2015-10-20]',81.2
'[20:08:00 2015-10-20]',80.4
'[20:09:00 2015-10-20]',79.2
'[20:10:00 2015-10-20]',79.7
'[20:11:00 2015-10-20]',79.4
'[20:12:00 2015-10-20]',80.1
'[20:13:00 2015-10-20]',78.4
'[20:14:00 2015-10-20]',77.3
'[20:15:00 2015-10-20]',78.9
'[20:16:00 2015-10-20]',78.0
'[20:17:00 2015-10-20]',76.7
'[20:18:00 2015-10-20]',76.9
'[20:19:00 2015-10-20]',75.7
'[20:20:00 2015-10-20]',75.9
'[20:21:00 2015-10-20]',75.3
'[20:22:00 2015-10-20]',74.5
'[20:23:00 2015-10-20]',74.0
'[20:24:00 2015-10-20]',72.4
'[20:25:00 2015-10-20]',72.2
'[20:26:00 2015-10-20]',71.4
'[20:27:00 2015-10-20]',70.3
'[20:28:00 2015-10-20]',71.3
'[20:29:00 2015-10-20]',70.6
'[20:30:00 2015-10-20]',69.2
'[20:31:00 2015-10-20]',67.1
'[20:32:00 2015-10-20]',66.4
'[20:33:00 2015-10-20]',67.0
'[20:34:00 2015-10-20]',66.6
'[20:35:00 2015-10-20]',65.2
'[20:36:00 2015-10-20]',66.2
'[20:37:00 2015-10-20]',66.2
'[20:38:00 2015-10-20]',65.2
'[20:39:00 2015-10-20]',66.5
'[20:40:00 2015-10-20]',65.9
'[20:41:00 2015-10-20]',65.6
'[20:42:00 2015-10-20]',65.6
'[20:43:00 2015-10-20]',65.0
'[20:44:00 2015-10-20]',67.8
'[20:45:00 2015-10-20]',74.8
'[20:46:00 2015-10-20]',76.5
'[20:47:00 2015-10-20]',78.2
'[20:48:00 2015-10-20]',80.9
'[20:49:00 2015-10-20]',81.1
'[20:50:00 2015-10-20]',82.9
'[20:51:00 2015-10-20]',83.2
'[20:52:00 2015-10-20]',82.1
'[20:53:00 2015-10-20]',80.9
'[20:54:00 2015-10-20]',80.6
'[20:55:00 2015-10-20]',85.8
'[20:56:00 2015-10-20]',79.4
'[20:57:00 2015-10-20]',77.9
'[20:58:00 2015-10-20]',77.4
'[20:59:00 2015-10-20]',75.8
'[21:00:00 2015-10-20]',78.7
'[21:01:00 2015-10-20]',78.5
'[21:02:00 2015-10-20]',79.6
'[21:03:00 2015-10-20]',78.5
'[21:04:00 2015-10-20]',78.1
'[21:05:00 2015-10-20]',76.5
'[21:06:00 2015-10-20]',76.0
'[21:07:00 2015-10-20]',74.9
'[21:08:00 2015-10-20]',75.6
'[21:09:00 2015-10-20]',74.4
'[21:10:00 2015-10-20]',74.4
'[21:11:00 2015-10-20]',75.4
'[21:12:00 2015-10-20]',74.6
'[21:13:00 2015-10-20]',76.0
'[21:14:00 2015-10-20]',75.2
'[21:15:00 2015-10-20]',79.1
'[21:16:00 2015-10-20]',80.8
'[21:17:00 2015-10-20]',83.0
'[21:18:00 2015-10-20]',85.8
'[21:19:00 2015-10-20]',86.2
'[21:20:00 2015-10-20]',86.7
'[21:21:00 2015-10-20]',95.0
'[21:22:00 2015-10-20]',97.2
'[21:23:00 2015-10-20]',99.2
'[21:24:00 2015-10-20]',100.0
'[21:25:00 2015-10-20]',95.4
'[21:26:00 2015-10-20]',96.9
'[21:27:00 2015-10-20]',97.2
'[21:28:00 2015-10-20]',88.7
'[21:29:00 2015-10-20]',84.5
'[21:30:00 2015-10-20]',81.1
'[21:31:00 2015-10-20]',80.7
'[21:32:00 2015-10-20]',80.6
'[21:33:00 2015-10-20]',79.9
'[21:34:00 2015-10-20]',80.9
'[21:35:00 2015-10-20]',84.0
'[21:36:00 2015-10-20]',82.2
'[21:37:00 2015-10-20]',81.5
'[21:38:00 2015-10-20]',81.1
'[21:39:00 2015-10-20]',80.7
'[21:40:00 2015-10-20]',82.0
'[21:41:00 2015-10-20]',82.3
'[21:42:00 2015-10-20]',81.7
'[21:43:00 2015-10-20]',82.4
'[21:44:00 2015-10-20]',82.6
'[21:45:00 2015-10-20]',82.9
'[21:46:00 2015-10-20]',82.8
'[21:47:00 2015-10-20]',84.0
'[21:48:00 2015-10-20]',83.9
'[21:49:00 2015-10-20]',80.7
'[21:50:00 2015-10-20]',83.5
'[21:51:00 2015-10-20]',86.7
'[21:52:00 2015-10-20]',86.9
'[21:53:00 2015-10-20]',88.9
'[21:54:00 2015-10-20]',92.5
'[21:55:00 2015-10-20]',95.9
'[21:56:00 2015-10-20]',86.6
'[21:57:00 2015-10-20]',81.4
'[21:58:00 2015-10-20]',81.4
'[21:59:00 2015-10-20]',83.1
'[22:00:00 2015-10-20]',82.0
'[22:01:00 2015-10-20]',81.9
'[22:02:00 2015-10-20]',81.9
'[22:03:00 2015-10-20]',81.4
'[22:04:00 2015-10-20]',83.5
'[22:05:00 2015-10-20]',83.9
'[22:06:00 2015-10-20]',84.5
'[22:07:00 2015-10-20]',84.6
'[22:08:00 2015-10-20]',83.9
'[22:09:00 2015-10-20]',83.2
'[22:10:00 2015-10-20]',84.0
'[22:11:00 2015-10-20]',83.7
'[22:12:00 2015-10-20]',83.7
'[22:13:00 2015-10-20]',88.3
'[22:14:00 2015-10-20]',89.9
'[22:15:00 2015-10-20]',87.2
'[22:16:00 2015-10-20]',88.1
'[22:17:00 2015-10-20]',88.8
'[22:18:00 2015-10-20]',92.1
'[22:19:00 2015-10-20]',89.6
'[22:20:00 2015-10-20]',87.2
'[22:21:00 2015-10-20]',81.6
'[22:22:00 2015-10-20]',83.1
'[22:23:00 2015-10-20]',91.0
'[22:24:00 2015-10-20]',88.0
'[22:25:00 2015-10-20]',86.3
'[22:26:00 2015-10-20]',84.1
'[22:27:00 2015-10-20]',82.1
'[22:28:00 2015-10-20]',80.9
'[22:29:00 2015-10-20]',80.6
'[22:30:00 2015-10-20]',81.4
'[22:31:00 2015-10-20]',80.3
'[22:32:00 2015-10-20]',81.0
'[22:33:00 2015-10-20]',80.8
'[22:34:00 2015-10-20]',81.8
'[22:35:00 2015-10-20]',84.6
'[22:36:00 2015-10-20]',83.8
'[22:37:00 2015-10-20]',83.6
'[22:38:00 2015-10-20]',83.6
'[22:39:00 2015-10-20]',85.4
'[22:40:00 2015-10-20]',85.6
'[22:41:00 2015-10-20]',85.3
'[22:42:00 2015-10-20]',85.5
'[22:43:00 2015-10-20]',86.6
'[22:44:00 2015-10-20]',87.8
'[22:45:00 2015-10-20]',88.6
'[22:46:00 2015-10-20]',87.9
'[22:47:00 2015-10-20]',87.7
'[22:48:00 2015-10-20]',87.5
'[22:49:00 2015-10-20]',88.2
'[22:50:00 2015-10-20]',88.8
'[22:51:00 2015-10-20]',88.4
'[22:52:00 2015-10-20]',89.2
'[22:53:00 2015-10-20]',90.0
'[22:54:00 2015-10-20]',95.1
'[22:55:00 2015-10-20]',99.8
'[22:56:00 2015-10-20]',91.2
'[22:57:00 2015-10-20]',91.1
'[22:58:00 2015-10-20]',88.9
'[22:59:00 2015-10-20]',86.6
'[23:00:00 2015-10-20]',84.2
'[23:01:00 2015-10-20]',84.7
'[23:02:00 2015-10-20]',84.4
'[23:03:00 2015-10-20]',86.0
'[23:04:00 2015-10-20]',85.7
'[23:05:00 2015-10-20]',86.6
'[23:06:00 2015-10-20]',88.4
'[23:07:00 2015-10-20]',89.1
'[23:08:00 2015-10-20]',87.7
'[23:09:00 2015-10-20]',89.6
'[23:10:00 2015-10-20]',87.3
'[23:11:00 2015-10-20]',87.1
'[23:12:00 2015-10-20]',87.2
'[23:13:00 2015-10-20]',87.9
'[23:14:00 2015-10-20]',87.9
'[23:15:00 2015-10-20]',84.7
'[23:16:00 2015-10-20]',88.6
'[23:17:00 2015-10-20]',89.1
'[23:18:00 2015-10-20]',88.1
'[23:19:00 2015-10-20]',89.7
'[23:20:00 2015-10-20]',89.6
'[23:21:00 2015-10-20]',87.3
'[23:22:00 2015-10-20]',85.9
'[23:23:00 2015-10-20]',89.2
'[23:24:00 2015-10-20]',98.5
'[23:25:00 2015-10-20]',97.3
'[23:26:00 2015-10-20]',98.8
'[23:27:00 2015-10-20]',93.2
'[23:28:00 2015-10-20]',88.8
'[23:29:00 2015-10-20]',87.7
'[23:30:00 2015-10-20]',88.3
'[23:31:00 2015-10-20]',87.6
'[23:32:00 2015-10-20]',89.1
'[23:33:00 2015-10-20]',89.5
'[23:34:00 2015-10-20]',86.3
'[23:35:00 2015-10-20]',96.1
'[23:36:00 2015-10-20]',92.3
'[23:37:00 2015-10-20]',98.5
'[23:38:00 2015-10-20]',107.1
'[23:39:00 2015-10-20]',104.0
'[23:40:00 2015-10-20]',98.4
'[23:41:00 2015-10-20]',94.2
'[23:42:00 2015-10-20]',97.7
'[23:43:00 2015-10-20]',103.5
'[23:44:00 2015-10-20]',103.5
'[23:45:00 2015-10-20]',109.4
'[23:46:00 2015-10-20]',107.7
'[23:47:00 2015-10-20]',114.0
'[23:48:00 2015-10-20]',116.1
'[23:49:00 2015-10-20]',116.8
'[23:50:00 2015-10-20]',129.9
'[23:51:00 2015-10-20]',134.6
'[23:52:00 2015-10-20]',127.8
'[23:53:00 2015-10-20]',146.0
'[23:54:00 2015-10-20]',141.8
'[23:55:00 2015-10-20]',154.8
'[23:56:00 2015-10-20]',125.2
'[23:57:00 2015-10-20]',117.9
'[23:58:00 2015-10-20]',109.9
'[23:59:00 2015-10-20]',108.2
'[00:00:00 2015-10-21]',101.5
'[00:01:00 2015-10-21]',97.1
'[00:02:00 2015-10-21]',91.7
'[00:03:00 2015-10-21]',96.4
'[00:04:00 2015-10-21]',96.6
'[00:05:00 2015-10-21]',96.9
'[00:06:00 2015-10-21]',97.1
'[00:07:00 2015-10-21]',95.2
'[00:08:00 2015-10-21]',95.3
'[00:09:00 2015-10-21]',95.9
'[00:10:00 2015-10-21]',95.5
'[00:11:00 2015-10-21]',94.6
'[00:12:00 2015-10-21]',95.0
'[00:13:00 2015-10-21]',94.7
'[00:14:00 2015-10-21]',97.7
'[00:15:00 2015-10-21]',99.9
'[00:16:00 2015-10-21]',98.6
'[00:17:00 2015-10-21]',97.5
'[00:18:00 2015-10-21]',97.5
'[00:19:00 2015-10-21]',97.9
'[00:20:00 2015-10-21]',95.8
'[00:21:00 2015-10-21]',95.0
'[00:22:00 2015-10-21]',96.0
'[00:23:00 2015-10-21]',97.0
'[00:24:00 2015-10-21]',97.8
'[00:25:00 2015-10-21]',98.8
'[00:26:00 2015-10-21]',99.8
'[00:27:00 2015-10-21]',107.3
'[00:28:00 2015-10-21]',103.1
'[00:29:00 2015-10-21]',99.3
'[00:30:00 2015-10-21]',98.6
'[00:31:00 2015-10-21]',97.1
'[00:32:00 2015-10-21]',96.1
'[00:33:00 2015-10-21]',97.1
'[00:34:00 2015-10-21]',94.9
'[00:35:00 2015-10-21]',88.5
'[00:36:00 2015-10-21]',93.0
'[00:37:00 2015-10-21]',96.2
'[00:38:00 2015-10-21]',94.2
'[00:39:00 2015-10-21]',94.5
'[00:40:00 2015-10-21]',95.1
'[00:41:00 2015-10-21]',93.4
'[00:42:00 2015-10-21]',94.2
'[00:43:00 2015-10-21]',94.2
'[00:44:00 2015-10-21]',93.2
'[00:45:00 2015-10-21]',93.0
'[00:46:00 2015-10-21]',92.6
'[00:47:00 2015-10-21]',91.2
'[00:48:00 2015-10-21]',91.3
'[00:49:00 2015-10-21]',90.1
'[00:50:00 2015-10-21]',146.7
'[00:51:00 2015-10-21]',100.1
'[00:52:00 2015-10-21]',94.7
'[00:53:00 2015-10-21]',94.0
'[00:54:00 2015-10-21]',165.2
'[00:55:00 2015-10-21]',109.9
'[00:56:00 2015-10-21]',93.8
'[00:57:00 2015-10-21]',92.9
'[00:58:00 2015-10-21]',94.8
'[00:59:00 2015-10-21]',91.8
'[01:00:00 2015-10-21]',92.7
'[01:01:00 2015-10-21]',91.9
'[01:02:00 2015-10-21]',91.9
'[01:03:00 2015-10-21]',91.2
'[01:04:00 2015-10-21]',91.1
'[01:05:00 2015-10-21]',90.5
'[01:06:00 2015-10-21]',89.9
'[01:07:00 2015-10-21]',91.3
'[01:08:00 2015-10-21]',90.2
'[01:09:00 2015-10-21]',91.8
'[01:10:00 2015-10-21]',91.6
'[01:11:00 2015-10-21]',93.5
'[01:12:00 2015-10-21]',96.1
'[01:13:00 2015-10-21]',99.2
'[01:14:00 2015-10-21]',99.5
'[01:15:00 2015-10-21]',101.6
'[01:16:00 2015-10-21]',105.7
'[01:17:00 2015-10-21]',104.6
'[01:18:00 2015-10-21]',100.2
'[01:19:00 2015-10-21]',97.9
'[01:20:00 2015-10-21]',105.6
'[01:21:00 2015-10-21]',104.2
'[01:22:00 2015-10-21]',99.2
'[01:23:00 2015-10-21]',98.1
'[01:24:00 2015-10-21]',96.4
'[01:25:00 2015-10-21]',94.4
'[01:26:00 2015-10-21]',92.5
'[01:27:00 2015-10-21]',91.3
'[01:28:00 2015-10-21]',93.9
'[01:29:00 2015-10-21]',91.6
'[01:30:00 2015-10-21]',87.5
'[01:31:00 2015-10-21]',87.4
'[01:32:00 2015-10-21]',87.6
'[01:33:00 2015-10-21]',86.6
'[01:34:00 2015-10-21]',93.6
'[01:35:00 2015-10-21]',92.9
'[01:36:00 2015-10-21]',92.3
'[01:37:00 2015-10-21]',92.7
'[01:38:00 2015-10-21]',88.7
'[01:39:00 2015-10-21]',85.7
'[01:40:00 2015-10-21]',87.8
'[01:41:00 2015-10-21]',93.1
'[01:42:00 2015-10-21]',96.0
'[01:43:00 2015-10-21]',93.5
'[01:44:00 2015-10-21]',91.8
'[01:45:00 2015-10-21]',91.1
'[01:46:00 2015-10-21]',90.1
'[01:47:00 2015-10-21]',89.3
'[01:48:00 2015-10-21]',90.3
'[01:49:00 2015-10-21]',88.8
'[01:50:00 2015-10-21]',88.0
'[01:51:00 2015-10-21]',87.8
'[01:52:00 2015-10-21]',89.2
'[01:53:00 2015-10-21]',87.8
'[01:54:00 2015-10-21]',87.9
'[01:55:00 2015-10-21]',88.0
'[01:56:00 2015-10-21]',87.9
'[01:57:00 2015-10-21]',85.8
'[01:58:00 2015-10-21]',88.9
'[01:59:00 2015-10-21]',86.7
'[02:00:00 2015-10-21]',85.5
'[02:01:00 2015-10-21]',86.2
'[02:02:00 2015-10-21]',85.3
'[02:03:00 2015-10-21]',85.6
'[02:04:00 2015-10-21]',85.5
'[02:05:00 2015-10-21]',85.2
'[02:06:00 2015-10-21]',83.6
'[02:07:00 2015-10-21]',85.1
'[02:08:00 2015-10-21]',84.7
'[02:09:00 2015-10-21]',86.0
'[02:10:00 2015-10-21]',84.2
'[02:11:00 2015-10-21]',86.0
'[02:12:00 2015-10-21]',85.1
'[02:13:00 2015-10-21]',83.0
'[02:14:00 2015-10-21]',82.5
'[02:15:00 2015-10-21]',80.1
'[02:16:00 2015-10-21]',84.4
'[02:17:00 2015-10-21]',86.8
'[02:18:00 2015-10-21]',88.9
'[02:19:00 2015-10-21]',92.4
'[02:20:00 2015-10-21]',91.3
'[02:21:00 2015-10-21]',89.7
'[02:22:00 2015-10-21]',88.5
'[02:23:00 2015-10-21]',88.5
'[02:24:00 2015-10-21]',87.6
'[02:25:00 2015-10-21]',87.0
'[02:26:00 2015-10-21]',86.3
'[02:27:00 2015-10-21]',86.8
'[02:28:00 2015-10-21]',84.8
'[02:29:00 2015-10-21]',86.2
'[02:30:00 2015-10-21]',87.2
'[02:31:00 2015-10-21]',86.5
'[02:32:00 2015-10-21]',87.0
'[02:33:00 2015-10-21]',87.6
'[02:34:00 2015-10-21]',86.9
'[02:35:00 2015-10-21]',113.3
'[02:36:00 2015-10-21]',79.4
'[02:37:00 2015-10-21]',85.2
'[02:38:00 2015-10-21]',84.6
'[02:39:00 2015-10-21]',86.3
'[02:40:00 2015-10-21]',85.2
'[02:41:00 2015-10-21]',86.4
'[02:42:00 2015-10-21]',85.2
'[02:43:00 2015-10-21]',87.3
'[02:44:00 2015-10-21]',88.0
'[02:45:00 2015-10-21]',85.4
'[02:46:00 2015-10-21]',84.1
'[02:47:00 2015-10-21]',84.3
'[02:48:00 2015-10-21]',85.0
'[02:49:00 2015-10-21]',84.7
'[02:50:00 2015-10-21]',85.5
'[02:51:00 2015-10-21]',87.0
'[02:52:00 2015-10-21]',85.4
'[02:53:00 2015-10-21]',84.2
'[02:54:00 2015-10-21]',85.5
'[02:55:00 2015-10-21]',84.0
'[02:56:00 2015-10-21]',83.1
'[02:57:00 2015-10-21]',80.4
'[02:58:00 2015-10-21]',82.1
'[02:59:00 2015-10-21]',81.4
'[03:00:00 2015-10-21]',82.6
'[03:01:00 2015-10-21]',85.1
'[03:02:00 2015-10-21]',87.6
'[03:03:00 2015-10-21]',86.2
'[03:04:00 2015-10-21]',85.1
'[03:05:00 2015-10-21]',85.4
'[03:06:00 2015-10-21]',84.2
'[03:07:00 2015-10-21]',85.9
'[03:08:00 2015-10-21]',88.7
'[03:09:00 2015-10-21]',86.3
'[03:10:00 2015-10-21]',85.5
'[03:11:00 2015-10-21]',83.7
'[03:12:00 2015-10-21]',82.0
'[03:13:00 2015-10-21]',83.1
'[03:14:00 2015-10-21]',84.8
'[03:15:00 2015-10-21]',82.4
'[03:16:00 2015-10-21]',84.5
'[03:17:00 2015-10-21]',90.8
'[03:18:00 2015-10-21]',90.3
'[03:19:00 2015-10-21]',88.0
'[03:20:00 2015-10-21]',86.1
'[03:21:00 2015-10-21]',84.4
'[03:22:00 2015-10-21]',85.7
'[03:23:00 2015-10-21]',84.1
'[03:24:00 2015-10-21]',82.3
'[03:25:00 2015-10-21]',81.7
'[03:26:00 2015-10-21]',82.8
'[03:27:00 2015-10-21]',81.5
'[03:28:00 2015-10-21]',82.5
'[03:29:00 2015-10-21]',81.7
'[03:30:00 2015-10-21]',81.2
'[03:31:00 2015-10-21]',81.3
'[03:32:00 2015-10-21]',82.9
'[03:33:00 2015-10-21]',80.5
'[03:34:00 2015-10-21]',80.8
'[03:35:00 2015-10-21]',84.3
'[03:36:00 2015-10-21]',85.9
'[03:37:00 2015-10-21]',85.1
'[03:38:00 2015-10-21]',83.6
'[03:39:00 2015-10-21]',81.3
'[03:40:00 2015-10-21]',82.2
'[03:41:00 2015-10-21]',83.2
'[03:42:00 2015-10-21]',81.3
'[03:43:00 2015-10-21]',81.5
'[03:44:00 2015-10-21]',81.9
'[03:45:00 2015-10-21]',81.7
'[03:46:00 2015-10-21]',86.0
'[03:47:00 2015-10-21]',87.6
'[03:48:00 2015-10-21]',88.6
'[03:49:00 2015-10-21]',88.4
'[03:50:00 2015-10-21]',87.0
'[03:51:00 2015-10-21]',86.6
'[03:52:00 2015-10-21]',86.2
'[03:53:00 2015-10-21]',84.3
'[03:54:00 2015-10-21]',83.7
'[03:55:00 2015-10-21]',82.8
'[03:56:00 2015-10-21]',84.4
'[03:57:00 2015-10-21]',86.3
'[03:58:00 2015-10-21]',86.4
'[03:59:00 2015-10-21]',87.9
'[04:00:00 2015-10-21]',88.4
'[04:01:00 2015-10-21]',87.9
'[04:02:00 2015-10-21]',86.8
'[04:03:00 2015-10-21]',87.2
'[04:04:00 2015-10-21]',87.3
'[04:05:00 2015-10-21]',96.0
'[04:06:00 2015-10-21]',100.3
'[04:07:00 2015-10-21]',98.5
'[04:08:00 2015-10-21]',91.5
'[04:09:00 2015-10-21]',99.9
'[04:10:00 2015-10-21]',98.9
'[04:11:00 2015-10-21]',99.9
'[04:12:00 2015-10-21]',102.2
'[04:13:00 2015-10-21]',101.3
'[04:14:00 2015-10-21]',97.2
'[04:15:00 2015-10-21]',91.2
'[04:16:00 2015-10-21]',89.3
