'[23:10:00 2014-10-08]',92.1
'[23:11:00 2014-10-08]',92.5
'[23:12:00 2014-10-08]',92.1
'[23:13:00 2014-10-08]',92.5
'[23:14:00 2014-10-08]',89.6
'[23:15:00 2014-10-08]',87.0
'[23:16:00 2014-10-08]',89.6
'[23:17:00 2014-10-08]',91.3
'[23:18:00 2014-10-08]',91.3
'[23:19:00 2014-10-08]',93.1
'[23:20:00 2014-10-08]',87.6
'[23:21:00 2014-10-08]',91.3
'[23:22:00 2014-10-08]',89.1
'[23:23:00 2014-10-08]',88.4
'[23:24:00 2014-10-08]',88.9
'[23:25:00 2014-10-08]',86.8
'[23:26:00 2014-10-08]',87.1
'[23:27:00 2014-10-08]',86.9
'[23:28:00 2014-10-08]',87.0
'[23:29:00 2014-10-08]',87.4
'[23:30:00 2014-10-08]',86.8
'[23:31:00 2014-10-08]',85.7
'[23:32:00 2014-10-08]',86.9
'[23:33:00 2014-10-08]',87.4
'[23:34:00 2014-10-08]',88.3
'[23:35:00 2014-10-08]',87.9
'[23:36:00 2014-10-08]',85.9
'[23:37:00 2014-10-08]',85.0
'[23:38:00 2014-10-08]',85.0
'[23:39:00 2014-10-08]',85.0
'[23:40:00 2014-10-08]',85.7
'[23:41:00 2014-10-08]',85.8
'[23:42:00 2014-10-08]',84.6
'[23:43:00 2014-10-08]',86.7
'[23:44:00 2014-10-08]',85.1
'[23:45:00 2014-10-08]',84.0
'[23:46:00 2014-10-08]',85.4
'[23:47:00 2014-10-08]',84.5
'[23:48:00 2014-10-08]',83.9
'[23:49:00 2014-10-08]',84.9
'[23:50:00 2014-10-08]',85.4
'[23:51:00 2014-10-08]',83.7
'[23:52:00 2014-10-08]',83.8
'[23:53:00 2014-10-08]',84.5
'[23:54:00 2014-10-08]',83.0
'[23:55:00 2014-10-08]',85.6
'[23:56:00 2014-10-08]',83.5
'[23:57:00 2014-10-08]',83.8
'[23:58:00 2014-10-08]',84.0
'[23:59:00 2014-10-08]',84.1
'[00:00:00 2014-10-09]',84.4
'[00:01:00 2014-10-09]',84.2
'[00:02:00 2014-10-09]',84.5
'[00:03:00 2014-10-09]',84.2
'[00:04:00 2014-10-09]',83.3
'[00:05:00 2014-10-09]',85.1
'[00:06:00 2014-10-09]',84.1
'[00:07:00 2014-10-09]',83.9
'[00:08:00 2014-10-09]',84.2
'[00:09:00 2014-10-09]',85.1
'[00:10:00 2014-10-09]',83.3
'[00:11:00 2014-10-09]',84.2
'[00:12:00 2014-10-09]',85.9
'[00:13:00 2014-10-09]',88.8
'[00:14:00 2014-10-09]',92.4
'[00:15:00 2014-10-09]',89.5
'[00:16:00 2014-10-09]',89.5
'[00:17:00 2014-10-09]',92.3
'[00:18:00 2014-10-09]',91.7
'[00:19:00 2014-10-09]',92.0
'[00:20:00 2014-10-09]',92.0
'[00:21:00 2014-10-09]',90.7
'[00:22:00 2014-10-09]',90.8
'[00:23:00 2014-10-09]',87.3
'[00:24:00 2014-10-09]',88.1
'[00:25:00 2014-10-09]',85.6
'[00:26:00 2014-10-09]',85.8
'[00:27:00 2014-10-09]',87.6
'[00:28:00 2014-10-09]',85.6
'[00:29:00 2014-10-09]',87.3
'[00:30:00 2014-10-09]',87.4
'[00:31:00 2014-10-09]',85.5
'[00:32:00 2014-10-09]',85.9
'[00:33:00 2014-10-09]',85.7
'[00:34:00 2014-10-09]',87.9
'[00:35:00 2014-10-09]',86.7
'[00:36:00 2014-10-09]',86.5
'[00:37:00 2014-10-09]',86.8
'[00:38:00 2014-10-09]',87.2
'[00:39:00 2014-10-09]',88.4
'[00:40:00 2014-10-09]',87.5
'[00:41:00 2014-10-09]',84.8
'[00:42:00 2014-10-09]',88.9
'[00:43:00 2014-10-09]',88.3
'[00:44:00 2014-10-09]',88.8
'[00:45:00 2014-10-09]',87.4
'[00:46:00 2014-10-09]',91.0
'[00:47:00 2014-10-09]',93.0
'[00:48:00 2014-10-09]',94.5
'[00:49:00 2014-10-09]',92.7
'[00:50:00 2014-10-09]',92.6
'[00:51:00 2014-10-09]',91.5
'[00:52:00 2014-10-09]',91.0
'[00:53:00 2014-10-09]',94.8
'[00:54:00 2014-10-09]',96.3
'[00:55:00 2014-10-09]',93.5
'[00:56:00 2014-10-09]',92.5
'[00:57:00 2014-10-09]',91.0
'[00:58:00 2014-10-09]',91.4
'[00:59:00 2014-10-09]',91.8
'[01:00:00 2014-10-09]',90.6
'[01:01:00 2014-10-09]',89.9
'[01:02:00 2014-10-09]',95.2
'[01:03:00 2014-10-09]',96.9
'[01:04:00 2014-10-09]',93.1
'[01:05:00 2014-10-09]',95.2
'[01:06:00 2014-10-09]',93.2
'[01:07:00 2014-10-09]',94.1
'[01:08:00 2014-10-09]',91.8
'[01:09:00 2014-10-09]',91.9
'[01:10:00 2014-10-09]',91.4
'[01:11:00 2014-10-09]',89.9
'[01:12:00 2014-10-09]',90.7
'[01:13:00 2014-10-09]',91.1
'[01:14:00 2014-10-09]',91.9
'[01:15:00 2014-10-09]',91.7
'[01:16:00 2014-10-09]',91.1
'[01:17:00 2014-10-09]',91.5
'[01:18:00 2014-10-09]',92.8
'[01:19:00 2014-10-09]',92.1
'[01:20:00 2014-10-09]',91.1
'[01:21:00 2014-10-09]',89.9
'[01:22:00 2014-10-09]',89.6
'[01:23:00 2014-10-09]',86.4
'[01:24:00 2014-10-09]',89.2
'[01:25:00 2014-10-09]',90.2
'[01:26:00 2014-10-09]',87.7
'[01:27:00 2014-10-09]',90.8
'[01:28:00 2014-10-09]',87.0
'[01:29:00 2014-10-09]',88.7
'[01:30:00 2014-10-09]',90.2
'[01:31:00 2014-10-09]',89.5
'[01:32:00 2014-10-09]',86.9
'[01:33:00 2014-10-09]',91.3
'[01:34:00 2014-10-09]',90.4
'[01:35:00 2014-10-09]',88.4
'[01:36:00 2014-10-09]',88.6
'[01:37:00 2014-10-09]',91.4
'[01:38:00 2014-10-09]',90.6
'[01:39:00 2014-10-09]',93.8
'[01:40:00 2014-10-09]',91.1
'[01:41:00 2014-10-09]',95.9
'[01:42:00 2014-10-09]',93.2
'[01:43:00 2014-10-09]',92.9
'[01:44:00 2014-10-09]',94.6
'[01:45:00 2014-10-09]',94.6
'[01:46:00 2014-10-09]',97.9
'[01:47:00 2014-10-09]',96.5
'[01:48:00 2014-10-09]',96.8
'[01:49:00 2014-10-09]',95.8
'[01:50:00 2014-10-09]',93.8
'[01:51:00 2014-10-09]',93.3
'[01:52:00 2014-10-09]',93.1
'[01:53:00 2014-10-09]',93.2
'[01:54:00 2014-10-09]',91.9
'[01:55:00 2014-10-09]',92.3
'[01:56:00 2014-10-09]',93.5
'[01:57:00 2014-10-09]',92.1
'[01:58:00 2014-10-09]',90.6
'[01:59:00 2014-10-09]',90.6
'[02:00:00 2014-10-09]',90.8
'[02:01:00 2014-10-09]',91.9
'[02:02:00 2014-10-09]',94.2
'[02:03:00 2014-10-09]',93.4
'[02:04:00 2014-10-09]',93.6
'[02:05:00 2014-10-09]',93.9
'[02:06:00 2014-10-09]',93.0
'[02:07:00 2014-10-09]',93.1
'[02:08:00 2014-10-09]',94.1
'[02:09:00 2014-10-09]',95.1
'[02:10:00 2014-10-09]',94.7
'[02:11:00 2014-10-09]',94.2
'[02:12:00 2014-10-09]',95.3
'[02:13:00 2014-10-09]',94.2
'[02:14:00 2014-10-09]',93.4
'[02:15:00 2014-10-09]',92.9
'[02:16:00 2014-10-09]',92.5
'[02:17:00 2014-10-09]',91.9
'[02:18:00 2014-10-09]',90.0
'[02:19:00 2014-10-09]',89.1
'[02:20:00 2014-10-09]',91.8
'[02:21:00 2014-10-09]',94.1
'[02:22:00 2014-10-09]',91.7
'[02:23:00 2014-10-09]',90.3
'[02:24:00 2014-10-09]',89.8
'[02:25:00 2014-10-09]',88.5
'[02:26:00 2014-10-09]',88.5
'[02:27:00 2014-10-09]',90.0
'[02:28:00 2014-10-09]',87.7
'[02:29:00 2014-10-09]',88.2
'[02:30:00 2014-10-09]',85.9
'[02:31:00 2014-10-09]',88.8
'[02:32:00 2014-10-09]',86.7
'[02:33:00 2014-10-09]',86.0
'[02:34:00 2014-10-09]',88.4
'[02:35:00 2014-10-09]',88.1
'[02:36:00 2014-10-09]',88.3
'[02:37:00 2014-10-09]',88.6
'[02:38:00 2014-10-09]',87.7
'[02:39:00 2014-10-09]',87.0
'[02:40:00 2014-10-09]',86.3
'[02:41:00 2014-10-09]',83.7
'[02:42:00 2014-10-09]',86.8
'[02:43:00 2014-10-09]',87.8
'[02:44:00 2014-10-09]',87.4
'[02:45:00 2014-10-09]',87.3
'[02:46:00 2014-10-09]',90.1
'[02:47:00 2014-10-09]',88.2
'[02:48:00 2014-10-09]',90.2
'[02:49:00 2014-10-09]',87.5
'[02:50:00 2014-10-09]',90.4
'[02:51:00 2014-10-09]',88.2
'[02:52:00 2014-10-09]',86.7
'[02:53:00 2014-10-09]',88.4
'[02:54:00 2014-10-09]',88.6
'[02:55:00 2014-10-09]',89.1
'[02:56:00 2014-10-09]',92.2
'[02:57:00 2014-10-09]',92.0
'[02:58:00 2014-10-09]',89.5
'[02:59:00 2014-10-09]',92.4
'[03:00:00 2014-10-09]',90.8
'[03:01:00 2014-10-09]',89.7
'[03:02:00 2014-10-09]',90.1
'[03:03:00 2014-10-09]',91.7
'[03:04:00 2014-10-09]',91.2
'[03:05:00 2014-10-09]',92.3
'[03:06:00 2014-10-09]',93.3
'[03:07:00 2014-10-09]',92.7
'[03:08:00 2014-10-09]',93.0
'[03:09:00 2014-10-09]',93.5
'[03:10:00 2014-10-09]',94.7
'[03:11:00 2014-10-09]',92.6
'[03:12:00 2014-10-09]',91.7
'[03:13:00 2014-10-09]',89.3
'[03:14:00 2014-10-09]',90.6
'[03:15:00 2014-10-09]',90.1
'[03:16:00 2014-10-09]',90.1
'[03:17:00 2014-10-09]',90.7
'[03:18:00 2014-10-09]',88.6
'[03:19:00 2014-10-09]',88.8
'[03:20:00 2014-10-09]',90.4
'[03:21:00 2014-10-09]',89.6
'[03:22:00 2014-10-09]',89.1
'[03:23:00 2014-10-09]',88.6
'[03:24:00 2014-10-09]',88.9
'[03:25:00 2014-10-09]',87.6
'[03:26:00 2014-10-09]',87.2
'[03:27:00 2014-10-09]',87.5
'[03:28:00 2014-10-09]',86.1
'[03:29:00 2014-10-09]',89.3
'[03:30:00 2014-10-09]',88.7
'[03:31:00 2014-10-09]',88.3
'[03:32:00 2014-10-09]',88.7
'[03:33:00 2014-10-09]',88.8
'[03:34:00 2014-10-09]',89.4
'[03:35:00 2014-10-09]',90.1
'[03:36:00 2014-10-09]',87.8
'[03:37:00 2014-10-09]',87.7
'[03:38:00 2014-10-09]',87.2
'[03:39:00 2014-10-09]',88.4
'[03:40:00 2014-10-09]',86.7
'[03:41:00 2014-10-09]',87.4
'[03:42:00 2014-10-09]',87.2
'[03:43:00 2014-10-09]',88.1
'[03:44:00 2014-10-09]',87.3
'[03:45:00 2014-10-09]',86.9
'[03:46:00 2014-10-09]',87.8
'[03:47:00 2014-10-09]',87.4
'[03:48:00 2014-10-09]',88.0
'[03:49:00 2014-10-09]',87.1
'[03:50:00 2014-10-09]',87.4
'[03:51:00 2014-10-09]',87.0
'[03:52:00 2014-10-09]',87.1
'[03:53:00 2014-10-09]',85.9
'[03:54:00 2014-10-09]',86.3
'[03:55:00 2014-10-09]',85.2
'[03:56:00 2014-10-09]',86.3
'[03:57:00 2014-10-09]',88.5
'[03:58:00 2014-10-09]',86.9
'[03:59:00 2014-10-09]',89.0
'[04:00:00 2014-10-09]',93.3
'[04:01:00 2014-10-09]',97.0
'[04:02:00 2014-10-09]',93.8
'[04:03:00 2014-10-09]',95.5
'[04:04:00 2014-10-09]',96.4
'[04:05:00 2014-10-09]',92.3
'[04:06:00 2014-10-09]',93.2
'[04:07:00 2014-10-09]',93.1
'[04:08:00 2014-10-09]',91.0
'[04:09:00 2014-10-09]',92.5
'[04:10:00 2014-10-09]',93.4
'[04:11:00 2014-10-09]',92.0
'[04:12:00 2014-10-09]',91.5
'[04:13:00 2014-10-09]',91.2
'[04:14:00 2014-10-09]',91.3
'[04:15:00 2014-10-09]',94.1
'[04:16:00 2014-10-09]',93.3
'[04:17:00 2014-10-09]',93.3
'[04:18:00 2014-10-09]',94.2
'[04:19:00 2014-10-09]',96.8
'[04:20:00 2014-10-09]',92.9
'[04:21:00 2014-10-09]',93.6
'[04:22:00 2014-10-09]',93.8
'[04:23:00 2014-10-09]',93.8
'[04:24:00 2014-10-09]',96.9
'[04:25:00 2014-10-09]',96.1
'[04:26:00 2014-10-09]',97.9
'[04:27:00 2014-10-09]',98.1
'[04:28:00 2014-10-09]',97.0
'[04:29:00 2014-10-09]',96.6
'[04:30:00 2014-10-09]',97.6
'[04:31:00 2014-10-09]',96.2
'[04:32:00 2014-10-09]',98.2
'[04:33:00 2014-10-09]',96.4
'[04:34:00 2014-10-09]',97.9
'[04:35:00 2014-10-09]',98.5
'[04:36:00 2014-10-09]',98.6
'[04:37:00 2014-10-09]',97.4
'[04:38:00 2014-10-09]',99.6
'[04:39:00 2014-10-09]',99.1
'[04:40:00 2014-10-09]',100.5
'[04:41:00 2014-10-09]',98.4
'[04:42:00 2014-10-09]',97.3
'[04:43:00 2014-10-09]',99.3
'[04:44:00 2014-10-09]',97.6
'[04:45:00 2014-10-09]',96.2
'[04:46:00 2014-10-09]',98.5
'[04:47:00 2014-10-09]',95.7
'[04:48:00 2014-10-09]',97.2
'[04:49:00 2014-10-09]',97.2
'[04:50:00 2014-10-09]',98.4
'[04:51:00 2014-10-09]',96.8
'[04:52:00 2014-10-09]',96.1
'[04:53:00 2014-10-09]',96.4
'[04:54:00 2014-10-09]',97.7
'[04:55:00 2014-10-09]',94.5
'[04:56:00 2014-10-09]',95.2
'[04:57:00 2014-10-09]',96.2
'[04:58:00 2014-10-09]',96.2
'[04:59:00 2014-10-09]',96.6
'[05:00:00 2014-10-09]',98.7
'[05:01:00 2014-10-09]',98.0
'[05:02:00 2014-10-09]',96.6
'[05:03:00 2014-10-09]',98.5
'[05:04:00 2014-10-09]',95.0
'[05:05:00 2014-10-09]',95.7
'[05:06:00 2014-10-09]',95.3
'[05:07:00 2014-10-09]',96.1
'[05:08:00 2014-10-09]',96.4
'[05:09:00 2014-10-09]',98.5
'[05:10:00 2014-10-09]',99.6
'[05:11:00 2014-10-09]',98.1
'[05:12:00 2014-10-09]',96.4
'[05:13:00 2014-10-09]',97.2
'[05:14:00 2014-10-09]',100.2
'[05:15:00 2014-10-09]',102.1
'[05:16:00 2014-10-09]',101.3
'[05:17:00 2014-10-09]',101.4
'[05:18:00 2014-10-09]',99.9
'[05:19:00 2014-10-09]',100.0
'[05:20:00 2014-10-09]',98.7
'[05:21:00 2014-10-09]',96.6
'[05:22:00 2014-10-09]',99.0
'[05:23:00 2014-10-09]',95.9
'[05:24:00 2014-10-09]',93.6
'[05:25:00 2014-10-09]',93.3
'[05:26:00 2014-10-09]',93.1
'[05:27:00 2014-10-09]',92.4
'[05:28:00 2014-10-09]',92.7
'[05:29:00 2014-10-09]',91.5
'[05:30:00 2014-10-09]',97.2
'[05:31:00 2014-10-09]',92.8
'[05:32:00 2014-10-09]',95.1
'[05:33:00 2014-10-09]',93.8
'[05:34:00 2014-10-09]',93.6
'[05:35:00 2014-10-09]',93.1
'[05:36:00 2014-10-09]',93.4
'[05:37:00 2014-10-09]',92.7
'[05:38:00 2014-10-09]',91.1
'[05:39:00 2014-10-09]',92.5
'[05:40:00 2014-10-09]',92.0
'[05:41:00 2014-10-09]',91.7
'[05:42:00 2014-10-09]',91.9
'[05:43:00 2014-10-09]',90.5
'[05:44:00 2014-10-09]',91.1
'[05:45:00 2014-10-09]',89.4
'[05:46:00 2014-10-09]',91.3
'[05:47:00 2014-10-09]',90.2
'[05:48:00 2014-10-09]',90.7
'[05:49:00 2014-10-09]',91.9
'[05:50:00 2014-10-09]',93.1
'[05:51:00 2014-10-09]',92.2
'[05:52:00 2014-10-09]',91.3
'[05:53:00 2014-10-09]',91.2
'[05:54:00 2014-10-09]',92.3
'[05:55:00 2014-10-09]',89.9
'[05:56:00 2014-10-09]',91.6
'[05:57:00 2014-10-09]',92.5
'[05:58:00 2014-10-09]',91.3
'[05:59:00 2014-10-09]',90.9
'[06:00:00 2014-10-09]',90.7
'[06:01:00 2014-10-09]',89.1
'[06:02:00 2014-10-09]',96.6
'[06:03:00 2014-10-09]',92.6
'[06:04:00 2014-10-09]',94.3
'[06:05:00 2014-10-09]',95.1
'[06:06:00 2014-10-09]',93.6
'[06:07:00 2014-10-09]',94.4
'[06:08:00 2014-10-09]',93.4
'[06:09:00 2014-10-09]',96.6
'[06:10:00 2014-10-09]',96.5
'[06:11:00 2014-10-09]',93.1
'[06:12:00 2014-10-09]',94.2
'[06:13:00 2014-10-09]',97.8
'[06:14:00 2014-10-09]',98.6
'[06:15:00 2014-10-09]',97.2
'[06:16:00 2014-10-09]',98.1
'[06:17:00 2014-10-09]',98.5
'[06:18:00 2014-10-09]',101.6
'[06:19:00 2014-10-09]',99.8
'[06:20:00 2014-10-09]',101.2
'[06:21:00 2014-10-09]',98.4
'[06:22:00 2014-10-09]',98.2
'[06:23:00 2014-10-09]',98.8
'[06:24:00 2014-10-09]',98.6
'[06:25:00 2014-10-09]',96.8
'[06:26:00 2014-10-09]',92.8
'[06:27:00 2014-10-09]',96.5
'[06:28:00 2014-10-09]',96.7
'[06:29:00 2014-10-09]',91.8
'[06:30:00 2014-10-09]',95.9
'[06:31:00 2014-10-09]',89.2
'[06:32:00 2014-10-09]',92.7
'[06:33:00 2014-10-09]',96.8
'[06:34:00 2014-10-09]',95.3
'[06:35:00 2014-10-09]',97.5
'[06:36:00 2014-10-09]',98.6
'[06:37:00 2014-10-09]',101.3
'[06:38:00 2014-10-09]',105.6
'[06:39:00 2014-10-09]',111.2
'[06:40:00 2014-10-09]',110.0
'[06:41:00 2014-10-09]',110.0
'[06:42:00 2014-10-09]',111.6
'[06:43:00 2014-10-09]',108.0
'[06:44:00 2014-10-09]',107.7
'[06:45:00 2014-10-09]',106.7
'[06:46:00 2014-10-09]',106.6
'[06:47:00 2014-10-09]',109.3
'[06:48:00 2014-10-09]',107.1
'[06:49:00 2014-10-09]',112.1
'[06:50:00 2014-10-09]',114.0
'[06:51:00 2014-10-09]',110.0
'[06:52:00 2014-10-09]',105.8
'[06:53:00 2014-10-09]',105.0
'[06:54:00 2014-10-09]',106.2
'[06:55:00 2014-10-09]',106.6
'[06:56:00 2014-10-09]',106.2
'[06:57:00 2014-10-09]',104.8
'[06:58:00 2014-10-09]',105.5
'[06:59:00 2014-10-09]',105.6
'[07:00:00 2014-10-09]',107.8
'[07:01:00 2014-10-09]',105.7
'[07:02:00 2014-10-09]',106.9
'[07:03:00 2014-10-09]',105.9
'[07:04:00 2014-10-09]',106.4
'[07:05:00 2014-10-09]',106.8
'[07:06:00 2014-10-09]',102.7
'[07:07:00 2014-10-09]',59.1
'[07:08:00 2014-10-09]',0.0
'[07:09:00 2014-10-09]',0.0
'[07:10:00 2014-10-09]',0.0
'[07:11:00 2014-10-09]',0.0
'[07:12:00 2014-10-09]',0.0
'[07:13:00 2014-10-09]',0.0
'[07:14:00 2014-10-09]',0.0
'[07:15:00 2014-10-09]',0.0
