'[08:40:00 2019-07-26]',71.4
'[08:41:00 2019-07-26]',65.6
'[08:42:00 2019-07-26]',62.0
'[08:43:00 2019-07-26]',59.4
'[08:44:00 2019-07-26]',58.6
'[08:45:00 2019-07-26]',57.3
'[08:46:00 2019-07-26]',57.5
'[08:47:00 2019-07-26]',58.3
'[08:48:00 2019-07-26]',61.5
'[08:49:00 2019-07-26]',62.6
'[08:50:00 2019-07-26]',64.1
'[08:51:00 2019-07-26]',64.7
'[08:52:00 2019-07-26]',63.6
'[08:53:00 2019-07-26]',62.7
'[08:54:00 2019-07-26]',62.6
'[08:55:00 2019-07-26]',60.0
'[08:56:00 2019-07-26]',59.9
'[08:57:00 2019-07-26]',63.8
'[08:58:00 2019-07-26]',63.0
'[08:59:00 2019-07-26]',60.9
'[09:00:00 2019-07-26]',60.0
'[09:01:00 2019-07-26]',60.5
'[09:02:00 2019-07-26]',61.1
'[09:03:00 2019-07-26]',60.9
'[09:04:00 2019-07-26]',62.4
'[09:05:00 2019-07-26]',66.1
'[09:06:00 2019-07-26]',72.7
'[09:07:00 2019-07-26]',71.1
'[09:08:00 2019-07-26]',68.6
'[09:09:00 2019-07-26]',65.3
'[09:10:00 2019-07-26]',61.8
'[09:11:00 2019-07-26]',61.1
'[09:12:00 2019-07-26]',59.3
'[09:13:00 2019-07-26]',58.7
'[09:14:00 2019-07-26]',58.4
'[09:15:00 2019-07-26]',57.7
'[09:16:00 2019-07-26]',63.0
'[09:17:00 2019-07-26]',80.7
'[09:18:00 2019-07-26]',78.8
'[09:19:00 2019-07-26]',79.9
'[09:20:00 2019-07-26]',89.7
'[09:21:00 2019-07-26]',88.7
'[09:22:00 2019-07-26]',84.3
'[09:23:00 2019-07-26]',81.2
'[09:24:00 2019-07-26]',76.2
'[09:25:00 2019-07-26]',72.4
'[09:26:00 2019-07-26]',68.1
'[09:27:00 2019-07-26]',63.5
'[09:28:00 2019-07-26]',61.2
'[09:29:00 2019-07-26]',58.9
'[09:30:00 2019-07-26]',58.4
'[09:31:00 2019-07-26]',57.4
'[09:32:00 2019-07-26]',58.0
'[09:33:00 2019-07-26]',59.1
'[09:34:00 2019-07-26]',61.4
'[09:35:00 2019-07-26]',64.1
'[09:36:00 2019-07-26]',65.9
'[09:37:00 2019-07-26]',66.2
'[09:38:00 2019-07-26]',67.9
'[09:39:00 2019-07-26]',67.2
'[09:40:00 2019-07-26]',67.1
'[09:41:00 2019-07-26]',67.0
'[09:42:00 2019-07-26]',66.0
'[09:43:00 2019-07-26]',64.9
'[09:44:00 2019-07-26]',64.9
'[09:45:00 2019-07-26]',65.5
'[09:46:00 2019-07-26]',65.2
'[09:47:00 2019-07-26]',63.2
'[09:48:00 2019-07-26]',66.2
'[09:49:00 2019-07-26]',66.4
'[09:50:00 2019-07-26]',65.0
'[09:51:00 2019-07-26]',66.9
'[09:52:00 2019-07-26]',65.8
'[09:53:00 2019-07-26]',66.1
'[09:54:00 2019-07-26]',69.0
'[09:55:00 2019-07-26]',67.9
'[09:56:00 2019-07-26]',67.5
'[09:57:00 2019-07-26]',71.1
'[09:58:00 2019-07-26]',70.7
'[09:59:00 2019-07-26]',68.0
'[10:00:00 2019-07-26]',66.5
'[10:01:00 2019-07-26]',67.1
'[10:02:00 2019-07-26]',70.3
'[10:03:00 2019-07-26]',69.2
'[10:04:00 2019-07-26]',72.4
'[10:05:00 2019-07-26]',72.7
'[10:06:00 2019-07-26]',69.4
'[10:07:00 2019-07-26]',62.3
'[10:08:00 2019-07-26]',57.9
'[10:09:00 2019-07-26]',115.1
'[10:10:00 2019-07-26]',102.6
'[10:11:00 2019-07-26]',83.3
'[10:12:00 2019-07-26]',77.0
'[10:13:00 2019-07-26]',71.5
'[10:14:00 2019-07-26]',68.7
'[10:15:00 2019-07-26]',72.4
'[10:16:00 2019-07-26]',70.6
'[10:17:00 2019-07-26]',73.4
'[10:18:00 2019-07-26]',79.4
'[10:19:00 2019-07-26]',94.2
'[10:20:00 2019-07-26]',98.2
'[10:21:00 2019-07-26]',96.3
'[10:22:00 2019-07-26]',96.5
'[10:23:00 2019-07-26]',98.0
'[10:24:00 2019-07-26]',94.5
'[10:25:00 2019-07-26]',92.0
'[10:26:00 2019-07-26]',93.5
'[10:27:00 2019-07-26]',93.7
'[10:28:00 2019-07-26]',97.9
'[10:29:00 2019-07-26]',92.8
'[10:30:00 2019-07-26]',93.1
'[10:31:00 2019-07-26]',96.4
'[10:32:00 2019-07-26]',93.5
'[10:33:00 2019-07-26]',92.2
'[10:34:00 2019-07-26]',90.4
'[10:35:00 2019-07-26]',92.7
'[10:36:00 2019-07-26]',92.7
'[10:37:00 2019-07-26]',90.0
'[10:38:00 2019-07-26]',91.4
'[10:39:00 2019-07-26]',89.4
'[10:40:00 2019-07-26]',93.0
'[10:41:00 2019-07-26]',92.1
'[10:42:00 2019-07-26]',99.2
'[10:43:00 2019-07-26]',88.0
'[10:44:00 2019-07-26]',92.8
'[10:45:00 2019-07-26]',83.7
'[10:46:00 2019-07-26]',87.9
'[10:47:00 2019-07-26]',87.6
'[10:48:00 2019-07-26]',87.9
'[10:49:00 2019-07-26]',83.5
'[10:50:00 2019-07-26]',83.6
'[10:51:00 2019-07-26]',85.6
'[10:52:00 2019-07-26]',85.5
'[10:53:00 2019-07-26]',87.0
'[10:54:00 2019-07-26]',86.8
'[10:55:00 2019-07-26]',85.0
'[10:56:00 2019-07-26]',84.3
'[10:57:00 2019-07-26]',79.9
'[10:58:00 2019-07-26]',84.3
'[10:59:00 2019-07-26]',86.7
'[11:00:00 2019-07-26]',90.3
'[11:01:00 2019-07-26]',92.0
'[11:02:00 2019-07-26]',85.5
'[11:03:00 2019-07-26]',89.3
'[11:04:00 2019-07-26]',83.5
'[11:05:00 2019-07-26]',95.7
'[11:06:00 2019-07-26]',94.4
'[11:07:00 2019-07-26]',97.8
'[11:08:00 2019-07-26]',97.7
'[11:09:00 2019-07-26]',94.2
'[11:10:00 2019-07-26]',94.5
'[11:11:00 2019-07-26]',92.0
'[11:12:00 2019-07-26]',95.5
'[11:13:00 2019-07-26]',98.3
'[11:14:00 2019-07-26]',95.4
'[11:15:00 2019-07-26]',98.0
'[11:16:00 2019-07-26]',93.8
'[11:17:00 2019-07-26]',97.1
'[11:18:00 2019-07-26]',95.6
'[11:19:00 2019-07-26]',90.3
'[11:20:00 2019-07-26]',80.7
'[11:21:00 2019-07-26]',76.1
'[11:22:00 2019-07-26]',74.9
'[11:23:00 2019-07-26]',74.5
'[11:24:00 2019-07-26]',75.2
'[11:25:00 2019-07-26]',74.7
'[11:26:00 2019-07-26]',70.4
'[11:27:00 2019-07-26]',69.1
'[11:28:00 2019-07-26]',67.9
'[11:29:00 2019-07-26]',69.4
'[11:30:00 2019-07-26]',74.7
'[11:31:00 2019-07-26]',81.6
'[11:32:00 2019-07-26]',81.8
'[11:33:00 2019-07-26]',83.0
'[11:34:00 2019-07-26]',83.4
'[11:35:00 2019-07-26]',89.6
'[11:36:00 2019-07-26]',88.0
'[11:37:00 2019-07-26]',83.7
'[11:38:00 2019-07-26]',91.5
'[11:39:00 2019-07-26]',92.1
'[11:40:00 2019-07-26]',91.6
'[11:41:00 2019-07-26]',91.8
'[11:42:00 2019-07-26]',93.3
'[11:43:00 2019-07-26]',87.8
'[11:44:00 2019-07-26]',93.1
'[11:45:00 2019-07-26]',89.3
'[11:46:00 2019-07-26]',94.2
'[11:47:00 2019-07-26]',89.3
'[11:48:00 2019-07-26]',91.1
'[11:49:00 2019-07-26]',92.8
'[11:50:00 2019-07-26]',91.8
'[11:51:00 2019-07-26]',91.3
'[11:52:00 2019-07-26]',91.2
'[11:53:00 2019-07-26]',92.5
'[11:54:00 2019-07-26]',94.0
'[11:55:00 2019-07-26]',90.0
'[11:56:00 2019-07-26]',92.6
'[11:57:00 2019-07-26]',91.1
'[11:58:00 2019-07-26]',86.2
'[11:59:00 2019-07-26]',78.0
'[12:00:00 2019-07-26]',81.1
'[12:01:00 2019-07-26]',72.0
'[12:02:00 2019-07-26]',66.9
'[12:03:00 2019-07-26]',71.4
'[12:04:00 2019-07-26]',78.9
'[12:05:00 2019-07-26]',72.0
'[12:06:00 2019-07-26]',69.3
'[12:07:00 2019-07-26]',67.6
'[12:08:00 2019-07-26]',68.2
'[12:09:00 2019-07-26]',69.6
'[12:10:00 2019-07-26]',71.9
'[12:11:00 2019-07-26]',75.6
'[12:12:00 2019-07-26]',81.1
'[12:13:00 2019-07-26]',90.2
'[12:14:00 2019-07-26]',92.9
'[12:15:00 2019-07-26]',93.2
'[12:16:00 2019-07-26]',88.0
'[12:17:00 2019-07-26]',91.5
'[12:18:00 2019-07-26]',91.3
'[12:19:00 2019-07-26]',92.8
'[12:20:00 2019-07-26]',91.0
'[12:21:00 2019-07-26]',87.0
'[12:22:00 2019-07-26]',92.2
'[12:23:00 2019-07-26]',88.2
'[12:24:00 2019-07-26]',85.8
'[12:25:00 2019-07-26]',84.0
'[12:26:00 2019-07-26]',81.5
'[12:27:00 2019-07-26]',89.1
'[12:28:00 2019-07-26]',88.4
'[12:29:00 2019-07-26]',90.9
'[12:30:00 2019-07-26]',96.3
'[12:31:00 2019-07-26]',88.4
'[12:32:00 2019-07-26]',90.5
'[12:33:00 2019-07-26]',85.8
'[12:34:00 2019-07-26]',76.1
'[12:35:00 2019-07-26]',74.6
'[12:36:00 2019-07-26]',66.4
'[12:37:00 2019-07-26]',72.2
'[12:38:00 2019-07-26]',68.0
'[12:39:00 2019-07-26]',64.2
'[12:40:00 2019-07-26]',98.1
'[12:41:00 2019-07-26]',60.2
'[12:42:00 2019-07-26]',62.0
'[12:43:00 2019-07-26]',62.9
'[12:44:00 2019-07-26]',65.4
'[12:45:00 2019-07-26]',67.3
'[12:46:00 2019-07-26]',67.6
'[12:47:00 2019-07-26]',68.1
'[12:48:00 2019-07-26]',69.7
'[12:49:00 2019-07-26]',68.3
'[12:50:00 2019-07-26]',67.4
'[12:51:00 2019-07-26]',66.0
'[12:52:00 2019-07-26]',67.5
'[12:53:00 2019-07-26]',67.0
'[12:54:00 2019-07-26]',65.6
'[12:55:00 2019-07-26]',63.9
'[12:56:00 2019-07-26]',62.3
'[12:57:00 2019-07-26]',60.5
'[12:58:00 2019-07-26]',61.5
'[12:59:00 2019-07-26]',63.6
'[13:00:00 2019-07-26]',65.6
'[13:01:00 2019-07-26]',65.5
'[13:02:00 2019-07-26]',67.4
'[13:03:00 2019-07-26]',68.5
'[13:04:00 2019-07-26]',69.0
'[13:05:00 2019-07-26]',69.2
'[13:06:00 2019-07-26]',68.6
'[13:07:00 2019-07-26]',66.3
'[13:08:00 2019-07-26]',96.5
'[13:09:00 2019-07-26]',66.7
'[13:10:00 2019-07-26]',62.7
'[13:11:00 2019-07-26]',63.0
'[13:12:00 2019-07-26]',64.3
'[13:13:00 2019-07-26]',64.4
'[13:14:00 2019-07-26]',66.2
'[13:15:00 2019-07-26]',66.4
'[13:16:00 2019-07-26]',66.2
'[13:17:00 2019-07-26]',67.2
'[13:18:00 2019-07-26]',65.9
'[13:19:00 2019-07-26]',64.7
'[13:20:00 2019-07-26]',64.7
'[13:21:00 2019-07-26]',65.2
'[13:22:00 2019-07-26]',65.7
'[13:23:00 2019-07-26]',66.2
'[13:24:00 2019-07-26]',66.5
'[13:25:00 2019-07-26]',65.9
'[13:26:00 2019-07-26]',66.3
'[13:27:00 2019-07-26]',65.8
'[13:28:00 2019-07-26]',67.0
'[13:29:00 2019-07-26]',66.1
'[13:30:00 2019-07-26]',66.9
'[13:31:00 2019-07-26]',67.4
'[13:32:00 2019-07-26]',68.4
'[13:33:00 2019-07-26]',68.9
'[13:34:00 2019-07-26]',68.9
'[13:35:00 2019-07-26]',69.5
'[13:36:00 2019-07-26]',70.1
'[13:37:00 2019-07-26]',70.4
'[13:38:00 2019-07-26]',71.0
'[13:39:00 2019-07-26]',70.6
'[13:40:00 2019-07-26]',70.2
'[13:41:00 2019-07-26]',70.2
'[13:42:00 2019-07-26]',72.1
'[13:43:00 2019-07-26]',71.7
'[13:44:00 2019-07-26]',72.0
'[13:45:00 2019-07-26]',70.5
'[13:46:00 2019-07-26]',72.4
'[13:47:00 2019-07-26]',71.3
'[13:48:00 2019-07-26]',70.5
'[13:49:00 2019-07-26]',71.1
'[13:50:00 2019-07-26]',71.9
'[13:51:00 2019-07-26]',72.6
'[13:52:00 2019-07-26]',72.7
'[13:53:00 2019-07-26]',72.2
'[13:54:00 2019-07-26]',72.2
'[13:55:00 2019-07-26]',72.9
'[13:56:00 2019-07-26]',72.4
'[13:57:00 2019-07-26]',72.1
'[13:58:00 2019-07-26]',72.2
'[13:59:00 2019-07-26]',73.1
'[14:00:00 2019-07-26]',73.8
'[14:01:00 2019-07-26]',73.9
'[14:02:00 2019-07-26]',74.5
'[14:03:00 2019-07-26]',75.0
'[14:04:00 2019-07-26]',74.9
'[14:05:00 2019-07-26]',75.3
'[14:06:00 2019-07-26]',74.5
'[14:07:00 2019-07-26]',73.4
'[14:08:00 2019-07-26]',73.7
'[14:09:00 2019-07-26]',73.7
'[14:10:00 2019-07-26]',73.0
'[14:11:00 2019-07-26]',73.6
'[14:12:00 2019-07-26]',74.2
'[14:13:00 2019-07-26]',75.3
'[14:14:00 2019-07-26]',75.9
'[14:15:00 2019-07-26]',75.0
'[14:16:00 2019-07-26]',73.9
'[14:17:00 2019-07-26]',74.0
'[14:18:00 2019-07-26]',73.7
'[14:19:00 2019-07-26]',72.7
'[14:20:00 2019-07-26]',73.2
'[14:21:00 2019-07-26]',72.6
'[14:22:00 2019-07-26]',72.7
'[14:23:00 2019-07-26]',73.7
'[14:24:00 2019-07-26]',74.8
'[14:25:00 2019-07-26]',73.6
'[14:26:00 2019-07-26]',75.5
'[14:27:00 2019-07-26]',74.7
'[14:28:00 2019-07-26]',74.1
'[14:29:00 2019-07-26]',74.9
'[14:30:00 2019-07-26]',74.4
'[14:31:00 2019-07-26]',75.2
'[14:32:00 2019-07-26]',74.1
'[14:33:00 2019-07-26]',72.7
'[14:34:00 2019-07-26]',73.3
'[14:35:00 2019-07-26]',74.4
'[14:36:00 2019-07-26]',75.7
'[14:37:00 2019-07-26]',76.0
'[14:38:00 2019-07-26]',74.4
'[14:39:00 2019-07-26]',74.8
'[14:40:00 2019-07-26]',75.2
'[14:41:00 2019-07-26]',74.9
'[14:42:00 2019-07-26]',75.1
'[14:43:00 2019-07-26]',75.8
'[14:44:00 2019-07-26]',75.4
'[14:45:00 2019-07-26]',75.1
'[14:46:00 2019-07-26]',74.1
'[14:47:00 2019-07-26]',73.5
'[14:48:00 2019-07-26]',74.9
'[14:49:00 2019-07-26]',73.2
'[14:50:00 2019-07-26]',78.1
'[14:51:00 2019-07-26]',83.1
'[14:52:00 2019-07-26]',86.9
'[14:53:00 2019-07-26]',100.6
'[14:54:00 2019-07-26]',91.7
'[14:55:00 2019-07-26]',92.0
'[14:56:00 2019-07-26]',91.2
'[14:57:00 2019-07-26]',87.6
'[14:58:00 2019-07-26]',80.9
'[14:59:00 2019-07-26]',89.1
'[15:00:00 2019-07-26]',85.8
'[15:01:00 2019-07-26]',82.5
'[15:02:00 2019-07-26]',85.9
'[15:03:00 2019-07-26]',78.8
'[15:04:00 2019-07-26]',74.5
'[15:05:00 2019-07-26]',71.0
'[15:06:00 2019-07-26]',68.0
'[15:07:00 2019-07-26]',70.4
'[15:08:00 2019-07-26]',81.8
'[15:09:00 2019-07-26]',87.1
'[15:10:00 2019-07-26]',92.0
'[15:11:00 2019-07-26]',86.1
'[15:12:00 2019-07-26]',84.8
'[15:13:00 2019-07-26]',79.9
'[15:14:00 2019-07-26]',77.0
'[15:15:00 2019-07-26]',75.2
'[15:16:00 2019-07-26]',73.1
'[15:17:00 2019-07-26]',76.2
'[15:18:00 2019-07-26]',82.3
'[15:19:00 2019-07-26]',88.6
'[15:20:00 2019-07-26]',90.6
'[15:21:00 2019-07-26]',97.9
'[15:22:00 2019-07-26]',93.4
'[15:23:00 2019-07-26]',94.9
'[15:24:00 2019-07-26]',89.3
'[15:25:00 2019-07-26]',92.7
'[15:26:00 2019-07-26]',84.7
'[15:27:00 2019-07-26]',90.2
'[15:28:00 2019-07-26]',94.0
'[15:29:00 2019-07-26]',91.7
'[15:30:00 2019-07-26]',90.8
'[15:31:00 2019-07-26]',88.2
'[15:32:00 2019-07-26]',87.4
'[15:33:00 2019-07-26]',81.4
'[15:34:00 2019-07-26]',77.9
'[15:35:00 2019-07-26]',75.3
'[15:36:00 2019-07-26]',72.6
'[15:37:00 2019-07-26]',70.5
'[15:38:00 2019-07-26]',69.6
'[15:39:00 2019-07-26]',68.6
'[15:40:00 2019-07-26]',67.0
'[15:41:00 2019-07-26]',67.7
'[15:42:00 2019-07-26]',66.9
'[15:43:00 2019-07-26]',67.0
'[15:44:00 2019-07-26]',67.1
'[15:45:00 2019-07-26]',67.2
'[15:46:00 2019-07-26]',68.0
'[15:47:00 2019-07-26]',67.2
'[15:48:00 2019-07-26]',68.1
'[15:49:00 2019-07-26]',79.5
'[15:50:00 2019-07-26]',79.6
'[15:51:00 2019-07-26]',77.1
'[15:52:00 2019-07-26]',42.2
'[15:53:00 2019-07-26]',93.6
'[15:54:00 2019-07-26]',88.6
'[15:55:00 2019-07-26]',69.8
'[15:56:00 2019-07-26]',66.2
'[15:57:00 2019-07-26]',65.5
'[15:58:00 2019-07-26]',64.3
'[15:59:00 2019-07-26]',64.6
'[16:00:00 2019-07-26]',65.2
'[16:01:00 2019-07-26]',65.1
'[16:02:00 2019-07-26]',67.4
'[16:03:00 2019-07-26]',68.4
'[16:04:00 2019-07-26]',68.7
'[16:05:00 2019-07-26]',67.8
'[16:06:00 2019-07-26]',68.0
'[16:07:00 2019-07-26]',66.6
'[16:08:00 2019-07-26]',65.5
'[16:09:00 2019-07-26]',65.6
'[16:10:00 2019-07-26]',66.1
'[16:11:00 2019-07-26]',67.2
'[16:12:00 2019-07-26]',68.9
'[16:13:00 2019-07-26]',67.7
'[16:14:00 2019-07-26]',66.8
'[16:15:00 2019-07-26]',66.9
'[16:16:00 2019-07-26]',67.3
'[16:17:00 2019-07-26]',66.7
'[16:18:00 2019-07-26]',65.6
'[16:19:00 2019-07-26]',65.9
'[16:20:00 2019-07-26]',65.9
'[16:21:00 2019-07-26]',66.9
'[16:22:00 2019-07-26]',67.2
'[16:23:00 2019-07-26]',68.0
'[16:24:00 2019-07-26]',68.2
'[16:25:00 2019-07-26]',70.1
'[16:26:00 2019-07-26]',70.0
'[16:27:00 2019-07-26]',69.4
'[16:28:00 2019-07-26]',70.2
'[16:29:00 2019-07-26]',68.7
'[16:30:00 2019-07-26]',68.4
'[16:31:00 2019-07-26]',69.2
'[16:32:00 2019-07-26]',70.1
'[16:33:00 2019-07-26]',72.3
'[16:34:00 2019-07-26]',75.1
'[16:35:00 2019-07-26]',72.7
'[16:36:00 2019-07-26]',71.1
'[16:37:00 2019-07-26]',69.7
'[16:38:00 2019-07-26]',69.3
'[16:39:00 2019-07-26]',68.3
'[16:40:00 2019-07-26]',68.4
'[16:41:00 2019-07-26]',68.8
'[16:42:00 2019-07-26]',67.9
'[16:43:00 2019-07-26]',68.1
'[16:44:00 2019-07-26]',69.0
'[16:45:00 2019-07-26]',68.6
'[16:46:00 2019-07-26]',67.8
'[16:47:00 2019-07-26]',69.6
'[16:48:00 2019-07-26]',69.2
'[16:49:00 2019-07-26]',69.2
'[16:50:00 2019-07-26]',69.2
'[16:51:00 2019-07-26]',68.9
'[16:52:00 2019-07-26]',69.7
'[16:53:00 2019-07-26]',69.8
'[16:54:00 2019-07-26]',70.4
'[16:55:00 2019-07-26]',69.9
'[16:56:00 2019-07-26]',70.6
'[16:57:00 2019-07-26]',70.5
'[16:58:00 2019-07-26]',71.5
'[16:59:00 2019-07-26]',71.9
'[17:00:00 2019-07-26]',72.9
'[17:01:00 2019-07-26]',72.6
'[17:02:00 2019-07-26]',73.0
'[17:03:00 2019-07-26]',72.9
'[17:04:00 2019-07-26]',74.0
'[17:05:00 2019-07-26]',73.2
'[17:06:00 2019-07-26]',73.6
'[17:07:00 2019-07-26]',72.5
'[17:08:00 2019-07-26]',72.0
'[17:09:00 2019-07-26]',72.2
'[17:10:00 2019-07-26]',72.4
'[17:11:00 2019-07-26]',72.1
'[17:12:00 2019-07-26]',72.8
'[17:13:00 2019-07-26]',73.4
'[17:14:00 2019-07-26]',74.2
'[17:15:00 2019-07-26]',74.1
'[17:16:00 2019-07-26]',73.8
'[17:17:00 2019-07-26]',72.7
'[17:18:00 2019-07-26]',72.7
'[17:19:00 2019-07-26]',73.6
'[17:20:00 2019-07-26]',73.0
'[17:21:00 2019-07-26]',74.3
'[17:22:00 2019-07-26]',73.9
'[17:23:00 2019-07-26]',72.5
'[17:24:00 2019-07-26]',72.8
'[17:25:00 2019-07-26]',73.3
'[17:26:00 2019-07-26]',72.6
'[17:27:00 2019-07-26]',74.1
'[17:28:00 2019-07-26]',80.1
'[17:29:00 2019-07-26]',86.8
'[17:30:00 2019-07-26]',89.7
'[17:31:00 2019-07-26]',87.4
'[17:32:00 2019-07-26]',92.9
'[17:33:00 2019-07-26]',94.2
'[17:34:00 2019-07-26]',94.4
'[17:35:00 2019-07-26]',91.8
'[17:36:00 2019-07-26]',93.0
'[17:37:00 2019-07-26]',89.6
'[17:38:00 2019-07-26]',91.3
'[17:39:00 2019-07-26]',93.4
'[17:40:00 2019-07-26]',91.8
'[17:41:00 2019-07-26]',91.4
'[17:42:00 2019-07-26]',92.7
'[17:43:00 2019-07-26]',93.8
'[17:44:00 2019-07-26]',92.1
'[17:45:00 2019-07-26]',92.2
'[17:46:00 2019-07-26]',92.2
'[17:47:00 2019-07-26]',93.8
'[17:48:00 2019-07-26]',91.1
'[17:49:00 2019-07-26]',91.0
'[17:50:00 2019-07-26]',91.1
'[17:51:00 2019-07-26]',93.6
'[17:52:00 2019-07-26]',91.3
'[17:53:00 2019-07-26]',90.8
'[17:54:00 2019-07-26]',94.1
'[17:55:00 2019-07-26]',97.3
'[17:56:00 2019-07-26]',93.8
'[17:57:00 2019-07-26]',93.3
'[17:58:00 2019-07-26]',95.4
'[17:59:00 2019-07-26]',95.3
'[18:00:00 2019-07-26]',95.9
'[18:01:00 2019-07-26]',94.5
'[18:02:00 2019-07-26]',92.5
'[18:03:00 2019-07-26]',85.1
'[18:04:00 2019-07-26]',87.9
'[18:05:00 2019-07-26]',92.9
'[18:06:00 2019-07-26]',88.3
'[18:07:00 2019-07-26]',85.0
'[18:08:00 2019-07-26]',89.4
'[18:09:00 2019-07-26]',87.6
'[18:10:00 2019-07-26]',85.9
'[18:11:00 2019-07-26]',89.6
'[18:12:00 2019-07-26]',89.7
'[18:13:00 2019-07-26]',86.7
'[18:14:00 2019-07-26]',88.6
'[18:15:00 2019-07-26]',85.5
'[18:16:00 2019-07-26]',82.1
'[18:17:00 2019-07-26]',77.8
'[18:18:00 2019-07-26]',70.7
'[18:19:00 2019-07-26]',67.8
'[18:20:00 2019-07-26]',64.7
'[18:21:00 2019-07-26]',67.9
'[18:22:00 2019-07-26]',91.1
'[18:23:00 2019-07-26]',85.0
'[18:24:00 2019-07-26]',44.9
'[18:25:00 2019-07-26]',93.0
'[18:26:00 2019-07-26]',80.1
'[18:27:00 2019-07-26]',76.2
'[18:28:00 2019-07-26]',69.1
'[18:29:00 2019-07-26]',66.7
'[18:30:00 2019-07-26]',68.1
'[18:31:00 2019-07-26]',65.2
'[18:32:00 2019-07-26]',63.3
'[18:33:00 2019-07-26]',62.7
'[18:34:00 2019-07-26]',62.3
'[18:35:00 2019-07-26]',61.6
'[18:36:00 2019-07-26]',61.1
'[18:37:00 2019-07-26]',60.8
'[18:38:00 2019-07-26]',60.5
'[18:39:00 2019-07-26]',61.0
'[18:40:00 2019-07-26]',62.2
'[18:41:00 2019-07-26]',61.7
'[18:42:00 2019-07-26]',62.9
'[18:43:00 2019-07-26]',62.2
'[18:44:00 2019-07-26]',61.2
'[18:45:00 2019-07-26]',67.1
'[18:46:00 2019-07-26]',71.0
'[18:47:00 2019-07-26]',68.3
