'[07:40:00 2018-11-20]',59.2
'[07:41:00 2018-11-20]',60.2
'[07:42:00 2018-11-20]',67.8
'[07:43:00 2018-11-20]',67.8
'[07:44:00 2018-11-20]',69.9
'[07:45:00 2018-11-20]',72.1
'[07:46:00 2018-11-20]',68.7
'[07:47:00 2018-11-20]',68.1
'[07:48:00 2018-11-20]',71.4
'[07:49:00 2018-11-20]',70.4
'[07:50:00 2018-11-20]',72.9
'[07:51:00 2018-11-20]',71.1
'[07:52:00 2018-11-20]',66.3
'[07:53:00 2018-11-20]',66.8
'[07:54:00 2018-11-20]',72.3
'[07:55:00 2018-11-20]',75.5
'[07:56:00 2018-11-20]',74.8
'[07:57:00 2018-11-20]',71.3
'[07:58:00 2018-11-20]',69.0
'[07:59:00 2018-11-20]',68.8
'[08:00:00 2018-11-20]',75.9
'[08:01:00 2018-11-20]',75.6
'[08:02:00 2018-11-20]',71.9
'[08:03:00 2018-11-20]',68.7
'[08:04:00 2018-11-20]',66.3
'[08:05:00 2018-11-20]',69.3
'[08:06:00 2018-11-20]',71.3
'[08:07:00 2018-11-20]',70.8
'[08:08:00 2018-11-20]',69.5
'[08:09:00 2018-11-20]',74.0
'[08:10:00 2018-11-20]',79.9
'[08:11:00 2018-11-20]',81.1
'[08:12:00 2018-11-20]',82.0
'[08:13:00 2018-11-20]',76.4
'[08:14:00 2018-11-20]',74.9
'[08:15:00 2018-11-20]',79.0
'[08:16:00 2018-11-20]',77.9
'[08:17:00 2018-11-20]',74.9
'[08:18:00 2018-11-20]',74.4
'[08:19:00 2018-11-20]',74.1
'[08:20:00 2018-11-20]',74.4
'[08:21:00 2018-11-20]',79.5
'[08:22:00 2018-11-20]',99.6
'[08:23:00 2018-11-20]',88.3
'[08:24:00 2018-11-20]',91.8
'[08:25:00 2018-11-20]',92.7
'[08:26:00 2018-11-20]',84.3
'[08:27:00 2018-11-20]',82.5
'[08:28:00 2018-11-20]',79.6
'[08:29:00 2018-11-20]',76.5
'[08:30:00 2018-11-20]',66.9
'[08:31:00 2018-11-20]',76.1
'[08:32:00 2018-11-20]',71.4
'[08:33:00 2018-11-20]',67.7
'[08:34:00 2018-11-20]',61.1
'[08:35:00 2018-11-20]',58.9
'[08:36:00 2018-11-20]',58.3
'[08:37:00 2018-11-20]',66.0
'[08:38:00 2018-11-20]',63.9
'[08:39:00 2018-11-20]',64.0
'[08:40:00 2018-11-20]',63.4
'[08:41:00 2018-11-20]',62.6
'[08:42:00 2018-11-20]',62.7
'[08:43:00 2018-11-20]',61.1
'[08:44:00 2018-11-20]',61.0
'[08:45:00 2018-11-20]',59.4
'[08:46:00 2018-11-20]',60.1
'[08:47:00 2018-11-20]',61.7
'[08:48:00 2018-11-20]',61.8
'[08:49:00 2018-11-20]',62.7
'[08:50:00 2018-11-20]',61.2
'[08:51:00 2018-11-20]',60.2
'[08:52:00 2018-11-20]',58.8
'[08:53:00 2018-11-20]',58.6
'[08:54:00 2018-11-20]',59.2
'[08:55:00 2018-11-20]',57.2
'[08:56:00 2018-11-20]',57.6
'[08:57:00 2018-11-20]',57.1
'[08:58:00 2018-11-20]',58.5
'[08:59:00 2018-11-20]',60.5
'[09:00:00 2018-11-20]',61.0
'[09:01:00 2018-11-20]',60.5
'[09:02:00 2018-11-20]',59.5
'[09:03:00 2018-11-20]',58.9
'[09:04:00 2018-11-20]',57.6
'[09:05:00 2018-11-20]',59.6
'[09:06:00 2018-11-20]',61.7
'[09:07:00 2018-11-20]',61.3
'[09:08:00 2018-11-20]',59.3
'[09:09:00 2018-11-20]',57.9
'[09:10:00 2018-11-20]',56.4
'[09:11:00 2018-11-20]',56.7
'[09:12:00 2018-11-20]',57.1
'[09:13:00 2018-11-20]',56.7
'[09:14:00 2018-11-20]',59.9
'[09:15:00 2018-11-20]',59.8
'[09:16:00 2018-11-20]',59.4
'[09:17:00 2018-11-20]',59.0
'[09:18:00 2018-11-20]',56.5
'[09:19:00 2018-11-20]',57.8
'[09:20:00 2018-11-20]',56.1
'[09:21:00 2018-11-20]',56.3
'[09:22:00 2018-11-20]',57.7
'[09:23:00 2018-11-20]',54.8
'[09:24:00 2018-11-20]',54.7
'[09:25:00 2018-11-20]',55.7
'[09:26:00 2018-11-20]',53.6
'[09:27:00 2018-11-20]',54.5
'[09:28:00 2018-11-20]',53.3
'[09:29:00 2018-11-20]',53.1
'[09:30:00 2018-11-20]',54.4
'[09:31:00 2018-11-20]',54.8
'[09:32:00 2018-11-20]',55.1
'[09:33:00 2018-11-20]',54.0
'[09:34:00 2018-11-20]',53.7
'[09:35:00 2018-11-20]',54.7
'[09:36:00 2018-11-20]',53.1
'[09:37:00 2018-11-20]',53.6
'[09:38:00 2018-11-20]',54.6
'[09:39:00 2018-11-20]',54.5
'[09:40:00 2018-11-20]',53.5
'[09:41:00 2018-11-20]',54.9
'[09:42:00 2018-11-20]',53.1
'[09:43:00 2018-11-20]',58.8
'[09:44:00 2018-11-20]',60.9
'[09:45:00 2018-11-20]',62.1
'[09:46:00 2018-11-20]',71.8
'[09:47:00 2018-11-20]',70.8
'[09:48:00 2018-11-20]',72.7
'[09:49:00 2018-11-20]',75.0
'[09:50:00 2018-11-20]',75.6
'[09:51:00 2018-11-20]',74.9
'[09:52:00 2018-11-20]',71.8
'[09:53:00 2018-11-20]',72.7
'[09:54:00 2018-11-20]',71.6
'[09:55:00 2018-11-20]',69.2
'[09:56:00 2018-11-20]',68.7
'[09:57:00 2018-11-20]',67.2
'[09:58:00 2018-11-20]',66.6
'[09:59:00 2018-11-20]',67.3
'[10:00:00 2018-11-20]',67.3
'[10:01:00 2018-11-20]',65.2
'[10:02:00 2018-11-20]',65.6
'[10:03:00 2018-11-20]',75.4
'[10:04:00 2018-11-20]',77.9
'[10:05:00 2018-11-20]',84.4
'[10:06:00 2018-11-20]',80.6
'[10:07:00 2018-11-20]',78.9
'[10:08:00 2018-11-20]',74.8
'[10:09:00 2018-11-20]',74.6
'[10:10:00 2018-11-20]',71.3
'[10:11:00 2018-11-20]',70.6
'[10:12:00 2018-11-20]',67.8
'[10:13:00 2018-11-20]',69.5
'[10:14:00 2018-11-20]',68.8
'[10:15:00 2018-11-20]',66.5
'[10:16:00 2018-11-20]',66.1
'[10:17:00 2018-11-20]',63.9
'[10:18:00 2018-11-20]',66.2
'[10:19:00 2018-11-20]',66.8
'[10:20:00 2018-11-20]',67.0
'[10:21:00 2018-11-20]',67.8
'[10:22:00 2018-11-20]',67.8
'[10:23:00 2018-11-20]',70.7
'[10:24:00 2018-11-20]',70.8
'[10:25:00 2018-11-20]',72.4
'[10:26:00 2018-11-20]',75.6
'[10:27:00 2018-11-20]',76.8
'[10:28:00 2018-11-20]',75.1
'[10:29:00 2018-11-20]',73.5
'[10:30:00 2018-11-20]',73.7
'[10:31:00 2018-11-20]',74.1
'[10:32:00 2018-11-20]',76.5
'[10:33:00 2018-11-20]',73.9
'[10:34:00 2018-11-20]',71.0
'[10:35:00 2018-11-20]',73.5
'[10:36:00 2018-11-20]',75.5
'[10:37:00 2018-11-20]',75.2
'[10:38:00 2018-11-20]',79.4
'[10:39:00 2018-11-20]',80.9
'[10:40:00 2018-11-20]',79.9
'[10:41:00 2018-11-20]',77.6
'[10:42:00 2018-11-20]',74.8
'[10:43:00 2018-11-20]',73.2
'[10:44:00 2018-11-20]',73.1
'[10:45:00 2018-11-20]',70.6
'[10:46:00 2018-11-20]',67.2
'[10:47:00 2018-11-20]',66.6
'[10:48:00 2018-11-20]',65.8
'[10:49:00 2018-11-20]',63.8
'[10:50:00 2018-11-20]',65.1
'[10:51:00 2018-11-20]',64.7
'[10:52:00 2018-11-20]',68.3
'[10:53:00 2018-11-20]',66.0
'[10:54:00 2018-11-20]',68.4
'[10:55:00 2018-11-20]',66.8
'[10:56:00 2018-11-20]',65.0
'[10:57:00 2018-11-20]',67.2
'[10:58:00 2018-11-20]',67.8
'[10:59:00 2018-11-20]',66.2
'[11:00:00 2018-11-20]',67.8
'[11:01:00 2018-11-20]',66.4
'[11:02:00 2018-11-20]',66.3
'[11:03:00 2018-11-20]',75.4
'[11:04:00 2018-11-20]',73.5
'[11:05:00 2018-11-20]',72.2
'[11:06:00 2018-11-20]',72.3
'[11:07:00 2018-11-20]',75.7
'[11:08:00 2018-11-20]',72.6
'[11:09:00 2018-11-20]',70.7
'[11:10:00 2018-11-20]',69.0
'[11:11:00 2018-11-20]',69.5
'[11:12:00 2018-11-20]',68.1
'[11:13:00 2018-11-20]',67.2
'[11:14:00 2018-11-20]',66.5
'[11:15:00 2018-11-20]',66.1
'[11:16:00 2018-11-20]',66.4
'[11:17:00 2018-11-20]',65.0
'[11:18:00 2018-11-20]',64.0
'[11:19:00 2018-11-20]',67.1
'[11:20:00 2018-11-20]',66.7
'[11:21:00 2018-11-20]',63.3
'[11:22:00 2018-11-20]',63.6
'[11:23:00 2018-11-20]',65.1
'[11:24:00 2018-11-20]',64.1
'[11:25:00 2018-11-20]',64.0
'[11:26:00 2018-11-20]',65.1
'[11:27:00 2018-11-20]',67.2
'[11:28:00 2018-11-20]',65.4
'[11:29:00 2018-11-20]',65.6
'[11:30:00 2018-11-20]',66.3
'[11:31:00 2018-11-20]',66.2
'[11:32:00 2018-11-20]',66.8
'[11:33:00 2018-11-20]',64.6
'[11:34:00 2018-11-20]',65.0
'[11:35:00 2018-11-20]',64.4
'[11:36:00 2018-11-20]',64.3
'[11:37:00 2018-11-20]',64.7
'[11:38:00 2018-11-20]',64.6
'[11:39:00 2018-11-20]',63.8
'[11:40:00 2018-11-20]',63.9
'[11:41:00 2018-11-20]',62.2
'[11:42:00 2018-11-20]',60.5
'[11:43:00 2018-11-20]',63.5
'[11:44:00 2018-11-20]',64.9
'[11:45:00 2018-11-20]',76.9
'[11:46:00 2018-11-20]',92.3
'[11:47:00 2018-11-20]',96.5
'[11:48:00 2018-11-20]',99.0
'[11:49:00 2018-11-20]',97.1
'[11:50:00 2018-11-20]',80.6
'[11:51:00 2018-11-20]',87.5
'[11:52:00 2018-11-20]',82.5
'[11:53:00 2018-11-20]',83.6
'[11:54:00 2018-11-20]',81.0
'[11:55:00 2018-11-20]',80.5
'[11:56:00 2018-11-20]',82.6
'[11:57:00 2018-11-20]',81.9
'[11:58:00 2018-11-20]',81.1
'[11:59:00 2018-11-20]',82.9
'[12:00:00 2018-11-20]',88.3
'[12:01:00 2018-11-20]',92.2
'[12:02:00 2018-11-20]',90.1
'[12:03:00 2018-11-20]',90.3
'[12:04:00 2018-11-20]',86.7
'[12:05:00 2018-11-20]',87.9
'[12:06:00 2018-11-20]',84.6
'[12:07:00 2018-11-20]',85.1
'[12:08:00 2018-11-20]',85.1
'[12:09:00 2018-11-20]',84.8
'[12:10:00 2018-11-20]',82.9
'[12:11:00 2018-11-20]',85.7
'[12:12:00 2018-11-20]',85.5
'[12:13:00 2018-11-20]',81.9
'[12:14:00 2018-11-20]',82.8
'[12:15:00 2018-11-20]',83.1
'[12:16:00 2018-11-20]',80.8
'[12:17:00 2018-11-20]',83.7
'[12:18:00 2018-11-20]',87.1
'[12:19:00 2018-11-20]',83.1
'[12:20:00 2018-11-20]',79.5
'[12:21:00 2018-11-20]',81.6
'[12:22:00 2018-11-20]',78.6
'[12:23:00 2018-11-20]',78.0
'[12:24:00 2018-11-20]',77.5
'[12:25:00 2018-11-20]',76.1
'[12:26:00 2018-11-20]',75.5
'[12:27:00 2018-11-20]',74.2
'[12:28:00 2018-11-20]',71.8
'[12:29:00 2018-11-20]',71.8
'[12:30:00 2018-11-20]',70.1
'[12:31:00 2018-11-20]',69.0
'[12:32:00 2018-11-20]',70.5
'[12:33:00 2018-11-20]',68.7
'[12:34:00 2018-11-20]',68.8
'[12:35:00 2018-11-20]',67.9
'[12:36:00 2018-11-20]',66.3
'[12:37:00 2018-11-20]',67.4
'[12:38:00 2018-11-20]',67.0
'[12:39:00 2018-11-20]',68.1
'[12:40:00 2018-11-20]',68.1
'[12:41:00 2018-11-20]',69.6
'[12:42:00 2018-11-20]',73.2
'[12:43:00 2018-11-20]',74.7
'[12:44:00 2018-11-20]',71.8
'[12:45:00 2018-11-20]',69.5
'[12:46:00 2018-11-20]',66.9
'[12:47:00 2018-11-20]',66.7
'[12:48:00 2018-11-20]',66.1
'[12:49:00 2018-11-20]',64.3
'[12:50:00 2018-11-20]',65.8
'[12:51:00 2018-11-20]',64.9
'[12:52:00 2018-11-20]',64.3
'[12:53:00 2018-11-20]',63.5
'[12:54:00 2018-11-20]',64.3
'[12:55:00 2018-11-20]',64.4
'[12:56:00 2018-11-20]',64.6
'[12:57:00 2018-11-20]',64.8
'[12:58:00 2018-11-20]',64.7
'[12:59:00 2018-11-20]',63.0
'[13:00:00 2018-11-20]',63.9
'[13:01:00 2018-11-20]',63.8
'[13:02:00 2018-11-20]',63.1
'[13:03:00 2018-11-20]',63.2
'[13:04:00 2018-11-20]',64.9
'[13:05:00 2018-11-20]',64.3
'[13:06:00 2018-11-20]',64.0
'[13:07:00 2018-11-20]',63.1
'[13:08:00 2018-11-20]',63.2
'[13:09:00 2018-11-20]',62.9
'[13:10:00 2018-11-20]',62.5
'[13:11:00 2018-11-20]',62.3
'[13:12:00 2018-11-20]',61.6
'[13:13:00 2018-11-20]',63.0
'[13:14:00 2018-11-20]',61.8
'[13:15:00 2018-11-20]',62.3
'[13:16:00 2018-11-20]',61.2
'[13:17:00 2018-11-20]',62.1
'[13:18:00 2018-11-20]',61.0
'[13:19:00 2018-11-20]',60.7
'[13:20:00 2018-11-20]',60.5
'[13:21:00 2018-11-20]',61.0
'[13:22:00 2018-11-20]',59.1
'[13:23:00 2018-11-20]',60.0
'[13:24:00 2018-11-20]',62.2
'[13:25:00 2018-11-20]',61.1
'[13:26:00 2018-11-20]',60.1
'[13:27:00 2018-11-20]',62.4
'[13:28:00 2018-11-20]',62.2
'[13:29:00 2018-11-20]',65.1
'[13:30:00 2018-11-20]',65.8
'[13:31:00 2018-11-20]',64.0
'[13:32:00 2018-11-20]',62.5
'[13:33:00 2018-11-20]',61.4
'[13:34:00 2018-11-20]',61.1
'[13:35:00 2018-11-20]',61.4
'[13:36:00 2018-11-20]',73.1
'[13:37:00 2018-11-20]',73.4
'[13:38:00 2018-11-20]',69.3
'[13:39:00 2018-11-20]',65.7
'[13:40:00 2018-11-20]',66.1
'[13:41:00 2018-11-20]',65.0
'[13:42:00 2018-11-20]',61.6
'[13:43:00 2018-11-20]',66.4
'[13:44:00 2018-11-20]',76.9
'[13:45:00 2018-11-20]',79.1
'[13:46:00 2018-11-20]',80.0
'[13:47:00 2018-11-20]',75.8
'[13:48:00 2018-11-20]',73.8
'[13:49:00 2018-11-20]',71.4
'[13:50:00 2018-11-20]',71.1
'[13:51:00 2018-11-20]',69.7
'[13:52:00 2018-11-20]',67.3
'[13:53:00 2018-11-20]',66.3
'[13:54:00 2018-11-20]',65.8
'[13:55:00 2018-11-20]',66.2
'[13:56:00 2018-11-20]',65.4
'[13:57:00 2018-11-20]',64.0
'[13:58:00 2018-11-20]',62.5
'[13:59:00 2018-11-20]',63.3
'[14:00:00 2018-11-20]',63.8
'[14:01:00 2018-11-20]',63.5
'[14:02:00 2018-11-20]',61.2
'[14:03:00 2018-11-20]',63.7
'[14:04:00 2018-11-20]',63.6
'[14:05:00 2018-11-20]',60.4
'[14:06:00 2018-11-20]',60.0
'[14:07:00 2018-11-20]',61.6
'[14:08:00 2018-11-20]',61.6
'[14:09:00 2018-11-20]',60.6
'[14:10:00 2018-11-20]',60.3
'[14:11:00 2018-11-20]',60.5
'[14:12:00 2018-11-20]',61.3
'[14:13:00 2018-11-20]',60.4
'[14:14:00 2018-11-20]',62.1
'[14:15:00 2018-11-20]',70.6
'[14:16:00 2018-11-20]',77.9
'[14:17:00 2018-11-20]',73.6
'[14:18:00 2018-11-20]',70.3
'[14:19:00 2018-11-20]',67.5
'[14:20:00 2018-11-20]',66.2
'[14:21:00 2018-11-20]',63.6
'[14:22:00 2018-11-20]',63.8
'[14:23:00 2018-11-20]',60.0
'[14:24:00 2018-11-20]',59.5
'[14:25:00 2018-11-20]',57.3
'[14:26:00 2018-11-20]',58.4
'[14:27:00 2018-11-20]',57.7
'[14:28:00 2018-11-20]',58.2
'[14:29:00 2018-11-20]',58.4
'[14:30:00 2018-11-20]',60.9
'[14:31:00 2018-11-20]',58.4
'[14:32:00 2018-11-20]',57.7
'[14:33:00 2018-11-20]',56.2
'[14:34:00 2018-11-20]',56.0
'[14:35:00 2018-11-20]',55.0
'[14:36:00 2018-11-20]',56.0
'[14:37:00 2018-11-20]',56.1
'[14:38:00 2018-11-20]',55.3
'[14:39:00 2018-11-20]',57.8
'[14:40:00 2018-11-20]',57.6
'[14:41:00 2018-11-20]',56.7
'[14:42:00 2018-11-20]',56.7
'[14:43:00 2018-11-20]',57.9
'[14:44:00 2018-11-20]',57.3
'[14:45:00 2018-11-20]',57.9
'[14:46:00 2018-11-20]',55.9
'[14:47:00 2018-11-20]',57.0
'[14:48:00 2018-11-20]',61.5
'[14:49:00 2018-11-20]',69.6
'[14:50:00 2018-11-20]',77.6
'[14:51:00 2018-11-20]',80.0
'[14:52:00 2018-11-20]',79.0
'[14:53:00 2018-11-20]',76.7
'[14:54:00 2018-11-20]',74.8
'[14:55:00 2018-11-20]',73.6
'[14:56:00 2018-11-20]',73.7
'[14:57:00 2018-11-20]',72.0
'[14:58:00 2018-11-20]',72.3
'[14:59:00 2018-11-20]',70.6
'[15:00:00 2018-11-20]',71.3
'[15:01:00 2018-11-20]',69.7
'[15:02:00 2018-11-20]',71.0
'[15:03:00 2018-11-20]',70.5
'[15:04:00 2018-11-20]',70.5
'[15:05:00 2018-11-20]',70.3
'[15:06:00 2018-11-20]',66.8
'[15:07:00 2018-11-20]',65.4
'[15:08:00 2018-11-20]',64.7
'[15:09:00 2018-11-20]',63.9
'[15:10:00 2018-11-20]',70.5
'[15:11:00 2018-11-20]',68.3
'[15:12:00 2018-11-20]',66.4
'[15:13:00 2018-11-20]',65.3
'[15:14:00 2018-11-20]',64.3
'[15:15:00 2018-11-20]',64.4
'[15:16:00 2018-11-20]',63.6
'[15:17:00 2018-11-20]',64.2
'[15:18:00 2018-11-20]',63.6
'[15:19:00 2018-11-20]',62.7
'[15:20:00 2018-11-20]',64.1
'[15:21:00 2018-11-20]',64.0
'[15:22:00 2018-11-20]',62.7
'[15:23:00 2018-11-20]',62.7
'[15:24:00 2018-11-20]',61.9
'[15:25:00 2018-11-20]',62.5
'[15:26:00 2018-11-20]',62.3
'[15:27:00 2018-11-20]',63.1
'[15:28:00 2018-11-20]',62.1
'[15:29:00 2018-11-20]',61.6
'[15:30:00 2018-11-20]',62.0
'[15:31:00 2018-11-20]',62.6
'[15:32:00 2018-11-20]',68.0
'[15:33:00 2018-11-20]',64.1
'[15:34:00 2018-11-20]',62.8
'[15:35:00 2018-11-20]',63.0
'[15:36:00 2018-11-20]',63.9
'[15:37:00 2018-11-20]',65.6
'[15:38:00 2018-11-20]',64.9
'[15:39:00 2018-11-20]',65.6
'[15:40:00 2018-11-20]',67.9
'[15:41:00 2018-11-20]',73.9
'[15:42:00 2018-11-20]',74.9
'[15:43:00 2018-11-20]',116.5
'[15:44:00 2018-11-20]',103.8
'[15:45:00 2018-11-20]',75.5
'[15:46:00 2018-11-20]',73.6
'[15:47:00 2018-11-20]',71.9
'[15:48:00 2018-11-20]',72.1
'[15:49:00 2018-11-20]',63.8
'[15:50:00 2018-11-20]',78.6
'[15:51:00 2018-11-20]',79.1
'[15:52:00 2018-11-20]',79.5
'[15:53:00 2018-11-20]',76.8
'[15:54:00 2018-11-20]',74.7
'[15:55:00 2018-11-20]',73.4
'[15:56:00 2018-11-20]',72.5
'[15:57:00 2018-11-20]',74.0
'[15:58:00 2018-11-20]',80.1
'[15:59:00 2018-11-20]',81.7
'[16:00:00 2018-11-20]',82.9
'[16:01:00 2018-11-20]',83.3
'[16:02:00 2018-11-20]',82.7
'[16:03:00 2018-11-20]',80.0
'[16:04:00 2018-11-20]',82.4
'[16:05:00 2018-11-20]',82.8
'[16:06:00 2018-11-20]',82.3
'[16:07:00 2018-11-20]',80.0
'[16:08:00 2018-11-20]',77.1
'[16:09:00 2018-11-20]',86.3
'[16:10:00 2018-11-20]',99.1
'[16:11:00 2018-11-20]',96.3
'[16:12:00 2018-11-20]',82.8
'[16:13:00 2018-11-20]',65.8
'[16:14:00 2018-11-20]',65.9
'[16:15:00 2018-11-20]',67.4
'[16:16:00 2018-11-20]',64.9
'[16:17:00 2018-11-20]',65.7
'[16:18:00 2018-11-20]',67.9
'[16:19:00 2018-11-20]',64.9
'[16:20:00 2018-11-20]',68.3
'[16:21:00 2018-11-20]',68.9
'[16:22:00 2018-11-20]',69.8
'[16:23:00 2018-11-20]',67.5
'[16:24:00 2018-11-20]',66.6
'[16:25:00 2018-11-20]',65.4
'[16:26:00 2018-11-20]',68.4
'[16:27:00 2018-11-20]',65.7
'[16:28:00 2018-11-20]',66.0
'[16:29:00 2018-11-20]',67.8
'[16:30:00 2018-11-20]',67.7
'[16:31:00 2018-11-20]',67.8
'[16:32:00 2018-11-20]',67.5
'[16:33:00 2018-11-20]',68.8
'[16:34:00 2018-11-20]',68.1
'[16:35:00 2018-11-20]',68.2
'[16:36:00 2018-11-20]',67.4
'[16:37:00 2018-11-20]',67.7
'[16:38:00 2018-11-20]',69.9
'[16:39:00 2018-11-20]',69.2
'[16:40:00 2018-11-20]',73.9
'[16:41:00 2018-11-20]',74.1
'[16:42:00 2018-11-20]',73.9
'[16:43:00 2018-11-20]',74.8
'[16:44:00 2018-11-20]',73.7
'[16:45:00 2018-11-20]',76.1
'[16:46:00 2018-11-20]',77.4
'[16:47:00 2018-11-20]',79.1
'[16:48:00 2018-11-20]',77.3
'[16:49:00 2018-11-20]',74.6
'[16:50:00 2018-11-20]',76.3
'[16:51:00 2018-11-20]',75.1
'[16:52:00 2018-11-20]',74.2
'[16:53:00 2018-11-20]',78.3
'[16:54:00 2018-11-20]',80.6
'[16:55:00 2018-11-20]',80.2
'[16:56:00 2018-11-20]',83.9
'[16:57:00 2018-11-20]',79.6
'[16:58:00 2018-11-20]',80.2
'[16:59:00 2018-11-20]',80.5
'[17:00:00 2018-11-20]',79.0
'[17:01:00 2018-11-20]',78.6
'[17:02:00 2018-11-20]',79.3
'[17:03:00 2018-11-20]',78.8
'[17:04:00 2018-11-20]',82.4
'[17:05:00 2018-11-20]',80.9
'[17:06:00 2018-11-20]',85.3
'[17:07:00 2018-11-20]',82.6
'[17:08:00 2018-11-20]',84.6
'[17:09:00 2018-11-20]',80.2
'[17:10:00 2018-11-20]',76.8
'[17:11:00 2018-11-20]',78.8
'[17:12:00 2018-11-20]',79.7
'[17:13:00 2018-11-20]',79.7
'[17:14:00 2018-11-20]',79.8
'[17:15:00 2018-11-20]',83.5
'[17:16:00 2018-11-20]',80.8
'[17:17:00 2018-11-20]',80.2
'[17:18:00 2018-11-20]',81.9
'[17:19:00 2018-11-20]',83.4
'[17:20:00 2018-11-20]',81.9
'[17:21:00 2018-11-20]',82.9
'[17:22:00 2018-11-20]',84.6
'[17:23:00 2018-11-20]',82.5
'[17:24:00 2018-11-20]',81.2
'[17:25:00 2018-11-20]',81.7
'[17:26:00 2018-11-20]',87.8
'[17:27:00 2018-11-20]',87.0
'[17:28:00 2018-11-20]',86.6
'[17:29:00 2018-11-20]',85.5
'[17:30:00 2018-11-20]',86.6
'[17:31:00 2018-11-20]',84.7
'[17:32:00 2018-11-20]',83.1
'[17:33:00 2018-11-20]',82.5
'[17:34:00 2018-11-20]',82.4
'[17:35:00 2018-11-20]',82.0
'[17:36:00 2018-11-20]',82.3
'[17:37:00 2018-11-20]',83.3
'[17:38:00 2018-11-20]',86.9
'[17:39:00 2018-11-20]',83.1
'[17:40:00 2018-11-20]',81.1
'[17:41:00 2018-11-20]',80.5
'[17:42:00 2018-11-20]',79.4
'[17:43:00 2018-11-20]',82.4
'[17:44:00 2018-11-20]',80.5
'[17:45:00 2018-11-20]',80.5
'[17:46:00 2018-11-20]',80.5
'[17:47:00 2018-11-20]',86.6
'[17:48:00 2018-11-20]',84.5
'[17:49:00 2018-11-20]',80.0
'[17:50:00 2018-11-20]',79.5
'[17:51:00 2018-11-20]',76.6
'[17:52:00 2018-11-20]',77.4
'[17:53:00 2018-11-20]',78.2
'[17:54:00 2018-11-20]',77.2
'[17:55:00 2018-11-20]',74.4
'[17:56:00 2018-11-20]',77.4
'[17:57:00 2018-11-20]',76.5
'[17:58:00 2018-11-20]',72.9
'[17:59:00 2018-11-20]',70.4
'[18:00:00 2018-11-20]',70.0
'[18:01:00 2018-11-20]',71.4
'[18:02:00 2018-11-20]',72.7
'[18:03:00 2018-11-20]',72.5
'[18:04:00 2018-11-20]',70.8
'[18:05:00 2018-11-20]',74.5
'[18:06:00 2018-11-20]',79.0
'[18:07:00 2018-11-20]',76.6
'[18:08:00 2018-11-20]',76.5
'[18:09:00 2018-11-20]',77.7
'[18:10:00 2018-11-20]',75.6
'[18:11:00 2018-11-20]',74.3
'[18:12:00 2018-11-20]',71.4
'[18:13:00 2018-11-20]',72.2
'[18:14:00 2018-11-20]',74.3
'[18:15:00 2018-11-20]',74.2
'[18:16:00 2018-11-20]',70.4
'[18:17:00 2018-11-20]',70.7
'[18:18:00 2018-11-20]',70.3
'[18:19:00 2018-11-20]',71.0
'[18:20:00 2018-11-20]',70.9
'[18:21:00 2018-11-20]',71.8
'[18:22:00 2018-11-20]',72.3
'[18:23:00 2018-11-20]',73.1
'[18:24:00 2018-11-20]',72.2
'[18:25:00 2018-11-20]',71.8
'[18:26:00 2018-11-20]',71.0
'[18:27:00 2018-11-20]',70.9
'[18:28:00 2018-11-20]',69.9
'[18:29:00 2018-11-20]',71.2
'[18:30:00 2018-11-20]',72.6
'[18:31:00 2018-11-20]',70.8
'[18:32:00 2018-11-20]',69.2
'[18:33:00 2018-11-20]',67.9
'[18:34:00 2018-11-20]',68.5
'[18:35:00 2018-11-20]',67.4
'[18:36:00 2018-11-20]',66.8
'[18:37:00 2018-11-20]',67.6
'[18:38:00 2018-11-20]',67.9
'[18:39:00 2018-11-20]',69.1
'[18:40:00 2018-11-20]',66.5
'[18:41:00 2018-11-20]',67.0
'[18:42:00 2018-11-20]',66.5
'[18:43:00 2018-11-20]',67.1
'[18:44:00 2018-11-20]',66.2
'[18:45:00 2018-11-20]',63.8
'[18:46:00 2018-11-20]',66.1
'[18:47:00 2018-11-20]',66.7
'[18:48:00 2018-11-20]',64.8
'[18:49:00 2018-11-20]',66.5
'[18:50:00 2018-11-20]',67.2
'[18:51:00 2018-11-20]',65.9
'[18:52:00 2018-11-20]',64.8
'[18:53:00 2018-11-20]',64.4
'[18:54:00 2018-11-20]',65.2
'[18:55:00 2018-11-20]',67.0
'[18:56:00 2018-11-20]',64.3
'[18:57:00 2018-11-20]',65.7
'[18:58:00 2018-11-20]',66.9
'[18:59:00 2018-11-20]',65.8
'[19:00:00 2018-11-20]',63.8
'[19:01:00 2018-11-20]',61.1
'[19:02:00 2018-11-20]',63.3
'[19:03:00 2018-11-20]',64.3
'[19:04:00 2018-11-20]',62.7
'[19:05:00 2018-11-20]',62.9
'[19:06:00 2018-11-20]',63.0
'[19:07:00 2018-11-20]',62.4
'[19:08:00 2018-11-20]',59.7
'[19:09:00 2018-11-20]',62.1
'[19:10:00 2018-11-20]',61.6
'[19:11:00 2018-11-20]',62.8
'[19:12:00 2018-11-20]',62.5
'[19:13:00 2018-11-20]',60.3
'[19:14:00 2018-11-20]',63.2
'[19:15:00 2018-11-20]',62.0
'[19:16:00 2018-11-20]',63.7
'[19:17:00 2018-11-20]',60.7
'[19:18:00 2018-11-20]',61.7
'[19:19:00 2018-11-20]',58.7
