'[16:10:00 2015-02-11]',80.7
'[16:11:00 2015-02-11]',80.1
'[16:12:00 2015-02-11]',80.8
'[16:13:00 2015-02-11]',80.6
'[16:14:00 2015-02-11]',79.9
'[16:15:00 2015-02-11]',80.0
'[16:16:00 2015-02-11]',79.7
'[16:17:00 2015-02-11]',80.3
'[16:18:00 2015-02-11]',80.3
'[16:19:00 2015-02-11]',79.6
'[16:20:00 2015-02-11]',81.4
'[16:21:00 2015-02-11]',80.1
'[16:22:00 2015-02-11]',80.0
'[16:23:00 2015-02-11]',78.9
'[16:24:00 2015-02-11]',79.4
'[16:25:00 2015-02-11]',79.3
'[16:26:00 2015-02-11]',76.2
'[16:27:00 2015-02-11]',84.9
'[16:28:00 2015-02-11]',78.8
'[16:29:00 2015-02-11]',79.3
'[16:30:00 2015-02-11]',77.2
'[16:31:00 2015-02-11]',79.2
'[16:32:00 2015-02-11]',78.1
'[16:33:00 2015-02-11]',79.8
'[16:34:00 2015-02-11]',80.4
'[16:35:00 2015-02-11]',81.6
'[16:36:00 2015-02-11]',81.7
'[16:37:00 2015-02-11]',81.4
'[16:38:00 2015-02-11]',82.0
'[16:39:00 2015-02-11]',82.1
'[16:40:00 2015-02-11]',82.2
'[16:41:00 2015-02-11]',80.5
'[16:42:00 2015-02-11]',80.1
'[16:43:00 2015-02-11]',80.9
'[16:44:00 2015-02-11]',80.2
'[16:45:00 2015-02-11]',80.1
'[16:46:00 2015-02-11]',79.4
'[16:47:00 2015-02-11]',79.2
'[16:48:00 2015-02-11]',79.9
'[16:49:00 2015-02-11]',80.0
'[16:50:00 2015-02-11]',80.7
'[16:51:00 2015-02-11]',80.9
'[16:52:00 2015-02-11]',79.4
'[16:53:00 2015-02-11]',80.4
'[16:54:00 2015-02-11]',80.5
'[16:55:00 2015-02-11]',81.5
'[16:56:00 2015-02-11]',78.2
'[16:57:00 2015-02-11]',80.0
'[16:58:00 2015-02-11]',79.5
'[16:59:00 2015-02-11]',81.0
'[17:00:00 2015-02-11]',81.9
'[17:01:00 2015-02-11]',82.8
'[17:02:00 2015-02-11]',81.7
'[17:03:00 2015-02-11]',81.6
'[17:04:00 2015-02-11]',81.9
'[17:05:00 2015-02-11]',80.4
'[17:06:00 2015-02-11]',79.7
'[17:07:00 2015-02-11]',79.5
'[17:08:00 2015-02-11]',74.9
'[17:09:00 2015-02-11]',76.0
'[17:10:00 2015-02-11]',72.1
'[17:11:00 2015-02-11]',72.6
'[17:12:00 2015-02-11]',78.8
'[17:13:00 2015-02-11]',82.6
'[17:14:00 2015-02-11]',85.3
'[17:15:00 2015-02-11]',84.3
'[17:16:00 2015-02-11]',85.1
'[17:17:00 2015-02-11]',85.3
'[17:18:00 2015-02-11]',85.1
'[17:19:00 2015-02-11]',84.8
'[17:20:00 2015-02-11]',85.4
'[17:21:00 2015-02-11]',84.0
'[17:22:00 2015-02-11]',84.0
'[17:23:00 2015-02-11]',83.9
'[17:24:00 2015-02-11]',84.1
'[17:25:00 2015-02-11]',84.2
'[17:26:00 2015-02-11]',84.3
'[17:27:00 2015-02-11]',84.5
'[17:28:00 2015-02-11]',84.4
'[17:29:00 2015-02-11]',85.4
'[17:30:00 2015-02-11]',85.3
'[17:31:00 2015-02-11]',84.8
'[17:32:00 2015-02-11]',84.0
'[17:33:00 2015-02-11]',84.0
'[17:34:00 2015-02-11]',85.5
'[17:35:00 2015-02-11]',83.0
'[17:36:00 2015-02-11]',82.3
'[17:37:00 2015-02-11]',81.7
'[17:38:00 2015-02-11]',81.8
'[17:39:00 2015-02-11]',82.9
'[17:40:00 2015-02-11]',82.3
'[17:41:00 2015-02-11]',82.5
'[17:42:00 2015-02-11]',81.0
'[17:43:00 2015-02-11]',80.6
'[17:44:00 2015-02-11]',82.3
'[17:45:00 2015-02-11]',81.8
'[17:46:00 2015-02-11]',80.8
'[17:47:00 2015-02-11]',82.1
'[17:48:00 2015-02-11]',82.0
'[17:49:00 2015-02-11]',81.6
'[17:50:00 2015-02-11]',80.2
'[17:51:00 2015-02-11]',79.8
'[17:52:00 2015-02-11]',80.1
'[17:53:00 2015-02-11]',81.4
'[17:54:00 2015-02-11]',82.1
'[17:55:00 2015-02-11]',81.8
'[17:56:00 2015-02-11]',81.6
'[17:57:00 2015-02-11]',81.8
'[17:58:00 2015-02-11]',82.6
'[17:59:00 2015-02-11]',81.1
'[18:00:00 2015-02-11]',83.6
'[18:01:00 2015-02-11]',88.0
'[18:02:00 2015-02-11]',88.2
'[18:03:00 2015-02-11]',88.8
'[18:04:00 2015-02-11]',89.7
'[18:05:00 2015-02-11]',88.5
'[18:06:00 2015-02-11]',88.2
'[18:07:00 2015-02-11]',88.2
'[18:08:00 2015-02-11]',88.5
'[18:09:00 2015-02-11]',92.8
'[18:10:00 2015-02-11]',87.8
'[18:11:00 2015-02-11]',87.8
'[18:12:00 2015-02-11]',89.9
'[18:13:00 2015-02-11]',91.3
'[18:14:00 2015-02-11]',92.3
'[18:15:00 2015-02-11]',93.1
'[18:16:00 2015-02-11]',91.4
'[18:17:00 2015-02-11]',90.0
'[18:18:00 2015-02-11]',92.3
'[18:19:00 2015-02-11]',91.9
'[18:20:00 2015-02-11]',92.9
'[18:21:00 2015-02-11]',94.3
'[18:22:00 2015-02-11]',104.8
'[18:23:00 2015-02-11]',103.7
'[18:24:00 2015-02-11]',101.5
'[18:25:00 2015-02-11]',96.8
'[18:26:00 2015-02-11]',93.4
'[18:27:00 2015-02-11]',94.3
'[18:28:00 2015-02-11]',92.3
'[18:29:00 2015-02-11]',89.9
'[18:30:00 2015-02-11]',90.3
'[18:31:00 2015-02-11]',87.3
'[18:32:00 2015-02-11]',87.7
'[18:33:00 2015-02-11]',91.4
'[18:34:00 2015-02-11]',88.8
'[18:35:00 2015-02-11]',89.8
'[18:36:00 2015-02-11]',89.1
'[18:37:00 2015-02-11]',84.6
'[18:38:00 2015-02-11]',86.7
'[18:39:00 2015-02-11]',85.7
'[18:40:00 2015-02-11]',82.2
'[18:41:00 2015-02-11]',83.0
'[18:42:00 2015-02-11]',82.9
'[18:43:00 2015-02-11]',81.9
'[18:44:00 2015-02-11]',81.5
'[18:45:00 2015-02-11]',79.7
'[18:46:00 2015-02-11]',78.7
'[18:47:00 2015-02-11]',79.4
'[18:48:00 2015-02-11]',82.3
'[18:49:00 2015-02-11]',78.0
'[18:50:00 2015-02-11]',77.7
'[18:51:00 2015-02-11]',75.6
'[18:52:00 2015-02-11]',75.6
'[18:53:00 2015-02-11]',77.1
'[18:54:00 2015-02-11]',73.7
'[18:55:00 2015-02-11]',68.0
'[18:56:00 2015-02-11]',72.6
'[18:57:00 2015-02-11]',74.2
'[18:58:00 2015-02-11]',75.6
'[18:59:00 2015-02-11]',75.6
'[19:00:00 2015-02-11]',75.6
'[19:01:00 2015-02-11]',76.7
'[19:02:00 2015-02-11]',85.2
'[19:03:00 2015-02-11]',82.7
'[19:04:00 2015-02-11]',80.9
'[19:05:00 2015-02-11]',80.6
'[19:06:00 2015-02-11]',80.1
'[19:07:00 2015-02-11]',80.3
'[19:08:00 2015-02-11]',79.0
'[19:09:00 2015-02-11]',78.1
'[19:10:00 2015-02-11]',79.4
'[19:11:00 2015-02-11]',78.2
'[19:12:00 2015-02-11]',77.4
'[19:13:00 2015-02-11]',75.6
'[19:14:00 2015-02-11]',75.9
'[19:15:00 2015-02-11]',74.9
'[19:16:00 2015-02-11]',74.5
'[19:17:00 2015-02-11]',74.7
'[19:18:00 2015-02-11]',74.3
'[19:19:00 2015-02-11]',78.7
'[19:20:00 2015-02-11]',77.8
'[19:21:00 2015-02-11]',77.8
'[19:22:00 2015-02-11]',75.8
'[19:23:00 2015-02-11]',74.1
'[19:24:00 2015-02-11]',72.6
'[19:25:00 2015-02-11]',71.6
'[19:26:00 2015-02-11]',70.9
'[19:27:00 2015-02-11]',69.0
'[19:28:00 2015-02-11]',68.8
'[19:29:00 2015-02-11]',69.3
'[19:30:00 2015-02-11]',69.1
'[19:31:00 2015-02-11]',69.5
'[19:32:00 2015-02-11]',70.1
'[19:33:00 2015-02-11]',73.5
'[19:34:00 2015-02-11]',75.1
'[19:35:00 2015-02-11]',74.2
'[19:36:00 2015-02-11]',71.9
'[19:37:00 2015-02-11]',69.1
'[19:38:00 2015-02-11]',70.3
'[19:39:00 2015-02-11]',70.0
'[19:40:00 2015-02-11]',68.6
'[19:41:00 2015-02-11]',68.7
'[19:42:00 2015-02-11]',68.8
'[19:43:00 2015-02-11]',67.0
'[19:44:00 2015-02-11]',65.9
'[19:45:00 2015-02-11]',65.7
'[19:46:00 2015-02-11]',66.6
'[19:47:00 2015-02-11]',65.3
'[19:48:00 2015-02-11]',65.5
'[19:49:00 2015-02-11]',64.3
'[19:50:00 2015-02-11]',64.0
'[19:51:00 2015-02-11]',63.9
'[19:52:00 2015-02-11]',63.9
'[19:53:00 2015-02-11]',62.8
'[19:54:00 2015-02-11]',62.9
'[19:55:00 2015-02-11]',63.7
'[19:56:00 2015-02-11]',63.2
'[19:57:00 2015-02-11]',63.4
'[19:58:00 2015-02-11]',63.3
'[19:59:00 2015-02-11]',62.3
'[20:00:00 2015-02-11]',62.6
'[20:01:00 2015-02-11]',63.5
'[20:02:00 2015-02-11]',62.3
'[20:03:00 2015-02-11]',63.3
'[20:04:00 2015-02-11]',64.3
'[20:05:00 2015-02-11]',65.7
'[20:06:00 2015-02-11]',65.9
'[20:07:00 2015-02-11]',67.5
