'[07:10:00 2018-09-19]',101.4
'[07:11:00 2018-09-19]',105.1
'[07:12:00 2018-09-19]',100.5
'[07:13:00 2018-09-19]',100.9
'[07:14:00 2018-09-19]',105.0
'[07:15:00 2018-09-19]',105.1
'[07:16:00 2018-09-19]',102.8
'[07:17:00 2018-09-19]',106.0
'[07:18:00 2018-09-19]',101.9
'[07:19:00 2018-09-19]',104.3
'[07:20:00 2018-09-19]',103.0
'[07:21:00 2018-09-19]',96.5
'[07:22:00 2018-09-19]',103.1
'[07:23:00 2018-09-19]',102.1
'[07:24:00 2018-09-19]',100.7
'[07:25:00 2018-09-19]',99.0
'[07:26:00 2018-09-19]',100.9
'[07:27:00 2018-09-19]',103.3
'[07:28:00 2018-09-19]',100.6
'[07:29:00 2018-09-19]',105.0
'[07:30:00 2018-09-19]',106.1
'[07:31:00 2018-09-19]',111.5
'[07:32:00 2018-09-19]',109.3
'[07:33:00 2018-09-19]',103.7
'[07:34:00 2018-09-19]',107.6
'[07:35:00 2018-09-19]',109.9
'[07:36:00 2018-09-19]',115.6
'[07:37:00 2018-09-19]',121.2
'[07:38:00 2018-09-19]',117.7
'[07:39:00 2018-09-19]',116.8
'[07:40:00 2018-09-19]',117.3
'[07:41:00 2018-09-19]',123.0
'[07:42:00 2018-09-19]',123.9
'[07:43:00 2018-09-19]',110.7
'[07:44:00 2018-09-19]',127.9
'[07:45:00 2018-09-19]',126.5
'[07:46:00 2018-09-19]',128.2
'[07:47:00 2018-09-19]',131.4
'[07:48:00 2018-09-19]',131.3
'[07:49:00 2018-09-19]',132.5
'[07:50:00 2018-09-19]',116.9
'[07:51:00 2018-09-19]',106.4
'[07:52:00 2018-09-19]',118.1
'[07:53:00 2018-09-19]',116.3
'[07:54:00 2018-09-19]',114.6
'[07:55:00 2018-09-19]',109.6
'[07:56:00 2018-09-19]',114.9
'[07:57:00 2018-09-19]',116.7
'[07:58:00 2018-09-19]',112.2
'[07:59:00 2018-09-19]',105.5
'[08:00:00 2018-09-19]',99.5
'[08:01:00 2018-09-19]',99.1
'[08:02:00 2018-09-19]',97.4
'[08:03:00 2018-09-19]',98.6
'[08:04:00 2018-09-19]',106.8
'[08:05:00 2018-09-19]',110.0
'[08:06:00 2018-09-19]',111.7
'[08:07:00 2018-09-19]',115.3
'[08:08:00 2018-09-19]',118.7
'[08:09:00 2018-09-19]',116.2
'[08:10:00 2018-09-19]',89.9
'[08:11:00 2018-09-19]',112.8
'[08:12:00 2018-09-19]',109.3
'[08:13:00 2018-09-19]',104.3
'[08:14:00 2018-09-19]',102.3
'[08:15:00 2018-09-19]',98.9
'[08:16:00 2018-09-19]',101.5
'[08:17:00 2018-09-19]',100.0
'[08:18:00 2018-09-19]',102.1
'[08:19:00 2018-09-19]',105.6
'[08:20:00 2018-09-19]',107.0
'[08:21:00 2018-09-19]',109.5
'[08:22:00 2018-09-19]',99.5
'[08:23:00 2018-09-19]',101.7
'[08:24:00 2018-09-19]',102.5
'[08:25:00 2018-09-19]',112.1
'[08:26:00 2018-09-19]',106.2
'[08:27:00 2018-09-19]',97.3
'[08:28:00 2018-09-19]',93.8
'[08:29:00 2018-09-19]',92.1
'[08:30:00 2018-09-19]',94.3
'[08:31:00 2018-09-19]',97.5
'[08:32:00 2018-09-19]',102.7
'[08:33:00 2018-09-19]',97.0
'[08:34:00 2018-09-19]',98.7
'[08:35:00 2018-09-19]',94.7
'[08:36:00 2018-09-19]',93.9
'[08:37:00 2018-09-19]',90.4
'[08:38:00 2018-09-19]',92.9
'[08:39:00 2018-09-19]',98.0
'[08:40:00 2018-09-19]',99.3
'[08:41:00 2018-09-19]',98.2
'[08:42:00 2018-09-19]',96.5
'[08:43:00 2018-09-19]',94.0
'[08:44:00 2018-09-19]',97.9
'[08:45:00 2018-09-19]',94.3
'[08:46:00 2018-09-19]',93.6
'[08:47:00 2018-09-19]',nan
'[08:48:00 2018-09-19]',93.6
'[08:49:00 2018-09-19]',92.0
'[08:50:00 2018-09-19]',89.1
'[08:51:00 2018-09-19]',85.6
'[08:52:00 2018-09-19]',87.2
'[08:53:00 2018-09-19]',83.2
'[08:54:00 2018-09-19]',79.6
'[08:55:00 2018-09-19]',78.0
'[08:56:00 2018-09-19]',73.3
'[08:57:00 2018-09-19]',71.8
'[08:58:00 2018-09-19]',73.5
'[08:59:00 2018-09-19]',78.2
'[09:00:00 2018-09-19]',75.2
'[09:01:00 2018-09-19]',69.7
'[09:02:00 2018-09-19]',77.0
'[09:03:00 2018-09-19]',70.9
'[09:04:00 2018-09-19]',68.9
'[09:05:00 2018-09-19]',75.5
'[09:06:00 2018-09-19]',83.4
'[09:07:00 2018-09-19]',73.0
'[09:08:00 2018-09-19]',78.7
'[09:09:00 2018-09-19]',85.6
'[09:10:00 2018-09-19]',83.2
'[09:11:00 2018-09-19]',77.2
'[09:12:00 2018-09-19]',77.5
'[09:13:00 2018-09-19]',82.6
'[09:14:00 2018-09-19]',101.2
'[09:15:00 2018-09-19]',99.7
'[09:16:00 2018-09-19]',103.1
'[09:17:00 2018-09-19]',104.2
'[09:18:00 2018-09-19]',100.0
'[09:19:00 2018-09-19]',86.6
'[09:20:00 2018-09-19]',81.8
'[09:21:00 2018-09-19]',80.5
'[09:22:00 2018-09-19]',79.2
'[09:23:00 2018-09-19]',77.1
'[09:24:00 2018-09-19]',74.7
'[09:25:00 2018-09-19]',75.7
'[09:26:00 2018-09-19]',72.2
'[09:27:00 2018-09-19]',73.3
'[09:28:00 2018-09-19]',72.6
'[09:29:00 2018-09-19]',75.3
'[09:30:00 2018-09-19]',76.0
'[09:31:00 2018-09-19]',73.5
'[09:32:00 2018-09-19]',74.3
'[09:33:00 2018-09-19]',76.3
'[09:34:00 2018-09-19]',81.4
'[09:35:00 2018-09-19]',77.6
'[09:36:00 2018-09-19]',75.2
'[09:37:00 2018-09-19]',74.8
'[09:38:00 2018-09-19]',79.0
'[09:39:00 2018-09-19]',80.5
'[09:40:00 2018-09-19]',78.2
'[09:41:00 2018-09-19]',76.3
'[09:42:00 2018-09-19]',82.7
'[09:43:00 2018-09-19]',89.3
'[09:44:00 2018-09-19]',83.4
'[09:45:00 2018-09-19]',81.9
'[09:46:00 2018-09-19]',78.3
'[09:47:00 2018-09-19]',81.0
'[09:48:00 2018-09-19]',79.5
'[09:49:00 2018-09-19]',84.2
'[09:50:00 2018-09-19]',92.1
'[09:51:00 2018-09-19]',83.6
'[09:52:00 2018-09-19]',79.4
'[09:53:00 2018-09-19]',76.4
'[09:54:00 2018-09-19]',77.6
'[09:55:00 2018-09-19]',77.0
'[09:56:00 2018-09-19]',75.2
'[09:57:00 2018-09-19]',83.8
'[09:58:00 2018-09-19]',97.7
'[09:59:00 2018-09-19]',100.3
'[10:00:00 2018-09-19]',99.3
'[10:01:00 2018-09-19]',97.5
'[10:02:00 2018-09-19]',95.8
'[10:03:00 2018-09-19]',96.7
'[10:04:00 2018-09-19]',99.3
'[10:05:00 2018-09-19]',96.3
'[10:06:00 2018-09-19]',96.6
'[10:07:00 2018-09-19]',97.6
'[10:08:00 2018-09-19]',95.7
'[10:09:00 2018-09-19]',94.6
'[10:10:00 2018-09-19]',88.3
'[10:11:00 2018-09-19]',96.1
'[10:12:00 2018-09-19]',88.2
'[10:13:00 2018-09-19]',83.7
'[10:14:00 2018-09-19]',84.4
'[10:15:00 2018-09-19]',83.6
'[10:16:00 2018-09-19]',87.6
'[10:17:00 2018-09-19]',87.2
'[10:18:00 2018-09-19]',82.1
'[10:19:00 2018-09-19]',86.4
'[10:20:00 2018-09-19]',83.6
'[10:21:00 2018-09-19]',79.9
'[10:22:00 2018-09-19]',78.2
'[10:23:00 2018-09-19]',78.8
'[10:24:00 2018-09-19]',81.8
'[10:25:00 2018-09-19]',80.9
'[10:26:00 2018-09-19]',82.0
'[10:27:00 2018-09-19]',87.0
'[10:28:00 2018-09-19]',85.9
'[10:29:00 2018-09-19]',82.2
'[10:30:00 2018-09-19]',87.2
'[10:31:00 2018-09-19]',86.6
'[10:32:00 2018-09-19]',85.4
'[10:33:00 2018-09-19]',85.3
'[10:34:00 2018-09-19]',82.1
'[10:35:00 2018-09-19]',83.0
'[10:36:00 2018-09-19]',86.7
'[10:37:00 2018-09-19]',85.1
'[10:38:00 2018-09-19]',81.7
'[10:39:00 2018-09-19]',79.4
'[10:40:00 2018-09-19]',83.5
'[10:41:00 2018-09-19]',82.5
'[10:42:00 2018-09-19]',80.9
'[10:43:00 2018-09-19]',84.8
'[10:44:00 2018-09-19]',83.4
'[10:45:00 2018-09-19]',89.1
'[10:46:00 2018-09-19]',87.8
'[10:47:00 2018-09-19]',83.6
'[10:48:00 2018-09-19]',82.2
'[10:49:00 2018-09-19]',86.2
'[10:50:00 2018-09-19]',86.4
'[10:51:00 2018-09-19]',88.9
'[10:52:00 2018-09-19]',90.5
'[10:53:00 2018-09-19]',93.1
'[10:54:00 2018-09-19]',90.6
'[10:55:00 2018-09-19]',90.1
'[10:56:00 2018-09-19]',87.1
'[10:57:00 2018-09-19]',87.1
'[10:58:00 2018-09-19]',87.3
'[10:59:00 2018-09-19]',92.2
'[11:00:00 2018-09-19]',101.0
'[11:01:00 2018-09-19]',93.2
'[11:02:00 2018-09-19]',89.3
'[11:03:00 2018-09-19]',107.0
'[11:04:00 2018-09-19]',106.7
'[11:05:00 2018-09-19]',109.6
'[11:06:00 2018-09-19]',111.5
'[11:07:00 2018-09-19]',115.5
'[11:08:00 2018-09-19]',106.7
'[11:09:00 2018-09-19]',98.0
'[11:10:00 2018-09-19]',92.5
'[11:11:00 2018-09-19]',93.9
'[11:12:00 2018-09-19]',100.4
'[11:13:00 2018-09-19]',99.1
'[11:14:00 2018-09-19]',87.9
'[11:15:00 2018-09-19]',88.7
'[11:16:00 2018-09-19]',91.6
'[11:17:00 2018-09-19]',100.9
'[11:18:00 2018-09-19]',87.6
'[11:19:00 2018-09-19]',81.2
'[11:20:00 2018-09-19]',81.6
'[11:21:00 2018-09-19]',79.7
'[11:22:00 2018-09-19]',83.6
'[11:23:00 2018-09-19]',82.5
'[11:24:00 2018-09-19]',78.5
'[11:25:00 2018-09-19]',82.9
'[11:26:00 2018-09-19]',83.9
'[11:27:00 2018-09-19]',76.5
'[11:28:00 2018-09-19]',80.3
'[11:29:00 2018-09-19]',81.5
'[11:30:00 2018-09-19]',79.8
'[11:31:00 2018-09-19]',80.6
'[11:32:00 2018-09-19]',77.5
'[11:33:00 2018-09-19]',79.4
'[11:34:00 2018-09-19]',77.3
'[11:35:00 2018-09-19]',82.8
'[11:36:00 2018-09-19]',80.9
'[11:37:00 2018-09-19]',76.0
'[11:38:00 2018-09-19]',81.8
'[11:39:00 2018-09-19]',81.5
'[11:40:00 2018-09-19]',85.4
'[11:41:00 2018-09-19]',82.7
'[11:42:00 2018-09-19]',79.3
'[11:43:00 2018-09-19]',78.5
'[11:44:00 2018-09-19]',80.1
'[11:45:00 2018-09-19]',82.5
'[11:46:00 2018-09-19]',79.6
'[11:47:00 2018-09-19]',80.2
'[11:48:00 2018-09-19]',79.5
'[11:49:00 2018-09-19]',80.0
'[11:50:00 2018-09-19]',82.6
'[11:51:00 2018-09-19]',83.0
'[11:52:00 2018-09-19]',80.1
'[11:53:00 2018-09-19]',77.6
'[11:54:00 2018-09-19]',82.0
'[11:55:00 2018-09-19]',83.4
'[11:56:00 2018-09-19]',78.1
'[11:57:00 2018-09-19]',79.1
'[11:58:00 2018-09-19]',75.8
'[11:59:00 2018-09-19]',83.4
'[12:00:00 2018-09-19]',86.3
'[12:01:00 2018-09-19]',86.0
'[12:02:00 2018-09-19]',95.1
'[12:03:00 2018-09-19]',90.3
'[12:04:00 2018-09-19]',87.6
'[12:05:00 2018-09-19]',86.8
'[12:06:00 2018-09-19]',85.3
'[12:07:00 2018-09-19]',85.4
'[12:08:00 2018-09-19]',87.7
'[12:09:00 2018-09-19]',82.3
'[12:10:00 2018-09-19]',81.7
'[12:11:00 2018-09-19]',89.4
'[12:12:00 2018-09-19]',98.8
'[12:13:00 2018-09-19]',99.5
'[12:14:00 2018-09-19]',101.8
'[12:15:00 2018-09-19]',104.7
'[12:16:00 2018-09-19]',104.1
'[12:17:00 2018-09-19]',104.1
'[12:18:00 2018-09-19]',103.6
'[12:19:00 2018-09-19]',104.7
'[12:20:00 2018-09-19]',104.6
'[12:21:00 2018-09-19]',105.0
'[12:22:00 2018-09-19]',103.5
'[12:23:00 2018-09-19]',97.8
'[12:24:00 2018-09-19]',99.3
'[12:25:00 2018-09-19]',99.4
'[12:26:00 2018-09-19]',97.9
'[12:27:00 2018-09-19]',97.6
'[12:28:00 2018-09-19]',93.7
'[12:29:00 2018-09-19]',93.3
'[12:30:00 2018-09-19]',96.3
'[12:31:00 2018-09-19]',96.3
'[12:32:00 2018-09-19]',98.8
'[12:33:00 2018-09-19]',94.7
'[12:34:00 2018-09-19]',92.6
'[12:35:00 2018-09-19]',93.4
'[12:36:00 2018-09-19]',90.5
'[12:37:00 2018-09-19]',92.7
'[12:38:00 2018-09-19]',89.6
'[12:39:00 2018-09-19]',88.1
'[12:40:00 2018-09-19]',91.0
'[12:41:00 2018-09-19]',89.5
'[12:42:00 2018-09-19]',84.1
'[12:43:00 2018-09-19]',79.8
'[12:44:00 2018-09-19]',80.0
'[12:45:00 2018-09-19]',79.1
'[12:46:00 2018-09-19]',81.1
'[12:47:00 2018-09-19]',75.2
'[12:48:00 2018-09-19]',81.7
'[12:49:00 2018-09-19]',79.3
'[12:50:00 2018-09-19]',80.7
'[12:51:00 2018-09-19]',80.3
'[12:52:00 2018-09-19]',87.5
'[12:53:00 2018-09-19]',91.5
'[12:54:00 2018-09-19]',97.2
'[12:55:00 2018-09-19]',96.4
'[12:56:00 2018-09-19]',99.4
'[12:57:00 2018-09-19]',94.6
'[12:58:00 2018-09-19]',92.2
'[12:59:00 2018-09-19]',87.9
'[13:00:00 2018-09-19]',91.4
'[13:01:00 2018-09-19]',88.9
'[13:02:00 2018-09-19]',87.2
'[13:03:00 2018-09-19]',86.3
'[13:04:00 2018-09-19]',84.3
'[13:05:00 2018-09-19]',84.2
'[13:06:00 2018-09-19]',82.0
'[13:07:00 2018-09-19]',84.1
'[13:08:00 2018-09-19]',82.4
'[13:09:00 2018-09-19]',79.8
'[13:10:00 2018-09-19]',78.4
'[13:11:00 2018-09-19]',80.2
'[13:12:00 2018-09-19]',80.3
'[13:13:00 2018-09-19]',77.4
'[13:14:00 2018-09-19]',81.3
'[13:15:00 2018-09-19]',78.9
'[13:16:00 2018-09-19]',79.1
'[13:17:00 2018-09-19]',79.0
'[13:18:00 2018-09-19]',79.5
'[13:19:00 2018-09-19]',80.8
'[13:20:00 2018-09-19]',82.9
'[13:21:00 2018-09-19]',80.2
'[13:22:00 2018-09-19]',78.3
'[13:23:00 2018-09-19]',79.0
'[13:24:00 2018-09-19]',77.1
'[13:25:00 2018-09-19]',77.4
'[13:26:00 2018-09-19]',80.1
'[13:27:00 2018-09-19]',77.3
'[13:28:00 2018-09-19]',80.9
'[13:29:00 2018-09-19]',79.7
'[13:30:00 2018-09-19]',79.5
'[13:31:00 2018-09-19]',80.4
'[13:32:00 2018-09-19]',81.1
'[13:33:00 2018-09-19]',81.9
'[13:34:00 2018-09-19]',78.7
'[13:35:00 2018-09-19]',76.8
'[13:36:00 2018-09-19]',76.9
'[13:37:00 2018-09-19]',79.9
'[13:38:00 2018-09-19]',83.4
'[13:39:00 2018-09-19]',81.9
'[13:40:00 2018-09-19]',77.8
'[13:41:00 2018-09-19]',79.4
'[13:42:00 2018-09-19]',79.1
'[13:43:00 2018-09-19]',79.3
'[13:44:00 2018-09-19]',77.9
'[13:45:00 2018-09-19]',83.3
'[13:46:00 2018-09-19]',85.2
'[13:47:00 2018-09-19]',85.5
'[13:48:00 2018-09-19]',82.4
'[13:49:00 2018-09-19]',84.1
'[13:50:00 2018-09-19]',83.8
'[13:51:00 2018-09-19]',82.9
'[13:52:00 2018-09-19]',79.9
'[13:53:00 2018-09-19]',82.3
'[13:54:00 2018-09-19]',83.1
'[13:55:00 2018-09-19]',83.7
'[13:56:00 2018-09-19]',84.9
'[13:57:00 2018-09-19]',93.3
'[13:58:00 2018-09-19]',104.3
'[13:59:00 2018-09-19]',101.1
'[14:00:00 2018-09-19]',95.1
'[14:01:00 2018-09-19]',93.7
'[14:02:00 2018-09-19]',87.3
'[14:03:00 2018-09-19]',88.3
'[14:04:00 2018-09-19]',89.5
'[14:05:00 2018-09-19]',87.8
'[14:06:00 2018-09-19]',84.8
'[14:07:00 2018-09-19]',83.9
'[14:08:00 2018-09-19]',85.5
'[14:09:00 2018-09-19]',83.7
'[14:10:00 2018-09-19]',82.0
'[14:11:00 2018-09-19]',80.8
'[14:12:00 2018-09-19]',87.0
'[14:13:00 2018-09-19]',89.5
'[14:14:00 2018-09-19]',84.6
'[14:15:00 2018-09-19]',86.3
'[14:16:00 2018-09-19]',86.5
'[14:17:00 2018-09-19]',87.6
'[14:18:00 2018-09-19]',79.9
'[14:19:00 2018-09-19]',84.0
'[14:20:00 2018-09-19]',85.8
'[14:21:00 2018-09-19]',82.9
'[14:22:00 2018-09-19]',83.6
'[14:23:00 2018-09-19]',88.9
'[14:24:00 2018-09-19]',87.3
'[14:25:00 2018-09-19]',86.9
'[14:26:00 2018-09-19]',83.9
'[14:27:00 2018-09-19]',85.6
'[14:28:00 2018-09-19]',88.3
'[14:29:00 2018-09-19]',85.4
'[14:30:00 2018-09-19]',84.4
'[14:31:00 2018-09-19]',83.7
'[14:32:00 2018-09-19]',86.0
'[14:33:00 2018-09-19]',91.1
'[14:34:00 2018-09-19]',104.3
'[14:35:00 2018-09-19]',106.7
'[14:36:00 2018-09-19]',117.8
'[14:37:00 2018-09-19]',110.0
