'[12:40:00 2014-02-22]',95.9
'[12:41:00 2014-02-22]',100.1
'[12:42:00 2014-02-22]',97.8
'[12:43:00 2014-02-22]',95.8
'[12:44:00 2014-02-22]',96.1
'[12:45:00 2014-02-22]',94.6
'[12:46:00 2014-02-22]',94.1
'[12:47:00 2014-02-22]',95.9
'[12:48:00 2014-02-22]',95.8
'[12:49:00 2014-02-22]',92.7
'[12:50:00 2014-02-22]',92.3
'[12:51:00 2014-02-22]',93.3
'[12:52:00 2014-02-22]',91.2
'[12:53:00 2014-02-22]',91.1
'[12:54:00 2014-02-22]',97.3
'[12:55:00 2014-02-22]',98.5
'[12:56:00 2014-02-22]',98.2
'[12:57:00 2014-02-22]',97.4
'[12:58:00 2014-02-22]',96.1
'[12:59:00 2014-02-22]',93.3
'[13:00:00 2014-02-22]',94.2
'[13:01:00 2014-02-22]',94.1
'[13:02:00 2014-02-22]',96.7
'[13:03:00 2014-02-22]',93.9
'[13:04:00 2014-02-22]',96.6
'[13:05:00 2014-02-22]',96.1
'[13:06:00 2014-02-22]',96.6
'[13:07:00 2014-02-22]',96.9
'[13:08:00 2014-02-22]',94.7
'[13:09:00 2014-02-22]',94.5
'[13:10:00 2014-02-22]',93.2
'[13:11:00 2014-02-22]',93.2
'[13:12:00 2014-02-22]',92.2
'[13:13:00 2014-02-22]',94.1
'[13:14:00 2014-02-22]',91.9
'[13:15:00 2014-02-22]',93.0
'[13:16:00 2014-02-22]',92.6
'[13:17:00 2014-02-22]',92.5
'[13:18:00 2014-02-22]',91.1
'[13:19:00 2014-02-22]',92.4
'[13:20:00 2014-02-22]',90.9
'[13:21:00 2014-02-22]',91.1
'[13:22:00 2014-02-22]',90.7
'[13:23:00 2014-02-22]',90.1
'[13:24:00 2014-02-22]',89.1
'[13:25:00 2014-02-22]',89.1
'[13:26:00 2014-02-22]',87.7
'[13:27:00 2014-02-22]',87.3
'[13:28:00 2014-02-22]',87.6
'[13:29:00 2014-02-22]',85.8
'[13:30:00 2014-02-22]',85.4
'[13:31:00 2014-02-22]',83.7
'[13:32:00 2014-02-22]',85.5
'[13:33:00 2014-02-22]',87.2
'[13:34:00 2014-02-22]',92.1
'[13:35:00 2014-02-22]',91.7
'[13:36:00 2014-02-22]',95.3
'[13:37:00 2014-02-22]',96.9
'[13:38:00 2014-02-22]',91.9
'[13:39:00 2014-02-22]',140.9
'[13:40:00 2014-02-22]',171.6
'[13:41:00 2014-02-22]',127.5
'[13:42:00 2014-02-22]',102.2
'[13:43:00 2014-02-22]',101.9
'[13:44:00 2014-02-22]',94.4
'[13:45:00 2014-02-22]',94.2
'[13:46:00 2014-02-22]',91.6
'[13:47:00 2014-02-22]',86.2
'[13:48:00 2014-02-22]',85.6
'[13:49:00 2014-02-22]',83.7
'[13:50:00 2014-02-22]',80.3
'[13:51:00 2014-02-22]',77.9
'[13:52:00 2014-02-22]',79.1
'[13:53:00 2014-02-22]',77.9
'[13:54:00 2014-02-22]',77.9
'[13:55:00 2014-02-22]',78.6
'[13:56:00 2014-02-22]',77.7
'[13:57:00 2014-02-22]',78.3
'[13:58:00 2014-02-22]',78.0
'[13:59:00 2014-02-22]',78.4
'[14:00:00 2014-02-22]',107.2
'[14:01:00 2014-02-22]',89.1
'[14:02:00 2014-02-22]',83.1
'[14:03:00 2014-02-22]',82.0
'[14:04:00 2014-02-22]',80.4
'[14:05:00 2014-02-22]',82.8
'[14:06:00 2014-02-22]',81.6
'[14:07:00 2014-02-22]',81.4
'[14:08:00 2014-02-22]',81.6
'[14:09:00 2014-02-22]',80.7
'[14:10:00 2014-02-22]',80.4
'[14:11:00 2014-02-22]',78.4
'[14:12:00 2014-02-22]',77.3
'[14:13:00 2014-02-22]',80.1
'[14:14:00 2014-02-22]',80.5
'[14:15:00 2014-02-22]',79.9
'[14:16:00 2014-02-22]',84.2
'[14:17:00 2014-02-22]',85.2
'[14:18:00 2014-02-22]',86.5
'[14:19:00 2014-02-22]',85.0
'[14:20:00 2014-02-22]',79.4
'[14:21:00 2014-02-22]',84.7
'[14:22:00 2014-02-22]',94.2
'[14:23:00 2014-02-22]',100.7
'[14:24:00 2014-02-22]',101.8
'[14:25:00 2014-02-22]',105.7
'[14:26:00 2014-02-22]',100.9
'[14:27:00 2014-02-22]',92.3
'[14:28:00 2014-02-22]',95.2
'[14:29:00 2014-02-22]',84.6
'[14:30:00 2014-02-22]',77.9
'[14:31:00 2014-02-22]',76.9
'[14:32:00 2014-02-22]',74.6
'[14:33:00 2014-02-22]',75.5
'[14:34:00 2014-02-22]',75.1
'[14:35:00 2014-02-22]',77.4
'[14:36:00 2014-02-22]',75.3
'[14:37:00 2014-02-22]',74.0
'[14:38:00 2014-02-22]',72.6
'[14:39:00 2014-02-22]',73.9
'[14:40:00 2014-02-22]',78.1
'[14:41:00 2014-02-22]',83.4
'[14:42:00 2014-02-22]',83.3
'[14:43:00 2014-02-22]',84.7
'[14:44:00 2014-02-22]',86.2
'[14:45:00 2014-02-22]',85.4
'[14:46:00 2014-02-22]',83.9
'[14:47:00 2014-02-22]',89.4
'[14:48:00 2014-02-22]',80.7
'[14:49:00 2014-02-22]',83.6
'[14:50:00 2014-02-22]',82.0
'[14:51:00 2014-02-22]',82.6
'[14:52:00 2014-02-22]',81.0
'[14:53:00 2014-02-22]',93.8
'[14:54:00 2014-02-22]',85.9
'[14:55:00 2014-02-22]',85.0
'[14:56:00 2014-02-22]',89.2
'[14:57:00 2014-02-22]',86.4
'[14:58:00 2014-02-22]',88.4
'[14:59:00 2014-02-22]',96.7
'[15:00:00 2014-02-22]',92.5
'[15:01:00 2014-02-22]',91.9
'[15:02:00 2014-02-22]',88.6
'[15:03:00 2014-02-22]',92.3
'[15:04:00 2014-02-22]',93.5
'[15:05:00 2014-02-22]',96.3
'[15:06:00 2014-02-22]',150.9
'[15:07:00 2014-02-22]',160.0
'[15:08:00 2014-02-22]',100.9
'[15:09:00 2014-02-22]',93.9
'[15:10:00 2014-02-22]',119.0
'[15:11:00 2014-02-22]',87.3
'[15:12:00 2014-02-22]',97.4
'[15:13:00 2014-02-22]',110.1
'[15:14:00 2014-02-22]',90.2
'[15:15:00 2014-02-22]',90.8
'[15:16:00 2014-02-22]',92.2
'[15:17:00 2014-02-22]',90.6
'[15:18:00 2014-02-22]',92.1
'[15:19:00 2014-02-22]',88.5
'[15:20:00 2014-02-22]',97.4
'[15:21:00 2014-02-22]',120.4
'[15:22:00 2014-02-22]',131.0
'[15:23:00 2014-02-22]',130.0
'[15:24:00 2014-02-22]',103.4
'[15:25:00 2014-02-22]',135.8
'[15:26:00 2014-02-22]',116.0
'[15:27:00 2014-02-22]',128.4
'[15:28:00 2014-02-22]',106.8
'[15:29:00 2014-02-22]',107.1
'[15:30:00 2014-02-22]',164.9
'[15:31:00 2014-02-22]',159.0
'[15:32:00 2014-02-22]',164.5
'[15:33:00 2014-02-22]',164.6
'[15:34:00 2014-02-22]',103.8
'[15:35:00 2014-02-22]',115.2
'[15:36:00 2014-02-22]',100.9
'[15:37:00 2014-02-22]',106.4
'[15:38:00 2014-02-22]',125.3
'[15:39:00 2014-02-22]',113.2
'[15:40:00 2014-02-22]',183.6
'[15:41:00 2014-02-22]',178.5
'[15:42:00 2014-02-22]',185.2
'[15:43:00 2014-02-22]',164.5
'[15:44:00 2014-02-22]',157.2
'[15:45:00 2014-02-22]',184.3
'[15:46:00 2014-02-22]',151.5
'[15:47:00 2014-02-22]',128.1
'[15:48:00 2014-02-22]',138.0
'[15:49:00 2014-02-22]',158.6
'[15:50:00 2014-02-22]',138.0
'[15:51:00 2014-02-22]',150.9
'[15:52:00 2014-02-22]',173.1
'[15:53:00 2014-02-22]',137.3
'[15:54:00 2014-02-22]',107.8
'[15:55:00 2014-02-22]',181.6
'[15:56:00 2014-02-22]',185.2
'[15:57:00 2014-02-22]',185.2
'[15:58:00 2014-02-22]',185.2
'[15:59:00 2014-02-22]',185.2
'[16:00:00 2014-02-22]',185.2
'[16:01:00 2014-02-22]',158.3
'[16:02:00 2014-02-22]',182.8
'[16:03:00 2014-02-22]',155.8
'[16:04:00 2014-02-22]',107.9
'[16:05:00 2014-02-22]',171.5
'[16:06:00 2014-02-22]',154.3
'[16:07:00 2014-02-22]',97.6
'[16:08:00 2014-02-22]',101.2
'[16:09:00 2014-02-22]',101.4
'[16:10:00 2014-02-22]',119.7
'[16:11:00 2014-02-22]',111.3
'[16:12:00 2014-02-22]',79.2
'[16:13:00 2014-02-22]',91.2
'[16:14:00 2014-02-22]',112.9
'[16:15:00 2014-02-22]',105.4
'[16:16:00 2014-02-22]',103.9
'[16:17:00 2014-02-22]',102.9
'[16:18:00 2014-02-22]',101.1
'[16:19:00 2014-02-22]',117.3
'[16:20:00 2014-02-22]',134.6
'[16:21:00 2014-02-22]',157.9
'[16:22:00 2014-02-22]',142.2
'[16:23:00 2014-02-22]',130.5
'[16:24:00 2014-02-22]',148.9
'[16:25:00 2014-02-22]',180.8
'[16:26:00 2014-02-22]',184.9
'[16:27:00 2014-02-22]',160.1
'[16:28:00 2014-02-22]',150.2
'[16:29:00 2014-02-22]',184.7
'[16:30:00 2014-02-22]',185.2
'[16:31:00 2014-02-22]',185.2
'[16:32:00 2014-02-22]',185.2
'[16:33:00 2014-02-22]',185.2
'[16:34:00 2014-02-22]',185.2
'[16:35:00 2014-02-22]',185.2
'[16:36:00 2014-02-22]',135.7
'[16:37:00 2014-02-22]',93.1
'[16:38:00 2014-02-22]',91.0
'[16:39:00 2014-02-22]',92.4
'[16:40:00 2014-02-22]',95.8
'[16:41:00 2014-02-22]',104.2
'[16:42:00 2014-02-22]',183.9
'[16:43:00 2014-02-22]',185.2
'[16:44:00 2014-02-22]',152.8
'[16:45:00 2014-02-22]',94.0
'[16:46:00 2014-02-22]',109.7
'[16:47:00 2014-02-22]',93.4
'[16:48:00 2014-02-22]',104.9
'[16:49:00 2014-02-22]',90.8
'[16:50:00 2014-02-22]',145.6
'[16:51:00 2014-02-22]',115.6
'[16:52:00 2014-02-22]',98.2
'[16:53:00 2014-02-22]',95.1
'[16:54:00 2014-02-22]',90.2
'[16:55:00 2014-02-22]',117.3
'[16:56:00 2014-02-22]',170.7
'[16:57:00 2014-02-22]',127.2
'[16:58:00 2014-02-22]',139.3
'[16:59:00 2014-02-22]',154.3
'[17:00:00 2014-02-22]',161.2
'[17:01:00 2014-02-22]',182.3
'[17:02:00 2014-02-22]',103.7
'[17:03:00 2014-02-22]',88.2
'[17:04:00 2014-02-22]',92.2
'[17:05:00 2014-02-22]',90.2
'[17:06:00 2014-02-22]',89.7
'[17:07:00 2014-02-22]',90.1
'[17:08:00 2014-02-22]',88.8
'[17:09:00 2014-02-22]',96.8
'[17:10:00 2014-02-22]',94.5
'[17:11:00 2014-02-22]',90.2
'[17:12:00 2014-02-22]',90.4
'[17:13:00 2014-02-22]',94.0
'[17:14:00 2014-02-22]',96.6
'[17:15:00 2014-02-22]',92.4
'[17:16:00 2014-02-22]',93.8
'[17:17:00 2014-02-22]',91.6
'[17:18:00 2014-02-22]',92.8
'[17:19:00 2014-02-22]',88.2
'[17:20:00 2014-02-22]',106.0
'[17:21:00 2014-02-22]',121.7
'[17:22:00 2014-02-22]',99.5
'[17:23:00 2014-02-22]',93.7
'[17:24:00 2014-02-22]',84.0
'[17:25:00 2014-02-22]',83.4
'[17:26:00 2014-02-22]',85.5
'[17:27:00 2014-02-22]',84.1
'[17:28:00 2014-02-22]',85.7
'[17:29:00 2014-02-22]',82.2
'[17:30:00 2014-02-22]',81.5
'[17:31:00 2014-02-22]',90.5
'[17:32:00 2014-02-22]',185.2
'[17:33:00 2014-02-22]',155.0
'[17:34:00 2014-02-22]',136.8
'[17:35:00 2014-02-22]',85.6
'[17:36:00 2014-02-22]',85.8
'[17:37:00 2014-02-22]',84.1
'[17:38:00 2014-02-22]',85.0
'[17:39:00 2014-02-22]',82.6
'[17:40:00 2014-02-22]',81.4
'[17:41:00 2014-02-22]',83.4
'[17:42:00 2014-02-22]',82.1
'[17:43:00 2014-02-22]',83.0
'[17:44:00 2014-02-22]',84.9
'[17:45:00 2014-02-22]',83.5
'[17:46:00 2014-02-22]',85.6
'[17:47:00 2014-02-22]',89.0
'[17:48:00 2014-02-22]',93.4
'[17:49:00 2014-02-22]',104.2
'[17:50:00 2014-02-22]',95.4
'[17:51:00 2014-02-22]',91.0
'[17:52:00 2014-02-22]',96.2
'[17:53:00 2014-02-22]',90.9
'[17:54:00 2014-02-22]',95.5
'[17:55:00 2014-02-22]',96.3
'[17:56:00 2014-02-22]',94.4
'[17:57:00 2014-02-22]',115.1
'[17:58:00 2014-02-22]',131.8
'[17:59:00 2014-02-22]',138.9
'[18:00:00 2014-02-22]',157.3
'[18:01:00 2014-02-22]',169.5
'[18:02:00 2014-02-22]',171.7
'[18:03:00 2014-02-22]',145.0
'[18:04:00 2014-02-22]',135.6
'[18:05:00 2014-02-22]',137.2
'[18:06:00 2014-02-22]',112.1
'[18:07:00 2014-02-22]',86.3
'[18:08:00 2014-02-22]',80.4
'[18:09:00 2014-02-22]',80.1
'[18:10:00 2014-02-22]',79.1
'[18:11:00 2014-02-22]',76.6
'[18:12:00 2014-02-22]',77.1
'[18:13:00 2014-02-22]',77.4
'[18:14:00 2014-02-22]',77.2
'[18:15:00 2014-02-22]',81.9
'[18:16:00 2014-02-22]',83.4
'[18:17:00 2014-02-22]',83.7
'[18:18:00 2014-02-22]',80.2
'[18:19:00 2014-02-22]',78.6
'[18:20:00 2014-02-22]',79.7
'[18:21:00 2014-02-22]',80.1
'[18:22:00 2014-02-22]',78.9
'[18:23:00 2014-02-22]',79.2
'[18:24:00 2014-02-22]',79.4
'[18:25:00 2014-02-22]',77.6
'[18:26:00 2014-02-22]',74.8
'[18:27:00 2014-02-22]',75.8
'[18:28:00 2014-02-22]',74.5
'[18:29:00 2014-02-22]',76.2
'[18:30:00 2014-02-22]',79.4
'[18:31:00 2014-02-22]',85.9
'[18:32:00 2014-02-22]',90.1
'[18:33:00 2014-02-22]',90.6
'[18:34:00 2014-02-22]',94.5
'[18:35:00 2014-02-22]',87.9
'[18:36:00 2014-02-22]',90.5
'[18:37:00 2014-02-22]',82.1
'[18:38:00 2014-02-22]',77.8
'[18:39:00 2014-02-22]',75.7
'[18:40:00 2014-02-22]',72.9
'[18:41:00 2014-02-22]',77.2
'[18:42:00 2014-02-22]',77.6
'[18:43:00 2014-02-22]',79.2
'[18:44:00 2014-02-22]',80.0
'[18:45:00 2014-02-22]',79.0
'[18:46:00 2014-02-22]',81.1
'[18:47:00 2014-02-22]',82.7
'[18:48:00 2014-02-22]',83.1
'[18:49:00 2014-02-22]',81.0
'[18:50:00 2014-02-22]',82.8
'[18:51:00 2014-02-22]',82.1
'[18:52:00 2014-02-22]',82.8
'[18:53:00 2014-02-22]',82.2
'[18:54:00 2014-02-22]',82.4
'[18:55:00 2014-02-22]',82.3
'[18:56:00 2014-02-22]',81.7
'[18:57:00 2014-02-22]',82.7
'[18:58:00 2014-02-22]',80.7
'[18:59:00 2014-02-22]',81.2
'[19:00:00 2014-02-22]',83.8
'[19:01:00 2014-02-22]',83.3
'[19:02:00 2014-02-22]',83.3
'[19:03:00 2014-02-22]',82.9
'[19:04:00 2014-02-22]',83.7
'[19:05:00 2014-02-22]',84.6
'[19:06:00 2014-02-22]',84.4
'[19:07:00 2014-02-22]',83.9
'[19:08:00 2014-02-22]',83.3
'[19:09:00 2014-02-22]',83.7
'[19:10:00 2014-02-22]',82.0
'[19:11:00 2014-02-22]',82.6
'[19:12:00 2014-02-22]',82.7
'[19:13:00 2014-02-22]',83.4
'[19:14:00 2014-02-22]',83.7
'[19:15:00 2014-02-22]',82.4
'[19:16:00 2014-02-22]',82.9
'[19:17:00 2014-02-22]',81.2
'[19:18:00 2014-02-22]',80.6
'[19:19:00 2014-02-22]',81.0
'[19:20:00 2014-02-22]',81.2
'[19:21:00 2014-02-22]',80.5
'[19:22:00 2014-02-22]',83.2
'[19:23:00 2014-02-22]',92.5
'[19:24:00 2014-02-22]',185.2
'[19:25:00 2014-02-22]',180.8
'[19:26:00 2014-02-22]',102.4
'[19:27:00 2014-02-22]',129.7
'[19:28:00 2014-02-22]',75.8
'[19:29:00 2014-02-22]',91.0
'[19:30:00 2014-02-22]',90.2
'[19:31:00 2014-02-22]',90.0
'[19:32:00 2014-02-22]',88.7
'[19:33:00 2014-02-22]',84.6
'[19:34:00 2014-02-22]',85.4
'[19:35:00 2014-02-22]',85.3
'[19:36:00 2014-02-22]',84.9
'[19:37:00 2014-02-22]',82.7
'[19:38:00 2014-02-22]',82.8
'[19:39:00 2014-02-22]',82.0
'[19:40:00 2014-02-22]',80.6
'[19:41:00 2014-02-22]',82.8
'[19:42:00 2014-02-22]',82.8
'[19:43:00 2014-02-22]',84.2
'[19:44:00 2014-02-22]',82.7
'[19:45:00 2014-02-22]',85.4
'[19:46:00 2014-02-22]',84.6
'[19:47:00 2014-02-22]',85.2
'[19:48:00 2014-02-22]',84.1
'[19:49:00 2014-02-22]',85.5
'[19:50:00 2014-02-22]',82.3
'[19:51:00 2014-02-22]',82.4
'[19:52:00 2014-02-22]',81.7
'[19:53:00 2014-02-22]',83.1
'[19:54:00 2014-02-22]',82.1
'[19:55:00 2014-02-22]',83.1
'[19:56:00 2014-02-22]',84.0
'[19:57:00 2014-02-22]',84.0
'[19:58:00 2014-02-22]',83.7
'[19:59:00 2014-02-22]',83.8
'[20:00:00 2014-02-22]',82.5
'[20:01:00 2014-02-22]',84.5
'[20:02:00 2014-02-22]',82.8
'[20:03:00 2014-02-22]',84.0
'[20:04:00 2014-02-22]',83.1
'[20:05:00 2014-02-22]',84.7
'[20:06:00 2014-02-22]',84.1
'[20:07:00 2014-02-22]',83.4
'[20:08:00 2014-02-22]',81.9
'[20:09:00 2014-02-22]',81.1
'[20:10:00 2014-02-22]',80.5
'[20:11:00 2014-02-22]',80.9
'[20:12:00 2014-02-22]',80.7
'[20:13:00 2014-02-22]',82.9
'[20:14:00 2014-02-22]',84.3
'[20:15:00 2014-02-22]',86.0
'[20:16:00 2014-02-22]',88.3
'[20:17:00 2014-02-22]',87.8
'[20:18:00 2014-02-22]',89.2
'[20:19:00 2014-02-22]',89.1
'[20:20:00 2014-02-22]',88.1
'[20:21:00 2014-02-22]',88.7
'[20:22:00 2014-02-22]',87.2
'[20:23:00 2014-02-22]',86.8
'[20:24:00 2014-02-22]',85.0
'[20:25:00 2014-02-22]',85.1
'[20:26:00 2014-02-22]',85.7
'[20:27:00 2014-02-22]',85.7
'[20:28:00 2014-02-22]',85.9
'[20:29:00 2014-02-22]',87.1
'[20:30:00 2014-02-22]',85.6
'[20:31:00 2014-02-22]',81.2
'[20:32:00 2014-02-22]',80.9
'[20:33:00 2014-02-22]',87.5
'[20:34:00 2014-02-22]',86.6
'[20:35:00 2014-02-22]',87.3
'[20:36:00 2014-02-22]',89.6
'[20:37:00 2014-02-22]',97.7
'[20:38:00 2014-02-22]',102.9
'[20:39:00 2014-02-22]',103.1
'[20:40:00 2014-02-22]',101.4
'[20:41:00 2014-02-22]',100.3
'[20:42:00 2014-02-22]',100.7
'[20:43:00 2014-02-22]',99.3
'[20:44:00 2014-02-22]',98.6
'[20:45:00 2014-02-22]',97.1
'[20:46:00 2014-02-22]',94.6
'[20:47:00 2014-02-22]',87.7
'[20:48:00 2014-02-22]',85.3
'[20:49:00 2014-02-22]',88.8
'[20:50:00 2014-02-22]',90.2
'[20:51:00 2014-02-22]',169.4
'[20:52:00 2014-02-22]',185.2
'[20:53:00 2014-02-22]',138.3
'[20:54:00 2014-02-22]',164.0
'[20:55:00 2014-02-22]',124.5
'[20:56:00 2014-02-22]',108.1
'[20:57:00 2014-02-22]',118.1
'[20:58:00 2014-02-22]',110.4
'[20:59:00 2014-02-22]',114.0
'[21:00:00 2014-02-22]',112.7
'[21:01:00 2014-02-22]',114.4
'[21:02:00 2014-02-22]',109.2
'[21:03:00 2014-02-22]',107.9
'[21:04:00 2014-02-22]',110.3
'[21:05:00 2014-02-22]',107.6
'[21:06:00 2014-02-22]',105.0
'[21:07:00 2014-02-22]',106.0
'[21:08:00 2014-02-22]',106.3
'[21:09:00 2014-02-22]',104.7
'[21:10:00 2014-02-22]',102.9
'[21:11:00 2014-02-22]',103.0
'[21:12:00 2014-02-22]',163.7
'[21:13:00 2014-02-22]',126.7
'[21:14:00 2014-02-22]',104.7
'[21:15:00 2014-02-22]',99.0
'[21:16:00 2014-02-22]',100.0
'[21:17:00 2014-02-22]',99.8
'[21:18:00 2014-02-22]',106.6
'[21:19:00 2014-02-22]',101.6
'[21:20:00 2014-02-22]',100.7
'[21:21:00 2014-02-22]',99.4
'[21:22:00 2014-02-22]',98.5
'[21:23:00 2014-02-22]',96.9
'[21:24:00 2014-02-22]',95.6
'[21:25:00 2014-02-22]',94.6
'[21:26:00 2014-02-22]',93.9
'[21:27:00 2014-02-22]',90.5
'[21:28:00 2014-02-22]',92.8
'[21:29:00 2014-02-22]',91.8
'[21:30:00 2014-02-22]',99.6
'[21:31:00 2014-02-22]',98.9
'[21:32:00 2014-02-22]',97.8
'[21:33:00 2014-02-22]',96.4
'[21:34:00 2014-02-22]',94.0
'[21:35:00 2014-02-22]',92.6
'[21:36:00 2014-02-22]',91.6
'[21:37:00 2014-02-22]',91.2
'[21:38:00 2014-02-22]',91.1
'[21:39:00 2014-02-22]',94.7
'[21:40:00 2014-02-22]',94.0
'[21:41:00 2014-02-22]',92.7
'[21:42:00 2014-02-22]',90.3
'[21:43:00 2014-02-22]',89.5
'[21:44:00 2014-02-22]',93.2
'[21:45:00 2014-02-22]',98.0
'[21:46:00 2014-02-22]',95.1
'[21:47:00 2014-02-22]',95.0
'[21:48:00 2014-02-22]',92.8
'[21:49:00 2014-02-22]',100.6
'[21:50:00 2014-02-22]',100.5
'[21:51:00 2014-02-22]',94.8
'[21:52:00 2014-02-22]',95.8
'[21:53:00 2014-02-22]',91.6
'[21:54:00 2014-02-22]',91.3
'[21:55:00 2014-02-22]',88.2
'[21:56:00 2014-02-22]',87.7
'[21:57:00 2014-02-22]',85.6
'[21:58:00 2014-02-22]',84.8
'[21:59:00 2014-02-22]',92.0
'[22:00:00 2014-02-22]',91.5
'[22:01:00 2014-02-22]',89.9
'[22:02:00 2014-02-22]',90.7
'[22:03:00 2014-02-22]',87.3
'[22:04:00 2014-02-22]',84.5
'[22:05:00 2014-02-22]',81.0
'[22:06:00 2014-02-22]',81.2
'[22:07:00 2014-02-22]',88.7
'[22:08:00 2014-02-22]',84.8
'[22:09:00 2014-02-22]',81.0
'[22:10:00 2014-02-22]',84.1
'[22:11:00 2014-02-22]',81.3
'[22:12:00 2014-02-22]',82.5
'[22:13:00 2014-02-22]',79.6
'[22:14:00 2014-02-22]',77.7
'[22:15:00 2014-02-22]',81.1
'[22:16:00 2014-02-22]',82.9
'[22:17:00 2014-02-22]',80.5
'[22:18:00 2014-02-22]',78.8
'[22:19:00 2014-02-22]',77.8
'[22:20:00 2014-02-22]',77.7
'[22:21:00 2014-02-22]',80.8
'[22:22:00 2014-02-22]',85.1
'[22:23:00 2014-02-22]',86.1
'[22:24:00 2014-02-22]',84.1
'[22:25:00 2014-02-22]',84.2
'[22:26:00 2014-02-22]',85.4
'[22:27:00 2014-02-22]',85.0
'[22:28:00 2014-02-22]',83.4
'[22:29:00 2014-02-22]',82.9
'[22:30:00 2014-02-22]',90.1
'[22:31:00 2014-02-22]',90.6
'[22:32:00 2014-02-22]',89.6
'[22:33:00 2014-02-22]',89.9
'[22:34:00 2014-02-22]',91.6
'[22:35:00 2014-02-22]',86.8
'[22:36:00 2014-02-22]',89.6
'[22:37:00 2014-02-22]',87.6
'[22:38:00 2014-02-22]',86.8
'[22:39:00 2014-02-22]',85.1
'[22:40:00 2014-02-22]',84.1
'[22:41:00 2014-02-22]',90.7
'[22:42:00 2014-02-22]',91.8
'[22:43:00 2014-02-22]',90.7
'[22:44:00 2014-02-22]',89.1
'[22:45:00 2014-02-22]',86.4
'[22:46:00 2014-02-22]',85.6
'[22:47:00 2014-02-22]',83.7
'[22:48:00 2014-02-22]',82.7
'[22:49:00 2014-02-22]',79.8
'[22:50:00 2014-02-22]',80.0
'[22:51:00 2014-02-22]',78.7
'[22:52:00 2014-02-22]',77.4
'[22:53:00 2014-02-22]',78.3
'[22:54:00 2014-02-22]',80.8
'[22:55:00 2014-02-22]',82.0
'[22:56:00 2014-02-22]',82.8
'[22:57:00 2014-02-22]',82.7
'[22:58:00 2014-02-22]',84.3
'[22:59:00 2014-02-22]',93.2
'[23:00:00 2014-02-22]',93.6
'[23:01:00 2014-02-22]',91.1
'[23:02:00 2014-02-22]',90.4
'[23:03:00 2014-02-22]',89.8
'[23:04:00 2014-02-22]',90.0
'[23:05:00 2014-02-22]',88.8
'[23:06:00 2014-02-22]',87.5
'[23:07:00 2014-02-22]',84.2
'[23:08:00 2014-02-22]',80.6
'[23:09:00 2014-02-22]',80.8
'[23:10:00 2014-02-22]',83.2
'[23:11:00 2014-02-22]',81.7
'[23:12:00 2014-02-22]',79.5
'[23:13:00 2014-02-22]',82.8
'[23:14:00 2014-02-22]',84.6
'[23:15:00 2014-02-22]',84.8
'[23:16:00 2014-02-22]',85.6
'[23:17:00 2014-02-22]',83.9
'[23:18:00 2014-02-22]',81.0
'[23:19:00 2014-02-22]',85.0
'[23:20:00 2014-02-22]',86.0
'[23:21:00 2014-02-22]',90.0
'[23:22:00 2014-02-22]',91.4
'[23:23:00 2014-02-22]',90.1
'[23:24:00 2014-02-22]',91.6
'[23:25:00 2014-02-22]',90.5
'[23:26:00 2014-02-22]',89.4
'[23:27:00 2014-02-22]',91.8
'[23:28:00 2014-02-22]',92.7
'[23:29:00 2014-02-22]',91.9
'[23:30:00 2014-02-22]',95.8
'[23:31:00 2014-02-22]',92.0
'[23:32:00 2014-02-22]',98.3
'[23:33:00 2014-02-22]',94.6
'[23:34:00 2014-02-22]',95.0
'[23:35:00 2014-02-22]',92.7
'[23:36:00 2014-02-22]',91.1
'[23:37:00 2014-02-22]',95.7
'[23:38:00 2014-02-22]',98.9
'[23:39:00 2014-02-22]',91.7
'[23:40:00 2014-02-22]',97.8
'[23:41:00 2014-02-22]',109.3
'[23:42:00 2014-02-22]',101.2
'[23:43:00 2014-02-22]',103.5
'[23:44:00 2014-02-22]',90.7
'[23:45:00 2014-02-22]',88.8
'[23:46:00 2014-02-22]',87.0
'[23:47:00 2014-02-22]',88.3
'[23:48:00 2014-02-22]',89.6
'[23:49:00 2014-02-22]',90.7
'[23:50:00 2014-02-22]',92.1
'[23:51:00 2014-02-22]',89.3
'[23:52:00 2014-02-22]',87.0
'[23:53:00 2014-02-22]',85.1
'[23:54:00 2014-02-22]',81.3
'[23:55:00 2014-02-22]',85.2
'[23:56:00 2014-02-22]',84.9
'[23:57:00 2014-02-22]',86.4
'[23:58:00 2014-02-22]',85.0
'[23:59:00 2014-02-22]',87.1
'[00:00:00 2014-02-23]',88.2
'[00:01:00 2014-02-23]',82.4
'[00:02:00 2014-02-23]',65.6
'[00:03:00 2014-02-23]',82.2
'[00:04:00 2014-02-23]',101.1
'[00:05:00 2014-02-23]',93.8
'[00:06:00 2014-02-23]',161.9
'[00:07:00 2014-02-23]',185.2
'[00:08:00 2014-02-23]',86.3
'[00:09:00 2014-02-23]',79.5
'[00:10:00 2014-02-23]',78.3
'[00:11:00 2014-02-23]',93.4
'[00:12:00 2014-02-23]',93.0
'[00:13:00 2014-02-23]',96.8
'[00:14:00 2014-02-23]',91.4
'[00:15:00 2014-02-23]',92.5
'[00:16:00 2014-02-23]',90.7
'[00:17:00 2014-02-23]',87.5
'[00:18:00 2014-02-23]',88.0
'[00:19:00 2014-02-23]',89.8
