'[00:10:00 2019-01-15]',76.1
'[00:11:00 2019-01-15]',nan
'[00:12:00 2019-01-15]',74.6
'[00:13:00 2019-01-15]',85.1
'[00:14:00 2019-01-15]',86.9
'[00:15:00 2019-01-15]',86.2
'[00:16:00 2019-01-15]',87.4
'[00:17:00 2019-01-15]',89.1
'[00:18:00 2019-01-15]',90.9
'[00:19:00 2019-01-15]',93.6
'[00:20:00 2019-01-15]',89.6
'[00:21:00 2019-01-15]',84.8
'[00:22:00 2019-01-15]',85.7
'[00:23:00 2019-01-15]',84.8
'[00:24:00 2019-01-15]',84.0
'[00:25:00 2019-01-15]',85.4
'[00:26:00 2019-01-15]',86.5
'[00:27:00 2019-01-15]',84.7
'[00:28:00 2019-01-15]',85.2
'[00:29:00 2019-01-15]',85.3
'[00:30:00 2019-01-15]',85.1
'[00:31:00 2019-01-15]',85.3
'[00:32:00 2019-01-15]',85.8
'[00:33:00 2019-01-15]',87.2
'[00:34:00 2019-01-15]',86.5
'[00:35:00 2019-01-15]',85.1
'[00:36:00 2019-01-15]',82.7
'[00:37:00 2019-01-15]',80.9
'[00:38:00 2019-01-15]',82.9
'[00:39:00 2019-01-15]',83.0
'[00:40:00 2019-01-15]',81.2
'[00:41:00 2019-01-15]',81.6
'[00:42:00 2019-01-15]',82.6
'[00:43:00 2019-01-15]',83.8
'[00:44:00 2019-01-15]',82.8
'[00:45:00 2019-01-15]',82.2
'[00:46:00 2019-01-15]',83.1
'[00:47:00 2019-01-15]',83.9
'[00:48:00 2019-01-15]',85.3
'[00:49:00 2019-01-15]',85.7
'[00:50:00 2019-01-15]',84.5
'[00:51:00 2019-01-15]',84.3
'[00:52:00 2019-01-15]',85.3
'[00:53:00 2019-01-15]',85.0
'[00:54:00 2019-01-15]',85.6
'[00:55:00 2019-01-15]',86.2
'[00:56:00 2019-01-15]',84.3
'[00:57:00 2019-01-15]',83.7
'[00:58:00 2019-01-15]',83.3
'[00:59:00 2019-01-15]',84.6
'[01:00:00 2019-01-15]',86.5
'[01:01:00 2019-01-15]',85.8
'[01:02:00 2019-01-15]',84.6
'[01:03:00 2019-01-15]',85.3
'[01:04:00 2019-01-15]',84.2
'[01:05:00 2019-01-15]',85.1
'[01:06:00 2019-01-15]',83.4
'[01:07:00 2019-01-15]',84.3
'[01:08:00 2019-01-15]',86.0
'[01:09:00 2019-01-15]',83.6
'[01:10:00 2019-01-15]',83.2
'[01:11:00 2019-01-15]',81.9
'[01:12:00 2019-01-15]',83.8
'[01:13:00 2019-01-15]',86.9
'[01:14:00 2019-01-15]',87.0
'[01:15:00 2019-01-15]',85.2
'[01:16:00 2019-01-15]',85.9
'[01:17:00 2019-01-15]',86.6
'[01:18:00 2019-01-15]',86.3
'[01:19:00 2019-01-15]',85.9
'[01:20:00 2019-01-15]',83.6
'[01:21:00 2019-01-15]',85.9
'[01:22:00 2019-01-15]',85.9
'[01:23:00 2019-01-15]',85.2
'[01:24:00 2019-01-15]',84.9
'[01:25:00 2019-01-15]',82.6
'[01:26:00 2019-01-15]',84.7
'[01:27:00 2019-01-15]',85.9
'[01:28:00 2019-01-15]',84.6
'[01:29:00 2019-01-15]',86.3
'[01:30:00 2019-01-15]',87.5
'[01:31:00 2019-01-15]',85.7
'[01:32:00 2019-01-15]',85.2
'[01:33:00 2019-01-15]',84.4
'[01:34:00 2019-01-15]',86.1
'[01:35:00 2019-01-15]',84.8
'[01:36:00 2019-01-15]',83.4
'[01:37:00 2019-01-15]',84.1
'[01:38:00 2019-01-15]',85.4
'[01:39:00 2019-01-15]',84.0
'[01:40:00 2019-01-15]',86.0
'[01:41:00 2019-01-15]',86.8
'[01:42:00 2019-01-15]',86.1
'[01:43:00 2019-01-15]',84.4
'[01:44:00 2019-01-15]',83.1
'[01:45:00 2019-01-15]',84.0
'[01:46:00 2019-01-15]',84.7
'[01:47:00 2019-01-15]',83.9
'[01:48:00 2019-01-15]',85.2
'[01:49:00 2019-01-15]',85.0
'[01:50:00 2019-01-15]',83.9
'[01:51:00 2019-01-15]',84.9
'[01:52:00 2019-01-15]',84.9
'[01:53:00 2019-01-15]',85.6
'[01:54:00 2019-01-15]',85.1
'[01:55:00 2019-01-15]',85.4
'[01:56:00 2019-01-15]',86.1
'[01:57:00 2019-01-15]',86.1
'[01:58:00 2019-01-15]',86.4
'[01:59:00 2019-01-15]',86.8
'[02:00:00 2019-01-15]',85.6
'[02:01:00 2019-01-15]',85.2
'[02:02:00 2019-01-15]',84.3
'[02:03:00 2019-01-15]',83.2
'[02:04:00 2019-01-15]',83.8
'[02:05:00 2019-01-15]',84.5
'[02:06:00 2019-01-15]',84.2
'[02:07:00 2019-01-15]',83.6
'[02:08:00 2019-01-15]',76.4
'[02:09:00 2019-01-15]',77.4
'[02:10:00 2019-01-15]',77.7
'[02:11:00 2019-01-15]',78.3
'[02:12:00 2019-01-15]',80.2
'[02:13:00 2019-01-15]',79.8
'[02:14:00 2019-01-15]',79.4
'[02:15:00 2019-01-15]',87.9
'[02:16:00 2019-01-15]',82.3
'[02:17:00 2019-01-15]',77.7
'[02:18:00 2019-01-15]',77.6
'[02:19:00 2019-01-15]',76.4
'[02:20:00 2019-01-15]',78.2
'[02:21:00 2019-01-15]',80.5
'[02:22:00 2019-01-15]',78.8
'[02:23:00 2019-01-15]',80.3
'[02:24:00 2019-01-15]',79.7
'[02:25:00 2019-01-15]',78.8
'[02:26:00 2019-01-15]',79.5
'[02:27:00 2019-01-15]',78.1
'[02:28:00 2019-01-15]',78.6
'[02:29:00 2019-01-15]',78.6
'[02:30:00 2019-01-15]',79.4
'[02:31:00 2019-01-15]',79.2
'[02:32:00 2019-01-15]',78.6
'[02:33:00 2019-01-15]',79.9
'[02:34:00 2019-01-15]',80.6
'[02:35:00 2019-01-15]',80.8
'[02:36:00 2019-01-15]',80.0
'[02:37:00 2019-01-15]',79.8
'[02:38:00 2019-01-15]',78.3
'[02:39:00 2019-01-15]',79.1
'[02:40:00 2019-01-15]',79.0
'[02:41:00 2019-01-15]',79.6
'[02:42:00 2019-01-15]',79.3
'[02:43:00 2019-01-15]',78.3
'[02:44:00 2019-01-15]',79.9
'[02:45:00 2019-01-15]',80.2
'[02:46:00 2019-01-15]',81.1
'[02:47:00 2019-01-15]',80.5
'[02:48:00 2019-01-15]',79.7
'[02:49:00 2019-01-15]',79.7
'[02:50:00 2019-01-15]',81.0
'[02:51:00 2019-01-15]',80.0
'[02:52:00 2019-01-15]',80.5
'[02:53:00 2019-01-15]',79.1
'[02:54:00 2019-01-15]',78.4
'[02:55:00 2019-01-15]',81.7
'[02:56:00 2019-01-15]',81.0
'[02:57:00 2019-01-15]',80.9
'[02:58:00 2019-01-15]',81.8
'[02:59:00 2019-01-15]',85.3
'[03:00:00 2019-01-15]',83.5
'[03:01:00 2019-01-15]',78.4
'[03:02:00 2019-01-15]',76.7
'[03:03:00 2019-01-15]',75.8
'[03:04:00 2019-01-15]',75.0
'[03:05:00 2019-01-15]',76.6
'[03:06:00 2019-01-15]',78.1
'[03:07:00 2019-01-15]',79.7
'[03:08:00 2019-01-15]',80.3
'[03:09:00 2019-01-15]',80.2
'[03:10:00 2019-01-15]',78.3
'[03:11:00 2019-01-15]',79.3
'[03:12:00 2019-01-15]',77.7
'[03:13:00 2019-01-15]',76.6
'[03:14:00 2019-01-15]',77.2
'[03:15:00 2019-01-15]',76.9
'[03:16:00 2019-01-15]',77.0
'[03:17:00 2019-01-15]',77.7
'[03:18:00 2019-01-15]',77.0
'[03:19:00 2019-01-15]',77.6
'[03:20:00 2019-01-15]',78.3
'[03:21:00 2019-01-15]',78.6
'[03:22:00 2019-01-15]',79.1
'[03:23:00 2019-01-15]',78.9
'[03:24:00 2019-01-15]',80.0
'[03:25:00 2019-01-15]',81.0
'[03:26:00 2019-01-15]',80.3
'[03:27:00 2019-01-15]',80.9
'[03:28:00 2019-01-15]',82.5
'[03:29:00 2019-01-15]',79.8
'[03:30:00 2019-01-15]',78.8
'[03:31:00 2019-01-15]',78.1
'[03:32:00 2019-01-15]',77.2
'[03:33:00 2019-01-15]',79.3
'[03:34:00 2019-01-15]',79.4
'[03:35:00 2019-01-15]',78.4
'[03:36:00 2019-01-15]',77.3
'[03:37:00 2019-01-15]',78.8
'[03:38:00 2019-01-15]',78.0
'[03:39:00 2019-01-15]',77.3
'[03:40:00 2019-01-15]',78.0
'[03:41:00 2019-01-15]',78.0
'[03:42:00 2019-01-15]',76.5
'[03:43:00 2019-01-15]',74.8
'[03:44:00 2019-01-15]',74.2
'[03:45:00 2019-01-15]',73.6
'[03:46:00 2019-01-15]',73.1
'[03:47:00 2019-01-15]',72.9
'[03:48:00 2019-01-15]',75.2
'[03:49:00 2019-01-15]',76.1
'[03:50:00 2019-01-15]',76.2
'[03:51:00 2019-01-15]',76.3
'[03:52:00 2019-01-15]',76.8
'[03:53:00 2019-01-15]',77.1
'[03:54:00 2019-01-15]',77.9
'[03:55:00 2019-01-15]',76.0
'[03:56:00 2019-01-15]',76.7
'[03:57:00 2019-01-15]',78.4
'[03:58:00 2019-01-15]',76.5
'[03:59:00 2019-01-15]',76.6
'[04:00:00 2019-01-15]',77.7
'[04:01:00 2019-01-15]',77.2
'[04:02:00 2019-01-15]',77.7
'[04:03:00 2019-01-15]',78.7
'[04:04:00 2019-01-15]',79.0
'[04:05:00 2019-01-15]',79.1
'[04:06:00 2019-01-15]',79.8
'[04:07:00 2019-01-15]',80.0
'[04:08:00 2019-01-15]',79.2
'[04:09:00 2019-01-15]',79.2
'[04:10:00 2019-01-15]',80.1
'[04:11:00 2019-01-15]',80.1
'[04:12:00 2019-01-15]',79.5
'[04:13:00 2019-01-15]',81.0
'[04:14:00 2019-01-15]',80.1
'[04:15:00 2019-01-15]',79.7
'[04:16:00 2019-01-15]',80.6
'[04:17:00 2019-01-15]',79.9
'[04:18:00 2019-01-15]',82.2
'[04:19:00 2019-01-15]',81.5
'[04:20:00 2019-01-15]',81.4
'[04:21:00 2019-01-15]',82.7
'[04:22:00 2019-01-15]',84.0
'[04:23:00 2019-01-15]',83.1
'[04:24:00 2019-01-15]',82.1
'[04:25:00 2019-01-15]',83.4
'[04:26:00 2019-01-15]',82.9
'[04:27:00 2019-01-15]',82.1
'[04:28:00 2019-01-15]',82.7
'[04:29:00 2019-01-15]',84.0
'[04:30:00 2019-01-15]',81.5
'[04:31:00 2019-01-15]',81.8
'[04:32:00 2019-01-15]',83.6
'[04:33:00 2019-01-15]',82.1
'[04:34:00 2019-01-15]',82.6
'[04:35:00 2019-01-15]',83.6
'[04:36:00 2019-01-15]',82.2
'[04:37:00 2019-01-15]',83.0
'[04:38:00 2019-01-15]',84.0
'[04:39:00 2019-01-15]',83.0
'[04:40:00 2019-01-15]',83.2
'[04:41:00 2019-01-15]',84.4
'[04:42:00 2019-01-15]',83.8
'[04:43:00 2019-01-15]',83.0
'[04:44:00 2019-01-15]',83.5
'[04:45:00 2019-01-15]',85.0
'[04:46:00 2019-01-15]',84.0
'[04:47:00 2019-01-15]',83.9
'[04:48:00 2019-01-15]',85.3
'[04:49:00 2019-01-15]',84.3
'[04:50:00 2019-01-15]',85.5
'[04:51:00 2019-01-15]',85.8
'[04:52:00 2019-01-15]',83.8
'[04:53:00 2019-01-15]',84.2
'[04:54:00 2019-01-15]',82.6
'[04:55:00 2019-01-15]',82.8
'[04:56:00 2019-01-15]',82.8
'[04:57:00 2019-01-15]',83.0
'[04:58:00 2019-01-15]',82.2
'[04:59:00 2019-01-15]',83.7
'[05:00:00 2019-01-15]',85.8
'[05:01:00 2019-01-15]',85.0
'[05:02:00 2019-01-15]',84.0
'[05:03:00 2019-01-15]',84.1
'[05:04:00 2019-01-15]',85.0
'[05:05:00 2019-01-15]',84.4
'[05:06:00 2019-01-15]',84.9
'[05:07:00 2019-01-15]',85.1
'[05:08:00 2019-01-15]',88.9
'[05:09:00 2019-01-15]',105.6
'[05:10:00 2019-01-15]',81.4
'[05:11:00 2019-01-15]',81.5
'[05:12:00 2019-01-15]',81.5
'[05:13:00 2019-01-15]',79.7
'[05:14:00 2019-01-15]',89.9
'[05:15:00 2019-01-15]',73.1
'[05:16:00 2019-01-15]',81.5
'[05:17:00 2019-01-15]',72.6
'[05:18:00 2019-01-15]',71.0
'[05:19:00 2019-01-15]',71.0
'[05:20:00 2019-01-15]',69.4
'[05:21:00 2019-01-15]',68.8
'[05:22:00 2019-01-15]',70.2
'[05:23:00 2019-01-15]',71.4
'[05:24:00 2019-01-15]',72.7
'[05:25:00 2019-01-15]',73.1
'[05:26:00 2019-01-15]',74.2
'[05:27:00 2019-01-15]',76.0
'[05:28:00 2019-01-15]',75.3
'[05:29:00 2019-01-15]',76.6
'[05:30:00 2019-01-15]',76.3
'[05:31:00 2019-01-15]',75.2
'[05:32:00 2019-01-15]',74.5
'[05:33:00 2019-01-15]',77.5
'[05:34:00 2019-01-15]',75.3
'[05:35:00 2019-01-15]',75.6
'[05:36:00 2019-01-15]',77.6
'[05:37:00 2019-01-15]',78.8
'[05:38:00 2019-01-15]',78.2
'[05:39:00 2019-01-15]',77.4
'[05:40:00 2019-01-15]',78.2
'[05:41:00 2019-01-15]',77.9
'[05:42:00 2019-01-15]',78.5
'[05:43:00 2019-01-15]',80.0
'[05:44:00 2019-01-15]',79.3
'[05:45:00 2019-01-15]',79.0
'[05:46:00 2019-01-15]',80.4
'[05:47:00 2019-01-15]',79.1
'[05:48:00 2019-01-15]',79.6
'[05:49:00 2019-01-15]',82.0
'[05:50:00 2019-01-15]',80.4
'[05:51:00 2019-01-15]',82.6
'[05:52:00 2019-01-15]',82.4
'[05:53:00 2019-01-15]',82.2
'[05:54:00 2019-01-15]',82.1
'[05:55:00 2019-01-15]',82.7
'[05:56:00 2019-01-15]',83.0
'[05:57:00 2019-01-15]',85.2
'[05:58:00 2019-01-15]',84.9
'[05:59:00 2019-01-15]',84.8
'[06:00:00 2019-01-15]',85.1
'[06:01:00 2019-01-15]',84.7
'[06:02:00 2019-01-15]',84.4
'[06:03:00 2019-01-15]',86.0
'[06:04:00 2019-01-15]',86.4
'[06:05:00 2019-01-15]',88.7
'[06:06:00 2019-01-15]',87.4
'[06:07:00 2019-01-15]',87.6
'[06:08:00 2019-01-15]',90.3
'[06:09:00 2019-01-15]',89.3
'[06:10:00 2019-01-15]',90.0
'[06:11:00 2019-01-15]',90.6
'[06:12:00 2019-01-15]',92.0
'[06:13:00 2019-01-15]',93.7
'[06:14:00 2019-01-15]',93.7
'[06:15:00 2019-01-15]',93.6
'[06:16:00 2019-01-15]',94.0
'[06:17:00 2019-01-15]',94.3
'[06:18:00 2019-01-15]',94.5
'[06:19:00 2019-01-15]',94.7
'[06:20:00 2019-01-15]',93.8
'[06:21:00 2019-01-15]',94.9
'[06:22:00 2019-01-15]',94.0
'[06:23:00 2019-01-15]',93.7
'[06:24:00 2019-01-15]',95.9
'[06:25:00 2019-01-15]',95.4
'[06:26:00 2019-01-15]',96.0
'[06:27:00 2019-01-15]',96.6
'[06:28:00 2019-01-15]',96.6
'[06:29:00 2019-01-15]',97.3
'[06:30:00 2019-01-15]',98.0
'[06:31:00 2019-01-15]',98.0
'[06:32:00 2019-01-15]',98.5
'[06:33:00 2019-01-15]',98.6
'[06:34:00 2019-01-15]',97.5
'[06:35:00 2019-01-15]',98.7
'[06:36:00 2019-01-15]',99.0
'[06:37:00 2019-01-15]',99.6
'[06:38:00 2019-01-15]',99.8
'[06:39:00 2019-01-15]',100.3
'[06:40:00 2019-01-15]',100.8
'[06:41:00 2019-01-15]',100.3
'[06:42:00 2019-01-15]',100.4
'[06:43:00 2019-01-15]',101.3
'[06:44:00 2019-01-15]',100.1
'[06:45:00 2019-01-15]',100.6
'[06:46:00 2019-01-15]',101.0
'[06:47:00 2019-01-15]',100.8
'[06:48:00 2019-01-15]',101.2
'[06:49:00 2019-01-15]',101.8
'[06:50:00 2019-01-15]',101.0
'[06:51:00 2019-01-15]',101.3
'[06:52:00 2019-01-15]',102.2
'[06:53:00 2019-01-15]',99.9
'[06:54:00 2019-01-15]',100.1
'[06:55:00 2019-01-15]',103.4
'[06:56:00 2019-01-15]',103.5
'[06:57:00 2019-01-15]',102.6
'[06:58:00 2019-01-15]',103.1
'[06:59:00 2019-01-15]',103.3
'[07:00:00 2019-01-15]',102.4
'[07:01:00 2019-01-15]',102.8
'[07:02:00 2019-01-15]',103.3
'[07:03:00 2019-01-15]',103.0
'[07:04:00 2019-01-15]',103.7
'[07:05:00 2019-01-15]',103.8
'[07:06:00 2019-01-15]',103.8
'[07:07:00 2019-01-15]',104.3
'[07:08:00 2019-01-15]',104.4
'[07:09:00 2019-01-15]',103.9
'[07:10:00 2019-01-15]',104.3
'[07:11:00 2019-01-15]',103.9
'[07:12:00 2019-01-15]',103.0
'[07:13:00 2019-01-15]',102.7
'[07:14:00 2019-01-15]',103.3
'[07:15:00 2019-01-15]',105.6
'[07:16:00 2019-01-15]',104.6
'[07:17:00 2019-01-15]',105.3
'[07:18:00 2019-01-15]',105.6
'[07:19:00 2019-01-15]',105.2
'[07:20:00 2019-01-15]',106.3
'[07:21:00 2019-01-15]',106.4
'[07:22:00 2019-01-15]',106.1
'[07:23:00 2019-01-15]',106.0
'[07:24:00 2019-01-15]',105.8
'[07:25:00 2019-01-15]',106.5
'[07:26:00 2019-01-15]',96.9
'[07:27:00 2019-01-15]',95.7
'[07:28:00 2019-01-15]',95.2
'[07:29:00 2019-01-15]',94.3
'[07:30:00 2019-01-15]',94.5
'[07:31:00 2019-01-15]',95.4
'[07:32:00 2019-01-15]',93.4
'[07:33:00 2019-01-15]',94.3
'[07:34:00 2019-01-15]',95.1
'[07:35:00 2019-01-15]',94.7
'[07:36:00 2019-01-15]',96.5
'[07:37:00 2019-01-15]',96.2
'[07:38:00 2019-01-15]',97.5
'[07:39:00 2019-01-15]',96.2
