'[05:10:00 2020-03-04]',74.5
'[05:11:00 2020-03-04]',74.8
'[05:12:00 2020-03-04]',74.5
'[05:13:00 2020-03-04]',73.8
'[05:14:00 2020-03-04]',74.3
'[05:15:00 2020-03-04]',75.0
'[05:16:00 2020-03-04]',94.1
'[05:17:00 2020-03-04]',135.4
'[05:18:00 2020-03-04]',104.4
'[05:19:00 2020-03-04]',75.0
'[05:20:00 2020-03-04]',74.3
'[05:21:00 2020-03-04]',74.8
'[05:22:00 2020-03-04]',74.2
'[05:23:00 2020-03-04]',74.2
'[05:24:00 2020-03-04]',74.1
'[05:25:00 2020-03-04]',74.9
'[05:26:00 2020-03-04]',75.6
'[05:27:00 2020-03-04]',75.0
'[05:28:00 2020-03-04]',74.3
'[05:29:00 2020-03-04]',73.9
'[05:30:00 2020-03-04]',73.0
'[05:31:00 2020-03-04]',72.8
'[05:32:00 2020-03-04]',72.7
'[05:33:00 2020-03-04]',72.4
'[05:34:00 2020-03-04]',72.6
'[05:35:00 2020-03-04]',71.9
'[05:36:00 2020-03-04]',71.7
'[05:37:00 2020-03-04]',71.4
'[05:38:00 2020-03-04]',71.5
'[05:39:00 2020-03-04]',71.5
'[05:40:00 2020-03-04]',71.4
'[05:41:00 2020-03-04]',71.1
'[05:42:00 2020-03-04]',71.4
'[05:43:00 2020-03-04]',71.1
'[05:44:00 2020-03-04]',71.1
'[05:45:00 2020-03-04]',70.9
'[05:46:00 2020-03-04]',70.8
'[05:47:00 2020-03-04]',70.4
'[05:48:00 2020-03-04]',70.1
'[05:49:00 2020-03-04]',70.3
'[05:50:00 2020-03-04]',70.2
'[05:51:00 2020-03-04]',70.6
'[05:52:00 2020-03-04]',70.3
'[05:53:00 2020-03-04]',70.6
'[05:54:00 2020-03-04]',70.7
'[05:55:00 2020-03-04]',70.2
'[05:56:00 2020-03-04]',70.5
'[05:57:00 2020-03-04]',69.8
'[05:58:00 2020-03-04]',70.0
'[05:59:00 2020-03-04]',69.8
'[06:00:00 2020-03-04]',70.0
'[06:01:00 2020-03-04]',70.3
'[06:02:00 2020-03-04]',70.5
'[06:03:00 2020-03-04]',70.6
'[06:04:00 2020-03-04]',70.7
'[06:05:00 2020-03-04]',70.8
'[06:06:00 2020-03-04]',71.0
'[06:07:00 2020-03-04]',71.0
'[06:08:00 2020-03-04]',70.6
'[06:09:00 2020-03-04]',70.4
'[06:10:00 2020-03-04]',70.2
'[06:11:00 2020-03-04]',70.6
'[06:12:00 2020-03-04]',69.6
'[06:13:00 2020-03-04]',69.0
'[06:14:00 2020-03-04]',68.7
'[06:15:00 2020-03-04]',68.8
'[06:16:00 2020-03-04]',69.0
'[06:17:00 2020-03-04]',69.3
'[06:18:00 2020-03-04]',69.8
'[06:19:00 2020-03-04]',69.4
'[06:20:00 2020-03-04]',69.5
'[06:21:00 2020-03-04]',69.6
'[06:22:00 2020-03-04]',69.5
'[06:23:00 2020-03-04]',67.4
'[06:24:00 2020-03-04]',68.8
'[06:25:00 2020-03-04]',69.2
'[06:26:00 2020-03-04]',69.3
'[06:27:00 2020-03-04]',69.6
'[06:28:00 2020-03-04]',69.9
'[06:29:00 2020-03-04]',70.3
'[06:30:00 2020-03-04]',70.8
'[06:31:00 2020-03-04]',71.6
'[06:32:00 2020-03-04]',72.1
'[06:33:00 2020-03-04]',72.0
'[06:34:00 2020-03-04]',71.1
'[06:35:00 2020-03-04]',70.6
'[06:36:00 2020-03-04]',69.9
'[06:37:00 2020-03-04]',68.9
'[06:38:00 2020-03-04]',68.5
'[06:39:00 2020-03-04]',68.3
'[06:40:00 2020-03-04]',68.2
'[06:41:00 2020-03-04]',68.6
'[06:42:00 2020-03-04]',69.7
'[06:43:00 2020-03-04]',70.2
'[06:44:00 2020-03-04]',71.0
'[06:45:00 2020-03-04]',71.7
'[06:46:00 2020-03-04]',72.6
'[06:47:00 2020-03-04]',73.5
'[06:48:00 2020-03-04]',73.1
'[06:49:00 2020-03-04]',73.1
'[06:50:00 2020-03-04]',72.7
'[06:51:00 2020-03-04]',71.9
'[06:52:00 2020-03-04]',71.9
'[06:53:00 2020-03-04]',71.3
'[06:54:00 2020-03-04]',71.7
'[06:55:00 2020-03-04]',71.2
'[06:56:00 2020-03-04]',71.7
'[06:57:00 2020-03-04]',71.5
'[06:58:00 2020-03-04]',72.6
'[06:59:00 2020-03-04]',72.8
'[07:00:00 2020-03-04]',73.5
'[07:01:00 2020-03-04]',73.1
'[07:02:00 2020-03-04]',73.4
'[07:03:00 2020-03-04]',73.1
'[07:04:00 2020-03-04]',73.7
'[07:05:00 2020-03-04]',73.8
'[07:06:00 2020-03-04]',73.9
'[07:07:00 2020-03-04]',74.0
'[07:08:00 2020-03-04]',74.4
'[07:09:00 2020-03-04]',73.7
'[07:10:00 2020-03-04]',73.6
'[07:11:00 2020-03-04]',72.2
'[07:12:00 2020-03-04]',73.0
'[07:13:00 2020-03-04]',73.4
'[07:14:00 2020-03-04]',73.7
'[07:15:00 2020-03-04]',73.8
'[07:16:00 2020-03-04]',73.8
'[07:17:00 2020-03-04]',74.7
'[07:18:00 2020-03-04]',74.6
'[07:19:00 2020-03-04]',74.7
'[07:20:00 2020-03-04]',79.0
'[07:21:00 2020-03-04]',88.3
'[07:22:00 2020-03-04]',74.0
'[07:23:00 2020-03-04]',74.0
'[07:24:00 2020-03-04]',74.0
'[07:25:00 2020-03-04]',73.4
'[07:26:00 2020-03-04]',74.1
'[07:27:00 2020-03-04]',73.5
'[07:28:00 2020-03-04]',73.9
'[07:29:00 2020-03-04]',74.1
'[07:30:00 2020-03-04]',73.8
'[07:31:00 2020-03-04]',73.6
'[07:32:00 2020-03-04]',73.3
'[07:33:00 2020-03-04]',72.4
'[07:34:00 2020-03-04]',71.8
'[07:35:00 2020-03-04]',71.1
'[07:36:00 2020-03-04]',70.9
'[07:37:00 2020-03-04]',70.5
'[07:38:00 2020-03-04]',70.7
'[07:39:00 2020-03-04]',69.9
'[07:40:00 2020-03-04]',69.9
'[07:41:00 2020-03-04]',69.6
'[07:42:00 2020-03-04]',69.9
'[07:43:00 2020-03-04]',69.1
'[07:44:00 2020-03-04]',70.0
'[07:45:00 2020-03-04]',69.9
'[07:46:00 2020-03-04]',70.0
'[07:47:00 2020-03-04]',70.6
'[07:48:00 2020-03-04]',71.0
'[07:49:00 2020-03-04]',70.9
'[07:50:00 2020-03-04]',70.8
'[07:51:00 2020-03-04]',71.5
'[07:52:00 2020-03-04]',71.4
'[07:53:00 2020-03-04]',70.9
'[07:54:00 2020-03-04]',71.2
'[07:55:00 2020-03-04]',71.4
'[07:56:00 2020-03-04]',71.4
'[07:57:00 2020-03-04]',71.7
'[07:58:00 2020-03-04]',71.7
'[07:59:00 2020-03-04]',71.8
'[08:00:00 2020-03-04]',71.7
'[08:01:00 2020-03-04]',71.4
'[08:02:00 2020-03-04]',70.9
'[08:03:00 2020-03-04]',71.2
'[08:04:00 2020-03-04]',71.0
'[08:05:00 2020-03-04]',71.0
'[08:06:00 2020-03-04]',70.8
'[08:07:00 2020-03-04]',71.3
'[08:08:00 2020-03-04]',71.3
'[08:09:00 2020-03-04]',71.7
'[08:10:00 2020-03-04]',71.9
'[08:11:00 2020-03-04]',71.8
'[08:12:00 2020-03-04]',72.0
'[08:13:00 2020-03-04]',71.9
'[08:14:00 2020-03-04]',72.0
'[08:15:00 2020-03-04]',71.8
'[08:16:00 2020-03-04]',71.5
'[08:17:00 2020-03-04]',70.3
'[08:18:00 2020-03-04]',70.0
'[08:19:00 2020-03-04]',69.1
'[08:20:00 2020-03-04]',69.1
'[08:21:00 2020-03-04]',69.4
'[08:22:00 2020-03-04]',71.8
'[08:23:00 2020-03-04]',72.7
'[08:24:00 2020-03-04]',75.2
'[08:25:00 2020-03-04]',75.2
'[08:26:00 2020-03-04]',75.0
'[08:27:00 2020-03-04]',74.1
'[08:28:00 2020-03-04]',73.1
'[08:29:00 2020-03-04]',72.3
'[08:30:00 2020-03-04]',71.8
'[08:31:00 2020-03-04]',71.3
'[08:32:00 2020-03-04]',70.5
'[08:33:00 2020-03-04]',71.3
'[08:34:00 2020-03-04]',71.6
'[08:35:00 2020-03-04]',71.5
'[08:36:00 2020-03-04]',72.7
'[08:37:00 2020-03-04]',71.7
'[08:38:00 2020-03-04]',72.4
'[08:39:00 2020-03-04]',71.9
'[08:40:00 2020-03-04]',73.1
'[08:41:00 2020-03-04]',72.0
'[08:42:00 2020-03-04]',72.9
'[08:43:00 2020-03-04]',73.3
'[08:44:00 2020-03-04]',72.1
'[08:45:00 2020-03-04]',71.1
'[08:46:00 2020-03-04]',72.3
'[08:47:00 2020-03-04]',72.6
'[08:48:00 2020-03-04]',72.5
'[08:49:00 2020-03-04]',72.3
'[08:50:00 2020-03-04]',72.4
'[08:51:00 2020-03-04]',72.7
'[08:52:00 2020-03-04]',72.9
'[08:53:00 2020-03-04]',73.8
'[08:54:00 2020-03-04]',73.0
'[08:55:00 2020-03-04]',73.1
'[08:56:00 2020-03-04]',72.4
'[08:57:00 2020-03-04]',72.4
'[08:58:00 2020-03-04]',71.7
'[08:59:00 2020-03-04]',71.3
'[09:00:00 2020-03-04]',71.4
'[09:01:00 2020-03-04]',70.9
'[09:02:00 2020-03-04]',71.6
'[09:03:00 2020-03-04]',71.2
'[09:04:00 2020-03-04]',71.0
'[09:05:00 2020-03-04]',71.5
'[09:06:00 2020-03-04]',71.3
'[09:07:00 2020-03-04]',72.4
'[09:08:00 2020-03-04]',72.3
'[09:09:00 2020-03-04]',71.8
'[09:10:00 2020-03-04]',72.2
'[09:11:00 2020-03-04]',74.6
'[09:12:00 2020-03-04]',72.9
'[09:13:00 2020-03-04]',77.9
'[09:14:00 2020-03-04]',82.5
'[09:15:00 2020-03-04]',84.0
'[09:16:00 2020-03-04]',84.4
'[09:17:00 2020-03-04]',81.9
'[09:18:00 2020-03-04]',80.7
'[09:19:00 2020-03-04]',79.6
'[09:20:00 2020-03-04]',76.6
'[09:21:00 2020-03-04]',63.4
'[09:22:00 2020-03-04]',64.7
'[09:23:00 2020-03-04]',64.2
'[09:24:00 2020-03-04]',77.2
'[09:25:00 2020-03-04]',76.4
'[09:26:00 2020-03-04]',71.9
'[09:27:00 2020-03-04]',70.9
'[09:28:00 2020-03-04]',70.4
'[09:29:00 2020-03-04]',70.4
'[09:30:00 2020-03-04]',70.6
'[09:31:00 2020-03-04]',69.7
'[09:32:00 2020-03-04]',68.9
'[09:33:00 2020-03-04]',68.9
'[09:34:00 2020-03-04]',68.2
'[09:35:00 2020-03-04]',68.1
'[09:36:00 2020-03-04]',68.0
'[09:37:00 2020-03-04]',68.7
'[09:38:00 2020-03-04]',68.6
'[09:39:00 2020-03-04]',69.3
'[09:40:00 2020-03-04]',69.1
'[09:41:00 2020-03-04]',68.4
'[09:42:00 2020-03-04]',68.8
'[09:43:00 2020-03-04]',69.0
'[09:44:00 2020-03-04]',68.7
'[09:45:00 2020-03-04]',68.5
'[09:46:00 2020-03-04]',67.6
'[09:47:00 2020-03-04]',67.2
'[09:48:00 2020-03-04]',66.7
'[09:49:00 2020-03-04]',66.6
'[09:50:00 2020-03-04]',65.2
'[09:51:00 2020-03-04]',65.8
'[09:52:00 2020-03-04]',66.3
'[09:53:00 2020-03-04]',66.4
'[09:54:00 2020-03-04]',66.4
'[09:55:00 2020-03-04]',66.7
'[09:56:00 2020-03-04]',66.9
'[09:57:00 2020-03-04]',67.1
'[09:58:00 2020-03-04]',66.8
'[09:59:00 2020-03-04]',66.9
'[10:00:00 2020-03-04]',66.9
'[10:01:00 2020-03-04]',66.5
'[10:02:00 2020-03-04]',66.5
'[10:03:00 2020-03-04]',66.4
'[10:04:00 2020-03-04]',66.5
'[10:05:00 2020-03-04]',66.5
'[10:06:00 2020-03-04]',66.3
'[10:07:00 2020-03-04]',66.3
'[10:08:00 2020-03-04]',65.9
'[10:09:00 2020-03-04]',65.6
'[10:10:00 2020-03-04]',64.4
'[10:11:00 2020-03-04]',64.2
'[10:12:00 2020-03-04]',63.2
'[10:13:00 2020-03-04]',62.6
'[10:14:00 2020-03-04]',63.1
'[10:15:00 2020-03-04]',63.3
'[10:16:00 2020-03-04]',64.0
'[10:17:00 2020-03-04]',64.4
'[10:18:00 2020-03-04]',64.9
'[10:19:00 2020-03-04]',65.3
'[10:20:00 2020-03-04]',65.7
'[10:21:00 2020-03-04]',65.9
'[10:22:00 2020-03-04]',65.8
'[10:23:00 2020-03-04]',65.9
'[10:24:00 2020-03-04]',66.0
'[10:25:00 2020-03-04]',66.1
'[10:26:00 2020-03-04]',66.8
'[10:27:00 2020-03-04]',73.5
'[10:28:00 2020-03-04]',71.3
'[10:29:00 2020-03-04]',67.2
'[10:30:00 2020-03-04]',67.5
'[10:31:00 2020-03-04]',67.8
'[10:32:00 2020-03-04]',68.3
'[10:33:00 2020-03-04]',69.0
'[10:34:00 2020-03-04]',68.4
'[10:35:00 2020-03-04]',68.0
'[10:36:00 2020-03-04]',68.2
'[10:37:00 2020-03-04]',68.2
'[10:38:00 2020-03-04]',68.7
'[10:39:00 2020-03-04]',69.0
'[10:40:00 2020-03-04]',66.9
'[10:41:00 2020-03-04]',65.3
'[10:42:00 2020-03-04]',65.0
'[10:43:00 2020-03-04]',64.5
'[10:44:00 2020-03-04]',64.4
'[10:45:00 2020-03-04]',64.4
'[10:46:00 2020-03-04]',64.7
'[10:47:00 2020-03-04]',64.9
'[10:48:00 2020-03-04]',64.7
'[10:49:00 2020-03-04]',64.6
'[10:50:00 2020-03-04]',65.4
'[10:51:00 2020-03-04]',65.8
'[10:52:00 2020-03-04]',66.1
'[10:53:00 2020-03-04]',66.9
'[10:54:00 2020-03-04]',67.0
'[10:55:00 2020-03-04]',68.1
'[10:56:00 2020-03-04]',68.4
'[10:57:00 2020-03-04]',69.0
'[10:58:00 2020-03-04]',69.6
'[10:59:00 2020-03-04]',69.4
'[11:00:00 2020-03-04]',68.9
'[11:01:00 2020-03-04]',69.9
'[11:02:00 2020-03-04]',70.7
'[11:03:00 2020-03-04]',73.5
'[11:04:00 2020-03-04]',73.8
'[11:05:00 2020-03-04]',71.6
'[11:06:00 2020-03-04]',69.9
'[11:07:00 2020-03-04]',70.2
'[11:08:00 2020-03-04]',69.8
'[11:09:00 2020-03-04]',69.3
'[11:10:00 2020-03-04]',68.7
'[11:11:00 2020-03-04]',68.2
'[11:12:00 2020-03-04]',67.0
'[11:13:00 2020-03-04]',65.9
'[11:14:00 2020-03-04]',64.5
'[11:15:00 2020-03-04]',62.9
'[11:16:00 2020-03-04]',63.3
'[11:17:00 2020-03-04]',62.7
'[11:18:00 2020-03-04]',62.5
'[11:19:00 2020-03-04]',62.3
'[11:20:00 2020-03-04]',63.0
'[11:21:00 2020-03-04]',63.3
'[11:22:00 2020-03-04]',63.6
'[11:23:00 2020-03-04]',63.7
'[11:24:00 2020-03-04]',62.6
'[11:25:00 2020-03-04]',61.7
'[11:26:00 2020-03-04]',62.3
'[11:27:00 2020-03-04]',62.3
'[11:28:00 2020-03-04]',61.9
'[11:29:00 2020-03-04]',62.6
'[11:30:00 2020-03-04]',63.6
'[11:31:00 2020-03-04]',64.4
'[11:32:00 2020-03-04]',64.9
'[11:33:00 2020-03-04]',65.7
'[11:34:00 2020-03-04]',66.5
'[11:35:00 2020-03-04]',67.5
'[11:36:00 2020-03-04]',67.6
'[11:37:00 2020-03-04]',67.0
'[11:38:00 2020-03-04]',66.6
'[11:39:00 2020-03-04]',66.1
'[11:40:00 2020-03-04]',66.5
'[11:41:00 2020-03-04]',67.2
'[11:42:00 2020-03-04]',68.0
'[11:43:00 2020-03-04]',67.6
'[11:44:00 2020-03-04]',69.6
'[11:45:00 2020-03-04]',71.1
'[11:46:00 2020-03-04]',70.2
'[11:47:00 2020-03-04]',69.7
'[11:48:00 2020-03-04]',69.4
'[11:49:00 2020-03-04]',69.1
'[11:50:00 2020-03-04]',67.8
'[11:51:00 2020-03-04]',67.9
'[11:52:00 2020-03-04]',68.1
'[11:53:00 2020-03-04]',67.7
'[11:54:00 2020-03-04]',68.3
'[11:55:00 2020-03-04]',68.6
'[11:56:00 2020-03-04]',68.8
'[11:57:00 2020-03-04]',69.2
'[11:58:00 2020-03-04]',69.5
'[11:59:00 2020-03-04]',70.8
'[12:00:00 2020-03-04]',71.2
'[12:01:00 2020-03-04]',72.0
'[12:02:00 2020-03-04]',70.8
'[12:03:00 2020-03-04]',70.5
'[12:04:00 2020-03-04]',72.1
'[12:05:00 2020-03-04]',71.2
'[12:06:00 2020-03-04]',72.0
'[12:07:00 2020-03-04]',74.3
'[12:08:00 2020-03-04]',75.2
'[12:09:00 2020-03-04]',75.8
'[12:10:00 2020-03-04]',77.1
'[12:11:00 2020-03-04]',76.9
'[12:12:00 2020-03-04]',76.5
'[12:13:00 2020-03-04]',76.1
'[12:14:00 2020-03-04]',75.9
'[12:15:00 2020-03-04]',75.1
'[12:16:00 2020-03-04]',74.9
'[12:17:00 2020-03-04]',77.6
'[12:18:00 2020-03-04]',78.6
'[12:19:00 2020-03-04]',74.2
'[12:20:00 2020-03-04]',73.5
'[12:21:00 2020-03-04]',73.7
'[12:22:00 2020-03-04]',73.4
'[12:23:00 2020-03-04]',74.1
'[12:24:00 2020-03-04]',74.5
'[12:25:00 2020-03-04]',75.1
'[12:26:00 2020-03-04]',74.7
'[12:27:00 2020-03-04]',74.7
'[12:28:00 2020-03-04]',75.5
'[12:29:00 2020-03-04]',75.7
'[12:30:00 2020-03-04]',75.3
'[12:31:00 2020-03-04]',75.6
'[12:32:00 2020-03-04]',74.8
'[12:33:00 2020-03-04]',75.0
'[12:34:00 2020-03-04]',74.3
'[12:35:00 2020-03-04]',72.8
'[12:36:00 2020-03-04]',72.6
'[12:37:00 2020-03-04]',72.4
'[12:38:00 2020-03-04]',72.6
'[12:39:00 2020-03-04]',72.8
'[12:40:00 2020-03-04]',73.2
'[12:41:00 2020-03-04]',74.0
'[12:42:00 2020-03-04]',74.2
'[12:43:00 2020-03-04]',74.1
'[12:44:00 2020-03-04]',74.3
'[12:45:00 2020-03-04]',74.9
'[12:46:00 2020-03-04]',74.5
'[12:47:00 2020-03-04]',74.3
'[12:48:00 2020-03-04]',73.8
'[12:49:00 2020-03-04]',74.0
'[12:50:00 2020-03-04]',73.7
'[12:51:00 2020-03-04]',74.1
'[12:52:00 2020-03-04]',73.3
'[12:53:00 2020-03-04]',74.1
'[12:54:00 2020-03-04]',73.5
'[12:55:00 2020-03-04]',73.3
'[12:56:00 2020-03-04]',73.3
'[12:57:00 2020-03-04]',73.2
'[12:58:00 2020-03-04]',72.5
'[12:59:00 2020-03-04]',72.9
'[13:00:00 2020-03-04]',72.5
'[13:01:00 2020-03-04]',72.5
'[13:02:00 2020-03-04]',72.6
'[13:03:00 2020-03-04]',72.6
'[13:04:00 2020-03-04]',72.6
'[13:05:00 2020-03-04]',72.5
'[13:06:00 2020-03-04]',71.9
'[13:07:00 2020-03-04]',71.9
'[13:08:00 2020-03-04]',71.6
'[13:09:00 2020-03-04]',71.8
'[13:10:00 2020-03-04]',72.3
'[13:11:00 2020-03-04]',72.1
'[13:12:00 2020-03-04]',72.4
'[13:13:00 2020-03-04]',71.8
'[13:14:00 2020-03-04]',71.8
'[13:15:00 2020-03-04]',71.9
'[13:16:00 2020-03-04]',72.0
'[13:17:00 2020-03-04]',71.7
'[13:18:00 2020-03-04]',71.3
'[13:19:00 2020-03-04]',71.0
'[13:20:00 2020-03-04]',70.9
'[13:21:00 2020-03-04]',71.3
'[13:22:00 2020-03-04]',71.4
'[13:23:00 2020-03-04]',71.2
'[13:24:00 2020-03-04]',71.1
'[13:25:00 2020-03-04]',71.2
'[13:26:00 2020-03-04]',71.1
'[13:27:00 2020-03-04]',70.8
'[13:28:00 2020-03-04]',70.9
'[13:29:00 2020-03-04]',70.5
'[13:30:00 2020-03-04]',70.7
'[13:31:00 2020-03-04]',70.1
'[13:32:00 2020-03-04]',70.1
'[13:33:00 2020-03-04]',69.2
'[13:34:00 2020-03-04]',68.5
'[13:35:00 2020-03-04]',70.2
'[13:36:00 2020-03-04]',69.8
'[13:37:00 2020-03-04]',70.4
'[13:38:00 2020-03-04]',70.6
'[13:39:00 2020-03-04]',71.7
'[13:40:00 2020-03-04]',71.3
'[13:41:00 2020-03-04]',72.2
'[13:42:00 2020-03-04]',70.5
'[13:43:00 2020-03-04]',73.3
'[13:44:00 2020-03-04]',77.9
'[13:45:00 2020-03-04]',80.7
'[13:46:00 2020-03-04]',82.4
'[13:47:00 2020-03-04]',82.9
'[13:48:00 2020-03-04]',82.1
'[13:49:00 2020-03-04]',80.6
'[13:50:00 2020-03-04]',78.8
'[13:51:00 2020-03-04]',77.7
'[13:52:00 2020-03-04]',77.8
'[13:53:00 2020-03-04]',77.3
'[13:54:00 2020-03-04]',76.8
'[13:55:00 2020-03-04]',76.1
'[13:56:00 2020-03-04]',76.5
'[13:57:00 2020-03-04]',76.6
'[13:58:00 2020-03-04]',76.0
'[13:59:00 2020-03-04]',76.2
'[14:00:00 2020-03-04]',76.0
'[14:01:00 2020-03-04]',75.9
'[14:02:00 2020-03-04]',76.0
'[14:03:00 2020-03-04]',76.1
'[14:04:00 2020-03-04]',76.0
'[14:05:00 2020-03-04]',75.7
'[14:06:00 2020-03-04]',75.6
'[14:07:00 2020-03-04]',75.2
'[14:08:00 2020-03-04]',74.8
'[14:09:00 2020-03-04]',74.1
'[14:10:00 2020-03-04]',73.7
'[14:11:00 2020-03-04]',73.5
'[14:12:00 2020-03-04]',73.6
'[14:13:00 2020-03-04]',73.4
'[14:14:00 2020-03-04]',73.4
'[14:15:00 2020-03-04]',73.4
'[14:16:00 2020-03-04]',73.5
'[14:17:00 2020-03-04]',73.3
'[14:18:00 2020-03-04]',73.0
'[14:19:00 2020-03-04]',71.4
'[14:20:00 2020-03-04]',70.7
'[14:21:00 2020-03-04]',68.9
'[14:22:00 2020-03-04]',69.5
'[14:23:00 2020-03-04]',68.6
'[14:24:00 2020-03-04]',67.9
'[14:25:00 2020-03-04]',68.6
'[14:26:00 2020-03-04]',67.6
'[14:27:00 2020-03-04]',69.4
'[14:28:00 2020-03-04]',70.2
'[14:29:00 2020-03-04]',70.5
'[14:30:00 2020-03-04]',70.6
'[14:31:00 2020-03-04]',70.8
'[14:32:00 2020-03-04]',71.0
'[14:33:00 2020-03-04]',70.9
'[14:34:00 2020-03-04]',71.6
'[14:35:00 2020-03-04]',72.1
'[14:36:00 2020-03-04]',72.2
'[14:37:00 2020-03-04]',72.5
'[14:38:00 2020-03-04]',72.4
'[14:39:00 2020-03-04]',72.6
'[14:40:00 2020-03-04]',73.0
'[14:41:00 2020-03-04]',72.2
'[14:42:00 2020-03-04]',72.0
'[14:43:00 2020-03-04]',72.4
'[14:44:00 2020-03-04]',72.1
'[14:45:00 2020-03-04]',72.1
'[14:46:00 2020-03-04]',72.5
'[14:47:00 2020-03-04]',72.1
'[14:48:00 2020-03-04]',70.9
'[14:49:00 2020-03-04]',71.6
'[14:50:00 2020-03-04]',70.6
'[14:51:00 2020-03-04]',68.9
'[14:52:00 2020-03-04]',67.0
'[14:53:00 2020-03-04]',65.6
'[14:54:00 2020-03-04]',63.7
'[14:55:00 2020-03-04]',63.6
'[14:56:00 2020-03-04]',63.0
'[14:57:00 2020-03-04]',63.5
'[14:58:00 2020-03-04]',63.9
'[14:59:00 2020-03-04]',64.3
'[15:00:00 2020-03-04]',64.9
'[15:01:00 2020-03-04]',65.4
'[15:02:00 2020-03-04]',66.3
'[15:03:00 2020-03-04]',67.1
'[15:04:00 2020-03-04]',67.2
'[15:05:00 2020-03-04]',68.0
'[15:06:00 2020-03-04]',69.0
'[15:07:00 2020-03-04]',69.9
'[15:08:00 2020-03-04]',69.8
'[15:09:00 2020-03-04]',69.7
'[15:10:00 2020-03-04]',70.0
'[15:11:00 2020-03-04]',70.4
'[15:12:00 2020-03-04]',70.5
'[15:13:00 2020-03-04]',70.3
'[15:14:00 2020-03-04]',70.5
'[15:15:00 2020-03-04]',70.9
'[15:16:00 2020-03-04]',70.9
'[15:17:00 2020-03-04]',71.7
'[15:18:00 2020-03-04]',72.0
'[15:19:00 2020-03-04]',72.2
'[15:20:00 2020-03-04]',72.0
'[15:21:00 2020-03-04]',72.0
'[15:22:00 2020-03-04]',72.5
'[15:23:00 2020-03-04]',72.5
'[15:24:00 2020-03-04]',72.6
'[15:25:00 2020-03-04]',72.0
'[15:26:00 2020-03-04]',71.9
'[15:27:00 2020-03-04]',70.6
'[15:28:00 2020-03-04]',70.6
'[15:29:00 2020-03-04]',70.4
'[15:30:00 2020-03-04]',70.5
'[15:31:00 2020-03-04]',70.7
'[15:32:00 2020-03-04]',71.0
'[15:33:00 2020-03-04]',71.1
'[15:34:00 2020-03-04]',71.9
'[15:35:00 2020-03-04]',70.9
'[15:36:00 2020-03-04]',71.0
'[15:37:00 2020-03-04]',70.5
'[15:38:00 2020-03-04]',69.8
'[15:39:00 2020-03-04]',69.8
'[15:40:00 2020-03-04]',70.1
'[15:41:00 2020-03-04]',70.7
'[15:42:00 2020-03-04]',71.1
'[15:43:00 2020-03-04]',71.6
'[15:44:00 2020-03-04]',72.2
'[15:45:00 2020-03-04]',72.7
'[15:46:00 2020-03-04]',73.4
'[15:47:00 2020-03-04]',74.0
'[15:48:00 2020-03-04]',74.8
'[15:49:00 2020-03-04]',75.0
'[15:50:00 2020-03-04]',75.4
'[15:51:00 2020-03-04]',75.0
'[15:52:00 2020-03-04]',75.3
'[15:53:00 2020-03-04]',75.4
'[15:54:00 2020-03-04]',75.5
'[15:55:00 2020-03-04]',75.3
'[15:56:00 2020-03-04]',75.3
'[15:57:00 2020-03-04]',75.3
'[15:58:00 2020-03-04]',75.6
'[15:59:00 2020-03-04]',75.5
'[16:00:00 2020-03-04]',75.4
'[16:01:00 2020-03-04]',75.6
'[16:02:00 2020-03-04]',74.9
'[16:03:00 2020-03-04]',75.0
'[16:04:00 2020-03-04]',74.8
'[16:05:00 2020-03-04]',75.4
'[16:06:00 2020-03-04]',75.2
'[16:07:00 2020-03-04]',75.5
'[16:08:00 2020-03-04]',75.9
'[16:09:00 2020-03-04]',76.5
'[16:10:00 2020-03-04]',76.0
'[16:11:00 2020-03-04]',76.7
'[16:12:00 2020-03-04]',76.5
'[16:13:00 2020-03-04]',76.1
'[16:14:00 2020-03-04]',76.2
'[16:15:00 2020-03-04]',75.3
'[16:16:00 2020-03-04]',75.8
'[16:17:00 2020-03-04]',76.4
'[16:18:00 2020-03-04]',76.6
'[16:19:00 2020-03-04]',76.4
'[16:20:00 2020-03-04]',76.1
'[16:21:00 2020-03-04]',75.6
'[16:22:00 2020-03-04]',74.8
'[16:23:00 2020-03-04]',74.8
'[16:24:00 2020-03-04]',74.3
'[16:25:00 2020-03-04]',73.9
'[16:26:00 2020-03-04]',72.6
'[16:27:00 2020-03-04]',71.9
'[16:28:00 2020-03-04]',70.5
'[16:29:00 2020-03-04]',68.3
'[16:30:00 2020-03-04]',68.5
'[16:31:00 2020-03-04]',68.2
'[16:32:00 2020-03-04]',70.0
'[16:33:00 2020-03-04]',71.8
'[16:34:00 2020-03-04]',71.9
'[16:35:00 2020-03-04]',72.0
'[16:36:00 2020-03-04]',73.4
'[16:37:00 2020-03-04]',73.8
'[16:38:00 2020-03-04]',74.0
'[16:39:00 2020-03-04]',74.1
'[16:40:00 2020-03-04]',73.4
'[16:41:00 2020-03-04]',73.7
'[16:42:00 2020-03-04]',73.3
'[16:43:00 2020-03-04]',73.5
'[16:44:00 2020-03-04]',74.0
'[16:45:00 2020-03-04]',74.3
'[16:46:00 2020-03-04]',73.1
'[16:47:00 2020-03-04]',73.6
'[16:48:00 2020-03-04]',74.1
'[16:49:00 2020-03-04]',74.7
