'[04:40:00 2019-06-17]',74.0
'[04:41:00 2019-06-17]',73.3
'[04:42:00 2019-06-17]',70.3
'[04:43:00 2019-06-17]',70.5
'[04:44:00 2019-06-17]',69.4
'[04:45:00 2019-06-17]',71.7
'[04:46:00 2019-06-17]',68.6
'[04:47:00 2019-06-17]',67.3
'[04:48:00 2019-06-17]',71.4
'[04:49:00 2019-06-17]',68.6
'[04:50:00 2019-06-17]',69.4
'[04:51:00 2019-06-17]',70.7
'[04:52:00 2019-06-17]',74.4
'[04:53:00 2019-06-17]',69.7
'[04:54:00 2019-06-17]',74.4
'[04:55:00 2019-06-17]',74.1
'[04:56:00 2019-06-17]',74.8
'[04:57:00 2019-06-17]',74.6
'[04:58:00 2019-06-17]',74.9
'[04:59:00 2019-06-17]',72.1
'[05:00:00 2019-06-17]',71.3
'[05:01:00 2019-06-17]',69.5
'[05:02:00 2019-06-17]',70.8
'[05:03:00 2019-06-17]',69.2
'[05:04:00 2019-06-17]',70.6
'[05:05:00 2019-06-17]',69.8
'[05:06:00 2019-06-17]',70.4
'[05:07:00 2019-06-17]',70.6
'[05:08:00 2019-06-17]',69.2
'[05:09:00 2019-06-17]',70.2
'[05:10:00 2019-06-17]',69.8
'[05:11:00 2019-06-17]',72.7
'[05:12:00 2019-06-17]',70.6
'[05:13:00 2019-06-17]',68.8
'[05:14:00 2019-06-17]',69.3
'[05:15:00 2019-06-17]',68.1
'[05:16:00 2019-06-17]',66.1
'[05:17:00 2019-06-17]',68.0
'[05:18:00 2019-06-17]',68.3
'[05:19:00 2019-06-17]',67.8
'[05:20:00 2019-06-17]',68.8
'[05:21:00 2019-06-17]',70.0
'[05:22:00 2019-06-17]',69.0
'[05:23:00 2019-06-17]',67.3
'[05:24:00 2019-06-17]',67.3
'[05:25:00 2019-06-17]',68.9
'[05:26:00 2019-06-17]',86.9
'[05:27:00 2019-06-17]',69.0
'[05:28:00 2019-06-17]',63.6
'[05:29:00 2019-06-17]',59.0
'[05:30:00 2019-06-17]',56.8
'[05:31:00 2019-06-17]',61.9
'[05:32:00 2019-06-17]',65.4
'[05:33:00 2019-06-17]',67.0
'[05:34:00 2019-06-17]',67.5
'[05:35:00 2019-06-17]',62.1
'[05:36:00 2019-06-17]',64.8
'[05:37:00 2019-06-17]',66.4
'[05:38:00 2019-06-17]',69.1
'[05:39:00 2019-06-17]',70.0
'[05:40:00 2019-06-17]',67.6
'[05:41:00 2019-06-17]',66.0
'[05:42:00 2019-06-17]',64.2
'[05:43:00 2019-06-17]',67.3
'[05:44:00 2019-06-17]',69.8
'[05:45:00 2019-06-17]',69.8
'[05:46:00 2019-06-17]',69.4
'[05:47:00 2019-06-17]',68.6
'[05:48:00 2019-06-17]',65.0
'[05:49:00 2019-06-17]',64.8
'[05:50:00 2019-06-17]',66.5
'[05:51:00 2019-06-17]',64.9
'[05:52:00 2019-06-17]',67.3
'[05:53:00 2019-06-17]',66.1
'[05:54:00 2019-06-17]',63.8
'[05:55:00 2019-06-17]',65.2
'[05:56:00 2019-06-17]',62.8
'[05:57:00 2019-06-17]',62.1
'[05:58:00 2019-06-17]',62.4
'[05:59:00 2019-06-17]',62.7
'[06:00:00 2019-06-17]',61.5
'[06:01:00 2019-06-17]',63.7
'[06:02:00 2019-06-17]',62.7
'[06:03:00 2019-06-17]',62.4
'[06:04:00 2019-06-17]',63.9
'[06:05:00 2019-06-17]',57.4
'[06:06:00 2019-06-17]',50.6
'[06:07:00 2019-06-17]',58.4
'[06:08:00 2019-06-17]',56.5
'[06:09:00 2019-06-17]',58.3
'[06:10:00 2019-06-17]',59.6
'[06:11:00 2019-06-17]',61.0
'[06:12:00 2019-06-17]',59.0
'[06:13:00 2019-06-17]',60.0
'[06:14:00 2019-06-17]',60.1
'[06:15:00 2019-06-17]',61.5
'[06:16:00 2019-06-17]',61.6
'[06:17:00 2019-06-17]',62.6
'[06:18:00 2019-06-17]',64.9
'[06:19:00 2019-06-17]',65.2
'[06:20:00 2019-06-17]',63.3
'[06:21:00 2019-06-17]',63.9
'[06:22:00 2019-06-17]',67.6
'[06:23:00 2019-06-17]',69.2
'[06:24:00 2019-06-17]',62.7
'[06:25:00 2019-06-17]',63.4
'[06:26:00 2019-06-17]',67.5
'[06:27:00 2019-06-17]',67.7
'[06:28:00 2019-06-17]',66.5
'[06:29:00 2019-06-17]',67.8
'[06:30:00 2019-06-17]',65.4
'[06:31:00 2019-06-17]',66.4
'[06:32:00 2019-06-17]',67.7
'[06:33:00 2019-06-17]',68.8
'[06:34:00 2019-06-17]',69.4
'[06:35:00 2019-06-17]',70.1
'[06:36:00 2019-06-17]',67.1
'[06:37:00 2019-06-17]',68.6
'[06:38:00 2019-06-17]',69.3
'[06:39:00 2019-06-17]',68.3
'[06:40:00 2019-06-17]',67.3
'[06:41:00 2019-06-17]',68.1
'[06:42:00 2019-06-17]',67.3
'[06:43:00 2019-06-17]',67.3
'[06:44:00 2019-06-17]',68.9
'[06:45:00 2019-06-17]',104.7
'[06:46:00 2019-06-17]',67.0
'[06:47:00 2019-06-17]',69.1
'[06:48:00 2019-06-17]',68.7
'[06:49:00 2019-06-17]',67.9
'[06:50:00 2019-06-17]',64.0
'[06:51:00 2019-06-17]',65.9
'[06:52:00 2019-06-17]',65.1
'[06:53:00 2019-06-17]',61.8
'[06:54:00 2019-06-17]',62.0
'[06:55:00 2019-06-17]',65.0
'[06:56:00 2019-06-17]',63.9
'[06:57:00 2019-06-17]',62.5
'[06:58:00 2019-06-17]',60.1
'[06:59:00 2019-06-17]',63.2
'[07:00:00 2019-06-17]',70.0
'[07:01:00 2019-06-17]',76.8
'[07:02:00 2019-06-17]',50.9
'[07:03:00 2019-06-17]',67.4
'[07:04:00 2019-06-17]',71.3
'[07:05:00 2019-06-17]',69.4
'[07:06:00 2019-06-17]',70.3
'[07:07:00 2019-06-17]',69.7
'[07:08:00 2019-06-17]',69.1
'[07:09:00 2019-06-17]',66.2
'[07:10:00 2019-06-17]',66.7
'[07:11:00 2019-06-17]',65.8
'[07:12:00 2019-06-17]',63.7
'[07:13:00 2019-06-17]',61.3
'[07:14:00 2019-06-17]',63.7
'[07:15:00 2019-06-17]',61.6
'[07:16:00 2019-06-17]',56.6
'[07:17:00 2019-06-17]',58.5
'[07:18:00 2019-06-17]',56.3
'[07:19:00 2019-06-17]',51.8
'[07:20:00 2019-06-17]',57.8
'[07:21:00 2019-06-17]',59.2
'[07:22:00 2019-06-17]',57.0
'[07:23:00 2019-06-17]',55.2
'[07:24:00 2019-06-17]',54.2
'[07:25:00 2019-06-17]',59.9
'[07:26:00 2019-06-17]',59.4
'[07:27:00 2019-06-17]',60.7
'[07:28:00 2019-06-17]',60.0
'[07:29:00 2019-06-17]',61.3
'[07:30:00 2019-06-17]',62.7
'[07:31:00 2019-06-17]',62.7
'[07:32:00 2019-06-17]',65.6
'[07:33:00 2019-06-17]',65.5
'[07:34:00 2019-06-17]',62.9
'[07:35:00 2019-06-17]',59.2
'[07:36:00 2019-06-17]',55.6
'[07:37:00 2019-06-17]',59.4
'[07:38:00 2019-06-17]',56.8
'[07:39:00 2019-06-17]',58.5
'[07:40:00 2019-06-17]',60.4
'[07:41:00 2019-06-17]',63.4
'[07:42:00 2019-06-17]',62.9
'[07:43:00 2019-06-17]',57.2
'[07:44:00 2019-06-17]',55.9
'[07:45:00 2019-06-17]',55.4
'[07:46:00 2019-06-17]',61.3
'[07:47:00 2019-06-17]',64.1
'[07:48:00 2019-06-17]',61.2
'[07:49:00 2019-06-17]',63.7
'[07:50:00 2019-06-17]',66.7
'[07:51:00 2019-06-17]',67.3
'[07:52:00 2019-06-17]',63.0
'[07:53:00 2019-06-17]',64.1
'[07:54:00 2019-06-17]',67.9
'[07:55:00 2019-06-17]',63.6
'[07:56:00 2019-06-17]',66.6
'[07:57:00 2019-06-17]',71.3
'[07:58:00 2019-06-17]',70.9
'[07:59:00 2019-06-17]',84.3
'[08:00:00 2019-06-17]',75.1
'[08:01:00 2019-06-17]',72.5
'[08:02:00 2019-06-17]',64.4
'[08:03:00 2019-06-17]',67.2
'[08:04:00 2019-06-17]',72.1
'[08:05:00 2019-06-17]',74.1
'[08:06:00 2019-06-17]',73.8
'[08:07:00 2019-06-17]',74.4
'[08:08:00 2019-06-17]',72.9
'[08:09:00 2019-06-17]',71.1
'[08:10:00 2019-06-17]',67.0
'[08:11:00 2019-06-17]',66.8
'[08:12:00 2019-06-17]',65.4
'[08:13:00 2019-06-17]',65.8
'[08:14:00 2019-06-17]',65.4
'[08:15:00 2019-06-17]',67.7
'[08:16:00 2019-06-17]',68.0
'[08:17:00 2019-06-17]',71.1
'[08:18:00 2019-06-17]',79.9
'[08:19:00 2019-06-17]',77.4
'[08:20:00 2019-06-17]',74.8
'[08:21:00 2019-06-17]',77.7
'[08:22:00 2019-06-17]',74.9
'[08:23:00 2019-06-17]',68.8
'[08:24:00 2019-06-17]',74.0
'[08:25:00 2019-06-17]',70.1
'[08:26:00 2019-06-17]',70.0
'[08:27:00 2019-06-17]',70.7
'[08:28:00 2019-06-17]',67.2
'[08:29:00 2019-06-17]',63.3
'[08:30:00 2019-06-17]',68.1
'[08:31:00 2019-06-17]',65.6
'[08:32:00 2019-06-17]',64.5
'[08:33:00 2019-06-17]',64.7
'[08:34:00 2019-06-17]',59.9
'[08:35:00 2019-06-17]',60.7
'[08:36:00 2019-06-17]',64.3
'[08:37:00 2019-06-17]',67.1
'[08:38:00 2019-06-17]',65.7
'[08:39:00 2019-06-17]',66.5
'[08:40:00 2019-06-17]',65.5
'[08:41:00 2019-06-17]',63.7
'[08:42:00 2019-06-17]',66.7
'[08:43:00 2019-06-17]',64.7
'[08:44:00 2019-06-17]',62.6
'[08:45:00 2019-06-17]',59.2
'[08:46:00 2019-06-17]',48.6
'[08:47:00 2019-06-17]',48.4
'[08:48:00 2019-06-17]',51.9
'[08:49:00 2019-06-17]',51.3
'[08:50:00 2019-06-17]',51.9
'[08:51:00 2019-06-17]',51.1
'[08:52:00 2019-06-17]',51.9
'[08:53:00 2019-06-17]',54.7
'[08:54:00 2019-06-17]',55.9
'[08:55:00 2019-06-17]',53.9
'[08:56:00 2019-06-17]',60.2
'[08:57:00 2019-06-17]',77.2
'[08:58:00 2019-06-17]',70.1
'[08:59:00 2019-06-17]',71.5
'[09:00:00 2019-06-17]',nan
'[09:01:00 2019-06-17]',nan
'[09:02:00 2019-06-17]',nan
'[09:03:00 2019-06-17]',nan
'[09:04:00 2019-06-17]',nan
'[09:05:00 2019-06-17]',nan
'[09:06:00 2019-06-17]',nan
'[09:07:00 2019-06-17]',nan
'[09:08:00 2019-06-17]',nan
'[09:09:00 2019-06-17]',nan
'[09:10:00 2019-06-17]',nan
'[09:11:00 2019-06-17]',nan
'[09:12:00 2019-06-17]',nan
'[09:13:00 2019-06-17]',nan
'[09:14:00 2019-06-17]',nan
'[09:15:00 2019-06-17]',nan
'[09:16:00 2019-06-17]',nan
'[09:17:00 2019-06-17]',nan
'[09:18:00 2019-06-17]',nan
'[09:19:00 2019-06-17]',nan
'[09:20:00 2019-06-17]',nan
'[09:21:00 2019-06-17]',nan
'[09:22:00 2019-06-17]',nan
'[09:23:00 2019-06-17]',nan
'[09:24:00 2019-06-17]',nan
'[09:25:00 2019-06-17]',nan
'[09:26:00 2019-06-17]',nan
'[09:27:00 2019-06-17]',nan
'[09:28:00 2019-06-17]',nan
'[09:29:00 2019-06-17]',nan
'[09:30:00 2019-06-17]',nan
'[09:31:00 2019-06-17]',nan
'[09:32:00 2019-06-17]',nan
'[09:33:00 2019-06-17]',nan
'[09:34:00 2019-06-17]',nan
'[09:35:00 2019-06-17]',75.0
'[09:36:00 2019-06-17]',76.8
'[09:37:00 2019-06-17]',75.0
'[09:38:00 2019-06-17]',73.7
'[09:39:00 2019-06-17]',89.6
'[09:40:00 2019-06-17]',74.2
'[09:41:00 2019-06-17]',77.6
'[09:42:00 2019-06-17]',77.0
'[09:43:00 2019-06-17]',73.4
'[09:44:00 2019-06-17]',74.6
'[09:45:00 2019-06-17]',72.8
'[09:46:00 2019-06-17]',72.9
'[09:47:00 2019-06-17]',64.8
'[09:48:00 2019-06-17]',60.6
'[09:49:00 2019-06-17]',60.8
'[09:50:00 2019-06-17]',64.0
'[09:51:00 2019-06-17]',67.8
'[09:52:00 2019-06-17]',68.1
'[09:53:00 2019-06-17]',70.4
'[09:54:00 2019-06-17]',70.6
'[09:55:00 2019-06-17]',71.4
'[09:56:00 2019-06-17]',72.0
'[09:57:00 2019-06-17]',72.4
'[09:58:00 2019-06-17]',73.0
'[09:59:00 2019-06-17]',67.6
'[10:00:00 2019-06-17]',65.9
'[10:01:00 2019-06-17]',66.7
'[10:02:00 2019-06-17]',69.2
'[10:03:00 2019-06-17]',49.8
'[10:04:00 2019-06-17]',59.5
'[10:05:00 2019-06-17]',76.6
'[10:06:00 2019-06-17]',84.7
'[10:07:00 2019-06-17]',90.5
'[10:08:00 2019-06-17]',91.8
'[10:09:00 2019-06-17]',90.6
'[10:10:00 2019-06-17]',88.3
'[10:11:00 2019-06-17]',88.0
'[10:12:00 2019-06-17]',87.9
'[10:13:00 2019-06-17]',87.5
'[10:14:00 2019-06-17]',87.8
'[10:15:00 2019-06-17]',89.9
'[10:16:00 2019-06-17]',85.9
'[10:17:00 2019-06-17]',87.0
'[10:18:00 2019-06-17]',89.7
'[10:19:00 2019-06-17]',88.0
'[10:20:00 2019-06-17]',86.4
'[10:21:00 2019-06-17]',87.0
'[10:22:00 2019-06-17]',87.7
'[10:23:00 2019-06-17]',87.5
'[10:24:00 2019-06-17]',86.3
'[10:25:00 2019-06-17]',88.4
'[10:26:00 2019-06-17]',86.6
'[10:27:00 2019-06-17]',83.8
'[10:28:00 2019-06-17]',88.5
'[10:29:00 2019-06-17]',83.8
'[10:30:00 2019-06-17]',83.8
'[10:31:00 2019-06-17]',86.6
'[10:32:00 2019-06-17]',88.4
'[10:33:00 2019-06-17]',82.8
'[10:34:00 2019-06-17]',77.4
'[10:35:00 2019-06-17]',67.8
'[10:36:00 2019-06-17]',76.4
'[10:37:00 2019-06-17]',77.5
'[10:38:00 2019-06-17]',80.0
'[10:39:00 2019-06-17]',78.9
'[10:40:00 2019-06-17]',82.9
'[10:41:00 2019-06-17]',83.0
'[10:42:00 2019-06-17]',82.3
'[10:43:00 2019-06-17]',84.3
'[10:44:00 2019-06-17]',74.5
'[10:45:00 2019-06-17]',74.0
'[10:46:00 2019-06-17]',75.7
'[10:47:00 2019-06-17]',77.9
'[10:48:00 2019-06-17]',76.7
'[10:49:00 2019-06-17]',84.3
'[10:50:00 2019-06-17]',76.6
'[10:51:00 2019-06-17]',73.8
'[10:52:00 2019-06-17]',71.9
'[10:53:00 2019-06-17]',76.8
'[10:54:00 2019-06-17]',82.6
'[10:55:00 2019-06-17]',84.8
'[10:56:00 2019-06-17]',80.8
'[10:57:00 2019-06-17]',81.3
'[10:58:00 2019-06-17]',79.7
'[10:59:00 2019-06-17]',79.7
'[11:00:00 2019-06-17]',83.9
'[11:01:00 2019-06-17]',78.5
'[11:02:00 2019-06-17]',78.1
'[11:03:00 2019-06-17]',78.9
'[11:04:00 2019-06-17]',77.3
'[11:05:00 2019-06-17]',84.7
'[11:06:00 2019-06-17]',101.2
'[11:07:00 2019-06-17]',93.3
'[11:08:00 2019-06-17]',90.0
'[11:09:00 2019-06-17]',75.5
'[11:10:00 2019-06-17]',84.7
'[11:11:00 2019-06-17]',87.1
'[11:12:00 2019-06-17]',84.6
'[11:13:00 2019-06-17]',85.1
'[11:14:00 2019-06-17]',84.2
'[11:15:00 2019-06-17]',83.4
'[11:16:00 2019-06-17]',84.4
'[11:17:00 2019-06-17]',84.6
'[11:18:00 2019-06-17]',83.6
'[11:19:00 2019-06-17]',85.7
'[11:20:00 2019-06-17]',84.0
'[11:21:00 2019-06-17]',83.3
'[11:22:00 2019-06-17]',84.8
'[11:23:00 2019-06-17]',86.4
'[11:24:00 2019-06-17]',88.1
'[11:25:00 2019-06-17]',87.4
'[11:26:00 2019-06-17]',82.0
'[11:27:00 2019-06-17]',75.2
'[11:28:00 2019-06-17]',81.5
'[11:29:00 2019-06-17]',79.4
'[11:30:00 2019-06-17]',79.6
'[11:31:00 2019-06-17]',86.1
'[11:32:00 2019-06-17]',89.3
'[11:33:00 2019-06-17]',90.2
'[11:34:00 2019-06-17]',93.7
'[11:35:00 2019-06-17]',93.4
'[11:36:00 2019-06-17]',86.8
'[11:37:00 2019-06-17]',81.4
'[11:38:00 2019-06-17]',100.0
'[11:39:00 2019-06-17]',92.4
'[11:40:00 2019-06-17]',91.1
'[11:41:00 2019-06-17]',88.3
'[11:42:00 2019-06-17]',90.0
'[11:43:00 2019-06-17]',89.8
'[11:44:00 2019-06-17]',86.9
'[11:45:00 2019-06-17]',89.2
'[11:46:00 2019-06-17]',84.2
'[11:47:00 2019-06-17]',86.1
'[11:48:00 2019-06-17]',90.0
'[11:49:00 2019-06-17]',86.1
'[11:50:00 2019-06-17]',85.0
'[11:51:00 2019-06-17]',88.5
'[11:52:00 2019-06-17]',90.1
'[11:53:00 2019-06-17]',89.3
'[11:54:00 2019-06-17]',90.0
'[11:55:00 2019-06-17]',89.6
'[11:56:00 2019-06-17]',91.4
'[11:57:00 2019-06-17]',91.5
'[11:58:00 2019-06-17]',94.4
'[11:59:00 2019-06-17]',91.5
'[12:00:00 2019-06-17]',93.1
'[12:01:00 2019-06-17]',94.0
'[12:02:00 2019-06-17]',90.4
'[12:03:00 2019-06-17]',93.7
'[12:04:00 2019-06-17]',92.1
'[12:05:00 2019-06-17]',95.0
'[12:06:00 2019-06-17]',96.8
'[12:07:00 2019-06-17]',94.9
'[12:08:00 2019-06-17]',93.4
'[12:09:00 2019-06-17]',92.8
'[12:10:00 2019-06-17]',94.6
'[12:11:00 2019-06-17]',97.8
'[12:12:00 2019-06-17]',94.0
'[12:13:00 2019-06-17]',95.9
'[12:14:00 2019-06-17]',95.9
'[12:15:00 2019-06-17]',91.8
'[12:16:00 2019-06-17]',94.3
'[12:17:00 2019-06-17]',94.3
'[12:18:00 2019-06-17]',92.9
'[12:19:00 2019-06-17]',93.3
'[12:20:00 2019-06-17]',92.6
'[12:21:00 2019-06-17]',92.3
'[12:22:00 2019-06-17]',91.2
'[12:23:00 2019-06-17]',90.6
'[12:24:00 2019-06-17]',90.8
'[12:25:00 2019-06-17]',89.9
'[12:26:00 2019-06-17]',88.9
'[12:27:00 2019-06-17]',91.1
'[12:28:00 2019-06-17]',89.7
'[12:29:00 2019-06-17]',88.7
'[12:30:00 2019-06-17]',89.4
'[12:31:00 2019-06-17]',90.4
'[12:32:00 2019-06-17]',88.6
'[12:33:00 2019-06-17]',90.0
'[12:34:00 2019-06-17]',90.7
'[12:35:00 2019-06-17]',88.0
'[12:36:00 2019-06-17]',89.2
'[12:37:00 2019-06-17]',89.6
'[12:38:00 2019-06-17]',89.2
'[12:39:00 2019-06-17]',88.3
'[12:40:00 2019-06-17]',88.8
'[12:41:00 2019-06-17]',88.3
'[12:42:00 2019-06-17]',89.8
'[12:43:00 2019-06-17]',83.9
'[12:44:00 2019-06-17]',75.5
'[12:45:00 2019-06-17]',72.5
'[12:46:00 2019-06-17]',82.5
'[12:47:00 2019-06-17]',88.0
'[12:48:00 2019-06-17]',94.7
'[12:49:00 2019-06-17]',106.0
'[12:50:00 2019-06-17]',92.1
'[12:51:00 2019-06-17]',90.8
'[12:52:00 2019-06-17]',91.7
'[12:53:00 2019-06-17]',89.5
'[12:54:00 2019-06-17]',87.3
'[12:55:00 2019-06-17]',86.2
'[12:56:00 2019-06-17]',84.6
'[12:57:00 2019-06-17]',87.4
'[12:58:00 2019-06-17]',81.6
'[12:59:00 2019-06-17]',83.5
'[13:00:00 2019-06-17]',81.5
'[13:01:00 2019-06-17]',77.4
'[13:02:00 2019-06-17]',82.4
'[13:03:00 2019-06-17]',82.5
'[13:04:00 2019-06-17]',83.7
'[13:05:00 2019-06-17]',88.0
'[13:06:00 2019-06-17]',87.0
'[13:07:00 2019-06-17]',87.3
'[13:08:00 2019-06-17]',89.4
'[13:09:00 2019-06-17]',89.8
'[13:10:00 2019-06-17]',91.6
'[13:11:00 2019-06-17]',93.6
'[13:12:00 2019-06-17]',90.2
'[13:13:00 2019-06-17]',89.3
'[13:14:00 2019-06-17]',94.1
'[13:15:00 2019-06-17]',90.5
'[13:16:00 2019-06-17]',92.4
'[13:17:00 2019-06-17]',90.4
'[13:18:00 2019-06-17]',93.5
'[13:19:00 2019-06-17]',90.8
'[13:20:00 2019-06-17]',90.5
'[13:21:00 2019-06-17]',89.8
'[13:22:00 2019-06-17]',93.2
'[13:23:00 2019-06-17]',91.0
'[13:24:00 2019-06-17]',93.5
'[13:25:00 2019-06-17]',86.3
'[13:26:00 2019-06-17]',87.4
'[13:27:00 2019-06-17]',87.0
'[13:28:00 2019-06-17]',85.2
'[13:29:00 2019-06-17]',84.2
'[13:30:00 2019-06-17]',84.4
'[13:31:00 2019-06-17]',84.0
'[13:32:00 2019-06-17]',82.5
'[13:33:00 2019-06-17]',81.3
'[13:34:00 2019-06-17]',82.3
'[13:35:00 2019-06-17]',80.5
'[13:36:00 2019-06-17]',80.8
'[13:37:00 2019-06-17]',72.0
'[13:38:00 2019-06-17]',72.8
'[13:39:00 2019-06-17]',76.3
'[13:40:00 2019-06-17]',78.5
'[13:41:00 2019-06-17]',74.0
'[13:42:00 2019-06-17]',70.9
'[13:43:00 2019-06-17]',69.4
'[13:44:00 2019-06-17]',72.2
'[13:45:00 2019-06-17]',68.3
'[13:46:00 2019-06-17]',64.2
'[13:47:00 2019-06-17]',65.6
'[13:48:00 2019-06-17]',67.1
'[13:49:00 2019-06-17]',68.8
'[13:50:00 2019-06-17]',71.7
'[13:51:00 2019-06-17]',57.2
'[13:52:00 2019-06-17]',67.2
'[13:53:00 2019-06-17]',62.7
'[13:54:00 2019-06-17]',61.9
'[13:55:00 2019-06-17]',63.1
'[13:56:00 2019-06-17]',65.1
'[13:57:00 2019-06-17]',67.5
'[13:58:00 2019-06-17]',66.7
'[13:59:00 2019-06-17]',64.9
'[14:00:00 2019-06-17]',66.6
'[14:01:00 2019-06-17]',64.8
'[14:02:00 2019-06-17]',68.8
'[14:03:00 2019-06-17]',70.4
'[14:04:00 2019-06-17]',68.4
'[14:05:00 2019-06-17]',69.2
'[14:06:00 2019-06-17]',73.1
'[14:07:00 2019-06-17]',73.0
'[14:08:00 2019-06-17]',72.8
'[14:09:00 2019-06-17]',72.3
'[14:10:00 2019-06-17]',70.2
'[14:11:00 2019-06-17]',68.0
'[14:12:00 2019-06-17]',71.5
'[14:13:00 2019-06-17]',76.2
'[14:14:00 2019-06-17]',78.3
'[14:15:00 2019-06-17]',79.9
'[14:16:00 2019-06-17]',80.2
'[14:17:00 2019-06-17]',82.0
'[14:18:00 2019-06-17]',82.0
'[14:19:00 2019-06-17]',84.5
'[14:20:00 2019-06-17]',81.4
'[14:21:00 2019-06-17]',82.3
'[14:22:00 2019-06-17]',85.2
'[14:23:00 2019-06-17]',82.8
'[14:24:00 2019-06-17]',72.0
'[14:25:00 2019-06-17]',75.6
'[14:26:00 2019-06-17]',81.8
'[14:27:00 2019-06-17]',82.7
'[14:28:00 2019-06-17]',81.9
'[14:29:00 2019-06-17]',81.6
'[14:30:00 2019-06-17]',79.4
'[14:31:00 2019-06-17]',75.6
'[14:32:00 2019-06-17]',74.4
'[14:33:00 2019-06-17]',75.3
'[14:34:00 2019-06-17]',78.6
'[14:35:00 2019-06-17]',78.8
'[14:36:00 2019-06-17]',79.4
'[14:37:00 2019-06-17]',81.9
'[14:38:00 2019-06-17]',77.4
'[14:39:00 2019-06-17]',79.1
'[14:40:00 2019-06-17]',72.7
'[14:41:00 2019-06-17]',72.2
'[14:42:00 2019-06-17]',70.2
'[14:43:00 2019-06-17]',71.4
'[14:44:00 2019-06-17]',63.7
'[14:45:00 2019-06-17]',70.1
'[14:46:00 2019-06-17]',74.8
'[14:47:00 2019-06-17]',122.5
'[14:48:00 2019-06-17]',101.8
'[14:49:00 2019-06-17]',84.5
'[14:50:00 2019-06-17]',53.8
'[14:51:00 2019-06-17]',nan
'[14:52:00 2019-06-17]',nan
'[14:53:00 2019-06-17]',nan
'[14:54:00 2019-06-17]',nan
'[14:55:00 2019-06-17]',nan
'[14:56:00 2019-06-17]',nan
'[14:57:00 2019-06-17]',nan
'[14:58:00 2019-06-17]',nan
'[14:59:00 2019-06-17]',nan
'[15:00:00 2019-06-17]',nan
'[15:01:00 2019-06-17]',nan
'[15:02:00 2019-06-17]',nan
'[15:03:00 2019-06-17]',nan
'[15:04:00 2019-06-17]',nan
'[15:05:00 2019-06-17]',nan
'[15:06:00 2019-06-17]',nan
'[15:07:00 2019-06-17]',nan
'[15:08:00 2019-06-17]',nan
'[15:09:00 2019-06-17]',nan
'[15:10:00 2019-06-17]',nan
'[15:11:00 2019-06-17]',nan
'[15:12:00 2019-06-17]',nan
'[15:13:00 2019-06-17]',nan
'[15:14:00 2019-06-17]',nan
'[15:15:00 2019-06-17]',nan
'[15:16:00 2019-06-17]',nan
'[15:17:00 2019-06-17]',nan
'[15:18:00 2019-06-17]',nan
'[15:19:00 2019-06-17]',nan
'[15:20:00 2019-06-17]',nan
'[15:21:00 2019-06-17]',nan
'[15:22:00 2019-06-17]',nan
'[15:23:00 2019-06-17]',nan
'[15:24:00 2019-06-17]',nan
'[15:25:00 2019-06-17]',nan
'[15:26:00 2019-06-17]',nan
'[15:27:00 2019-06-17]',nan
'[15:28:00 2019-06-17]',nan
'[15:29:00 2019-06-17]',nan
'[15:30:00 2019-06-17]',nan
'[15:31:00 2019-06-17]',nan
'[15:32:00 2019-06-17]',nan
'[15:33:00 2019-06-17]',nan
'[15:34:00 2019-06-17]',nan
'[15:35:00 2019-06-17]',nan
'[15:36:00 2019-06-17]',nan
'[15:37:00 2019-06-17]',nan
'[15:38:00 2019-06-17]',nan
'[15:39:00 2019-06-17]',nan
'[15:40:00 2019-06-17]',nan
'[15:41:00 2019-06-17]',nan
'[15:42:00 2019-06-17]',nan
'[15:43:00 2019-06-17]',nan
'[15:44:00 2019-06-17]',nan
'[15:45:00 2019-06-17]',nan
'[15:46:00 2019-06-17]',nan
'[15:47:00 2019-06-17]',nan
'[15:48:00 2019-06-17]',nan
'[15:49:00 2019-06-17]',nan
'[15:50:00 2019-06-17]',nan
'[15:51:00 2019-06-17]',nan
'[15:52:00 2019-06-17]',nan
'[15:53:00 2019-06-17]',nan
'[15:54:00 2019-06-17]',nan
'[15:55:00 2019-06-17]',nan
'[15:56:00 2019-06-17]',nan
'[15:57:00 2019-06-17]',nan
'[15:58:00 2019-06-17]',nan
'[15:59:00 2019-06-17]',nan
'[16:00:00 2019-06-17]',nan
'[16:01:00 2019-06-17]',nan
'[16:02:00 2019-06-17]',nan
'[16:03:00 2019-06-17]',nan
'[16:04:00 2019-06-17]',nan
'[16:05:00 2019-06-17]',nan
'[16:06:00 2019-06-17]',nan
'[16:07:00 2019-06-17]',nan
'[16:08:00 2019-06-17]',nan
'[16:09:00 2019-06-17]',nan
'[16:10:00 2019-06-17]',nan
'[16:11:00 2019-06-17]',nan
'[16:12:00 2019-06-17]',nan
'[16:13:00 2019-06-17]',nan
'[16:14:00 2019-06-17]',nan
'[16:15:00 2019-06-17]',nan
'[16:16:00 2019-06-17]',nan
'[16:17:00 2019-06-17]',nan
'[16:18:00 2019-06-17]',nan
'[16:19:00 2019-06-17]',nan
'[16:20:00 2019-06-17]',nan
'[16:21:00 2019-06-17]',nan
'[16:22:00 2019-06-17]',nan
'[16:23:00 2019-06-17]',nan
'[16:24:00 2019-06-17]',nan
'[16:25:00 2019-06-17]',nan
