'[08:40:00 2018-11-15]',79.3
'[08:41:00 2018-11-15]',77.2
'[08:42:00 2018-11-15]',80.8
'[08:43:00 2018-11-15]',79.9
'[08:44:00 2018-11-15]',74.0
'[08:45:00 2018-11-15]',72.9
'[08:46:00 2018-11-15]',78.0
'[08:47:00 2018-11-15]',78.2
'[08:48:00 2018-11-15]',76.4
'[08:49:00 2018-11-15]',77.4
'[08:50:00 2018-11-15]',75.4
'[08:51:00 2018-11-15]',76.4
'[08:52:00 2018-11-15]',75.7
'[08:53:00 2018-11-15]',75.2
'[08:54:00 2018-11-15]',77.1
'[08:55:00 2018-11-15]',75.5
'[08:56:00 2018-11-15]',77.1
'[08:57:00 2018-11-15]',79.4
'[08:58:00 2018-11-15]',77.3
'[08:59:00 2018-11-15]',77.0
'[09:00:00 2018-11-15]',76.4
'[09:01:00 2018-11-15]',75.6
'[09:02:00 2018-11-15]',75.1
'[09:03:00 2018-11-15]',73.7
'[09:04:00 2018-11-15]',75.3
'[09:05:00 2018-11-15]',77.0
'[09:06:00 2018-11-15]',75.3
'[09:07:00 2018-11-15]',75.2
'[09:08:00 2018-11-15]',73.4
'[09:09:00 2018-11-15]',72.0
'[09:10:00 2018-11-15]',74.6
'[09:11:00 2018-11-15]',79.0
'[09:12:00 2018-11-15]',74.1
'[09:13:00 2018-11-15]',76.5
'[09:14:00 2018-11-15]',78.2
'[09:15:00 2018-11-15]',79.7
'[09:16:00 2018-11-15]',77.9
'[09:17:00 2018-11-15]',73.8
'[09:18:00 2018-11-15]',79.1
'[09:19:00 2018-11-15]',77.5
'[09:20:00 2018-11-15]',81.8
'[09:21:00 2018-11-15]',80.5
'[09:22:00 2018-11-15]',81.7
'[09:23:00 2018-11-15]',82.1
'[09:24:00 2018-11-15]',81.6
'[09:25:00 2018-11-15]',80.0
'[09:26:00 2018-11-15]',90.5
'[09:27:00 2018-11-15]',89.3
'[09:28:00 2018-11-15]',92.2
'[09:29:00 2018-11-15]',85.7
'[09:30:00 2018-11-15]',83.4
'[09:31:00 2018-11-15]',84.3
'[09:32:00 2018-11-15]',82.9
'[09:33:00 2018-11-15]',82.1
'[09:34:00 2018-11-15]',80.0
'[09:35:00 2018-11-15]',81.1
'[09:36:00 2018-11-15]',81.1
'[09:37:00 2018-11-15]',80.4
'[09:38:00 2018-11-15]',81.7
'[09:39:00 2018-11-15]',79.9
'[09:40:00 2018-11-15]',81.5
'[09:41:00 2018-11-15]',75.7
'[09:42:00 2018-11-15]',79.2
'[09:43:00 2018-11-15]',80.6
'[09:44:00 2018-11-15]',78.5
'[09:45:00 2018-11-15]',79.7
'[09:46:00 2018-11-15]',78.7
'[09:47:00 2018-11-15]',78.1
'[09:48:00 2018-11-15]',75.2
'[09:49:00 2018-11-15]',77.9
'[09:50:00 2018-11-15]',77.2
'[09:51:00 2018-11-15]',78.9
'[09:52:00 2018-11-15]',76.6
'[09:53:00 2018-11-15]',75.4
'[09:54:00 2018-11-15]',74.8
'[09:55:00 2018-11-15]',77.5
'[09:56:00 2018-11-15]',79.1
'[09:57:00 2018-11-15]',76.0
'[09:58:00 2018-11-15]',75.3
'[09:59:00 2018-11-15]',76.0
'[10:00:00 2018-11-15]',73.1
'[10:01:00 2018-11-15]',75.7
'[10:02:00 2018-11-15]',75.3
'[10:03:00 2018-11-15]',74.4
'[10:04:00 2018-11-15]',73.5
'[10:05:00 2018-11-15]',73.2
'[10:06:00 2018-11-15]',75.2
'[10:07:00 2018-11-15]',73.9
'[10:08:00 2018-11-15]',72.9
'[10:09:00 2018-11-15]',73.2
'[10:10:00 2018-11-15]',73.8
'[10:11:00 2018-11-15]',78.0
'[10:12:00 2018-11-15]',76.2
'[10:13:00 2018-11-15]',77.8
'[10:14:00 2018-11-15]',77.9
'[10:15:00 2018-11-15]',78.3
'[10:16:00 2018-11-15]',76.6
'[10:17:00 2018-11-15]',77.0
'[10:18:00 2018-11-15]',75.7
'[10:19:00 2018-11-15]',76.3
'[10:20:00 2018-11-15]',80.2
'[10:21:00 2018-11-15]',76.2
'[10:22:00 2018-11-15]',73.2
'[10:23:00 2018-11-15]',71.0
'[10:24:00 2018-11-15]',73.8
'[10:25:00 2018-11-15]',77.0
'[10:26:00 2018-11-15]',79.8
'[10:27:00 2018-11-15]',76.5
'[10:28:00 2018-11-15]',74.3
'[10:29:00 2018-11-15]',74.9
'[10:30:00 2018-11-15]',73.6
'[10:31:00 2018-11-15]',72.4
'[10:32:00 2018-11-15]',72.8
'[10:33:00 2018-11-15]',77.8
'[10:34:00 2018-11-15]',78.8
'[10:35:00 2018-11-15]',76.5
'[10:36:00 2018-11-15]',73.1
'[10:37:00 2018-11-15]',70.4
'[10:38:00 2018-11-15]',71.0
'[10:39:00 2018-11-15]',76.2
'[10:40:00 2018-11-15]',76.4
'[10:41:00 2018-11-15]',74.9
'[10:42:00 2018-11-15]',77.1
'[10:43:00 2018-11-15]',78.9
'[10:44:00 2018-11-15]',78.2
'[10:45:00 2018-11-15]',79.8
'[10:46:00 2018-11-15]',79.6
'[10:47:00 2018-11-15]',77.5
'[10:48:00 2018-11-15]',78.4
'[10:49:00 2018-11-15]',74.0
'[10:50:00 2018-11-15]',75.0
'[10:51:00 2018-11-15]',77.5
'[10:52:00 2018-11-15]',77.4
'[10:53:00 2018-11-15]',57.6
'[10:54:00 2018-11-15]',nan
'[10:55:00 2018-11-15]',nan
'[10:56:00 2018-11-15]',nan
'[10:57:00 2018-11-15]',nan
'[10:58:00 2018-11-15]',nan
'[10:59:00 2018-11-15]',nan
'[11:00:00 2018-11-15]',nan
'[11:01:00 2018-11-15]',nan
'[11:02:00 2018-11-15]',nan
'[11:03:00 2018-11-15]',nan
'[11:04:00 2018-11-15]',nan
'[11:05:00 2018-11-15]',nan
'[11:06:00 2018-11-15]',nan
'[11:07:00 2018-11-15]',nan
'[11:08:00 2018-11-15]',nan
'[11:09:00 2018-11-15]',nan
'[11:10:00 2018-11-15]',nan
'[11:11:00 2018-11-15]',nan
'[11:12:00 2018-11-15]',nan
'[11:13:00 2018-11-15]',nan
'[11:14:00 2018-11-15]',nan
'[11:15:00 2018-11-15]',nan
'[11:16:00 2018-11-15]',nan
'[11:17:00 2018-11-15]',nan
'[11:18:00 2018-11-15]',nan
'[11:19:00 2018-11-15]',nan
'[11:20:00 2018-11-15]',nan
'[11:21:00 2018-11-15]',nan
'[11:22:00 2018-11-15]',nan
'[11:23:00 2018-11-15]',nan
'[11:24:00 2018-11-15]',nan
'[11:25:00 2018-11-15]',nan
'[11:26:00 2018-11-15]',nan
'[11:27:00 2018-11-15]',nan
'[11:28:00 2018-11-15]',nan
'[11:29:00 2018-11-15]',nan
'[11:30:00 2018-11-15]',nan
'[11:31:00 2018-11-15]',nan
'[11:32:00 2018-11-15]',nan
'[11:33:00 2018-11-15]',nan
'[11:34:00 2018-11-15]',nan
'[11:35:00 2018-11-15]',nan
'[11:36:00 2018-11-15]',nan
'[11:37:00 2018-11-15]',nan
'[11:38:00 2018-11-15]',nan
'[11:39:00 2018-11-15]',nan
'[11:40:00 2018-11-15]',nan
'[11:41:00 2018-11-15]',nan
'[11:42:00 2018-11-15]',nan
'[11:43:00 2018-11-15]',nan
'[11:44:00 2018-11-15]',nan
'[11:45:00 2018-11-15]',nan
'[11:46:00 2018-11-15]',nan
'[11:47:00 2018-11-15]',nan
'[11:48:00 2018-11-15]',nan
'[11:49:00 2018-11-15]',nan
'[11:50:00 2018-11-15]',nan
'[11:51:00 2018-11-15]',nan
'[11:52:00 2018-11-15]',nan
'[11:53:00 2018-11-15]',nan
'[11:54:00 2018-11-15]',nan
'[11:55:00 2018-11-15]',nan
'[11:56:00 2018-11-15]',nan
'[11:57:00 2018-11-15]',nan
'[11:58:00 2018-11-15]',nan
'[11:59:00 2018-11-15]',nan
'[12:00:00 2018-11-15]',nan
'[12:01:00 2018-11-15]',nan
'[12:02:00 2018-11-15]',nan
'[12:03:00 2018-11-15]',nan
'[12:04:00 2018-11-15]',nan
'[12:05:00 2018-11-15]',nan
'[12:06:00 2018-11-15]',nan
'[12:07:00 2018-11-15]',nan
'[12:08:00 2018-11-15]',nan
'[12:09:00 2018-11-15]',nan
'[12:10:00 2018-11-15]',nan
'[12:11:00 2018-11-15]',nan
'[12:12:00 2018-11-15]',nan
'[12:13:00 2018-11-15]',nan
'[12:14:00 2018-11-15]',nan
'[12:15:00 2018-11-15]',nan
'[12:16:00 2018-11-15]',nan
'[12:17:00 2018-11-15]',nan
'[12:18:00 2018-11-15]',nan
'[12:19:00 2018-11-15]',nan
'[12:20:00 2018-11-15]',nan
'[12:21:00 2018-11-15]',nan
'[12:22:00 2018-11-15]',nan
'[12:23:00 2018-11-15]',nan
'[12:24:00 2018-11-15]',nan
'[12:25:00 2018-11-15]',nan
'[12:26:00 2018-11-15]',nan
'[12:27:00 2018-11-15]',nan
'[12:28:00 2018-11-15]',nan
'[12:29:00 2018-11-15]',nan
'[12:30:00 2018-11-15]',nan
'[12:31:00 2018-11-15]',nan
'[12:32:00 2018-11-15]',nan
'[12:33:00 2018-11-15]',nan
'[12:34:00 2018-11-15]',nan
'[12:35:00 2018-11-15]',nan
'[12:36:00 2018-11-15]',nan
'[12:37:00 2018-11-15]',nan
'[12:38:00 2018-11-15]',nan
'[12:39:00 2018-11-15]',nan
'[12:40:00 2018-11-15]',nan
'[12:41:00 2018-11-15]',nan
'[12:42:00 2018-11-15]',nan
'[12:43:00 2018-11-15]',nan
'[12:44:00 2018-11-15]',nan
'[12:45:00 2018-11-15]',nan
'[12:46:00 2018-11-15]',nan
'[12:47:00 2018-11-15]',nan
'[12:48:00 2018-11-15]',nan
'[12:49:00 2018-11-15]',nan
'[12:50:00 2018-11-15]',81.3
'[12:51:00 2018-11-15]',81.5
'[12:52:00 2018-11-15]',79.9
'[12:53:00 2018-11-15]',78.0
'[12:54:00 2018-11-15]',78.6
'[12:55:00 2018-11-15]',78.1
'[12:56:00 2018-11-15]',77.6
'[12:57:00 2018-11-15]',75.3
'[12:58:00 2018-11-15]',74.9
'[12:59:00 2018-11-15]',76.6
'[13:00:00 2018-11-15]',78.6
'[13:01:00 2018-11-15]',77.1
'[13:02:00 2018-11-15]',77.8
'[13:03:00 2018-11-15]',77.2
'[13:04:00 2018-11-15]',76.1
'[13:05:00 2018-11-15]',76.8
'[13:06:00 2018-11-15]',76.2
'[13:07:00 2018-11-15]',78.1
'[13:08:00 2018-11-15]',75.7
'[13:09:00 2018-11-15]',78.2
'[13:10:00 2018-11-15]',81.1
'[13:11:00 2018-11-15]',82.4
'[13:12:00 2018-11-15]',84.2
'[13:13:00 2018-11-15]',80.0
'[13:14:00 2018-11-15]',78.7
'[13:15:00 2018-11-15]',77.9
'[13:16:00 2018-11-15]',76.0
'[13:17:00 2018-11-15]',77.0
'[13:18:00 2018-11-15]',76.2
'[13:19:00 2018-11-15]',70.2
'[13:20:00 2018-11-15]',74.2
'[13:21:00 2018-11-15]',73.4
'[13:22:00 2018-11-15]',71.9
'[13:23:00 2018-11-15]',75.6
'[13:24:00 2018-11-15]',74.6
'[13:25:00 2018-11-15]',74.7
'[13:26:00 2018-11-15]',74.9
'[13:27:00 2018-11-15]',73.7
'[13:28:00 2018-11-15]',72.5
'[13:29:00 2018-11-15]',72.9
'[13:30:00 2018-11-15]',75.4
'[13:31:00 2018-11-15]',74.8
'[13:32:00 2018-11-15]',72.9
'[13:33:00 2018-11-15]',75.3
'[13:34:00 2018-11-15]',72.9
'[13:35:00 2018-11-15]',73.8
'[13:36:00 2018-11-15]',73.4
'[13:37:00 2018-11-15]',73.1
'[13:38:00 2018-11-15]',70.8
'[13:39:00 2018-11-15]',73.3
'[13:40:00 2018-11-15]',71.1
'[13:41:00 2018-11-15]',71.5
'[13:42:00 2018-11-15]',74.1
'[13:43:00 2018-11-15]',73.4
'[13:44:00 2018-11-15]',73.6
'[13:45:00 2018-11-15]',74.4
'[13:46:00 2018-11-15]',75.8
'[13:47:00 2018-11-15]',74.3
'[13:48:00 2018-11-15]',74.5
'[13:49:00 2018-11-15]',72.9
'[13:50:00 2018-11-15]',71.8
'[13:51:00 2018-11-15]',71.3
'[13:52:00 2018-11-15]',69.8
'[13:53:00 2018-11-15]',72.4
'[13:54:00 2018-11-15]',72.8
'[13:55:00 2018-11-15]',73.3
'[13:56:00 2018-11-15]',73.7
'[13:57:00 2018-11-15]',75.2
'[13:58:00 2018-11-15]',76.8
'[13:59:00 2018-11-15]',80.0
'[14:00:00 2018-11-15]',75.6
'[14:01:00 2018-11-15]',82.4
'[14:02:00 2018-11-15]',79.2
'[14:03:00 2018-11-15]',77.2
'[14:04:00 2018-11-15]',76.0
'[14:05:00 2018-11-15]',74.2
'[14:06:00 2018-11-15]',75.0
'[14:07:00 2018-11-15]',71.6
'[14:08:00 2018-11-15]',75.2
'[14:09:00 2018-11-15]',71.4
'[14:10:00 2018-11-15]',71.8
'[14:11:00 2018-11-15]',74.9
'[14:12:00 2018-11-15]',70.8
'[14:13:00 2018-11-15]',72.3
'[14:14:00 2018-11-15]',72.5
'[14:15:00 2018-11-15]',71.1
'[14:16:00 2018-11-15]',71.3
'[14:17:00 2018-11-15]',72.2
'[14:18:00 2018-11-15]',70.4
'[14:19:00 2018-11-15]',71.9
'[14:20:00 2018-11-15]',70.7
'[14:21:00 2018-11-15]',74.9
'[14:22:00 2018-11-15]',73.6
'[14:23:00 2018-11-15]',75.0
'[14:24:00 2018-11-15]',76.2
'[14:25:00 2018-11-15]',76.0
'[14:26:00 2018-11-15]',76.0
'[14:27:00 2018-11-15]',76.3
'[14:28:00 2018-11-15]',74.7
'[14:29:00 2018-11-15]',75.9
'[14:30:00 2018-11-15]',75.5
'[14:31:00 2018-11-15]',76.1
'[14:32:00 2018-11-15]',76.7
'[14:33:00 2018-11-15]',78.7
'[14:34:00 2018-11-15]',78.1
'[14:35:00 2018-11-15]',76.0
'[14:36:00 2018-11-15]',78.0
'[14:37:00 2018-11-15]',76.4
'[14:38:00 2018-11-15]',76.4
'[14:39:00 2018-11-15]',77.0
'[14:40:00 2018-11-15]',78.1
'[14:41:00 2018-11-15]',76.8
'[14:42:00 2018-11-15]',73.6
'[14:43:00 2018-11-15]',74.1
'[14:44:00 2018-11-15]',76.3
'[14:45:00 2018-11-15]',75.5
'[14:46:00 2018-11-15]',81.0
'[14:47:00 2018-11-15]',73.8
'[14:48:00 2018-11-15]',79.4
'[14:49:00 2018-11-15]',80.3
'[14:50:00 2018-11-15]',74.8
'[14:51:00 2018-11-15]',76.6
'[14:52:00 2018-11-15]',76.9
'[14:53:00 2018-11-15]',80.3
'[14:54:00 2018-11-15]',37.0
'[14:55:00 2018-11-15]',0.0
'[14:56:00 2018-11-15]',0.0
'[14:57:00 2018-11-15]',0.0
'[14:58:00 2018-11-15]',0.0
'[14:59:00 2018-11-15]',0.0
'[15:00:00 2018-11-15]',0.0
'[15:01:00 2018-11-15]',nan
'[15:02:00 2018-11-15]',nan
'[15:03:00 2018-11-15]',nan
'[15:04:00 2018-11-15]',nan
'[15:05:00 2018-11-15]',nan
'[15:06:00 2018-11-15]',nan
'[15:07:00 2018-11-15]',nan
'[15:08:00 2018-11-15]',nan
'[15:09:00 2018-11-15]',nan
'[15:10:00 2018-11-15]',nan
'[15:11:00 2018-11-15]',nan
'[15:12:00 2018-11-15]',nan
'[15:13:00 2018-11-15]',nan
'[15:14:00 2018-11-15]',nan
'[15:15:00 2018-11-15]',nan
'[15:16:00 2018-11-15]',nan
'[15:17:00 2018-11-15]',nan
'[15:18:00 2018-11-15]',nan
'[15:19:00 2018-11-15]',nan
'[15:20:00 2018-11-15]',nan
'[15:21:00 2018-11-15]',nan
'[15:22:00 2018-11-15]',nan
'[15:23:00 2018-11-15]',nan
'[15:24:00 2018-11-15]',nan
'[15:25:00 2018-11-15]',nan
'[15:26:00 2018-11-15]',nan
'[15:27:00 2018-11-15]',nan
'[15:28:00 2018-11-15]',nan
'[15:29:00 2018-11-15]',nan
'[15:30:00 2018-11-15]',nan
'[15:31:00 2018-11-15]',nan
'[15:32:00 2018-11-15]',nan
'[15:33:00 2018-11-15]',nan
'[15:34:00 2018-11-15]',nan
'[15:35:00 2018-11-15]',nan
'[15:36:00 2018-11-15]',nan
'[15:37:00 2018-11-15]',nan
'[15:38:00 2018-11-15]',nan
'[15:39:00 2018-11-15]',nan
'[15:40:00 2018-11-15]',nan
'[15:41:00 2018-11-15]',nan
'[15:42:00 2018-11-15]',nan
'[15:43:00 2018-11-15]',nan
'[15:44:00 2018-11-15]',nan
'[15:45:00 2018-11-15]',nan
'[15:46:00 2018-11-15]',nan
'[15:47:00 2018-11-15]',nan
'[15:48:00 2018-11-15]',nan
'[15:49:00 2018-11-15]',nan
'[15:50:00 2018-11-15]',nan
'[15:51:00 2018-11-15]',nan
'[15:52:00 2018-11-15]',nan
'[15:53:00 2018-11-15]',nan
'[15:54:00 2018-11-15]',nan
'[15:55:00 2018-11-15]',nan
'[15:56:00 2018-11-15]',nan
'[15:57:00 2018-11-15]',nan
'[15:58:00 2018-11-15]',nan
'[15:59:00 2018-11-15]',nan
'[16:00:00 2018-11-15]',nan
'[16:01:00 2018-11-15]',nan
'[16:02:00 2018-11-15]',nan
'[16:03:00 2018-11-15]',nan
'[16:04:00 2018-11-15]',nan
'[16:05:00 2018-11-15]',nan
'[16:06:00 2018-11-15]',nan
'[16:07:00 2018-11-15]',nan
'[16:08:00 2018-11-15]',nan
'[16:09:00 2018-11-15]',nan
'[16:10:00 2018-11-15]',nan
'[16:11:00 2018-11-15]',nan
'[16:12:00 2018-11-15]',nan
'[16:13:00 2018-11-15]',nan
'[16:14:00 2018-11-15]',nan
'[16:15:00 2018-11-15]',nan
'[16:16:00 2018-11-15]',nan
'[16:17:00 2018-11-15]',nan
'[16:18:00 2018-11-15]',nan
'[16:19:00 2018-11-15]',nan
'[16:20:00 2018-11-15]',nan
'[16:21:00 2018-11-15]',nan
'[16:22:00 2018-11-15]',nan
'[16:23:00 2018-11-15]',nan
'[16:24:00 2018-11-15]',nan
'[16:25:00 2018-11-15]',nan
'[16:26:00 2018-11-15]',nan
'[16:27:00 2018-11-15]',nan
'[16:28:00 2018-11-15]',nan
'[16:29:00 2018-11-15]',nan
'[16:30:00 2018-11-15]',nan
'[16:31:00 2018-11-15]',nan
'[16:32:00 2018-11-15]',nan
'[16:33:00 2018-11-15]',nan
'[16:34:00 2018-11-15]',nan
'[16:35:00 2018-11-15]',nan
'[16:36:00 2018-11-15]',nan
'[16:37:00 2018-11-15]',nan
'[16:38:00 2018-11-15]',nan
'[16:39:00 2018-11-15]',nan
'[16:40:00 2018-11-15]',nan
'[16:41:00 2018-11-15]',nan
'[16:42:00 2018-11-15]',nan
'[16:43:00 2018-11-15]',nan
'[16:44:00 2018-11-15]',nan
'[16:45:00 2018-11-15]',nan
'[16:46:00 2018-11-15]',nan
'[16:47:00 2018-11-15]',nan
'[16:48:00 2018-11-15]',nan
'[16:49:00 2018-11-15]',nan
'[16:50:00 2018-11-15]',nan
'[16:51:00 2018-11-15]',nan
'[16:52:00 2018-11-15]',nan
'[16:53:00 2018-11-15]',nan
'[16:54:00 2018-11-15]',nan
'[16:55:00 2018-11-15]',nan
'[16:56:00 2018-11-15]',nan
'[16:57:00 2018-11-15]',nan
'[16:58:00 2018-11-15]',nan
'[16:59:00 2018-11-15]',nan
'[17:00:00 2018-11-15]',nan
'[17:01:00 2018-11-15]',nan
'[17:02:00 2018-11-15]',nan
'[17:03:00 2018-11-15]',nan
'[17:04:00 2018-11-15]',nan
'[17:05:00 2018-11-15]',nan
'[17:06:00 2018-11-15]',nan
'[17:07:00 2018-11-15]',nan
'[17:08:00 2018-11-15]',nan
'[17:09:00 2018-11-15]',nan
'[17:10:00 2018-11-15]',nan
'[17:11:00 2018-11-15]',nan
'[17:12:00 2018-11-15]',nan
'[17:13:00 2018-11-15]',nan
'[17:14:00 2018-11-15]',nan
'[17:15:00 2018-11-15]',nan
'[17:16:00 2018-11-15]',nan
'[17:17:00 2018-11-15]',nan
'[17:18:00 2018-11-15]',nan
'[17:19:00 2018-11-15]',nan
'[17:20:00 2018-11-15]',nan
'[17:21:00 2018-11-15]',nan
'[17:22:00 2018-11-15]',nan
'[17:23:00 2018-11-15]',nan
'[17:24:00 2018-11-15]',nan
'[17:25:00 2018-11-15]',nan
'[17:26:00 2018-11-15]',nan
'[17:27:00 2018-11-15]',nan
'[17:28:00 2018-11-15]',nan
'[17:29:00 2018-11-15]',nan
'[17:30:00 2018-11-15]',nan
'[17:31:00 2018-11-15]',nan
'[17:32:00 2018-11-15]',nan
'[17:33:00 2018-11-15]',nan
'[17:34:00 2018-11-15]',nan
'[17:35:00 2018-11-15]',nan
'[17:36:00 2018-11-15]',nan
'[17:37:00 2018-11-15]',nan
'[17:38:00 2018-11-15]',nan
'[17:39:00 2018-11-15]',nan
'[17:40:00 2018-11-15]',nan
'[17:41:00 2018-11-15]',nan
'[17:42:00 2018-11-15]',nan
'[17:43:00 2018-11-15]',nan
'[17:44:00 2018-11-15]',nan
'[17:45:00 2018-11-15]',nan
'[17:46:00 2018-11-15]',nan
'[17:47:00 2018-11-15]',nan
'[17:48:00 2018-11-15]',nan
'[17:49:00 2018-11-15]',nan
'[17:50:00 2018-11-15]',nan
'[17:51:00 2018-11-15]',nan
'[17:52:00 2018-11-15]',nan
'[17:53:00 2018-11-15]',nan
'[17:54:00 2018-11-15]',nan
'[17:55:00 2018-11-15]',nan
'[17:56:00 2018-11-15]',nan
'[17:57:00 2018-11-15]',nan
'[17:58:00 2018-11-15]',nan
'[17:59:00 2018-11-15]',nan
'[18:00:00 2018-11-15]',nan
'[18:01:00 2018-11-15]',nan
'[18:02:00 2018-11-15]',nan
'[18:03:00 2018-11-15]',nan
'[18:04:00 2018-11-15]',nan
'[18:05:00 2018-11-15]',nan
'[18:06:00 2018-11-15]',nan
'[18:07:00 2018-11-15]',nan
