'[12:40:00 2018-04-13]',100.2
'[12:41:00 2018-04-13]',96.8
'[12:42:00 2018-04-13]',97.1
'[12:43:00 2018-04-13]',99.0
'[12:44:00 2018-04-13]',97.9
'[12:45:00 2018-04-13]',96.1
'[12:46:00 2018-04-13]',98.1
'[12:47:00 2018-04-13]',97.5
'[12:48:00 2018-04-13]',97.1
'[12:49:00 2018-04-13]',97.1
'[12:50:00 2018-04-13]',97.3
'[12:51:00 2018-04-13]',97.5
'[12:52:00 2018-04-13]',100.4
'[12:53:00 2018-04-13]',103.2
'[12:54:00 2018-04-13]',102.1
'[12:55:00 2018-04-13]',102.6
'[12:56:00 2018-04-13]',104.6
'[12:57:00 2018-04-13]',107.9
'[12:58:00 2018-04-13]',106.8
'[12:59:00 2018-04-13]',109.0
'[13:00:00 2018-04-13]',105.8
'[13:01:00 2018-04-13]',105.9
'[13:02:00 2018-04-13]',106.3
'[13:03:00 2018-04-13]',106.6
'[13:04:00 2018-04-13]',110.0
'[13:05:00 2018-04-13]',107.5
'[13:06:00 2018-04-13]',115.8
'[13:07:00 2018-04-13]',113.5
'[13:08:00 2018-04-13]',111.9
'[13:09:00 2018-04-13]',110.7
'[13:10:00 2018-04-13]',111.6
'[13:11:00 2018-04-13]',112.8
'[13:12:00 2018-04-13]',109.7
'[13:13:00 2018-04-13]',108.1
'[13:14:00 2018-04-13]',108.2
'[13:15:00 2018-04-13]',109.5
'[13:16:00 2018-04-13]',108.7
'[13:17:00 2018-04-13]',107.9
'[13:18:00 2018-04-13]',112.1
'[13:19:00 2018-04-13]',110.6
'[13:20:00 2018-04-13]',107.5
'[13:21:00 2018-04-13]',109.3
'[13:22:00 2018-04-13]',109.8
'[13:23:00 2018-04-13]',106.0
'[13:24:00 2018-04-13]',103.7
'[13:25:00 2018-04-13]',104.6
'[13:26:00 2018-04-13]',104.3
'[13:27:00 2018-04-13]',106.8
'[13:28:00 2018-04-13]',105.1
'[13:29:00 2018-04-13]',105.3
'[13:30:00 2018-04-13]',104.8
'[13:31:00 2018-04-13]',104.7
'[13:32:00 2018-04-13]',103.6
'[13:33:00 2018-04-13]',101.9
'[13:34:00 2018-04-13]',102.2
'[13:35:00 2018-04-13]',101.2
'[13:36:00 2018-04-13]',99.5
'[13:37:00 2018-04-13]',99.2
'[13:38:00 2018-04-13]',101.0
'[13:39:00 2018-04-13]',100.6
'[13:40:00 2018-04-13]',100.3
'[13:41:00 2018-04-13]',97.3
'[13:42:00 2018-04-13]',96.8
'[13:43:00 2018-04-13]',94.9
'[13:44:00 2018-04-13]',94.7
'[13:45:00 2018-04-13]',94.6
'[13:46:00 2018-04-13]',96.5
'[13:47:00 2018-04-13]',93.2
'[13:48:00 2018-04-13]',94.0
'[13:49:00 2018-04-13]',94.7
'[13:50:00 2018-04-13]',94.2
'[13:51:00 2018-04-13]',95.0
'[13:52:00 2018-04-13]',95.4
'[13:53:00 2018-04-13]',94.9
'[13:54:00 2018-04-13]',92.1
'[13:55:00 2018-04-13]',94.3
'[13:56:00 2018-04-13]',93.3
'[13:57:00 2018-04-13]',91.2
'[13:58:00 2018-04-13]',90.6
'[13:59:00 2018-04-13]',91.7
'[14:00:00 2018-04-13]',90.9
'[14:01:00 2018-04-13]',92.1
'[14:02:00 2018-04-13]',91.6
'[14:03:00 2018-04-13]',90.9
'[14:04:00 2018-04-13]',89.4
'[14:05:00 2018-04-13]',89.7
'[14:06:00 2018-04-13]',91.7
'[14:07:00 2018-04-13]',91.4
'[14:08:00 2018-04-13]',89.5
'[14:09:00 2018-04-13]',91.3
'[14:10:00 2018-04-13]',88.0
'[14:11:00 2018-04-13]',89.2
'[14:12:00 2018-04-13]',89.8
'[14:13:00 2018-04-13]',92.1
'[14:14:00 2018-04-13]',91.2
'[14:15:00 2018-04-13]',92.3
'[14:16:00 2018-04-13]',91.4
'[14:17:00 2018-04-13]',91.1
'[14:18:00 2018-04-13]',91.7
'[14:19:00 2018-04-13]',89.3
'[14:20:00 2018-04-13]',89.8
'[14:21:00 2018-04-13]',91.3
'[14:22:00 2018-04-13]',90.3
'[14:23:00 2018-04-13]',92.8
'[14:24:00 2018-04-13]',93.2
'[14:25:00 2018-04-13]',90.8
'[14:26:00 2018-04-13]',90.4
'[14:27:00 2018-04-13]',90.5
'[14:28:00 2018-04-13]',93.3
'[14:29:00 2018-04-13]',94.5
'[14:30:00 2018-04-13]',96.0
'[14:31:00 2018-04-13]',98.0
'[14:32:00 2018-04-13]',99.2
'[14:33:00 2018-04-13]',99.2
'[14:34:00 2018-04-13]',98.9
'[14:35:00 2018-04-13]',97.9
'[14:36:00 2018-04-13]',97.0
'[14:37:00 2018-04-13]',100.3
'[14:38:00 2018-04-13]',99.8
'[14:39:00 2018-04-13]',100.3
'[14:40:00 2018-04-13]',98.9
'[14:41:00 2018-04-13]',95.0
'[14:42:00 2018-04-13]',96.2
'[14:43:00 2018-04-13]',99.9
'[14:44:00 2018-04-13]',105.1
'[14:45:00 2018-04-13]',104.1
'[14:46:00 2018-04-13]',101.3
'[14:47:00 2018-04-13]',101.3
'[14:48:00 2018-04-13]',108.5
'[14:49:00 2018-04-13]',103.3
'[14:50:00 2018-04-13]',99.3
'[14:51:00 2018-04-13]',100.7
'[14:52:00 2018-04-13]',100.7
'[14:53:00 2018-04-13]',101.3
'[14:54:00 2018-04-13]',99.3
'[14:55:00 2018-04-13]',100.6
'[14:56:00 2018-04-13]',97.2
'[14:57:00 2018-04-13]',100.9
'[14:58:00 2018-04-13]',102.0
'[14:59:00 2018-04-13]',99.3
'[15:00:00 2018-04-13]',100.9
'[15:01:00 2018-04-13]',103.2
'[15:02:00 2018-04-13]',99.2
'[15:03:00 2018-04-13]',103.8
'[15:04:00 2018-04-13]',102.5
'[15:05:00 2018-04-13]',104.6
'[15:06:00 2018-04-13]',106.3
'[15:07:00 2018-04-13]',104.6
'[15:08:00 2018-04-13]',103.0
'[15:09:00 2018-04-13]',105.1
'[15:10:00 2018-04-13]',105.6
'[15:11:00 2018-04-13]',108.1
'[15:12:00 2018-04-13]',110.2
'[15:13:00 2018-04-13]',110.8
'[15:14:00 2018-04-13]',107.0
'[15:15:00 2018-04-13]',112.8
'[15:16:00 2018-04-13]',113.1
'[15:17:00 2018-04-13]',112.7
'[15:18:00 2018-04-13]',111.7
'[15:19:00 2018-04-13]',110.8
'[15:20:00 2018-04-13]',112.5
'[15:21:00 2018-04-13]',108.8
'[15:22:00 2018-04-13]',109.1
'[15:23:00 2018-04-13]',nan
'[15:24:00 2018-04-13]',nan
'[15:25:00 2018-04-13]',nan
'[15:26:00 2018-04-13]',nan
'[15:27:00 2018-04-13]',nan
'[15:28:00 2018-04-13]',nan
'[15:29:00 2018-04-13]',nan
'[15:30:00 2018-04-13]',nan
'[15:31:00 2018-04-13]',nan
'[15:32:00 2018-04-13]',nan
'[15:33:00 2018-04-13]',nan
'[15:34:00 2018-04-13]',nan
'[15:35:00 2018-04-13]',nan
'[15:36:00 2018-04-13]',nan
'[15:37:00 2018-04-13]',nan
'[15:38:00 2018-04-13]',nan
'[15:39:00 2018-04-13]',nan
'[15:40:00 2018-04-13]',nan
'[15:41:00 2018-04-13]',nan
'[15:42:00 2018-04-13]',nan
'[15:43:00 2018-04-13]',nan
'[15:44:00 2018-04-13]',nan
'[15:45:00 2018-04-13]',nan
'[15:46:00 2018-04-13]',nan
'[15:47:00 2018-04-13]',nan
'[15:48:00 2018-04-13]',nan
'[15:49:00 2018-04-13]',nan
'[15:50:00 2018-04-13]',nan
'[15:51:00 2018-04-13]',nan
'[15:52:00 2018-04-13]',nan
'[15:53:00 2018-04-13]',nan
'[15:54:00 2018-04-13]',nan
'[15:55:00 2018-04-13]',nan
'[15:56:00 2018-04-13]',nan
'[15:57:00 2018-04-13]',nan
'[15:58:00 2018-04-13]',nan
'[15:59:00 2018-04-13]',nan
'[16:00:00 2018-04-13]',nan
'[16:01:00 2018-04-13]',nan
'[16:02:00 2018-04-13]',nan
'[16:03:00 2018-04-13]',nan
'[16:04:00 2018-04-13]',nan
'[16:05:00 2018-04-13]',nan
'[16:06:00 2018-04-13]',nan
'[16:07:00 2018-04-13]',nan
'[16:08:00 2018-04-13]',nan
'[16:09:00 2018-04-13]',nan
'[16:10:00 2018-04-13]',nan
'[16:11:00 2018-04-13]',nan
'[16:12:00 2018-04-13]',nan
'[16:13:00 2018-04-13]',nan
'[16:14:00 2018-04-13]',nan
'[16:15:00 2018-04-13]',nan
'[16:16:00 2018-04-13]',nan
'[16:17:00 2018-04-13]',nan
'[16:18:00 2018-04-13]',nan
'[16:19:00 2018-04-13]',nan
'[16:20:00 2018-04-13]',nan
'[16:21:00 2018-04-13]',nan
'[16:22:00 2018-04-13]',nan
'[16:23:00 2018-04-13]',nan
'[16:24:00 2018-04-13]',nan
'[16:25:00 2018-04-13]',nan
'[16:26:00 2018-04-13]',nan
'[16:27:00 2018-04-13]',nan
'[16:28:00 2018-04-13]',nan
'[16:29:00 2018-04-13]',nan
'[16:30:00 2018-04-13]',nan
'[16:31:00 2018-04-13]',nan
'[16:32:00 2018-04-13]',nan
'[16:33:00 2018-04-13]',nan
'[16:34:00 2018-04-13]',nan
'[16:35:00 2018-04-13]',nan
'[16:36:00 2018-04-13]',nan
'[16:37:00 2018-04-13]',nan
'[16:38:00 2018-04-13]',nan
'[16:39:00 2018-04-13]',nan
'[16:40:00 2018-04-13]',nan
'[16:41:00 2018-04-13]',nan
'[16:42:00 2018-04-13]',nan
'[16:43:00 2018-04-13]',nan
'[16:44:00 2018-04-13]',nan
'[16:45:00 2018-04-13]',nan
'[16:46:00 2018-04-13]',nan
'[16:47:00 2018-04-13]',nan
'[16:48:00 2018-04-13]',nan
'[16:49:00 2018-04-13]',nan
'[16:50:00 2018-04-13]',nan
'[16:51:00 2018-04-13]',nan
'[16:52:00 2018-04-13]',nan
'[16:53:00 2018-04-13]',nan
'[16:54:00 2018-04-13]',nan
'[16:55:00 2018-04-13]',nan
'[16:56:00 2018-04-13]',nan
'[16:57:00 2018-04-13]',nan
'[16:58:00 2018-04-13]',nan
'[16:59:00 2018-04-13]',nan
'[17:00:00 2018-04-13]',nan
'[17:01:00 2018-04-13]',nan
'[17:02:00 2018-04-13]',nan
'[17:03:00 2018-04-13]',nan
'[17:04:00 2018-04-13]',nan
'[17:05:00 2018-04-13]',nan
'[17:06:00 2018-04-13]',nan
'[17:07:00 2018-04-13]',nan
'[17:08:00 2018-04-13]',nan
'[17:09:00 2018-04-13]',nan
'[17:10:00 2018-04-13]',nan
'[17:11:00 2018-04-13]',nan
'[17:12:00 2018-04-13]',nan
'[17:13:00 2018-04-13]',nan
'[17:14:00 2018-04-13]',nan
'[17:15:00 2018-04-13]',nan
'[17:16:00 2018-04-13]',nan
'[17:17:00 2018-04-13]',nan
'[17:18:00 2018-04-13]',nan
'[17:19:00 2018-04-13]',nan
'[17:20:00 2018-04-13]',nan
'[17:21:00 2018-04-13]',nan
'[17:22:00 2018-04-13]',nan
'[17:23:00 2018-04-13]',nan
'[17:24:00 2018-04-13]',nan
'[17:25:00 2018-04-13]',nan
'[17:26:00 2018-04-13]',nan
'[17:27:00 2018-04-13]',nan
'[17:28:00 2018-04-13]',nan
'[17:29:00 2018-04-13]',nan
'[17:30:00 2018-04-13]',nan
'[17:31:00 2018-04-13]',nan
'[17:32:00 2018-04-13]',nan
'[17:33:00 2018-04-13]',nan
'[17:34:00 2018-04-13]',nan
'[17:35:00 2018-04-13]',nan
'[17:36:00 2018-04-13]',nan
'[17:37:00 2018-04-13]',nan
'[17:38:00 2018-04-13]',nan
'[17:39:00 2018-04-13]',nan
'[17:40:00 2018-04-13]',nan
'[17:41:00 2018-04-13]',nan
'[17:42:00 2018-04-13]',nan
'[17:43:00 2018-04-13]',nan
'[17:44:00 2018-04-13]',nan
'[17:45:00 2018-04-13]',nan
'[17:46:00 2018-04-13]',nan
'[17:47:00 2018-04-13]',nan
'[17:48:00 2018-04-13]',nan
'[17:49:00 2018-04-13]',nan
'[17:50:00 2018-04-13]',nan
'[17:51:00 2018-04-13]',nan
'[17:52:00 2018-04-13]',nan
'[17:53:00 2018-04-13]',nan
'[17:54:00 2018-04-13]',nan
'[17:55:00 2018-04-13]',nan
'[17:56:00 2018-04-13]',nan
'[17:57:00 2018-04-13]',nan
'[17:58:00 2018-04-13]',nan
'[17:59:00 2018-04-13]',nan
'[18:00:00 2018-04-13]',nan
'[18:01:00 2018-04-13]',nan
'[18:02:00 2018-04-13]',nan
'[18:03:00 2018-04-13]',nan
'[18:04:00 2018-04-13]',nan
'[18:05:00 2018-04-13]',nan
'[18:06:00 2018-04-13]',nan
'[18:07:00 2018-04-13]',nan
'[18:08:00 2018-04-13]',nan
'[18:09:00 2018-04-13]',nan
'[18:10:00 2018-04-13]',nan
'[18:11:00 2018-04-13]',nan
'[18:12:00 2018-04-13]',nan
'[18:13:00 2018-04-13]',nan
'[18:14:00 2018-04-13]',nan
'[18:15:00 2018-04-13]',nan
'[18:16:00 2018-04-13]',nan
'[18:17:00 2018-04-13]',nan
'[18:18:00 2018-04-13]',nan
'[18:19:00 2018-04-13]',nan
'[18:20:00 2018-04-13]',nan
'[18:21:00 2018-04-13]',nan
'[18:22:00 2018-04-13]',nan
'[18:23:00 2018-04-13]',nan
'[18:24:00 2018-04-13]',nan
'[18:25:00 2018-04-13]',nan
'[18:26:00 2018-04-13]',nan
'[18:27:00 2018-04-13]',nan
'[18:28:00 2018-04-13]',nan
'[18:29:00 2018-04-13]',nan
'[18:30:00 2018-04-13]',nan
'[18:31:00 2018-04-13]',nan
'[18:32:00 2018-04-13]',nan
'[18:33:00 2018-04-13]',nan
'[18:34:00 2018-04-13]',nan
'[18:35:00 2018-04-13]',nan
'[18:36:00 2018-04-13]',nan
'[18:37:00 2018-04-13]',nan
'[18:38:00 2018-04-13]',nan
'[18:39:00 2018-04-13]',nan
'[18:40:00 2018-04-13]',nan
'[18:41:00 2018-04-13]',nan
'[18:42:00 2018-04-13]',nan
'[18:43:00 2018-04-13]',nan
'[18:44:00 2018-04-13]',nan
'[18:45:00 2018-04-13]',nan
'[18:46:00 2018-04-13]',nan
'[18:47:00 2018-04-13]',nan
'[18:48:00 2018-04-13]',nan
'[18:49:00 2018-04-13]',nan
'[18:50:00 2018-04-13]',nan
'[18:51:00 2018-04-13]',nan
'[18:52:00 2018-04-13]',nan
'[18:53:00 2018-04-13]',nan
'[18:54:00 2018-04-13]',nan
'[18:55:00 2018-04-13]',nan
'[18:56:00 2018-04-13]',nan
'[18:57:00 2018-04-13]',nan
'[18:58:00 2018-04-13]',nan
'[18:59:00 2018-04-13]',nan
'[19:00:00 2018-04-13]',nan
'[19:01:00 2018-04-13]',nan
'[19:02:00 2018-04-13]',nan
'[19:03:00 2018-04-13]',nan
'[19:04:00 2018-04-13]',nan
'[19:05:00 2018-04-13]',nan
'[19:06:00 2018-04-13]',nan
'[19:07:00 2018-04-13]',nan
'[19:08:00 2018-04-13]',nan
'[19:09:00 2018-04-13]',nan
'[19:10:00 2018-04-13]',nan
'[19:11:00 2018-04-13]',nan
'[19:12:00 2018-04-13]',nan
'[19:13:00 2018-04-13]',nan
'[19:14:00 2018-04-13]',nan
'[19:15:00 2018-04-13]',nan
'[19:16:00 2018-04-13]',nan
'[19:17:00 2018-04-13]',nan
'[19:18:00 2018-04-13]',nan
'[19:19:00 2018-04-13]',nan
'[19:20:00 2018-04-13]',nan
'[19:21:00 2018-04-13]',nan
'[19:22:00 2018-04-13]',nan
'[19:23:00 2018-04-13]',nan
'[19:24:00 2018-04-13]',nan
'[19:25:00 2018-04-13]',nan
'[19:26:00 2018-04-13]',nan
'[19:27:00 2018-04-13]',nan
'[19:28:00 2018-04-13]',nan
'[19:29:00 2018-04-13]',nan
'[19:30:00 2018-04-13]',nan
'[19:31:00 2018-04-13]',nan
'[19:32:00 2018-04-13]',nan
'[19:33:00 2018-04-13]',nan
'[19:34:00 2018-04-13]',nan
'[19:35:00 2018-04-13]',nan
'[19:36:00 2018-04-13]',nan
'[19:37:00 2018-04-13]',nan
'[19:38:00 2018-04-13]',nan
'[19:39:00 2018-04-13]',nan
'[19:40:00 2018-04-13]',nan
'[19:41:00 2018-04-13]',nan
'[19:42:00 2018-04-13]',nan
'[19:43:00 2018-04-13]',nan
'[19:44:00 2018-04-13]',nan
'[19:45:00 2018-04-13]',nan
'[19:46:00 2018-04-13]',nan
'[19:47:00 2018-04-13]',nan
'[19:48:00 2018-04-13]',nan
'[19:49:00 2018-04-13]',nan
'[19:50:00 2018-04-13]',nan
'[19:51:00 2018-04-13]',nan
'[19:52:00 2018-04-13]',nan
'[19:53:00 2018-04-13]',nan
'[19:54:00 2018-04-13]',nan
'[19:55:00 2018-04-13]',nan
'[19:56:00 2018-04-13]',nan
'[19:57:00 2018-04-13]',nan
'[19:58:00 2018-04-13]',nan
'[19:59:00 2018-04-13]',nan
'[20:00:00 2018-04-13]',nan
'[20:01:00 2018-04-13]',nan
'[20:02:00 2018-04-13]',nan
'[20:03:00 2018-04-13]',nan
'[20:04:00 2018-04-13]',nan
'[20:05:00 2018-04-13]',nan
'[20:06:00 2018-04-13]',nan
'[20:07:00 2018-04-13]',nan
'[20:08:00 2018-04-13]',nan
'[20:09:00 2018-04-13]',nan
'[20:10:00 2018-04-13]',nan
'[20:11:00 2018-04-13]',nan
'[20:12:00 2018-04-13]',nan
'[20:13:00 2018-04-13]',nan
'[20:14:00 2018-04-13]',nan
'[20:15:00 2018-04-13]',nan
'[20:16:00 2018-04-13]',nan
'[20:17:00 2018-04-13]',nan
'[20:18:00 2018-04-13]',nan
'[20:19:00 2018-04-13]',nan
'[20:20:00 2018-04-13]',nan
'[20:21:00 2018-04-13]',nan
'[20:22:00 2018-04-13]',nan
'[20:23:00 2018-04-13]',nan
'[20:24:00 2018-04-13]',nan
'[20:25:00 2018-04-13]',nan
'[20:26:00 2018-04-13]',nan
'[20:27:00 2018-04-13]',nan
'[20:28:00 2018-04-13]',nan
'[20:29:00 2018-04-13]',nan
'[20:30:00 2018-04-13]',nan
'[20:31:00 2018-04-13]',nan
'[20:32:00 2018-04-13]',nan
'[20:33:00 2018-04-13]',nan
'[20:34:00 2018-04-13]',nan
'[20:35:00 2018-04-13]',nan
'[20:36:00 2018-04-13]',nan
'[20:37:00 2018-04-13]',nan
'[20:38:00 2018-04-13]',nan
'[20:39:00 2018-04-13]',nan
'[20:40:00 2018-04-13]',nan
'[20:41:00 2018-04-13]',nan
'[20:42:00 2018-04-13]',nan
'[20:43:00 2018-04-13]',nan
'[20:44:00 2018-04-13]',nan
'[20:45:00 2018-04-13]',nan
'[20:46:00 2018-04-13]',nan
'[20:47:00 2018-04-13]',nan
'[20:48:00 2018-04-13]',nan
'[20:49:00 2018-04-13]',nan
'[20:50:00 2018-04-13]',nan
'[20:51:00 2018-04-13]',nan
'[20:52:00 2018-04-13]',nan
'[20:53:00 2018-04-13]',nan
'[20:54:00 2018-04-13]',nan
'[20:55:00 2018-04-13]',nan
'[20:56:00 2018-04-13]',nan
'[20:57:00 2018-04-13]',nan
'[20:58:00 2018-04-13]',nan
'[20:59:00 2018-04-13]',nan
'[21:00:00 2018-04-13]',nan
'[21:01:00 2018-04-13]',nan
'[21:02:00 2018-04-13]',nan
'[21:03:00 2018-04-13]',nan
'[21:04:00 2018-04-13]',nan
'[21:05:00 2018-04-13]',nan
'[21:06:00 2018-04-13]',nan
'[21:07:00 2018-04-13]',nan
'[21:08:00 2018-04-13]',nan
'[21:09:00 2018-04-13]',nan
'[21:10:00 2018-04-13]',nan
'[21:11:00 2018-04-13]',nan
'[21:12:00 2018-04-13]',nan
'[21:13:00 2018-04-13]',nan
'[21:14:00 2018-04-13]',nan
'[21:15:00 2018-04-13]',nan
'[21:16:00 2018-04-13]',nan
'[21:17:00 2018-04-13]',nan
'[21:18:00 2018-04-13]',nan
'[21:19:00 2018-04-13]',nan
'[21:20:00 2018-04-13]',nan
'[21:21:00 2018-04-13]',nan
'[21:22:00 2018-04-13]',nan
'[21:23:00 2018-04-13]',nan
'[21:24:00 2018-04-13]',nan
'[21:25:00 2018-04-13]',nan
'[21:26:00 2018-04-13]',nan
'[21:27:00 2018-04-13]',nan
'[21:28:00 2018-04-13]',nan
'[21:29:00 2018-04-13]',nan
'[21:30:00 2018-04-13]',nan
'[21:31:00 2018-04-13]',nan
'[21:32:00 2018-04-13]',nan
'[21:33:00 2018-04-13]',nan
'[21:34:00 2018-04-13]',nan
'[21:35:00 2018-04-13]',nan
'[21:36:00 2018-04-13]',nan
'[21:37:00 2018-04-13]',nan
'[21:38:00 2018-04-13]',nan
'[21:39:00 2018-04-13]',nan
'[21:40:00 2018-04-13]',nan
'[21:41:00 2018-04-13]',nan
'[21:42:00 2018-04-13]',nan
'[21:43:00 2018-04-13]',nan
'[21:44:00 2018-04-13]',nan
'[21:45:00 2018-04-13]',nan
'[21:46:00 2018-04-13]',nan
'[21:47:00 2018-04-13]',nan
'[21:48:00 2018-04-13]',nan
'[21:49:00 2018-04-13]',nan
'[21:50:00 2018-04-13]',nan
'[21:51:00 2018-04-13]',nan
'[21:52:00 2018-04-13]',nan
