'[21:10:00 2014-01-21]',80.2
'[21:11:00 2014-01-21]',82.1
'[21:12:00 2014-01-21]',79.1
'[21:13:00 2014-01-21]',78.2
'[21:14:00 2014-01-21]',77.7
'[21:15:00 2014-01-21]',75.7
'[21:16:00 2014-01-21]',75.7
'[21:17:00 2014-01-21]',73.7
'[21:18:00 2014-01-21]',74.5
'[21:19:00 2014-01-21]',74.3
'[21:20:00 2014-01-21]',81.2
'[21:21:00 2014-01-21]',96.1
'[21:22:00 2014-01-21]',89.1
'[21:23:00 2014-01-21]',83.3
'[21:24:00 2014-01-21]',80.4
'[21:25:00 2014-01-21]',73.5
'[21:26:00 2014-01-21]',72.0
'[21:27:00 2014-01-21]',72.2
'[21:28:00 2014-01-21]',80.5
'[21:29:00 2014-01-21]',80.9
'[21:30:00 2014-01-21]',82.4
'[21:31:00 2014-01-21]',88.0
'[21:32:00 2014-01-21]',90.0
'[21:33:00 2014-01-21]',85.7
'[21:34:00 2014-01-21]',82.8
'[21:35:00 2014-01-21]',78.9
'[21:36:00 2014-01-21]',76.6
'[21:37:00 2014-01-21]',74.4
'[21:38:00 2014-01-21]',72.4
'[21:39:00 2014-01-21]',70.0
'[21:40:00 2014-01-21]',72.5
'[21:41:00 2014-01-21]',73.4
'[21:42:00 2014-01-21]',72.0
'[21:43:00 2014-01-21]',78.9
'[21:44:00 2014-01-21]',83.0
'[21:45:00 2014-01-21]',88.9
'[21:46:00 2014-01-21]',93.2
'[21:47:00 2014-01-21]',92.0
'[21:48:00 2014-01-21]',91.1
'[21:49:00 2014-01-21]',86.6
'[21:50:00 2014-01-21]',83.6
'[21:51:00 2014-01-21]',81.2
'[21:52:00 2014-01-21]',82.2
'[21:53:00 2014-01-21]',89.7
'[21:54:00 2014-01-21]',86.6
'[21:55:00 2014-01-21]',82.8
'[21:56:00 2014-01-21]',78.2
'[21:57:00 2014-01-21]',76.3
'[21:58:00 2014-01-21]',78.9
'[21:59:00 2014-01-21]',81.4
'[22:00:00 2014-01-21]',89.0
'[22:01:00 2014-01-21]',88.5
'[22:02:00 2014-01-21]',85.7
'[22:03:00 2014-01-21]',83.2
'[22:04:00 2014-01-21]',83.4
'[22:05:00 2014-01-21]',83.4
'[22:06:00 2014-01-21]',83.2
'[22:07:00 2014-01-21]',83.6
'[22:08:00 2014-01-21]',85.4
'[22:09:00 2014-01-21]',88.6
'[22:10:00 2014-01-21]',89.9
'[22:11:00 2014-01-21]',91.0
'[22:12:00 2014-01-21]',88.6
'[22:13:00 2014-01-21]',93.5
'[22:14:00 2014-01-21]',96.4
'[22:15:00 2014-01-21]',98.7
'[22:16:00 2014-01-21]',95.1
'[22:17:00 2014-01-21]',89.0
'[22:18:00 2014-01-21]',87.7
'[22:19:00 2014-01-21]',90.8
'[22:20:00 2014-01-21]',89.5
'[22:21:00 2014-01-21]',84.6
'[22:22:00 2014-01-21]',82.2
'[22:23:00 2014-01-21]',81.3
'[22:24:00 2014-01-21]',89.5
'[22:25:00 2014-01-21]',85.9
'[22:26:00 2014-01-21]',84.5
'[22:27:00 2014-01-21]',83.3
'[22:28:00 2014-01-21]',91.7
'[22:29:00 2014-01-21]',94.1
'[22:30:00 2014-01-21]',91.5
'[22:31:00 2014-01-21]',96.9
'[22:32:00 2014-01-21]',93.2
'[22:33:00 2014-01-21]',90.8
'[22:34:00 2014-01-21]',100.9
'[22:35:00 2014-01-21]',102.1
'[22:36:00 2014-01-21]',96.3
'[22:37:00 2014-01-21]',93.0
'[22:38:00 2014-01-21]',97.5
'[22:39:00 2014-01-21]',93.3
'[22:40:00 2014-01-21]',86.1
'[22:41:00 2014-01-21]',84.9
'[22:42:00 2014-01-21]',82.7
'[22:43:00 2014-01-21]',75.2
'[22:44:00 2014-01-21]',69.9
'[22:45:00 2014-01-21]',66.9
'[22:46:00 2014-01-21]',65.3
'[22:47:00 2014-01-21]',65.9
'[22:48:00 2014-01-21]',65.3
'[22:49:00 2014-01-21]',66.5
'[22:50:00 2014-01-21]',68.4
'[22:51:00 2014-01-21]',69.3
'[22:52:00 2014-01-21]',71.2
'[22:53:00 2014-01-21]',71.5
'[22:54:00 2014-01-21]',72.3
'[22:55:00 2014-01-21]',74.2
'[22:56:00 2014-01-21]',73.3
'[22:57:00 2014-01-21]',73.4
'[22:58:00 2014-01-21]',71.6
'[22:59:00 2014-01-21]',71.1
'[23:00:00 2014-01-21]',69.9
'[23:01:00 2014-01-21]',69.1
'[23:02:00 2014-01-21]',68.6
'[23:03:00 2014-01-21]',69.0
'[23:04:00 2014-01-21]',69.4
'[23:05:00 2014-01-21]',69.0
'[23:06:00 2014-01-21]',68.8
'[23:07:00 2014-01-21]',72.6
'[23:08:00 2014-01-21]',70.8
'[23:09:00 2014-01-21]',69.7
'[23:10:00 2014-01-21]',67.8
'[23:11:00 2014-01-21]',67.2
'[23:12:00 2014-01-21]',65.8
'[23:13:00 2014-01-21]',68.2
'[23:14:00 2014-01-21]',67.6
'[23:15:00 2014-01-21]',66.4
'[23:16:00 2014-01-21]',66.0
'[23:17:00 2014-01-21]',65.3
'[23:18:00 2014-01-21]',66.1
'[23:19:00 2014-01-21]',66.3
'[23:20:00 2014-01-21]',66.4
'[23:21:00 2014-01-21]',66.0
'[23:22:00 2014-01-21]',65.5
'[23:23:00 2014-01-21]',65.7
'[23:24:00 2014-01-21]',65.3
'[23:25:00 2014-01-21]',64.2
'[23:26:00 2014-01-21]',66.2
'[23:27:00 2014-01-21]',66.2
'[23:28:00 2014-01-21]',67.1
'[23:29:00 2014-01-21]',66.3
'[23:30:00 2014-01-21]',67.1
'[23:31:00 2014-01-21]',66.6
'[23:32:00 2014-01-21]',67.1
'[23:33:00 2014-01-21]',67.1
'[23:34:00 2014-01-21]',68.1
'[23:35:00 2014-01-21]',67.8
'[23:36:00 2014-01-21]',67.2
'[23:37:00 2014-01-21]',66.9
'[23:38:00 2014-01-21]',65.9
'[23:39:00 2014-01-21]',66.5
'[23:40:00 2014-01-21]',67.3
'[23:41:00 2014-01-21]',66.7
'[23:42:00 2014-01-21]',67.6
'[23:43:00 2014-01-21]',68.2
'[23:44:00 2014-01-21]',68.5
'[23:45:00 2014-01-21]',68.5
'[23:46:00 2014-01-21]',68.8
'[23:47:00 2014-01-21]',68.9
'[23:48:00 2014-01-21]',68.6
'[23:49:00 2014-01-21]',68.6
'[23:50:00 2014-01-21]',69.0
'[23:51:00 2014-01-21]',69.0
'[23:52:00 2014-01-21]',70.5
'[23:53:00 2014-01-21]',71.3
'[23:54:00 2014-01-21]',74.9
'[23:55:00 2014-01-21]',74.1
'[23:56:00 2014-01-21]',73.6
'[23:57:00 2014-01-21]',72.5
'[23:58:00 2014-01-21]',73.6
'[23:59:00 2014-01-21]',74.8
'[00:00:00 2014-01-22]',75.8
'[00:01:00 2014-01-22]',83.1
'[00:02:00 2014-01-22]',78.4
'[00:03:00 2014-01-22]',82.2
'[00:04:00 2014-01-22]',78.0
'[00:05:00 2014-01-22]',82.1
'[00:06:00 2014-01-22]',84.3
'[00:07:00 2014-01-22]',82.1
'[00:08:00 2014-01-22]',83.6
'[00:09:00 2014-01-22]',87.0
'[00:10:00 2014-01-22]',86.8
'[00:11:00 2014-01-22]',85.5
'[00:12:00 2014-01-22]',82.3
'[00:13:00 2014-01-22]',79.2
'[00:14:00 2014-01-22]',75.8
'[00:15:00 2014-01-22]',73.3
'[00:16:00 2014-01-22]',71.8
'[00:17:00 2014-01-22]',70.8
'[00:18:00 2014-01-22]',70.8
'[00:19:00 2014-01-22]',70.9
'[00:20:00 2014-01-22]',72.7
'[00:21:00 2014-01-22]',74.7
'[00:22:00 2014-01-22]',74.4
'[00:23:00 2014-01-22]',76.4
'[00:24:00 2014-01-22]',79.3
'[00:25:00 2014-01-22]',79.3
'[00:26:00 2014-01-22]',78.8
'[00:27:00 2014-01-22]',78.4
'[00:28:00 2014-01-22]',81.3
'[00:29:00 2014-01-22]',81.2
'[00:30:00 2014-01-22]',81.5
'[00:31:00 2014-01-22]',82.3
'[00:32:00 2014-01-22]',80.6
'[00:33:00 2014-01-22]',79.4
'[00:34:00 2014-01-22]',79.2
'[00:35:00 2014-01-22]',79.1
'[00:36:00 2014-01-22]',81.6
'[00:37:00 2014-01-22]',79.8
'[00:38:00 2014-01-22]',80.2
'[00:39:00 2014-01-22]',78.8
'[00:40:00 2014-01-22]',77.0
'[00:41:00 2014-01-22]',76.9
'[00:42:00 2014-01-22]',77.0
'[00:43:00 2014-01-22]',76.8
'[00:44:00 2014-01-22]',76.6
'[00:45:00 2014-01-22]',75.0
'[00:46:00 2014-01-22]',74.9
'[00:47:00 2014-01-22]',74.5
'[00:48:00 2014-01-22]',75.3
'[00:49:00 2014-01-22]',74.4
'[00:50:00 2014-01-22]',74.5
'[00:51:00 2014-01-22]',74.4
'[00:52:00 2014-01-22]',75.1
'[00:53:00 2014-01-22]',74.1
'[00:54:00 2014-01-22]',73.8
'[00:55:00 2014-01-22]',73.8
'[00:56:00 2014-01-22]',73.3
'[00:57:00 2014-01-22]',73.6
'[00:58:00 2014-01-22]',76.5
'[00:59:00 2014-01-22]',79.5
'[01:00:00 2014-01-22]',77.4
'[01:01:00 2014-01-22]',75.7
'[01:02:00 2014-01-22]',74.5
'[01:03:00 2014-01-22]',73.4
'[01:04:00 2014-01-22]',73.5
'[01:05:00 2014-01-22]',73.3
'[01:06:00 2014-01-22]',73.3
'[01:07:00 2014-01-22]',72.1
'[01:08:00 2014-01-22]',72.3
'[01:09:00 2014-01-22]',73.3
'[01:10:00 2014-01-22]',73.4
'[01:11:00 2014-01-22]',71.6
'[01:12:00 2014-01-22]',71.1
'[01:13:00 2014-01-22]',71.9
'[01:14:00 2014-01-22]',70.6
'[01:15:00 2014-01-22]',70.5
'[01:16:00 2014-01-22]',72.0
'[01:17:00 2014-01-22]',71.1
'[01:18:00 2014-01-22]',71.0
'[01:19:00 2014-01-22]',71.0
'[01:20:00 2014-01-22]',70.1
'[01:21:00 2014-01-22]',77.0
'[01:22:00 2014-01-22]',79.1
'[01:23:00 2014-01-22]',78.5
'[01:24:00 2014-01-22]',76.0
'[01:25:00 2014-01-22]',74.1
'[01:26:00 2014-01-22]',71.3
'[01:27:00 2014-01-22]',70.5
'[01:28:00 2014-01-22]',72.1
'[01:29:00 2014-01-22]',71.8
'[01:30:00 2014-01-22]',69.0
'[01:31:00 2014-01-22]',70.7
'[01:32:00 2014-01-22]',72.2
'[01:33:00 2014-01-22]',75.0
'[01:34:00 2014-01-22]',75.7
'[01:35:00 2014-01-22]',72.0
'[01:36:00 2014-01-22]',73.9
'[01:37:00 2014-01-22]',71.1
'[01:38:00 2014-01-22]',68.6
'[01:39:00 2014-01-22]',67.4
'[01:40:00 2014-01-22]',72.8
'[01:41:00 2014-01-22]',73.9
'[01:42:00 2014-01-22]',74.1
'[01:43:00 2014-01-22]',71.9
'[01:44:00 2014-01-22]',68.7
'[01:45:00 2014-01-22]',67.6
'[01:46:00 2014-01-22]',64.1
'[01:47:00 2014-01-22]',65.5
'[01:48:00 2014-01-22]',68.6
'[01:49:00 2014-01-22]',70.7
'[01:50:00 2014-01-22]',72.5
'[01:51:00 2014-01-22]',72.9
'[01:52:00 2014-01-22]',71.4
'[01:53:00 2014-01-22]',73.5
'[01:54:00 2014-01-22]',77.7
'[01:55:00 2014-01-22]',75.1
'[01:56:00 2014-01-22]',73.6
'[01:57:00 2014-01-22]',69.3
'[01:58:00 2014-01-22]',68.9
'[01:59:00 2014-01-22]',71.4
'[02:00:00 2014-01-22]',74.0
'[02:01:00 2014-01-22]',78.8
'[02:02:00 2014-01-22]',78.5
'[02:03:00 2014-01-22]',78.8
'[02:04:00 2014-01-22]',76.9
'[02:05:00 2014-01-22]',77.1
'[02:06:00 2014-01-22]',79.8
'[02:07:00 2014-01-22]',83.3
'[02:08:00 2014-01-22]',79.1
'[02:09:00 2014-01-22]',75.9
'[02:10:00 2014-01-22]',67.4
'[02:11:00 2014-01-22]',70.8
'[02:12:00 2014-01-22]',69.7
'[02:13:00 2014-01-22]',68.3
'[02:14:00 2014-01-22]',67.4
'[02:15:00 2014-01-22]',69.1
'[02:16:00 2014-01-22]',69.1
'[02:17:00 2014-01-22]',67.6
'[02:18:00 2014-01-22]',67.1
'[02:19:00 2014-01-22]',66.9
'[02:20:00 2014-01-22]',68.3
'[02:21:00 2014-01-22]',72.1
'[02:22:00 2014-01-22]',79.4
'[02:23:00 2014-01-22]',77.2
'[02:24:00 2014-01-22]',74.6
'[02:25:00 2014-01-22]',74.1
'[02:26:00 2014-01-22]',72.6
'[02:27:00 2014-01-22]',69.9
'[02:28:00 2014-01-22]',68.1
'[02:29:00 2014-01-22]',67.0
'[02:30:00 2014-01-22]',66.6
'[02:31:00 2014-01-22]',68.7
'[02:32:00 2014-01-22]',69.8
'[02:33:00 2014-01-22]',69.0
'[02:34:00 2014-01-22]',67.1
'[02:35:00 2014-01-22]',66.3
'[02:36:00 2014-01-22]',65.6
'[02:37:00 2014-01-22]',64.3
'[02:38:00 2014-01-22]',65.1
'[02:39:00 2014-01-22]',65.1
'[02:40:00 2014-01-22]',66.1
'[02:41:00 2014-01-22]',67.1
'[02:42:00 2014-01-22]',65.1
'[02:43:00 2014-01-22]',64.8
'[02:44:00 2014-01-22]',65.0
'[02:45:00 2014-01-22]',64.9
'[02:46:00 2014-01-22]',65.3
'[02:47:00 2014-01-22]',67.1
'[02:48:00 2014-01-22]',66.1
'[02:49:00 2014-01-22]',65.2
'[02:50:00 2014-01-22]',66.9
'[02:51:00 2014-01-22]',75.9
'[02:52:00 2014-01-22]',90.2
'[02:53:00 2014-01-22]',85.2
'[02:54:00 2014-01-22]',109.0
'[02:55:00 2014-01-22]',95.9
'[02:56:00 2014-01-22]',99.1
'[02:57:00 2014-01-22]',89.9
'[02:58:00 2014-01-22]',82.6
'[02:59:00 2014-01-22]',92.4
'[03:00:00 2014-01-22]',91.9
'[03:01:00 2014-01-22]',89.7
'[03:02:00 2014-01-22]',91.5
'[03:03:00 2014-01-22]',90.3
'[03:04:00 2014-01-22]',84.3
'[03:05:00 2014-01-22]',80.9
'[03:06:00 2014-01-22]',77.5
'[03:07:00 2014-01-22]',77.0
'[03:08:00 2014-01-22]',77.2
'[03:09:00 2014-01-22]',77.5
'[03:10:00 2014-01-22]',75.1
'[03:11:00 2014-01-22]',73.2
'[03:12:00 2014-01-22]',72.0
'[03:13:00 2014-01-22]',73.3
'[03:14:00 2014-01-22]',75.8
'[03:15:00 2014-01-22]',75.2
'[03:16:00 2014-01-22]',72.3
'[03:17:00 2014-01-22]',72.2
'[03:18:00 2014-01-22]',71.0
'[03:19:00 2014-01-22]',70.0
'[03:20:00 2014-01-22]',70.0
'[03:21:00 2014-01-22]',69.6
'[03:22:00 2014-01-22]',69.7
'[03:23:00 2014-01-22]',69.4
'[03:24:00 2014-01-22]',69.9
'[03:25:00 2014-01-22]',70.5
'[03:26:00 2014-01-22]',70.4
'[03:27:00 2014-01-22]',70.7
'[03:28:00 2014-01-22]',70.9
'[03:29:00 2014-01-22]',70.9
'[03:30:00 2014-01-22]',71.0
'[03:31:00 2014-01-22]',70.7
'[03:32:00 2014-01-22]',71.1
'[03:33:00 2014-01-22]',71.6
'[03:34:00 2014-01-22]',71.5
'[03:35:00 2014-01-22]',71.2
'[03:36:00 2014-01-22]',71.3
'[03:37:00 2014-01-22]',71.3
'[03:38:00 2014-01-22]',71.1
'[03:39:00 2014-01-22]',70.8
'[03:40:00 2014-01-22]',70.7
'[03:41:00 2014-01-22]',70.5
'[03:42:00 2014-01-22]',70.5
'[03:43:00 2014-01-22]',70.5
'[03:44:00 2014-01-22]',70.9
'[03:45:00 2014-01-22]',70.6
'[03:46:00 2014-01-22]',70.9
'[03:47:00 2014-01-22]',71.0
'[03:48:00 2014-01-22]',71.1
'[03:49:00 2014-01-22]',71.2
'[03:50:00 2014-01-22]',71.0
'[03:51:00 2014-01-22]',71.5
'[03:52:00 2014-01-22]',72.2
'[03:53:00 2014-01-22]',73.4
'[03:54:00 2014-01-22]',74.4
'[03:55:00 2014-01-22]',73.6
'[03:56:00 2014-01-22]',73.8
'[03:57:00 2014-01-22]',73.3
'[03:58:00 2014-01-22]',73.6
'[03:59:00 2014-01-22]',73.6
'[04:00:00 2014-01-22]',74.1
'[04:01:00 2014-01-22]',75.5
'[04:02:00 2014-01-22]',75.1
'[04:03:00 2014-01-22]',76.2
'[04:04:00 2014-01-22]',76.8
'[04:05:00 2014-01-22]',76.2
'[04:06:00 2014-01-22]',76.5
'[04:07:00 2014-01-22]',82.8
'[04:08:00 2014-01-22]',90.3
'[04:09:00 2014-01-22]',91.1
'[04:10:00 2014-01-22]',93.8
'[04:11:00 2014-01-22]',94.3
'[04:12:00 2014-01-22]',97.8
'[04:13:00 2014-01-22]',94.7
'[04:14:00 2014-01-22]',94.1
'[04:15:00 2014-01-22]',93.2
'[04:16:00 2014-01-22]',86.6
'[04:17:00 2014-01-22]',84.4
'[04:18:00 2014-01-22]',80.7
'[04:19:00 2014-01-22]',88.0
'[04:20:00 2014-01-22]',84.2
'[04:21:00 2014-01-22]',83.8
'[04:22:00 2014-01-22]',87.0
'[04:23:00 2014-01-22]',81.3
'[04:24:00 2014-01-22]',76.4
'[04:25:00 2014-01-22]',78.7
'[04:26:00 2014-01-22]',76.7
'[04:27:00 2014-01-22]',74.8
'[04:28:00 2014-01-22]',74.2
'[04:29:00 2014-01-22]',72.8
'[04:30:00 2014-01-22]',72.5
'[04:31:00 2014-01-22]',73.0
'[04:32:00 2014-01-22]',73.0
'[04:33:00 2014-01-22]',73.5
'[04:34:00 2014-01-22]',73.5
'[04:35:00 2014-01-22]',74.0
'[04:36:00 2014-01-22]',74.6
'[04:37:00 2014-01-22]',74.9
'[04:38:00 2014-01-22]',74.8
'[04:39:00 2014-01-22]',73.9
'[04:40:00 2014-01-22]',73.4
'[04:41:00 2014-01-22]',72.9
'[04:42:00 2014-01-22]',73.1
'[04:43:00 2014-01-22]',72.8
'[04:44:00 2014-01-22]',68.1
'[04:45:00 2014-01-22]',75.5
'[04:46:00 2014-01-22]',75.6
'[04:47:00 2014-01-22]',75.8
'[04:48:00 2014-01-22]',75.5
'[04:49:00 2014-01-22]',77.6
'[04:50:00 2014-01-22]',86.0
'[04:51:00 2014-01-22]',91.3
'[04:52:00 2014-01-22]',92.3
'[04:53:00 2014-01-22]',93.4
'[04:54:00 2014-01-22]',94.4
'[04:55:00 2014-01-22]',92.2
'[04:56:00 2014-01-22]',85.3
'[04:57:00 2014-01-22]',92.5
'[04:58:00 2014-01-22]',95.1
'[04:59:00 2014-01-22]',96.2
'[05:00:00 2014-01-22]',101.4
'[05:01:00 2014-01-22]',100.0
'[05:02:00 2014-01-22]',100.3
'[05:03:00 2014-01-22]',99.8
'[05:04:00 2014-01-22]',95.8
'[05:05:00 2014-01-22]',95.3
'[05:06:00 2014-01-22]',95.2
'[05:07:00 2014-01-22]',95.5
'[05:08:00 2014-01-22]',95.1
'[05:09:00 2014-01-22]',98.7
'[05:10:00 2014-01-22]',97.7
'[05:11:00 2014-01-22]',93.8
'[05:12:00 2014-01-22]',93.7
'[05:13:00 2014-01-22]',94.8
'[05:14:00 2014-01-22]',100.6
'[05:15:00 2014-01-22]',97.2
'[05:16:00 2014-01-22]',97.6
'[05:17:00 2014-01-22]',94.6
'[05:18:00 2014-01-22]',91.3
'[05:19:00 2014-01-22]',86.6
'[05:20:00 2014-01-22]',84.0
'[05:21:00 2014-01-22]',84.7
'[05:22:00 2014-01-22]',89.1
'[05:23:00 2014-01-22]',84.9
'[05:24:00 2014-01-22]',83.6
'[05:25:00 2014-01-22]',84.9
'[05:26:00 2014-01-22]',84.0
'[05:27:00 2014-01-22]',80.7
'[05:28:00 2014-01-22]',91.7
'[05:29:00 2014-01-22]',93.5
'[05:30:00 2014-01-22]',92.3
'[05:31:00 2014-01-22]',91.7
'[05:32:00 2014-01-22]',87.1
'[05:33:00 2014-01-22]',88.2
'[05:34:00 2014-01-22]',90.8
'[05:35:00 2014-01-22]',89.0
'[05:36:00 2014-01-22]',87.6
'[05:37:00 2014-01-22]',86.2
'[05:38:00 2014-01-22]',81.5
'[05:39:00 2014-01-22]',77.8
'[05:40:00 2014-01-22]',82.8
'[05:41:00 2014-01-22]',90.6
'[05:42:00 2014-01-22]',86.2
'[05:43:00 2014-01-22]',94.3
'[05:44:00 2014-01-22]',93.9
'[05:45:00 2014-01-22]',92.9
'[05:46:00 2014-01-22]',90.8
'[05:47:00 2014-01-22]',92.0
'[05:48:00 2014-01-22]',89.0
'[05:49:00 2014-01-22]',87.9
'[05:50:00 2014-01-22]',85.9
'[05:51:00 2014-01-22]',79.9
'[05:52:00 2014-01-22]',75.1
'[05:53:00 2014-01-22]',72.9
'[05:54:00 2014-01-22]',71.3
'[05:55:00 2014-01-22]',72.3
'[05:56:00 2014-01-22]',72.0
'[05:57:00 2014-01-22]',72.4
'[05:58:00 2014-01-22]',73.8
'[05:59:00 2014-01-22]',74.3
'[06:00:00 2014-01-22]',75.3
'[06:01:00 2014-01-22]',76.6
'[06:02:00 2014-01-22]',77.1
'[06:03:00 2014-01-22]',77.9
'[06:04:00 2014-01-22]',77.9
'[06:05:00 2014-01-22]',77.4
'[06:06:00 2014-01-22]',78.0
'[06:07:00 2014-01-22]',77.9
'[06:08:00 2014-01-22]',77.1
'[06:09:00 2014-01-22]',76.1
'[06:10:00 2014-01-22]',75.9
'[06:11:00 2014-01-22]',76.2
'[06:12:00 2014-01-22]',76.2
'[06:13:00 2014-01-22]',76.8
'[06:14:00 2014-01-22]',74.5
'[06:15:00 2014-01-22]',73.5
'[06:16:00 2014-01-22]',73.1
'[06:17:00 2014-01-22]',72.8
'[06:18:00 2014-01-22]',72.9
'[06:19:00 2014-01-22]',72.4
'[06:20:00 2014-01-22]',72.9
'[06:21:00 2014-01-22]',73.3
'[06:22:00 2014-01-22]',73.6
'[06:23:00 2014-01-22]',73.6
'[06:24:00 2014-01-22]',73.7
'[06:25:00 2014-01-22]',72.9
'[06:26:00 2014-01-22]',73.6
'[06:27:00 2014-01-22]',73.2
'[06:28:00 2014-01-22]',73.0
'[06:29:00 2014-01-22]',72.4
'[06:30:00 2014-01-22]',72.9
'[06:31:00 2014-01-22]',72.9
'[06:32:00 2014-01-22]',73.6
'[06:33:00 2014-01-22]',74.1
'[06:34:00 2014-01-22]',73.2
'[06:35:00 2014-01-22]',73.8
'[06:36:00 2014-01-22]',74.0
'[06:37:00 2014-01-22]',74.4
'[06:38:00 2014-01-22]',74.5
'[06:39:00 2014-01-22]',74.2
'[06:40:00 2014-01-22]',74.6
'[06:41:00 2014-01-22]',74.5
'[06:42:00 2014-01-22]',75.2
'[06:43:00 2014-01-22]',75.4
'[06:44:00 2014-01-22]',74.4
'[06:45:00 2014-01-22]',75.4
'[06:46:00 2014-01-22]',75.2
'[06:47:00 2014-01-22]',73.7
'[06:48:00 2014-01-22]',76.6
'[06:49:00 2014-01-22]',76.3
'[06:50:00 2014-01-22]',76.7
'[06:51:00 2014-01-22]',76.0
'[06:52:00 2014-01-22]',76.2
'[06:53:00 2014-01-22]',78.9
'[06:54:00 2014-01-22]',80.0
'[06:55:00 2014-01-22]',79.9
'[06:56:00 2014-01-22]',79.7
'[06:57:00 2014-01-22]',77.1
'[06:58:00 2014-01-22]',76.4
'[06:59:00 2014-01-22]',76.1
'[07:00:00 2014-01-22]',76.0
'[07:01:00 2014-01-22]',75.7
'[07:02:00 2014-01-22]',75.6
'[07:03:00 2014-01-22]',76.1
'[07:04:00 2014-01-22]',76.4
'[07:05:00 2014-01-22]',77.0
'[07:06:00 2014-01-22]',77.1
'[07:07:00 2014-01-22]',77.5
'[07:08:00 2014-01-22]',77.1
'[07:09:00 2014-01-22]',76.4
'[07:10:00 2014-01-22]',78.0
'[07:11:00 2014-01-22]',77.8
'[07:12:00 2014-01-22]',78.5
'[07:13:00 2014-01-22]',79.1
'[07:14:00 2014-01-22]',79.0
'[07:15:00 2014-01-22]',78.1
'[07:16:00 2014-01-22]',78.4
'[07:17:00 2014-01-22]',77.4
'[07:18:00 2014-01-22]',76.0
'[07:19:00 2014-01-22]',77.7
'[07:20:00 2014-01-22]',77.6
'[07:21:00 2014-01-22]',77.5
'[07:22:00 2014-01-22]',77.7
'[07:23:00 2014-01-22]',78.4
'[07:24:00 2014-01-22]',77.9
'[07:25:00 2014-01-22]',77.6
'[07:26:00 2014-01-22]',77.7
'[07:27:00 2014-01-22]',78.4
'[07:28:00 2014-01-22]',81.6
'[07:29:00 2014-01-22]',85.0
'[07:30:00 2014-01-22]',83.5
'[07:31:00 2014-01-22]',82.6
'[07:32:00 2014-01-22]',83.5
'[07:33:00 2014-01-22]',85.6
'[07:34:00 2014-01-22]',86.7
'[07:35:00 2014-01-22]',91.1
'[07:36:00 2014-01-22]',95.0
'[07:37:00 2014-01-22]',94.4
'[07:38:00 2014-01-22]',91.8
'[07:39:00 2014-01-22]',91.8
'[07:40:00 2014-01-22]',91.2
'[07:41:00 2014-01-22]',93.8
'[07:42:00 2014-01-22]',92.1
'[07:43:00 2014-01-22]',89.6
'[07:44:00 2014-01-22]',88.3
'[07:45:00 2014-01-22]',86.8
'[07:46:00 2014-01-22]',87.9
'[07:47:00 2014-01-22]',89.6
'[07:48:00 2014-01-22]',90.8
'[07:49:00 2014-01-22]',91.2
'[07:50:00 2014-01-22]',62.9
'[07:51:00 2014-01-22]',91.0
'[07:52:00 2014-01-22]',91.9
'[07:53:00 2014-01-22]',98.9
'[07:54:00 2014-01-22]',100.1
'[07:55:00 2014-01-22]',101.6
'[07:56:00 2014-01-22]',99.7
'[07:57:00 2014-01-22]',95.7
'[07:58:00 2014-01-22]',97.4
'[07:59:00 2014-01-22]',94.6
'[08:00:00 2014-01-22]',93.3
'[08:01:00 2014-01-22]',91.4
'[08:02:00 2014-01-22]',93.5
'[08:03:00 2014-01-22]',92.6
'[08:04:00 2014-01-22]',93.4
'[08:05:00 2014-01-22]',93.8
'[08:06:00 2014-01-22]',94.1
'[08:07:00 2014-01-22]',96.4
'[08:08:00 2014-01-22]',96.0
'[08:09:00 2014-01-22]',95.9
'[08:10:00 2014-01-22]',97.5
'[08:11:00 2014-01-22]',95.4
'[08:12:00 2014-01-22]',97.6
'[08:13:00 2014-01-22]',98.6
'[08:14:00 2014-01-22]',96.0
'[08:15:00 2014-01-22]',94.8
'[08:16:00 2014-01-22]',100.6
'[08:17:00 2014-01-22]',99.8
'[08:18:00 2014-01-22]',99.9
'[08:19:00 2014-01-22]',96.6
'[08:20:00 2014-01-22]',95.2
'[08:21:00 2014-01-22]',94.0
'[08:22:00 2014-01-22]',93.0
'[08:23:00 2014-01-22]',93.2
'[08:24:00 2014-01-22]',92.7
'[08:25:00 2014-01-22]',94.7
'[08:26:00 2014-01-22]',95.3
'[08:27:00 2014-01-22]',94.2
'[08:28:00 2014-01-22]',93.5
'[08:29:00 2014-01-22]',94.3
'[08:30:00 2014-01-22]',93.7
'[08:31:00 2014-01-22]',90.9
'[08:32:00 2014-01-22]',91.4
'[08:33:00 2014-01-22]',88.0
'[08:34:00 2014-01-22]',87.0
'[08:35:00 2014-01-22]',89.3
'[08:36:00 2014-01-22]',85.6
'[08:37:00 2014-01-22]',86.5
'[08:38:00 2014-01-22]',83.4
'[08:39:00 2014-01-22]',83.6
'[08:40:00 2014-01-22]',84.3
'[08:41:00 2014-01-22]',86.8
'[08:42:00 2014-01-22]',89.4
'[08:43:00 2014-01-22]',90.3
'[08:44:00 2014-01-22]',93.1
'[08:45:00 2014-01-22]',97.2
'[08:46:00 2014-01-22]',99.6
'[08:47:00 2014-01-22]',102.4
'[08:48:00 2014-01-22]',101.7
'[08:49:00 2014-01-22]',100.3
