'[15:16:00 2019-01-16]',nan
'[15:17:00 2019-01-16]',nan
'[15:18:00 2019-01-16]',nan
'[15:19:00 2019-01-16]',nan
'[15:20:00 2019-01-16]',nan
'[15:21:00 2019-01-16]',nan
'[15:22:00 2019-01-16]',nan
'[15:23:00 2019-01-16]',nan
'[15:24:00 2019-01-16]',nan
'[15:25:00 2019-01-16]',nan
'[15:26:00 2019-01-16]',nan
'[15:27:00 2019-01-16]',nan
'[15:28:00 2019-01-16]',nan
'[15:29:00 2019-01-16]',nan
'[15:30:00 2019-01-16]',nan
'[15:31:00 2019-01-16]',nan
'[15:32:00 2019-01-16]',nan
'[15:33:00 2019-01-16]',nan
'[15:34:00 2019-01-16]',nan
'[15:35:00 2019-01-16]',nan
'[15:36:00 2019-01-16]',nan
'[15:37:00 2019-01-16]',nan
'[15:38:00 2019-01-16]',nan
'[15:39:00 2019-01-16]',nan
'[15:40:00 2019-01-16]',nan
'[15:41:00 2019-01-16]',nan
'[15:42:00 2019-01-16]',nan
'[15:43:00 2019-01-16]',nan
'[15:44:00 2019-01-16]',nan
'[15:45:00 2019-01-16]',nan
'[15:46:00 2019-01-16]',nan
'[15:47:00 2019-01-16]',nan
'[15:48:00 2019-01-16]',nan
'[15:49:00 2019-01-16]',nan
'[15:50:00 2019-01-16]',nan
'[15:51:00 2019-01-16]',nan
'[15:52:00 2019-01-16]',nan
'[15:53:00 2019-01-16]',nan
'[15:54:00 2019-01-16]',nan
'[15:55:00 2019-01-16]',nan
'[15:56:00 2019-01-16]',nan
'[15:57:00 2019-01-16]',nan
'[15:58:00 2019-01-16]',nan
'[15:59:00 2019-01-16]',nan
'[16:00:00 2019-01-16]',nan
'[16:01:00 2019-01-16]',nan
'[16:02:00 2019-01-16]',nan
'[16:03:00 2019-01-16]',nan
'[16:04:00 2019-01-16]',nan
'[16:05:00 2019-01-16]',nan
'[16:06:00 2019-01-16]',nan
'[16:07:00 2019-01-16]',nan
'[16:08:00 2019-01-16]',nan
'[16:09:00 2019-01-16]',nan
'[16:10:00 2019-01-16]',nan
'[16:11:00 2019-01-16]',nan
'[16:12:00 2019-01-16]',nan
'[16:13:00 2019-01-16]',nan
'[16:14:00 2019-01-16]',nan
'[16:15:00 2019-01-16]',nan
'[16:16:00 2019-01-16]',nan
'[16:17:00 2019-01-16]',nan
'[16:18:00 2019-01-16]',nan
'[16:19:00 2019-01-16]',nan
'[16:20:00 2019-01-16]',nan
'[16:21:00 2019-01-16]',nan
'[16:22:00 2019-01-16]',nan
'[16:23:00 2019-01-16]',nan
'[16:24:00 2019-01-16]',nan
'[16:25:00 2019-01-16]',nan
'[16:26:00 2019-01-16]',nan
'[16:27:00 2019-01-16]',nan
'[16:28:00 2019-01-16]',nan
'[16:29:00 2019-01-16]',nan
'[16:30:00 2019-01-16]',nan
'[16:31:00 2019-01-16]',nan
'[16:32:00 2019-01-16]',nan
'[16:33:00 2019-01-16]',nan
'[16:34:00 2019-01-16]',nan
'[16:35:00 2019-01-16]',nan
'[16:36:00 2019-01-16]',nan
'[16:37:00 2019-01-16]',nan
'[16:38:00 2019-01-16]',nan
'[16:39:00 2019-01-16]',nan
'[16:40:00 2019-01-16]',nan
'[16:41:00 2019-01-16]',nan
'[16:42:00 2019-01-16]',nan
'[16:43:00 2019-01-16]',nan
'[16:44:00 2019-01-16]',nan
'[16:45:00 2019-01-16]',nan
'[16:46:00 2019-01-16]',nan
'[16:47:00 2019-01-16]',nan
'[16:48:00 2019-01-16]',nan
'[16:49:00 2019-01-16]',nan
'[16:50:00 2019-01-16]',nan
'[16:51:00 2019-01-16]',nan
'[16:52:00 2019-01-16]',nan
'[16:53:00 2019-01-16]',nan
'[16:54:00 2019-01-16]',nan
'[16:55:00 2019-01-16]',nan
'[16:56:00 2019-01-16]',nan
'[16:57:00 2019-01-16]',nan
'[16:58:00 2019-01-16]',nan
'[16:59:00 2019-01-16]',nan
'[17:00:00 2019-01-16]',nan
'[17:01:00 2019-01-16]',nan
'[17:02:00 2019-01-16]',nan
'[17:03:00 2019-01-16]',nan
'[17:04:00 2019-01-16]',nan
'[17:05:00 2019-01-16]',nan
'[17:06:00 2019-01-16]',nan
'[17:07:00 2019-01-16]',nan
'[17:08:00 2019-01-16]',nan
'[17:09:00 2019-01-16]',nan
'[17:10:00 2019-01-16]',nan
'[17:11:00 2019-01-16]',nan
'[17:12:00 2019-01-16]',nan
'[17:13:00 2019-01-16]',nan
'[17:14:00 2019-01-16]',nan
'[17:15:00 2019-01-16]',nan
'[17:16:00 2019-01-16]',nan
'[17:17:00 2019-01-16]',nan
'[17:18:00 2019-01-16]',nan
'[17:19:00 2019-01-16]',nan
'[17:20:00 2019-01-16]',nan
'[17:21:00 2019-01-16]',nan
'[17:22:00 2019-01-16]',nan
'[17:23:00 2019-01-16]',nan
'[17:24:00 2019-01-16]',nan
'[17:25:00 2019-01-16]',nan
'[17:26:00 2019-01-16]',nan
'[17:27:00 2019-01-16]',nan
'[17:28:00 2019-01-16]',nan
'[17:29:00 2019-01-16]',nan
'[17:30:00 2019-01-16]',nan
'[17:31:00 2019-01-16]',nan
'[17:32:00 2019-01-16]',nan
'[17:33:00 2019-01-16]',nan
'[17:34:00 2019-01-16]',nan
'[17:35:00 2019-01-16]',nan
'[17:36:00 2019-01-16]',nan
'[17:37:00 2019-01-16]',nan
'[17:38:00 2019-01-16]',nan
'[17:39:00 2019-01-16]',nan
'[17:40:00 2019-01-16]',nan
'[17:41:00 2019-01-16]',nan
'[17:42:00 2019-01-16]',nan
'[17:43:00 2019-01-16]',nan
'[17:44:00 2019-01-16]',nan
'[17:45:00 2019-01-16]',nan
'[17:46:00 2019-01-16]',nan
'[17:47:00 2019-01-16]',nan
'[17:48:00 2019-01-16]',nan
'[17:49:00 2019-01-16]',nan
'[17:50:00 2019-01-16]',nan
'[17:51:00 2019-01-16]',nan
'[17:52:00 2019-01-16]',nan
'[17:53:00 2019-01-16]',nan
'[17:54:00 2019-01-16]',nan
'[17:55:00 2019-01-16]',nan
'[17:56:00 2019-01-16]',nan
'[17:57:00 2019-01-16]',nan
'[17:58:00 2019-01-16]',nan
'[17:59:00 2019-01-16]',nan
'[18:00:00 2019-01-16]',nan
'[18:01:00 2019-01-16]',nan
'[18:02:00 2019-01-16]',nan
'[18:03:00 2019-01-16]',nan
'[18:04:00 2019-01-16]',nan
'[18:05:00 2019-01-16]',nan
'[18:06:00 2019-01-16]',nan
'[18:07:00 2019-01-16]',nan
'[18:08:00 2019-01-16]',nan
'[18:09:00 2019-01-16]',nan
'[18:10:00 2019-01-16]',nan
'[18:11:00 2019-01-16]',nan
'[18:12:00 2019-01-16]',nan
'[18:13:00 2019-01-16]',nan
'[18:14:00 2019-01-16]',nan
'[18:15:00 2019-01-16]',nan
'[18:16:00 2019-01-16]',nan
'[18:17:00 2019-01-16]',nan
'[18:18:00 2019-01-16]',nan
'[18:19:00 2019-01-16]',nan
'[18:20:00 2019-01-16]',nan
'[18:21:00 2019-01-16]',nan
'[18:22:00 2019-01-16]',nan
'[18:23:00 2019-01-16]',nan
'[18:24:00 2019-01-16]',nan
'[18:25:00 2019-01-16]',nan
'[18:26:00 2019-01-16]',nan
'[18:27:00 2019-01-16]',nan
'[18:28:00 2019-01-16]',nan
'[18:29:00 2019-01-16]',nan
'[18:30:00 2019-01-16]',nan
'[18:31:00 2019-01-16]',nan
'[18:32:00 2019-01-16]',nan
'[18:33:00 2019-01-16]',nan
'[18:34:00 2019-01-16]',nan
'[18:35:00 2019-01-16]',nan
'[18:36:00 2019-01-16]',nan
'[18:37:00 2019-01-16]',nan
'[18:38:00 2019-01-16]',nan
'[18:39:00 2019-01-16]',nan
'[18:40:00 2019-01-16]',nan
'[18:41:00 2019-01-16]',nan
'[18:42:00 2019-01-16]',nan
'[18:43:00 2019-01-16]',nan
'[18:44:00 2019-01-16]',nan
'[18:45:00 2019-01-16]',nan
'[18:46:00 2019-01-16]',nan
'[18:47:00 2019-01-16]',nan
'[18:48:00 2019-01-16]',nan
'[18:49:00 2019-01-16]',nan
'[18:50:00 2019-01-16]',nan
'[18:51:00 2019-01-16]',nan
'[18:52:00 2019-01-16]',nan
'[18:53:00 2019-01-16]',nan
'[18:54:00 2019-01-16]',nan
'[18:55:00 2019-01-16]',nan
'[18:56:00 2019-01-16]',nan
'[18:57:00 2019-01-16]',nan
'[18:58:00 2019-01-16]',nan
'[18:59:00 2019-01-16]',nan
'[19:00:00 2019-01-16]',nan
'[19:01:00 2019-01-16]',nan
'[19:02:00 2019-01-16]',nan
'[19:03:00 2019-01-16]',nan
'[19:04:00 2019-01-16]',nan
'[19:05:00 2019-01-16]',nan
'[19:06:00 2019-01-16]',nan
'[19:07:00 2019-01-16]',nan
'[19:08:00 2019-01-16]',nan
'[19:09:00 2019-01-16]',nan
'[19:10:00 2019-01-16]',nan
'[19:11:00 2019-01-16]',nan
'[19:12:00 2019-01-16]',nan
'[19:13:00 2019-01-16]',nan
'[19:14:00 2019-01-16]',nan
'[19:15:00 2019-01-16]',nan
'[19:16:00 2019-01-16]',nan
'[19:17:00 2019-01-16]',nan
'[19:18:00 2019-01-16]',nan
'[19:19:00 2019-01-16]',nan
'[19:20:00 2019-01-16]',nan
'[19:21:00 2019-01-16]',nan
'[19:22:00 2019-01-16]',nan
'[19:23:00 2019-01-16]',nan
'[19:24:00 2019-01-16]',nan
'[19:25:00 2019-01-16]',nan
'[19:26:00 2019-01-16]',nan
'[19:27:00 2019-01-16]',nan
'[19:28:00 2019-01-16]',nan
'[19:29:00 2019-01-16]',nan
'[19:30:00 2019-01-16]',nan
'[19:31:00 2019-01-16]',nan
'[19:32:00 2019-01-16]',nan
'[19:33:00 2019-01-16]',nan
'[19:34:00 2019-01-16]',nan
'[19:35:00 2019-01-16]',nan
'[19:36:00 2019-01-16]',nan
'[19:37:00 2019-01-16]',nan
'[19:38:00 2019-01-16]',nan
'[19:39:00 2019-01-16]',nan
'[19:40:00 2019-01-16]',nan
'[19:41:00 2019-01-16]',nan
'[19:42:00 2019-01-16]',nan
'[19:43:00 2019-01-16]',nan
'[19:44:00 2019-01-16]',nan
'[19:45:00 2019-01-16]',nan
'[19:46:00 2019-01-16]',nan
'[19:47:00 2019-01-16]',nan
'[19:48:00 2019-01-16]',nan
'[19:49:00 2019-01-16]',nan
'[19:50:00 2019-01-16]',nan
'[19:51:00 2019-01-16]',nan
'[19:52:00 2019-01-16]',nan
'[19:53:00 2019-01-16]',nan
'[19:54:00 2019-01-16]',nan
'[19:55:00 2019-01-16]',nan
'[19:56:00 2019-01-16]',nan
'[19:57:00 2019-01-16]',nan
'[19:58:00 2019-01-16]',nan
'[19:59:00 2019-01-16]',nan
'[20:00:00 2019-01-16]',nan
'[20:01:00 2019-01-16]',nan
'[20:02:00 2019-01-16]',nan
'[20:03:00 2019-01-16]',nan
'[20:04:00 2019-01-16]',nan
'[20:05:00 2019-01-16]',nan
'[20:06:00 2019-01-16]',nan
'[20:07:00 2019-01-16]',nan
'[20:08:00 2019-01-16]',nan
'[20:09:00 2019-01-16]',nan
