'[20:40:00 2019-04-10]',169.7
'[20:41:00 2019-04-10]',183.4
'[20:42:00 2019-04-10]',185.2
'[20:43:00 2019-04-10]',185.2
'[20:44:00 2019-04-10]',185.2
'[20:45:00 2019-04-10]',122.8
'[20:46:00 2019-04-10]',88.1
'[20:47:00 2019-04-10]',87.1
'[20:48:00 2019-04-10]',83.9
'[20:49:00 2019-04-10]',62.8
'[20:50:00 2019-04-10]',63.6
'[20:51:00 2019-04-10]',62.2
'[20:52:00 2019-04-10]',77.1
'[20:53:00 2019-04-10]',139.0
'[20:54:00 2019-04-10]',138.8
'[20:55:00 2019-04-10]',145.7
'[20:56:00 2019-04-10]',114.2
'[20:57:00 2019-04-10]',100.9
'[20:58:00 2019-04-10]',82.7
'[20:59:00 2019-04-10]',70.9
'[21:00:00 2019-04-10]',67.7
'[21:01:00 2019-04-10]',74.4
'[21:02:00 2019-04-10]',92.8
'[21:03:00 2019-04-10]',103.5
'[21:04:00 2019-04-10]',109.2
'[21:05:00 2019-04-10]',70.2
'[21:06:00 2019-04-10]',67.1
'[21:07:00 2019-04-10]',66.3
'[21:08:00 2019-04-10]',69.0
'[21:09:00 2019-04-10]',73.2
'[21:10:00 2019-04-10]',73.7
'[21:11:00 2019-04-10]',74.3
'[21:12:00 2019-04-10]',72.9
'[21:13:00 2019-04-10]',68.9
'[21:14:00 2019-04-10]',72.4
'[21:15:00 2019-04-10]',72.9
'[21:16:00 2019-04-10]',68.5
'[21:17:00 2019-04-10]',65.3
'[21:18:00 2019-04-10]',73.3
'[21:19:00 2019-04-10]',72.9
'[21:20:00 2019-04-10]',67.9
'[21:21:00 2019-04-10]',68.7
'[21:22:00 2019-04-10]',67.4
'[21:23:00 2019-04-10]',68.5
'[21:24:00 2019-04-10]',68.2
'[21:25:00 2019-04-10]',68.1
'[21:26:00 2019-04-10]',70.5
'[21:27:00 2019-04-10]',69.6
'[21:28:00 2019-04-10]',68.7
'[21:29:00 2019-04-10]',68.1
'[21:30:00 2019-04-10]',67.4
'[21:31:00 2019-04-10]',71.2
'[21:32:00 2019-04-10]',70.6
'[21:33:00 2019-04-10]',72.3
'[21:34:00 2019-04-10]',73.5
'[21:35:00 2019-04-10]',70.1
'[21:36:00 2019-04-10]',71.8
'[21:37:00 2019-04-10]',82.3
'[21:38:00 2019-04-10]',73.1
'[21:39:00 2019-04-10]',76.9
'[21:40:00 2019-04-10]',75.1
'[21:41:00 2019-04-10]',74.3
'[21:42:00 2019-04-10]',75.7
'[21:43:00 2019-04-10]',74.6
'[21:44:00 2019-04-10]',70.9
'[21:45:00 2019-04-10]',104.2
'[21:46:00 2019-04-10]',107.8
'[21:47:00 2019-04-10]',168.1
'[21:48:00 2019-04-10]',185.1
'[21:49:00 2019-04-10]',100.1
'[21:50:00 2019-04-10]',57.6
'[21:51:00 2019-04-10]',58.7
'[21:52:00 2019-04-10]',64.0
'[21:53:00 2019-04-10]',74.9
'[21:54:00 2019-04-10]',93.5
'[21:55:00 2019-04-10]',128.1
'[21:56:00 2019-04-10]',133.1
'[21:57:00 2019-04-10]',124.3
'[21:58:00 2019-04-10]',64.0
'[21:59:00 2019-04-10]',68.6
'[22:00:00 2019-04-10]',68.3
'[22:01:00 2019-04-10]',63.6
'[22:02:00 2019-04-10]',65.6
'[22:03:00 2019-04-10]',64.7
'[22:04:00 2019-04-10]',62.0
'[22:05:00 2019-04-10]',64.5
'[22:06:00 2019-04-10]',73.8
'[22:07:00 2019-04-10]',75.8
'[22:08:00 2019-04-10]',72.0
'[22:09:00 2019-04-10]',68.1
'[22:10:00 2019-04-10]',72.0
'[22:11:00 2019-04-10]',66.7
'[22:12:00 2019-04-10]',68.1
'[22:13:00 2019-04-10]',66.5
'[22:14:00 2019-04-10]',68.0
'[22:15:00 2019-04-10]',67.3
'[22:16:00 2019-04-10]',69.7
'[22:17:00 2019-04-10]',68.2
'[22:18:00 2019-04-10]',65.6
'[22:19:00 2019-04-10]',67.5
'[22:20:00 2019-04-10]',66.2
'[22:21:00 2019-04-10]',72.9
'[22:22:00 2019-04-10]',78.7
'[22:23:00 2019-04-10]',83.0
'[22:24:00 2019-04-10]',76.9
'[22:25:00 2019-04-10]',76.5
'[22:26:00 2019-04-10]',74.3
'[22:27:00 2019-04-10]',70.1
'[22:28:00 2019-04-10]',71.2
'[22:29:00 2019-04-10]',73.3
'[22:30:00 2019-04-10]',70.8
'[22:31:00 2019-04-10]',69.8
'[22:32:00 2019-04-10]',67.1
'[22:33:00 2019-04-10]',66.9
'[22:34:00 2019-04-10]',66.1
'[22:35:00 2019-04-10]',70.2
'[22:36:00 2019-04-10]',68.3
'[22:37:00 2019-04-10]',73.7
'[22:38:00 2019-04-10]',69.0
'[22:39:00 2019-04-10]',71.1
'[22:40:00 2019-04-10]',70.7
'[22:41:00 2019-04-10]',69.6
'[22:42:00 2019-04-10]',65.9
'[22:43:00 2019-04-10]',67.0
'[22:44:00 2019-04-10]',66.6
'[22:45:00 2019-04-10]',70.2
'[22:46:00 2019-04-10]',69.6
'[22:47:00 2019-04-10]',78.0
'[22:48:00 2019-04-10]',81.2
'[22:49:00 2019-04-10]',81.2
'[22:50:00 2019-04-10]',75.2
'[22:51:00 2019-04-10]',68.1
'[22:52:00 2019-04-10]',66.3
'[22:53:00 2019-04-10]',70.3
'[22:54:00 2019-04-10]',67.9
'[22:55:00 2019-04-10]',70.6
'[22:56:00 2019-04-10]',68.3
'[22:57:00 2019-04-10]',75.5
'[22:58:00 2019-04-10]',76.3
'[22:59:00 2019-04-10]',81.4
'[23:00:00 2019-04-10]',94.8
'[23:01:00 2019-04-10]',95.7
'[23:02:00 2019-04-10]',97.0
'[23:03:00 2019-04-10]',161.7
'[23:04:00 2019-04-10]',185.2
'[23:05:00 2019-04-10]',185.2
'[23:06:00 2019-04-10]',140.6
'[23:07:00 2019-04-10]',70.8
'[23:08:00 2019-04-10]',66.9
'[23:09:00 2019-04-10]',67.9
'[23:10:00 2019-04-10]',72.1
'[23:11:00 2019-04-10]',71.7
'[23:12:00 2019-04-10]',72.6
'[23:13:00 2019-04-10]',68.8
'[23:14:00 2019-04-10]',67.6
'[23:15:00 2019-04-10]',71.6
'[23:16:00 2019-04-10]',70.1
'[23:17:00 2019-04-10]',71.5
'[23:18:00 2019-04-10]',74.5
'[23:19:00 2019-04-10]',72.9
'[23:20:00 2019-04-10]',69.2
'[23:21:00 2019-04-10]',69.0
'[23:22:00 2019-04-10]',70.7
'[23:23:00 2019-04-10]',68.8
'[23:24:00 2019-04-10]',68.6
'[23:25:00 2019-04-10]',67.9
'[23:26:00 2019-04-10]',66.9
'[23:27:00 2019-04-10]',69.1
'[23:28:00 2019-04-10]',67.5
'[23:29:00 2019-04-10]',73.7
'[23:30:00 2019-04-10]',72.8
'[23:31:00 2019-04-10]',72.3
'[23:32:00 2019-04-10]',74.6
'[23:33:00 2019-04-10]',75.2
'[23:34:00 2019-04-10]',76.9
'[23:35:00 2019-04-10]',76.1
'[23:36:00 2019-04-10]',74.5
'[23:37:00 2019-04-10]',70.3
'[23:38:00 2019-04-10]',74.5
'[23:39:00 2019-04-10]',73.7
'[23:40:00 2019-04-10]',75.7
'[23:41:00 2019-04-10]',77.0
'[23:42:00 2019-04-10]',77.2
'[23:43:00 2019-04-10]',74.1
'[23:44:00 2019-04-10]',74.5
'[23:45:00 2019-04-10]',72.5
'[23:46:00 2019-04-10]',71.3
'[23:47:00 2019-04-10]',77.2
'[23:48:00 2019-04-10]',69.6
'[23:49:00 2019-04-10]',78.6
'[23:50:00 2019-04-10]',81.3
'[23:51:00 2019-04-10]',80.7
'[23:52:00 2019-04-10]',81.5
'[23:53:00 2019-04-10]',80.2
'[23:54:00 2019-04-10]',77.7
'[23:55:00 2019-04-10]',83.9
'[23:56:00 2019-04-10]',78.4
'[23:57:00 2019-04-10]',77.3
'[23:58:00 2019-04-10]',78.7
'[23:59:00 2019-04-10]',77.6
'[00:00:00 2019-04-11]',77.3
'[00:01:00 2019-04-11]',78.1
'[00:02:00 2019-04-11]',75.1
'[00:03:00 2019-04-11]',78.1
'[00:04:00 2019-04-11]',77.2
'[00:05:00 2019-04-11]',78.7
'[00:06:00 2019-04-11]',79.0
'[00:07:00 2019-04-11]',75.2
'[00:08:00 2019-04-11]',77.4
'[00:09:00 2019-04-11]',80.6
'[00:10:00 2019-04-11]',77.4
'[00:11:00 2019-04-11]',80.1
'[00:12:00 2019-04-11]',78.5
'[00:13:00 2019-04-11]',76.2
'[00:14:00 2019-04-11]',74.9
'[00:15:00 2019-04-11]',75.1
'[00:16:00 2019-04-11]',74.1
'[00:17:00 2019-04-11]',75.2
'[00:18:00 2019-04-11]',73.8
'[00:19:00 2019-04-11]',66.6
'[00:20:00 2019-04-11]',70.3
'[00:21:00 2019-04-11]',70.2
'[00:22:00 2019-04-11]',70.4
'[00:23:00 2019-04-11]',70.3
'[00:24:00 2019-04-11]',72.1
'[00:25:00 2019-04-11]',73.3
'[00:26:00 2019-04-11]',71.1
'[00:27:00 2019-04-11]',70.0
'[00:28:00 2019-04-11]',72.9
'[00:29:00 2019-04-11]',71.8
'[00:30:00 2019-04-11]',70.3
'[00:31:00 2019-04-11]',72.5
'[00:32:00 2019-04-11]',71.3
'[00:33:00 2019-04-11]',68.1
'[00:34:00 2019-04-11]',70.9
'[00:35:00 2019-04-11]',71.7
'[00:36:00 2019-04-11]',71.4
'[00:37:00 2019-04-11]',67.6
'[00:38:00 2019-04-11]',69.4
'[00:39:00 2019-04-11]',74.3
'[00:40:00 2019-04-11]',75.2
'[00:41:00 2019-04-11]',76.5
'[00:42:00 2019-04-11]',72.0
'[00:43:00 2019-04-11]',72.2
'[00:44:00 2019-04-11]',71.5
'[00:45:00 2019-04-11]',72.3
'[00:46:00 2019-04-11]',70.5
'[00:47:00 2019-04-11]',73.5
'[00:48:00 2019-04-11]',78.0
'[00:49:00 2019-04-11]',77.7
'[00:50:00 2019-04-11]',76.6
'[00:51:00 2019-04-11]',77.2
'[00:52:00 2019-04-11]',75.3
'[00:53:00 2019-04-11]',75.4
'[00:54:00 2019-04-11]',75.4
'[00:55:00 2019-04-11]',75.6
'[00:56:00 2019-04-11]',76.7
'[00:57:00 2019-04-11]',74.6
'[00:58:00 2019-04-11]',77.4
'[00:59:00 2019-04-11]',73.5
'[01:00:00 2019-04-11]',72.9
'[01:01:00 2019-04-11]',74.5
'[01:02:00 2019-04-11]',76.9
'[01:03:00 2019-04-11]',76.3
'[01:04:00 2019-04-11]',78.5
'[01:05:00 2019-04-11]',78.0
'[01:06:00 2019-04-11]',76.9
'[01:07:00 2019-04-11]',77.2
'[01:08:00 2019-04-11]',74.5
'[01:09:00 2019-04-11]',77.3
'[01:10:00 2019-04-11]',81.3
'[01:11:00 2019-04-11]',82.2
'[01:12:00 2019-04-11]',80.5
'[01:13:00 2019-04-11]',88.6
'[01:14:00 2019-04-11]',83.9
'[01:15:00 2019-04-11]',81.3
'[01:16:00 2019-04-11]',83.5
'[01:17:00 2019-04-11]',87.2
'[01:18:00 2019-04-11]',85.7
'[01:19:00 2019-04-11]',89.9
'[01:20:00 2019-04-11]',86.7
'[01:21:00 2019-04-11]',85.2
'[01:22:00 2019-04-11]',84.8
'[01:23:00 2019-04-11]',85.1
'[01:24:00 2019-04-11]',83.9
'[01:25:00 2019-04-11]',83.3
'[01:26:00 2019-04-11]',81.3
'[01:27:00 2019-04-11]',82.7
'[01:28:00 2019-04-11]',81.2
'[01:29:00 2019-04-11]',80.4
'[01:30:00 2019-04-11]',78.3
'[01:31:00 2019-04-11]',78.8
'[01:32:00 2019-04-11]',80.4
'[01:33:00 2019-04-11]',77.0
'[01:34:00 2019-04-11]',76.4
'[01:35:00 2019-04-11]',74.1
'[01:36:00 2019-04-11]',67.9
'[01:37:00 2019-04-11]',72.1
'[01:38:00 2019-04-11]',69.4
'[01:39:00 2019-04-11]',72.9
'[01:40:00 2019-04-11]',73.9
'[01:41:00 2019-04-11]',90.5
'[01:42:00 2019-04-11]',80.1
'[01:43:00 2019-04-11]',77.7
'[01:44:00 2019-04-11]',77.4
'[01:45:00 2019-04-11]',72.8
'[01:46:00 2019-04-11]',74.4
'[01:47:00 2019-04-11]',75.1
'[01:48:00 2019-04-11]',76.4
'[01:49:00 2019-04-11]',78.1
'[01:50:00 2019-04-11]',77.3
'[01:51:00 2019-04-11]',76.9
'[01:52:00 2019-04-11]',76.8
'[01:53:00 2019-04-11]',77.5
'[01:54:00 2019-04-11]',78.0
'[01:55:00 2019-04-11]',75.2
'[01:56:00 2019-04-11]',118.4
'[01:57:00 2019-04-11]',110.3
'[01:58:00 2019-04-11]',152.9
'[01:59:00 2019-04-11]',134.5
'[02:00:00 2019-04-11]',68.9
'[02:01:00 2019-04-11]',70.4
'[02:02:00 2019-04-11]',65.4
'[02:03:00 2019-04-11]',68.6
'[02:04:00 2019-04-11]',67.4
'[02:05:00 2019-04-11]',72.3
'[02:06:00 2019-04-11]',69.5
'[02:07:00 2019-04-11]',68.3
'[02:08:00 2019-04-11]',71.0
'[02:09:00 2019-04-11]',70.8
'[02:10:00 2019-04-11]',71.6
'[02:11:00 2019-04-11]',70.8
'[02:12:00 2019-04-11]',68.3
'[02:13:00 2019-04-11]',68.7
'[02:14:00 2019-04-11]',70.7
'[02:15:00 2019-04-11]',70.0
'[02:16:00 2019-04-11]',71.6
'[02:17:00 2019-04-11]',69.8
'[02:18:00 2019-04-11]',69.5
'[02:19:00 2019-04-11]',70.8
'[02:20:00 2019-04-11]',70.2
'[02:21:00 2019-04-11]',72.7
'[02:22:00 2019-04-11]',69.5
'[02:23:00 2019-04-11]',70.1
'[02:24:00 2019-04-11]',69.0
'[02:25:00 2019-04-11]',69.6
'[02:26:00 2019-04-11]',74.5
'[02:27:00 2019-04-11]',71.9
'[02:28:00 2019-04-11]',73.5
'[02:29:00 2019-04-11]',73.2
'[02:30:00 2019-04-11]',72.1
'[02:31:00 2019-04-11]',71.8
'[02:32:00 2019-04-11]',74.0
'[02:33:00 2019-04-11]',74.6
'[02:34:00 2019-04-11]',66.8
'[02:35:00 2019-04-11]',65.2
'[02:36:00 2019-04-11]',63.1
'[02:37:00 2019-04-11]',69.2
'[02:38:00 2019-04-11]',70.2
'[02:39:00 2019-04-11]',69.0
'[02:40:00 2019-04-11]',66.7
'[02:41:00 2019-04-11]',64.4
'[02:42:00 2019-04-11]',66.0
'[02:43:00 2019-04-11]',66.2
'[02:44:00 2019-04-11]',74.3
'[02:45:00 2019-04-11]',82.9
'[02:46:00 2019-04-11]',74.3
'[02:47:00 2019-04-11]',68.4
'[02:48:00 2019-04-11]',71.7
'[02:49:00 2019-04-11]',69.1
'[02:50:00 2019-04-11]',76.8
'[02:51:00 2019-04-11]',79.2
'[02:52:00 2019-04-11]',77.4
'[02:53:00 2019-04-11]',85.3
'[02:54:00 2019-04-11]',88.9
'[02:55:00 2019-04-11]',81.4
'[02:56:00 2019-04-11]',97.2
'[02:57:00 2019-04-11]',89.3
'[02:58:00 2019-04-11]',82.9
'[02:59:00 2019-04-11]',83.8
'[03:00:00 2019-04-11]',84.9
'[03:01:00 2019-04-11]',95.7
'[03:02:00 2019-04-11]',70.8
'[03:03:00 2019-04-11]',69.3
'[03:04:00 2019-04-11]',69.6
'[03:05:00 2019-04-11]',87.9
'[03:06:00 2019-04-11]',72.1
'[03:07:00 2019-04-11]',69.9
'[03:08:00 2019-04-11]',72.4
'[03:09:00 2019-04-11]',72.2
'[03:10:00 2019-04-11]',71.0
'[03:11:00 2019-04-11]',69.8
'[03:12:00 2019-04-11]',65.5
'[03:13:00 2019-04-11]',65.6
'[03:14:00 2019-04-11]',63.9
'[03:15:00 2019-04-11]',66.9
'[03:16:00 2019-04-11]',77.9
'[03:17:00 2019-04-11]',67.2
'[03:18:00 2019-04-11]',69.0
'[03:19:00 2019-04-11]',72.0
'[03:20:00 2019-04-11]',78.0
'[03:21:00 2019-04-11]',87.0
'[03:22:00 2019-04-11]',101.0
'[03:23:00 2019-04-11]',148.7
'[03:24:00 2019-04-11]',91.9
'[03:25:00 2019-04-11]',90.7
'[03:26:00 2019-04-11]',88.8
'[03:27:00 2019-04-11]',86.4
'[03:28:00 2019-04-11]',85.7
'[03:29:00 2019-04-11]',89.7
'[03:30:00 2019-04-11]',91.5
'[03:31:00 2019-04-11]',82.0
'[03:32:00 2019-04-11]',84.0
'[03:33:00 2019-04-11]',84.5
'[03:34:00 2019-04-11]',83.8
'[03:35:00 2019-04-11]',92.2
'[03:36:00 2019-04-11]',67.5
'[03:37:00 2019-04-11]',65.4
'[03:38:00 2019-04-11]',71.1
'[03:39:00 2019-04-11]',73.5
'[03:40:00 2019-04-11]',76.4
'[03:41:00 2019-04-11]',69.9
'[03:42:00 2019-04-11]',69.8
'[03:43:00 2019-04-11]',70.8
'[03:44:00 2019-04-11]',68.9
'[03:45:00 2019-04-11]',68.9
'[03:46:00 2019-04-11]',71.0
'[03:47:00 2019-04-11]',69.8
'[03:48:00 2019-04-11]',69.0
'[03:49:00 2019-04-11]',68.0
'[03:50:00 2019-04-11]',72.2
'[03:51:00 2019-04-11]',105.5
'[03:52:00 2019-04-11]',79.8
'[03:53:00 2019-04-11]',149.7
'[03:54:00 2019-04-11]',181.1
'[03:55:00 2019-04-11]',178.0
'[03:56:00 2019-04-11]',176.1
'[03:57:00 2019-04-11]',159.8
'[03:58:00 2019-04-11]',146.3
'[03:59:00 2019-04-11]',128.6
'[04:00:00 2019-04-11]',114.9
'[04:01:00 2019-04-11]',114.1
'[04:02:00 2019-04-11]',109.7
'[04:03:00 2019-04-11]',92.8
'[04:04:00 2019-04-11]',78.6
'[04:05:00 2019-04-11]',83.3
'[04:06:00 2019-04-11]',83.7
'[04:07:00 2019-04-11]',83.4
'[04:08:00 2019-04-11]',79.5
'[04:09:00 2019-04-11]',79.8
'[04:10:00 2019-04-11]',79.8
'[04:11:00 2019-04-11]',75.1
'[04:12:00 2019-04-11]',72.8
'[04:13:00 2019-04-11]',72.1
'[04:14:00 2019-04-11]',75.9
'[04:15:00 2019-04-11]',81.7
'[04:16:00 2019-04-11]',81.2
'[04:17:00 2019-04-11]',80.8
'[04:18:00 2019-04-11]',85.5
'[04:19:00 2019-04-11]',83.6
'[04:20:00 2019-04-11]',77.3
'[04:21:00 2019-04-11]',71.7
'[04:22:00 2019-04-11]',70.9
'[04:23:00 2019-04-11]',70.1
'[04:24:00 2019-04-11]',72.5
'[04:25:00 2019-04-11]',75.0
'[04:26:00 2019-04-11]',75.0
'[04:27:00 2019-04-11]',74.0
'[04:28:00 2019-04-11]',72.9
'[04:29:00 2019-04-11]',86.9
'[04:30:00 2019-04-11]',89.0
'[04:31:00 2019-04-11]',106.7
'[04:32:00 2019-04-11]',78.0
'[04:33:00 2019-04-11]',78.6
'[04:34:00 2019-04-11]',77.5
'[04:35:00 2019-04-11]',76.5
'[04:36:00 2019-04-11]',76.3
'[04:37:00 2019-04-11]',78.8
'[04:38:00 2019-04-11]',98.7
'[04:39:00 2019-04-11]',89.6
'[04:40:00 2019-04-11]',95.0
'[04:41:00 2019-04-11]',122.2
'[04:42:00 2019-04-11]',126.0
'[04:43:00 2019-04-11]',88.7
'[04:44:00 2019-04-11]',69.9
'[04:45:00 2019-04-11]',51.1
'[04:46:00 2019-04-11]',47.6
'[04:47:00 2019-04-11]',48.0
'[04:48:00 2019-04-11]',57.9
'[04:49:00 2019-04-11]',71.1
'[04:50:00 2019-04-11]',60.6
'[04:51:00 2019-04-11]',138.1
'[04:52:00 2019-04-11]',78.2
'[04:53:00 2019-04-11]',75.8
'[04:54:00 2019-04-11]',54.5
'[04:55:00 2019-04-11]',41.5
'[04:56:00 2019-04-11]',38.1
'[04:57:00 2019-04-11]',29.6
'[04:58:00 2019-04-11]',nan
'[04:59:00 2019-04-11]',nan
'[05:00:00 2019-04-11]',nan
'[05:01:00 2019-04-11]',nan
'[05:02:00 2019-04-11]',nan
'[05:03:00 2019-04-11]',nan
'[05:04:00 2019-04-11]',nan
'[05:05:00 2019-04-11]',16.5
'[05:06:00 2019-04-11]',21.7
'[05:07:00 2019-04-11]',17.3
'[05:08:00 2019-04-11]',11.1
'[05:09:00 2019-04-11]',49.9
'[05:10:00 2019-04-11]',185.2
'[05:11:00 2019-04-11]',185.2
'[05:12:00 2019-04-11]',185.2
'[05:13:00 2019-04-11]',185.2
'[05:14:00 2019-04-11]',185.2
'[05:15:00 2019-04-11]',185.2
'[05:16:00 2019-04-11]',185.2
'[05:17:00 2019-04-11]',185.2
'[05:18:00 2019-04-11]',185.2
'[05:19:00 2019-04-11]',185.2
'[05:20:00 2019-04-11]',185.2
'[05:21:00 2019-04-11]',185.2
'[05:22:00 2019-04-11]',185.2
'[05:23:00 2019-04-11]',185.2
'[05:24:00 2019-04-11]',185.2
'[05:25:00 2019-04-11]',185.2
'[05:26:00 2019-04-11]',185.2
'[05:27:00 2019-04-11]',185.2
'[05:28:00 2019-04-11]',185.2
'[05:29:00 2019-04-11]',185.2
'[05:30:00 2019-04-11]',185.2
'[05:31:00 2019-04-11]',185.2
'[05:32:00 2019-04-11]',185.2
'[05:33:00 2019-04-11]',185.2
'[05:34:00 2019-04-11]',185.2
'[05:35:00 2019-04-11]',185.2
'[05:36:00 2019-04-11]',185.2
'[05:37:00 2019-04-11]',185.2
'[05:38:00 2019-04-11]',185.2
'[05:39:00 2019-04-11]',185.2
'[05:40:00 2019-04-11]',185.2
'[05:41:00 2019-04-11]',185.2
'[05:42:00 2019-04-11]',185.2
'[05:43:00 2019-04-11]',185.2
'[05:44:00 2019-04-11]',185.2
'[05:45:00 2019-04-11]',185.2
'[05:46:00 2019-04-11]',185.2
'[05:47:00 2019-04-11]',185.2
'[05:48:00 2019-04-11]',185.2
'[05:49:00 2019-04-11]',185.2
'[05:50:00 2019-04-11]',185.2
'[05:51:00 2019-04-11]',185.2
'[05:52:00 2019-04-11]',185.2
'[05:53:00 2019-04-11]',185.2
'[05:54:00 2019-04-11]',185.2
'[05:55:00 2019-04-11]',185.2
'[05:56:00 2019-04-11]',nan
'[05:57:00 2019-04-11]',nan
'[05:58:00 2019-04-11]',nan
'[05:59:00 2019-04-11]',nan
'[06:00:00 2019-04-11]',nan
'[06:01:00 2019-04-11]',nan
'[06:02:00 2019-04-11]',nan
'[06:03:00 2019-04-11]',nan
'[06:04:00 2019-04-11]',nan
'[06:05:00 2019-04-11]',nan
'[06:06:00 2019-04-11]',nan
'[06:07:00 2019-04-11]',nan
'[06:08:00 2019-04-11]',nan
'[06:09:00 2019-04-11]',nan
'[06:10:00 2019-04-11]',nan
'[06:11:00 2019-04-11]',nan
'[06:12:00 2019-04-11]',nan
'[06:13:00 2019-04-11]',nan
'[06:14:00 2019-04-11]',nan
'[06:15:00 2019-04-11]',nan
'[06:16:00 2019-04-11]',nan
'[06:17:00 2019-04-11]',nan
'[06:18:00 2019-04-11]',nan
'[06:19:00 2019-04-11]',nan
'[06:20:00 2019-04-11]',nan
'[06:21:00 2019-04-11]',nan
'[06:22:00 2019-04-11]',nan
'[06:23:00 2019-04-11]',nan
'[06:24:00 2019-04-11]',nan
'[06:25:00 2019-04-11]',nan
'[06:26:00 2019-04-11]',nan
'[06:27:00 2019-04-11]',nan
'[06:28:00 2019-04-11]',nan
'[06:29:00 2019-04-11]',nan
'[06:30:00 2019-04-11]',nan
'[06:31:00 2019-04-11]',nan
'[06:32:00 2019-04-11]',nan
'[06:33:00 2019-04-11]',nan
'[06:34:00 2019-04-11]',nan
'[06:35:00 2019-04-11]',nan
'[06:36:00 2019-04-11]',nan
'[06:37:00 2019-04-11]',nan
'[06:38:00 2019-04-11]',nan
'[06:39:00 2019-04-11]',nan
'[06:40:00 2019-04-11]',nan
'[06:41:00 2019-04-11]',nan
'[06:42:00 2019-04-11]',nan
'[06:43:00 2019-04-11]',nan
'[06:44:00 2019-04-11]',nan
'[06:45:00 2019-04-11]',nan
'[06:46:00 2019-04-11]',nan
'[06:47:00 2019-04-11]',nan
'[06:48:00 2019-04-11]',nan
'[06:49:00 2019-04-11]',nan
'[06:50:00 2019-04-11]',nan
'[06:51:00 2019-04-11]',nan
'[06:52:00 2019-04-11]',nan
'[06:53:00 2019-04-11]',nan
'[06:54:00 2019-04-11]',nan
'[06:55:00 2019-04-11]',nan
'[06:56:00 2019-04-11]',nan
'[06:57:00 2019-04-11]',nan
'[06:58:00 2019-04-11]',nan
'[06:59:00 2019-04-11]',nan
'[07:00:00 2019-04-11]',nan
'[07:01:00 2019-04-11]',nan
'[07:02:00 2019-04-11]',nan
'[07:03:00 2019-04-11]',nan
'[07:04:00 2019-04-11]',nan
'[07:05:00 2019-04-11]',nan
'[07:06:00 2019-04-11]',nan
'[07:07:00 2019-04-11]',nan
'[07:08:00 2019-04-11]',nan
'[07:09:00 2019-04-11]',nan
'[07:10:00 2019-04-11]',nan
'[07:11:00 2019-04-11]',nan
'[07:12:00 2019-04-11]',nan
'[07:13:00 2019-04-11]',nan
'[07:14:00 2019-04-11]',nan
'[07:15:00 2019-04-11]',nan
'[07:16:00 2019-04-11]',nan
'[07:17:00 2019-04-11]',nan
'[07:18:00 2019-04-11]',nan
'[07:19:00 2019-04-11]',nan
'[07:20:00 2019-04-11]',nan
'[07:21:00 2019-04-11]',nan
'[07:22:00 2019-04-11]',nan
'[07:23:00 2019-04-11]',nan
'[07:24:00 2019-04-11]',nan
'[07:25:00 2019-04-11]',nan
'[07:26:00 2019-04-11]',nan
'[07:27:00 2019-04-11]',nan
'[07:28:00 2019-04-11]',nan
'[07:29:00 2019-04-11]',nan
'[07:30:00 2019-04-11]',nan
'[07:31:00 2019-04-11]',nan
'[07:32:00 2019-04-11]',nan
'[07:33:00 2019-04-11]',nan
'[07:34:00 2019-04-11]',nan
'[07:35:00 2019-04-11]',nan
'[07:36:00 2019-04-11]',nan
'[07:37:00 2019-04-11]',nan
'[07:38:00 2019-04-11]',nan
'[07:39:00 2019-04-11]',nan
'[07:40:00 2019-04-11]',nan
'[07:41:00 2019-04-11]',nan
'[07:42:00 2019-04-11]',nan
'[07:43:00 2019-04-11]',nan
'[07:44:00 2019-04-11]',nan
'[07:45:00 2019-04-11]',nan
'[07:46:00 2019-04-11]',nan
'[07:47:00 2019-04-11]',nan
'[07:48:00 2019-04-11]',nan
'[07:49:00 2019-04-11]',nan
'[07:50:00 2019-04-11]',nan
'[07:51:00 2019-04-11]',nan
'[07:52:00 2019-04-11]',nan
'[07:53:00 2019-04-11]',nan
'[07:54:00 2019-04-11]',nan
'[07:55:00 2019-04-11]',nan
'[07:56:00 2019-04-11]',nan
'[07:57:00 2019-04-11]',nan
'[07:58:00 2019-04-11]',nan
'[07:59:00 2019-04-11]',nan
'[08:00:00 2019-04-11]',nan
'[08:01:00 2019-04-11]',nan
'[08:02:00 2019-04-11]',nan
'[08:03:00 2019-04-11]',nan
'[08:04:00 2019-04-11]',nan
'[08:05:00 2019-04-11]',nan
'[08:06:00 2019-04-11]',nan
'[08:07:00 2019-04-11]',nan
'[08:08:00 2019-04-11]',nan
'[08:09:00 2019-04-11]',nan
'[08:10:00 2019-04-11]',nan
'[08:11:00 2019-04-11]',nan
'[08:12:00 2019-04-11]',nan
'[08:13:00 2019-04-11]',nan
'[08:14:00 2019-04-11]',nan
'[08:15:00 2019-04-11]',nan
'[08:16:00 2019-04-11]',nan
'[08:17:00 2019-04-11]',nan
'[08:18:00 2019-04-11]',nan
'[08:19:00 2019-04-11]',nan
'[08:20:00 2019-04-11]',nan
'[08:21:00 2019-04-11]',nan
'[08:22:00 2019-04-11]',nan
'[08:23:00 2019-04-11]',nan
'[08:24:00 2019-04-11]',nan
'[08:25:00 2019-04-11]',nan
'[08:26:00 2019-04-11]',nan
