'[20:40:00 2017-11-26]',74.6
'[20:41:00 2017-11-26]',75.0
'[20:42:00 2017-11-26]',73.9
'[20:43:00 2017-11-26]',73.5
'[20:44:00 2017-11-26]',73.2
'[20:45:00 2017-11-26]',74.4
'[20:46:00 2017-11-26]',73.7
'[20:47:00 2017-11-26]',73.9
'[20:48:00 2017-11-26]',72.8
'[20:49:00 2017-11-26]',74.0
'[20:50:00 2017-11-26]',75.2
'[20:51:00 2017-11-26]',74.6
'[20:52:00 2017-11-26]',74.5
'[20:53:00 2017-11-26]',72.3
'[20:54:00 2017-11-26]',72.4
'[20:55:00 2017-11-26]',70.8
'[20:56:00 2017-11-26]',70.7
'[20:57:00 2017-11-26]',70.7
'[20:58:00 2017-11-26]',71.1
'[20:59:00 2017-11-26]',73.2
'[21:00:00 2017-11-26]',72.7
'[21:01:00 2017-11-26]',73.1
'[21:02:00 2017-11-26]',72.6
'[21:03:00 2017-11-26]',73.0
'[21:04:00 2017-11-26]',73.6
'[21:05:00 2017-11-26]',73.3
'[21:06:00 2017-11-26]',76.6
'[21:07:00 2017-11-26]',74.6
'[21:08:00 2017-11-26]',73.6
'[21:09:00 2017-11-26]',76.8
'[21:10:00 2017-11-26]',76.7
'[21:11:00 2017-11-26]',75.5
'[21:12:00 2017-11-26]',76.6
'[21:13:00 2017-11-26]',76.6
'[21:14:00 2017-11-26]',76.8
'[21:15:00 2017-11-26]',76.8
'[21:16:00 2017-11-26]',77.9
'[21:17:00 2017-11-26]',77.3
'[21:18:00 2017-11-26]',78.0
'[21:19:00 2017-11-26]',80.0
'[21:20:00 2017-11-26]',79.2
'[21:21:00 2017-11-26]',78.0
'[21:22:00 2017-11-26]',77.3
'[21:23:00 2017-11-26]',76.7
'[21:24:00 2017-11-26]',77.4
'[21:25:00 2017-11-26]',77.1
'[21:26:00 2017-11-26]',77.5
'[21:27:00 2017-11-26]',77.9
'[21:28:00 2017-11-26]',77.7
'[21:29:00 2017-11-26]',76.8
'[21:30:00 2017-11-26]',77.2
'[21:31:00 2017-11-26]',75.8
'[21:32:00 2017-11-26]',77.0
'[21:33:00 2017-11-26]',76.7
'[21:34:00 2017-11-26]',76.6
'[21:35:00 2017-11-26]',75.9
'[21:36:00 2017-11-26]',75.0
'[21:37:00 2017-11-26]',75.6
'[21:38:00 2017-11-26]',75.5
'[21:39:00 2017-11-26]',77.6
'[21:40:00 2017-11-26]',76.2
'[21:41:00 2017-11-26]',76.2
'[21:42:00 2017-11-26]',75.4
'[21:43:00 2017-11-26]',77.4
'[21:44:00 2017-11-26]',77.0
'[21:45:00 2017-11-26]',77.2
'[21:46:00 2017-11-26]',77.2
'[21:47:00 2017-11-26]',77.7
'[21:48:00 2017-11-26]',77.9
'[21:49:00 2017-11-26]',79.4
'[21:50:00 2017-11-26]',78.8
'[21:51:00 2017-11-26]',79.2
'[21:52:00 2017-11-26]',79.7
'[21:53:00 2017-11-26]',77.6
'[21:54:00 2017-11-26]',79.8
'[21:55:00 2017-11-26]',78.4
'[21:56:00 2017-11-26]',72.3
'[21:57:00 2017-11-26]',72.9
'[21:58:00 2017-11-26]',73.1
'[21:59:00 2017-11-26]',72.5
'[22:00:00 2017-11-26]',72.4
'[22:01:00 2017-11-26]',72.8
'[22:02:00 2017-11-26]',71.6
'[22:03:00 2017-11-26]',72.9
'[22:04:00 2017-11-26]',73.2
'[22:05:00 2017-11-26]',72.5
'[22:06:00 2017-11-26]',71.3
'[22:07:00 2017-11-26]',71.5
'[22:08:00 2017-11-26]',72.8
'[22:09:00 2017-11-26]',71.0
'[22:10:00 2017-11-26]',71.6
'[22:11:00 2017-11-26]',71.0
'[22:12:00 2017-11-26]',72.0
'[22:13:00 2017-11-26]',72.2
'[22:14:00 2017-11-26]',75.0
'[22:15:00 2017-11-26]',72.4
'[22:16:00 2017-11-26]',72.9
'[22:17:00 2017-11-26]',72.8
'[22:18:00 2017-11-26]',73.8
'[22:19:00 2017-11-26]',74.4
'[22:20:00 2017-11-26]',72.4
'[22:21:00 2017-11-26]',72.1
'[22:22:00 2017-11-26]',71.0
'[22:23:00 2017-11-26]',73.0
'[22:24:00 2017-11-26]',74.3
'[22:25:00 2017-11-26]',74.4
'[22:26:00 2017-11-26]',75.2
'[22:27:00 2017-11-26]',76.5
'[22:28:00 2017-11-26]',74.9
'[22:29:00 2017-11-26]',74.8
'[22:30:00 2017-11-26]',73.6
'[22:31:00 2017-11-26]',74.7
'[22:32:00 2017-11-26]',73.8
'[22:33:00 2017-11-26]',72.5
'[22:34:00 2017-11-26]',74.6
'[22:35:00 2017-11-26]',75.9
'[22:36:00 2017-11-26]',75.6
'[22:37:00 2017-11-26]',72.7
'[22:38:00 2017-11-26]',72.3
'[22:39:00 2017-11-26]',73.6
'[22:40:00 2017-11-26]',73.4
'[22:41:00 2017-11-26]',72.6
'[22:42:00 2017-11-26]',74.7
'[22:43:00 2017-11-26]',75.5
'[22:44:00 2017-11-26]',76.0
'[22:45:00 2017-11-26]',75.1
'[22:46:00 2017-11-26]',74.4
'[22:47:00 2017-11-26]',75.3
'[22:48:00 2017-11-26]',74.5
'[22:49:00 2017-11-26]',75.2
'[22:50:00 2017-11-26]',74.1
'[22:51:00 2017-11-26]',74.6
'[22:52:00 2017-11-26]',74.5
'[22:53:00 2017-11-26]',72.6
'[22:54:00 2017-11-26]',77.5
'[22:55:00 2017-11-26]',74.7
'[22:56:00 2017-11-26]',74.4
'[22:57:00 2017-11-26]',73.8
'[22:58:00 2017-11-26]',73.4
'[22:59:00 2017-11-26]',74.2
'[23:00:00 2017-11-26]',71.9
'[23:01:00 2017-11-26]',73.9
'[23:02:00 2017-11-26]',73.2
'[23:03:00 2017-11-26]',72.8
'[23:04:00 2017-11-26]',71.7
'[23:05:00 2017-11-26]',72.4
'[23:06:00 2017-11-26]',72.2
'[23:07:00 2017-11-26]',70.5
'[23:08:00 2017-11-26]',71.3
'[23:09:00 2017-11-26]',69.0
'[23:10:00 2017-11-26]',63.7
'[23:11:00 2017-11-26]',60.3
'[23:12:00 2017-11-26]',60.5
'[23:13:00 2017-11-26]',60.3
'[23:14:00 2017-11-26]',58.3
'[23:15:00 2017-11-26]',58.6
'[23:16:00 2017-11-26]',58.9
'[23:17:00 2017-11-26]',58.9
'[23:18:00 2017-11-26]',60.1
'[23:19:00 2017-11-26]',90.5
'[23:20:00 2017-11-26]',85.0
'[23:21:00 2017-11-26]',68.0
'[23:22:00 2017-11-26]',62.9
'[23:23:00 2017-11-26]',57.1
'[23:24:00 2017-11-26]',60.9
'[23:25:00 2017-11-26]',60.6
'[23:26:00 2017-11-26]',60.2
'[23:27:00 2017-11-26]',60.8
'[23:28:00 2017-11-26]',60.3
'[23:29:00 2017-11-26]',60.1
'[23:30:00 2017-11-26]',59.8
'[23:31:00 2017-11-26]',59.7
'[23:32:00 2017-11-26]',59.6
'[23:33:00 2017-11-26]',60.7
'[23:34:00 2017-11-26]',60.0
'[23:35:00 2017-11-26]',60.2
'[23:36:00 2017-11-26]',60.1
'[23:37:00 2017-11-26]',60.1
'[23:38:00 2017-11-26]',59.5
'[23:39:00 2017-11-26]',61.8
'[23:40:00 2017-11-26]',54.6
'[23:41:00 2017-11-26]',62.9
'[23:42:00 2017-11-26]',62.3
'[23:43:00 2017-11-26]',62.3
'[23:44:00 2017-11-26]',62.4
'[23:45:00 2017-11-26]',62.2
'[23:46:00 2017-11-26]',62.6
'[23:47:00 2017-11-26]',63.0
'[23:48:00 2017-11-26]',62.4
'[23:49:00 2017-11-26]',61.7
'[23:50:00 2017-11-26]',62.4
'[23:51:00 2017-11-26]',65.0
'[23:52:00 2017-11-26]',65.8
'[23:53:00 2017-11-26]',64.8
'[23:54:00 2017-11-26]',64.2
'[23:55:00 2017-11-26]',64.1
'[23:56:00 2017-11-26]',67.6
'[23:57:00 2017-11-26]',75.8
'[23:58:00 2017-11-26]',89.5
'[23:59:00 2017-11-26]',98.9
'[00:00:00 2017-11-27]',98.2
'[00:01:00 2017-11-27]',90.6
'[00:02:00 2017-11-27]',90.6
'[00:03:00 2017-11-27]',85.7
'[00:04:00 2017-11-27]',81.3
'[00:05:00 2017-11-27]',78.1
'[00:06:00 2017-11-27]',77.3
'[00:07:00 2017-11-27]',75.8
'[00:08:00 2017-11-27]',75.4
'[00:09:00 2017-11-27]',74.5
'[00:10:00 2017-11-27]',74.9
'[00:11:00 2017-11-27]',76.0
'[00:12:00 2017-11-27]',75.2
'[00:13:00 2017-11-27]',75.5
'[00:14:00 2017-11-27]',76.8
'[00:15:00 2017-11-27]',75.4
'[00:16:00 2017-11-27]',76.4
'[00:17:00 2017-11-27]',75.3
'[00:18:00 2017-11-27]',75.0
'[00:19:00 2017-11-27]',76.0
'[00:20:00 2017-11-27]',77.0
'[00:21:00 2017-11-27]',92.6
'[00:22:00 2017-11-27]',82.5
'[00:23:00 2017-11-27]',77.7
'[00:24:00 2017-11-27]',91.4
'[00:25:00 2017-11-27]',86.0
'[00:26:00 2017-11-27]',84.7
'[00:27:00 2017-11-27]',79.7
'[00:28:00 2017-11-27]',77.3
'[00:29:00 2017-11-27]',78.5
'[00:30:00 2017-11-27]',85.8
'[00:31:00 2017-11-27]',94.7
'[00:32:00 2017-11-27]',96.0
'[00:33:00 2017-11-27]',99.6
'[00:34:00 2017-11-27]',97.7
'[00:35:00 2017-11-27]',89.7
'[00:36:00 2017-11-27]',85.2
'[00:37:00 2017-11-27]',87.0
'[00:38:00 2017-11-27]',84.7
'[00:39:00 2017-11-27]',84.9
'[00:40:00 2017-11-27]',83.7
'[00:41:00 2017-11-27]',83.5
'[00:42:00 2017-11-27]',81.9
'[00:43:00 2017-11-27]',84.6
'[00:44:00 2017-11-27]',82.7
'[00:45:00 2017-11-27]',84.5
'[00:46:00 2017-11-27]',85.0
'[00:47:00 2017-11-27]',85.4
'[00:48:00 2017-11-27]',86.6
'[00:49:00 2017-11-27]',86.2
'[00:50:00 2017-11-27]',87.3
'[00:51:00 2017-11-27]',86.4
'[00:52:00 2017-11-27]',88.4
'[00:53:00 2017-11-27]',88.1
'[00:54:00 2017-11-27]',90.8
'[00:55:00 2017-11-27]',89.7
'[00:56:00 2017-11-27]',90.1
'[00:57:00 2017-11-27]',88.1
'[00:58:00 2017-11-27]',91.6
'[00:59:00 2017-11-27]',91.9
'[01:00:00 2017-11-27]',91.8
'[01:01:00 2017-11-27]',92.1
'[01:02:00 2017-11-27]',89.4
'[01:03:00 2017-11-27]',91.0
'[01:04:00 2017-11-27]',91.5
'[01:05:00 2017-11-27]',88.3
'[01:06:00 2017-11-27]',87.5
'[01:07:00 2017-11-27]',89.2
'[01:08:00 2017-11-27]',91.5
'[01:09:00 2017-11-27]',93.4
'[01:10:00 2017-11-27]',91.3
'[01:11:00 2017-11-27]',90.9
'[01:12:00 2017-11-27]',90.3
'[01:13:00 2017-11-27]',94.0
'[01:14:00 2017-11-27]',95.0
'[01:15:00 2017-11-27]',98.8
'[01:16:00 2017-11-27]',95.3
'[01:17:00 2017-11-27]',96.3
'[01:18:00 2017-11-27]',96.0
'[01:19:00 2017-11-27]',96.7
'[01:20:00 2017-11-27]',94.0
'[01:21:00 2017-11-27]',94.5
'[01:22:00 2017-11-27]',97.4
'[01:23:00 2017-11-27]',96.8
'[01:24:00 2017-11-27]',96.9
'[01:25:00 2017-11-27]',93.8
'[01:26:00 2017-11-27]',95.3
'[01:27:00 2017-11-27]',95.2
'[01:28:00 2017-11-27]',95.3
'[01:29:00 2017-11-27]',102.2
'[01:30:00 2017-11-27]',103.4
'[01:31:00 2017-11-27]',100.7
'[01:32:00 2017-11-27]',99.9
'[01:33:00 2017-11-27]',104.2
'[01:34:00 2017-11-27]',97.2
'[01:35:00 2017-11-27]',94.4
'[01:36:00 2017-11-27]',102.1
'[01:37:00 2017-11-27]',98.8
'[01:38:00 2017-11-27]',96.5
'[01:39:00 2017-11-27]',95.3
'[01:40:00 2017-11-27]',98.7
'[01:41:00 2017-11-27]',98.4
'[01:42:00 2017-11-27]',95.9
'[01:43:00 2017-11-27]',102.2
'[01:44:00 2017-11-27]',96.8
'[01:45:00 2017-11-27]',101.0
'[01:46:00 2017-11-27]',95.8
'[01:47:00 2017-11-27]',94.4
'[01:48:00 2017-11-27]',88.1
'[01:49:00 2017-11-27]',93.5
'[01:50:00 2017-11-27]',91.9
'[01:51:00 2017-11-27]',93.3
'[01:52:00 2017-11-27]',95.6
'[01:53:00 2017-11-27]',99.7
'[01:54:00 2017-11-27]',92.0
'[01:55:00 2017-11-27]',96.6
'[01:56:00 2017-11-27]',98.2
'[01:57:00 2017-11-27]',93.5
'[01:58:00 2017-11-27]',95.9
'[01:59:00 2017-11-27]',90.3
'[02:00:00 2017-11-27]',89.4
'[02:01:00 2017-11-27]',94.2
'[02:02:00 2017-11-27]',94.2
'[02:03:00 2017-11-27]',91.3
'[02:04:00 2017-11-27]',89.2
'[02:05:00 2017-11-27]',87.8
'[02:06:00 2017-11-27]',95.0
'[02:07:00 2017-11-27]',91.6
'[02:08:00 2017-11-27]',95.0
'[02:09:00 2017-11-27]',95.3
'[02:10:00 2017-11-27]',97.0
'[02:11:00 2017-11-27]',90.8
'[02:12:00 2017-11-27]',92.0
'[02:13:00 2017-11-27]',93.2
'[02:14:00 2017-11-27]',93.0
'[02:15:00 2017-11-27]',91.5
'[02:16:00 2017-11-27]',95.1
'[02:17:00 2017-11-27]',95.0
'[02:18:00 2017-11-27]',96.1
'[02:19:00 2017-11-27]',93.2
'[02:20:00 2017-11-27]',93.9
'[02:21:00 2017-11-27]',96.2
'[02:22:00 2017-11-27]',94.4
'[02:23:00 2017-11-27]',95.5
'[02:24:00 2017-11-27]',96.4
'[02:25:00 2017-11-27]',95.7
'[02:26:00 2017-11-27]',95.2
'[02:27:00 2017-11-27]',98.1
'[02:28:00 2017-11-27]',92.8
'[02:29:00 2017-11-27]',100.1
'[02:30:00 2017-11-27]',99.2
'[02:31:00 2017-11-27]',95.5
'[02:32:00 2017-11-27]',95.6
'[02:33:00 2017-11-27]',94.7
'[02:34:00 2017-11-27]',91.7
'[02:35:00 2017-11-27]',96.8
'[02:36:00 2017-11-27]',95.9
'[02:37:00 2017-11-27]',94.8
'[02:38:00 2017-11-27]',94.6
'[02:39:00 2017-11-27]',95.4
'[02:40:00 2017-11-27]',94.2
'[02:41:00 2017-11-27]',95.0
'[02:42:00 2017-11-27]',94.9
'[02:43:00 2017-11-27]',93.5
'[02:44:00 2017-11-27]',93.7
'[02:45:00 2017-11-27]',95.9
'[02:46:00 2017-11-27]',92.1
'[02:47:00 2017-11-27]',92.2
'[02:48:00 2017-11-27]',98.5
'[02:49:00 2017-11-27]',98.1
'[02:50:00 2017-11-27]',96.0
'[02:51:00 2017-11-27]',98.2
'[02:52:00 2017-11-27]',94.5
'[02:53:00 2017-11-27]',98.6
'[02:54:00 2017-11-27]',99.6
'[02:55:00 2017-11-27]',97.4
'[02:56:00 2017-11-27]',97.7
'[02:57:00 2017-11-27]',94.9
'[02:58:00 2017-11-27]',94.3
'[02:59:00 2017-11-27]',100.3
'[03:00:00 2017-11-27]',98.0
'[03:01:00 2017-11-27]',97.5
'[03:02:00 2017-11-27]',95.4
'[03:03:00 2017-11-27]',93.3
'[03:04:00 2017-11-27]',97.5
'[03:05:00 2017-11-27]',98.3
'[03:06:00 2017-11-27]',96.6
'[03:07:00 2017-11-27]',92.8
'[03:08:00 2017-11-27]',93.7
'[03:09:00 2017-11-27]',85.9
'[03:10:00 2017-11-27]',91.0
'[03:11:00 2017-11-27]',90.6
'[03:12:00 2017-11-27]',90.0
'[03:13:00 2017-11-27]',86.4
'[03:14:00 2017-11-27]',87.9
'[03:15:00 2017-11-27]',130.0
'[03:16:00 2017-11-27]',148.2
'[03:17:00 2017-11-27]',97.3
'[03:18:00 2017-11-27]',87.3
'[03:19:00 2017-11-27]',88.4
'[03:20:00 2017-11-27]',89.3
'[03:21:00 2017-11-27]',86.4
'[03:22:00 2017-11-27]',86.9
'[03:23:00 2017-11-27]',89.2
'[03:24:00 2017-11-27]',92.4
'[03:25:00 2017-11-27]',93.0
'[03:26:00 2017-11-27]',91.3
'[03:27:00 2017-11-27]',92.2
'[03:28:00 2017-11-27]',94.0
'[03:29:00 2017-11-27]',92.6
'[03:30:00 2017-11-27]',92.2
'[03:31:00 2017-11-27]',92.8
'[03:32:00 2017-11-27]',93.3
'[03:33:00 2017-11-27]',93.6
'[03:34:00 2017-11-27]',97.5
'[03:35:00 2017-11-27]',91.2
'[03:36:00 2017-11-27]',94.3
'[03:37:00 2017-11-27]',92.5
'[03:38:00 2017-11-27]',94.8
'[03:39:00 2017-11-27]',94.4
'[03:40:00 2017-11-27]',91.3
'[03:41:00 2017-11-27]',92.5
'[03:42:00 2017-11-27]',94.5
'[03:43:00 2017-11-27]',90.1
'[03:44:00 2017-11-27]',89.4
'[03:45:00 2017-11-27]',92.0
'[03:46:00 2017-11-27]',91.8
'[03:47:00 2017-11-27]',90.2
'[03:48:00 2017-11-27]',88.3
'[03:49:00 2017-11-27]',87.0
'[03:50:00 2017-11-27]',89.4
'[03:51:00 2017-11-27]',89.5
'[03:52:00 2017-11-27]',89.2
'[03:53:00 2017-11-27]',89.4
'[03:54:00 2017-11-27]',89.0
'[03:55:00 2017-11-27]',89.3
'[03:56:00 2017-11-27]',91.1
'[03:57:00 2017-11-27]',91.2
'[03:58:00 2017-11-27]',90.9
'[03:59:00 2017-11-27]',89.3
'[04:00:00 2017-11-27]',89.0
'[04:01:00 2017-11-27]',91.7
'[04:02:00 2017-11-27]',91.6
'[04:03:00 2017-11-27]',93.1
'[04:04:00 2017-11-27]',93.9
'[04:05:00 2017-11-27]',96.6
'[04:06:00 2017-11-27]',94.1
'[04:07:00 2017-11-27]',89.7
'[04:08:00 2017-11-27]',90.2
'[04:09:00 2017-11-27]',93.4
'[04:10:00 2017-11-27]',93.0
'[04:11:00 2017-11-27]',93.2
'[04:12:00 2017-11-27]',93.1
'[04:13:00 2017-11-27]',94.5
'[04:14:00 2017-11-27]',91.5
'[04:15:00 2017-11-27]',91.6
'[04:16:00 2017-11-27]',92.3
'[04:17:00 2017-11-27]',92.1
'[04:18:00 2017-11-27]',91.0
'[04:19:00 2017-11-27]',85.8
'[04:20:00 2017-11-27]',86.7
'[04:21:00 2017-11-27]',86.9
'[04:22:00 2017-11-27]',85.6
'[04:23:00 2017-11-27]',88.5
'[04:24:00 2017-11-27]',82.6
'[04:25:00 2017-11-27]',87.2
'[04:26:00 2017-11-27]',81.1
'[04:27:00 2017-11-27]',80.4
'[04:28:00 2017-11-27]',81.0
'[04:29:00 2017-11-27]',81.4
'[04:30:00 2017-11-27]',79.9
'[04:31:00 2017-11-27]',81.1
'[04:32:00 2017-11-27]',80.6
'[04:33:00 2017-11-27]',79.7
'[04:34:00 2017-11-27]',80.4
'[04:35:00 2017-11-27]',80.8
'[04:36:00 2017-11-27]',nan
'[04:37:00 2017-11-27]',nan
'[04:38:00 2017-11-27]',1.3
'[04:39:00 2017-11-27]',72.4
'[04:40:00 2017-11-27]',94.9
'[04:41:00 2017-11-27]',135.6
'[04:42:00 2017-11-27]',148.2
'[04:43:00 2017-11-27]',148.2
'[04:44:00 2017-11-27]',90.1
'[04:45:00 2017-11-27]',85.0
'[04:46:00 2017-11-27]',81.2
'[04:47:00 2017-11-27]',81.6
'[04:48:00 2017-11-27]',80.5
'[04:49:00 2017-11-27]',80.2
'[04:50:00 2017-11-27]',82.4
'[04:51:00 2017-11-27]',82.9
'[04:52:00 2017-11-27]',83.3
'[04:53:00 2017-11-27]',82.7
'[04:54:00 2017-11-27]',83.8
'[04:55:00 2017-11-27]',84.5
'[04:56:00 2017-11-27]',83.7
'[04:57:00 2017-11-27]',83.5
'[04:58:00 2017-11-27]',83.9
'[04:59:00 2017-11-27]',81.8
'[05:00:00 2017-11-27]',79.9
'[05:01:00 2017-11-27]',79.3
'[05:02:00 2017-11-27]',78.3
'[05:03:00 2017-11-27]',80.9
'[05:04:00 2017-11-27]',84.6
'[05:05:00 2017-11-27]',82.3
'[05:06:00 2017-11-27]',80.6
'[05:07:00 2017-11-27]',79.7
'[05:08:00 2017-11-27]',79.6
'[05:09:00 2017-11-27]',77.7
'[05:10:00 2017-11-27]',77.8
'[05:11:00 2017-11-27]',80.9
'[05:12:00 2017-11-27]',80.3
'[05:13:00 2017-11-27]',79.9
'[05:14:00 2017-11-27]',78.7
'[05:15:00 2017-11-27]',78.2
'[05:16:00 2017-11-27]',79.8
'[05:17:00 2017-11-27]',79.4
'[05:18:00 2017-11-27]',79.2
'[05:19:00 2017-11-27]',81.0
'[05:20:00 2017-11-27]',80.1
'[05:21:00 2017-11-27]',78.2
'[05:22:00 2017-11-27]',80.0
'[05:23:00 2017-11-27]',80.2
'[05:24:00 2017-11-27]',79.6
'[05:25:00 2017-11-27]',79.3
'[05:26:00 2017-11-27]',79.5
'[05:27:00 2017-11-27]',96.2
'[05:28:00 2017-11-27]',81.2
'[05:29:00 2017-11-27]',83.5
'[05:30:00 2017-11-27]',79.4
'[05:31:00 2017-11-27]',75.2
'[05:32:00 2017-11-27]',76.3
'[05:33:00 2017-11-27]',78.8
'[05:34:00 2017-11-27]',83.1
'[05:35:00 2017-11-27]',80.0
'[05:36:00 2017-11-27]',81.6
'[05:37:00 2017-11-27]',80.1
'[05:38:00 2017-11-27]',83.3
'[05:39:00 2017-11-27]',86.7
'[05:40:00 2017-11-27]',84.0
'[05:41:00 2017-11-27]',84.9
'[05:42:00 2017-11-27]',85.8
'[05:43:00 2017-11-27]',86.0
'[05:44:00 2017-11-27]',85.6
'[05:45:00 2017-11-27]',85.8
'[05:46:00 2017-11-27]',88.8
'[05:47:00 2017-11-27]',89.4
'[05:48:00 2017-11-27]',87.0
'[05:49:00 2017-11-27]',87.2
'[05:50:00 2017-11-27]',84.8
'[05:51:00 2017-11-27]',84.7
'[05:52:00 2017-11-27]',86.5
'[05:53:00 2017-11-27]',85.0
'[05:54:00 2017-11-27]',86.5
'[05:55:00 2017-11-27]',87.6
'[05:56:00 2017-11-27]',83.3
'[05:57:00 2017-11-27]',85.6
'[05:58:00 2017-11-27]',85.8
'[05:59:00 2017-11-27]',84.3
'[06:00:00 2017-11-27]',84.9
'[06:01:00 2017-11-27]',87.7
'[06:02:00 2017-11-27]',88.1
'[06:03:00 2017-11-27]',86.4
'[06:04:00 2017-11-27]',84.5
'[06:05:00 2017-11-27]',85.4
'[06:06:00 2017-11-27]',84.8
'[06:07:00 2017-11-27]',85.3
'[06:08:00 2017-11-27]',82.7
'[06:09:00 2017-11-27]',84.5
'[06:10:00 2017-11-27]',85.4
'[06:11:00 2017-11-27]',84.9
'[06:12:00 2017-11-27]',83.8
'[06:13:00 2017-11-27]',84.4
'[06:14:00 2017-11-27]',84.5
'[06:15:00 2017-11-27]',86.6
'[06:16:00 2017-11-27]',86.4
'[06:17:00 2017-11-27]',83.2
'[06:18:00 2017-11-27]',84.4
'[06:19:00 2017-11-27]',84.9
'[06:20:00 2017-11-27]',85.7
'[06:21:00 2017-11-27]',85.1
'[06:22:00 2017-11-27]',87.3
'[06:23:00 2017-11-27]',83.9
'[06:24:00 2017-11-27]',86.0
'[06:25:00 2017-11-27]',86.0
'[06:26:00 2017-11-27]',85.1
'[06:27:00 2017-11-27]',88.3
'[06:28:00 2017-11-27]',84.8
'[06:29:00 2017-11-27]',80.5
'[06:30:00 2017-11-27]',81.9
'[06:31:00 2017-11-27]',84.6
'[06:32:00 2017-11-27]',81.2
'[06:33:00 2017-11-27]',79.1
'[06:34:00 2017-11-27]',80.8
'[06:35:00 2017-11-27]',83.4
'[06:36:00 2017-11-27]',83.5
'[06:37:00 2017-11-27]',85.0
'[06:38:00 2017-11-27]',86.0
'[06:39:00 2017-11-27]',87.0
'[06:40:00 2017-11-27]',86.5
'[06:41:00 2017-11-27]',87.3
'[06:42:00 2017-11-27]',88.2
'[06:43:00 2017-11-27]',87.1
'[06:44:00 2017-11-27]',88.9
'[06:45:00 2017-11-27]',87.0
'[06:46:00 2017-11-27]',87.1
'[06:47:00 2017-11-27]',88.3
'[06:48:00 2017-11-27]',87.8
'[06:49:00 2017-11-27]',88.8
'[06:50:00 2017-11-27]',87.2
'[06:51:00 2017-11-27]',85.6
'[06:52:00 2017-11-27]',84.7
'[06:53:00 2017-11-27]',84.9
'[06:54:00 2017-11-27]',86.2
'[06:55:00 2017-11-27]',86.6
'[06:56:00 2017-11-27]',87.4
'[06:57:00 2017-11-27]',87.7
'[06:58:00 2017-11-27]',88.6
'[06:59:00 2017-11-27]',85.9
'[07:00:00 2017-11-27]',89.0
'[07:01:00 2017-11-27]',88.0
'[07:02:00 2017-11-27]',87.7
'[07:03:00 2017-11-27]',90.6
'[07:04:00 2017-11-27]',89.7
'[07:05:00 2017-11-27]',89.4
'[07:06:00 2017-11-27]',88.8
'[07:07:00 2017-11-27]',87.7
'[07:08:00 2017-11-27]',88.2
'[07:09:00 2017-11-27]',85.1
'[07:10:00 2017-11-27]',87.1
'[07:11:00 2017-11-27]',81.4
'[07:12:00 2017-11-27]',84.9
'[07:13:00 2017-11-27]',83.5
'[07:14:00 2017-11-27]',81.0
'[07:15:00 2017-11-27]',84.6
'[07:16:00 2017-11-27]',78.0
'[07:17:00 2017-11-27]',77.2
'[07:18:00 2017-11-27]',79.0
'[07:19:00 2017-11-27]',77.2
'[07:20:00 2017-11-27]',79.1
'[07:21:00 2017-11-27]',79.2
'[07:22:00 2017-11-27]',78.1
'[07:23:00 2017-11-27]',78.1
'[07:24:00 2017-11-27]',78.9
'[07:25:00 2017-11-27]',81.9
'[07:26:00 2017-11-27]',76.9
'[07:27:00 2017-11-27]',74.9
'[07:28:00 2017-11-27]',74.5
'[07:29:00 2017-11-27]',79.8
'[07:30:00 2017-11-27]',79.9
'[07:31:00 2017-11-27]',84.0
'[07:32:00 2017-11-27]',81.5
'[07:33:00 2017-11-27]',80.7
'[07:34:00 2017-11-27]',79.4
'[07:35:00 2017-11-27]',78.3
'[07:36:00 2017-11-27]',80.3
'[07:37:00 2017-11-27]',79.2
'[07:38:00 2017-11-27]',82.9
'[07:39:00 2017-11-27]',82.3
'[07:40:00 2017-11-27]',83.7
'[07:41:00 2017-11-27]',83.1
'[07:42:00 2017-11-27]',85.8
'[07:43:00 2017-11-27]',85.8
'[07:44:00 2017-11-27]',84.7
'[07:45:00 2017-11-27]',84.6
'[07:46:00 2017-11-27]',86.1
'[07:47:00 2017-11-27]',85.0
'[07:48:00 2017-11-27]',87.8
'[07:49:00 2017-11-27]',84.9
'[07:50:00 2017-11-27]',87.2
'[07:51:00 2017-11-27]',86.9
'[07:52:00 2017-11-27]',84.4
'[07:53:00 2017-11-27]',86.4
'[07:54:00 2017-11-27]',83.6
'[07:55:00 2017-11-27]',82.6
'[07:56:00 2017-11-27]',84.5
'[07:57:00 2017-11-27]',85.0
'[07:58:00 2017-11-27]',83.1
'[07:59:00 2017-11-27]',84.7
'[08:00:00 2017-11-27]',83.8
'[08:01:00 2017-11-27]',85.2
'[08:02:00 2017-11-27]',84.7
'[08:03:00 2017-11-27]',84.8
'[08:04:00 2017-11-27]',86.1
'[08:05:00 2017-11-27]',86.8
'[08:06:00 2017-11-27]',87.1
'[08:07:00 2017-11-27]',87.3
'[08:08:00 2017-11-27]',89.6
'[08:09:00 2017-11-27]',88.2
'[08:10:00 2017-11-27]',90.0
'[08:11:00 2017-11-27]',89.2
'[08:12:00 2017-11-27]',87.7
'[08:13:00 2017-11-27]',88.7
'[08:14:00 2017-11-27]',86.4
'[08:15:00 2017-11-27]',86.4
'[08:16:00 2017-11-27]',87.0
'[08:17:00 2017-11-27]',85.8
'[08:18:00 2017-11-27]',86.3
'[08:19:00 2017-11-27]',86.5
