'[12:40:00 2020-03-10]',90.0
'[12:41:00 2020-03-10]',87.5
'[12:42:00 2020-03-10]',88.4
'[12:43:00 2020-03-10]',88.8
'[12:44:00 2020-03-10]',89.0
'[12:45:00 2020-03-10]',88.8
'[12:46:00 2020-03-10]',88.5
'[12:47:00 2020-03-10]',88.2
'[12:48:00 2020-03-10]',91.9
'[12:49:00 2020-03-10]',92.3
'[12:50:00 2020-03-10]',90.8
'[12:51:00 2020-03-10]',95.2
'[12:52:00 2020-03-10]',93.5
'[12:53:00 2020-03-10]',92.5
'[12:54:00 2020-03-10]',89.6
'[12:55:00 2020-03-10]',89.6
'[12:56:00 2020-03-10]',91.9
'[12:57:00 2020-03-10]',90.8
'[12:58:00 2020-03-10]',90.3
'[12:59:00 2020-03-10]',89.0
'[13:00:00 2020-03-10]',89.8
'[13:01:00 2020-03-10]',97.7
'[13:02:00 2020-03-10]',104.3
'[13:03:00 2020-03-10]',102.1
'[13:04:00 2020-03-10]',104.0
'[13:05:00 2020-03-10]',101.4
'[13:06:00 2020-03-10]',111.8
'[13:07:00 2020-03-10]',118.8
'[13:08:00 2020-03-10]',100.2
'[13:09:00 2020-03-10]',105.0
'[13:10:00 2020-03-10]',104.3
'[13:11:00 2020-03-10]',102.2
'[13:12:00 2020-03-10]',99.0
'[13:13:00 2020-03-10]',97.3
'[13:14:00 2020-03-10]',95.2
'[13:15:00 2020-03-10]',96.9
'[13:16:00 2020-03-10]',98.9
'[13:17:00 2020-03-10]',100.2
'[13:18:00 2020-03-10]',98.2
'[13:19:00 2020-03-10]',98.0
'[13:20:00 2020-03-10]',93.9
'[13:21:00 2020-03-10]',94.4
'[13:22:00 2020-03-10]',95.4
'[13:23:00 2020-03-10]',92.0
'[13:24:00 2020-03-10]',89.6
'[13:25:00 2020-03-10]',88.5
'[13:26:00 2020-03-10]',88.3
'[13:27:00 2020-03-10]',88.7
'[13:28:00 2020-03-10]',88.0
'[13:29:00 2020-03-10]',88.5
'[13:30:00 2020-03-10]',100.4
'[13:31:00 2020-03-10]',99.6
'[13:32:00 2020-03-10]',99.0
'[13:33:00 2020-03-10]',96.5
'[13:34:00 2020-03-10]',95.5
'[13:35:00 2020-03-10]',94.1
'[13:36:00 2020-03-10]',94.3
'[13:37:00 2020-03-10]',94.2
'[13:38:00 2020-03-10]',92.5
'[13:39:00 2020-03-10]',90.4
'[13:40:00 2020-03-10]',96.9
'[13:41:00 2020-03-10]',93.6
'[13:42:00 2020-03-10]',94.3
'[13:43:00 2020-03-10]',93.2
'[13:44:00 2020-03-10]',95.4
'[13:45:00 2020-03-10]',93.5
'[13:46:00 2020-03-10]',90.8
'[13:47:00 2020-03-10]',90.8
'[13:48:00 2020-03-10]',90.3
'[13:49:00 2020-03-10]',92.1
'[13:50:00 2020-03-10]',90.1
'[13:51:00 2020-03-10]',89.7
'[13:52:00 2020-03-10]',89.5
'[13:53:00 2020-03-10]',90.1
'[13:54:00 2020-03-10]',94.6
'[13:55:00 2020-03-10]',94.1
'[13:56:00 2020-03-10]',93.2
'[13:57:00 2020-03-10]',96.2
'[13:58:00 2020-03-10]',93.4
'[13:59:00 2020-03-10]',91.8
'[14:00:00 2020-03-10]',90.7
'[14:01:00 2020-03-10]',95.1
'[14:02:00 2020-03-10]',97.9
'[14:03:00 2020-03-10]',96.1
'[14:04:00 2020-03-10]',92.4
'[14:05:00 2020-03-10]',90.0
'[14:06:00 2020-03-10]',88.9
'[14:07:00 2020-03-10]',98.9
'[14:08:00 2020-03-10]',97.3
'[14:09:00 2020-03-10]',94.7
'[14:10:00 2020-03-10]',92.7
'[14:11:00 2020-03-10]',94.1
'[14:12:00 2020-03-10]',94.3
'[14:13:00 2020-03-10]',92.1
'[14:14:00 2020-03-10]',95.8
'[14:15:00 2020-03-10]',94.3
'[14:16:00 2020-03-10]',92.0
'[14:17:00 2020-03-10]',92.3
'[14:18:00 2020-03-10]',93.2
'[14:19:00 2020-03-10]',93.4
'[14:20:00 2020-03-10]',96.5
'[14:21:00 2020-03-10]',96.6
'[14:22:00 2020-03-10]',103.7
'[14:23:00 2020-03-10]',105.7
'[14:24:00 2020-03-10]',100.9
'[14:25:00 2020-03-10]',94.6
'[14:26:00 2020-03-10]',93.0
'[14:27:00 2020-03-10]',90.1
'[14:28:00 2020-03-10]',89.0
'[14:29:00 2020-03-10]',88.5
'[14:30:00 2020-03-10]',88.1
'[14:31:00 2020-03-10]',88.0
'[14:32:00 2020-03-10]',90.2
'[14:33:00 2020-03-10]',93.8
'[14:34:00 2020-03-10]',90.9
'[14:35:00 2020-03-10]',90.7
'[14:36:00 2020-03-10]',88.6
'[14:37:00 2020-03-10]',90.2
'[14:38:00 2020-03-10]',89.9
'[14:39:00 2020-03-10]',90.4
'[14:40:00 2020-03-10]',90.8
'[14:41:00 2020-03-10]',91.7
'[14:42:00 2020-03-10]',89.7
'[14:43:00 2020-03-10]',88.9
'[14:44:00 2020-03-10]',90.8
'[14:45:00 2020-03-10]',91.7
'[14:46:00 2020-03-10]',91.6
'[14:47:00 2020-03-10]',91.1
'[14:48:00 2020-03-10]',91.1
'[14:49:00 2020-03-10]',92.8
'[14:50:00 2020-03-10]',91.2
'[14:51:00 2020-03-10]',92.3
'[14:52:00 2020-03-10]',91.5
'[14:53:00 2020-03-10]',91.8
'[14:54:00 2020-03-10]',91.5
'[14:55:00 2020-03-10]',92.2
'[14:56:00 2020-03-10]',93.7
'[14:57:00 2020-03-10]',92.7
'[14:58:00 2020-03-10]',94.8
'[14:59:00 2020-03-10]',93.4
'[15:00:00 2020-03-10]',93.6
'[15:01:00 2020-03-10]',94.4
'[15:02:00 2020-03-10]',95.6
'[15:03:00 2020-03-10]',94.8
'[15:04:00 2020-03-10]',96.6
'[15:05:00 2020-03-10]',96.9
'[15:06:00 2020-03-10]',97.7
'[15:07:00 2020-03-10]',96.6
'[15:08:00 2020-03-10]',96.5
'[15:09:00 2020-03-10]',93.5
'[15:10:00 2020-03-10]',95.9
'[15:11:00 2020-03-10]',98.3
'[15:12:00 2020-03-10]',97.8
'[15:13:00 2020-03-10]',97.2
'[15:14:00 2020-03-10]',94.3
'[15:15:00 2020-03-10]',95.7
'[15:16:00 2020-03-10]',95.8
'[15:17:00 2020-03-10]',97.3
'[15:18:00 2020-03-10]',97.6
'[15:19:00 2020-03-10]',98.3
'[15:20:00 2020-03-10]',98.0
'[15:21:00 2020-03-10]',97.4
'[15:22:00 2020-03-10]',98.0
'[15:23:00 2020-03-10]',95.6
'[15:24:00 2020-03-10]',95.1
'[15:25:00 2020-03-10]',97.5
'[15:26:00 2020-03-10]',96.7
'[15:27:00 2020-03-10]',95.8
'[15:28:00 2020-03-10]',97.3
'[15:29:00 2020-03-10]',100.1
'[15:30:00 2020-03-10]',103.3
'[15:31:00 2020-03-10]',100.5
'[15:32:00 2020-03-10]',98.7
'[15:33:00 2020-03-10]',99.2
'[15:34:00 2020-03-10]',99.2
'[15:35:00 2020-03-10]',100.6
'[15:36:00 2020-03-10]',100.8
'[15:37:00 2020-03-10]',100.7
'[15:38:00 2020-03-10]',100.1
'[15:39:00 2020-03-10]',99.3
'[15:40:00 2020-03-10]',100.1
'[15:41:00 2020-03-10]',99.6
'[15:42:00 2020-03-10]',99.4
'[15:43:00 2020-03-10]',99.8
'[15:44:00 2020-03-10]',101.6
'[15:45:00 2020-03-10]',109.8
'[15:46:00 2020-03-10]',107.9
'[15:47:00 2020-03-10]',104.8
'[15:48:00 2020-03-10]',102.4
'[15:49:00 2020-03-10]',102.7
'[15:50:00 2020-03-10]',101.6
'[15:51:00 2020-03-10]',101.6
'[15:52:00 2020-03-10]',101.6
'[15:53:00 2020-03-10]',99.9
'[15:54:00 2020-03-10]',99.6
'[15:55:00 2020-03-10]',99.5
'[15:56:00 2020-03-10]',100.0
'[15:57:00 2020-03-10]',100.6
'[15:58:00 2020-03-10]',99.6
'[15:59:00 2020-03-10]',100.5
'[16:00:00 2020-03-10]',100.2
'[16:01:00 2020-03-10]',102.0
'[16:02:00 2020-03-10]',96.8
'[16:03:00 2020-03-10]',99.2
'[16:04:00 2020-03-10]',99.9
'[16:05:00 2020-03-10]',101.0
'[16:06:00 2020-03-10]',101.3
'[16:07:00 2020-03-10]',101.5
'[16:08:00 2020-03-10]',104.5
'[16:09:00 2020-03-10]',106.6
'[16:10:00 2020-03-10]',105.9
'[16:11:00 2020-03-10]',106.4
'[16:12:00 2020-03-10]',104.2
'[16:13:00 2020-03-10]',104.4
'[16:14:00 2020-03-10]',104.3
'[16:15:00 2020-03-10]',105.2
'[16:16:00 2020-03-10]',105.1
'[16:17:00 2020-03-10]',104.1
'[16:18:00 2020-03-10]',104.8
'[16:19:00 2020-03-10]',102.2
'[16:20:00 2020-03-10]',102.7
'[16:21:00 2020-03-10]',103.7
'[16:22:00 2020-03-10]',101.2
'[16:23:00 2020-03-10]',104.0
'[16:24:00 2020-03-10]',100.9
'[16:25:00 2020-03-10]',99.3
'[16:26:00 2020-03-10]',99.6
'[16:27:00 2020-03-10]',98.8
'[16:28:00 2020-03-10]',97.1
'[16:29:00 2020-03-10]',97.8
'[16:30:00 2020-03-10]',98.0
'[16:31:00 2020-03-10]',96.5
'[16:32:00 2020-03-10]',99.1
'[16:33:00 2020-03-10]',102.6
'[16:34:00 2020-03-10]',102.3
'[16:35:00 2020-03-10]',103.1
'[16:36:00 2020-03-10]',103.0
'[16:37:00 2020-03-10]',100.8
'[16:38:00 2020-03-10]',99.9
'[16:39:00 2020-03-10]',100.1
'[16:40:00 2020-03-10]',99.4
'[16:41:00 2020-03-10]',100.2
'[16:42:00 2020-03-10]',100.8
'[16:43:00 2020-03-10]',99.5
'[16:44:00 2020-03-10]',101.3
'[16:45:00 2020-03-10]',102.7
'[16:46:00 2020-03-10]',101.0
'[16:47:00 2020-03-10]',102.1
'[16:48:00 2020-03-10]',101.1
'[16:49:00 2020-03-10]',101.0
'[16:50:00 2020-03-10]',101.1
'[16:51:00 2020-03-10]',102.0
'[16:52:00 2020-03-10]',99.8
'[16:53:00 2020-03-10]',101.6
'[16:54:00 2020-03-10]',100.1
'[16:55:00 2020-03-10]',101.5
'[16:56:00 2020-03-10]',101.7
'[16:57:00 2020-03-10]',101.9
'[16:58:00 2020-03-10]',101.9
'[16:59:00 2020-03-10]',101.8
'[17:00:00 2020-03-10]',101.3
'[17:01:00 2020-03-10]',101.7
'[17:02:00 2020-03-10]',102.6
'[17:03:00 2020-03-10]',103.0
'[17:04:00 2020-03-10]',101.1
'[17:05:00 2020-03-10]',102.8
'[17:06:00 2020-03-10]',102.3
'[17:07:00 2020-03-10]',103.5
'[17:08:00 2020-03-10]',104.1
'[17:09:00 2020-03-10]',107.5
'[17:10:00 2020-03-10]',106.2
'[17:11:00 2020-03-10]',105.4
'[17:12:00 2020-03-10]',105.8
'[17:13:00 2020-03-10]',106.4
'[17:14:00 2020-03-10]',102.7
'[17:15:00 2020-03-10]',103.4
'[17:16:00 2020-03-10]',103.1
'[17:17:00 2020-03-10]',102.7
'[17:18:00 2020-03-10]',104.0
'[17:19:00 2020-03-10]',104.5
'[17:20:00 2020-03-10]',103.9
'[17:21:00 2020-03-10]',108.2
'[17:22:00 2020-03-10]',108.1
'[17:23:00 2020-03-10]',106.0
'[17:24:00 2020-03-10]',107.0
'[17:25:00 2020-03-10]',106.6
'[17:26:00 2020-03-10]',105.6
'[17:27:00 2020-03-10]',102.6
'[17:28:00 2020-03-10]',102.8
'[17:29:00 2020-03-10]',102.6
'[17:30:00 2020-03-10]',103.3
'[17:31:00 2020-03-10]',103.9
'[17:32:00 2020-03-10]',103.5
'[17:33:00 2020-03-10]',104.0
'[17:34:00 2020-03-10]',105.0
'[17:35:00 2020-03-10]',102.1
'[17:36:00 2020-03-10]',104.0
'[17:37:00 2020-03-10]',105.3
'[17:38:00 2020-03-10]',104.6
'[17:39:00 2020-03-10]',104.8
'[17:40:00 2020-03-10]',105.7
'[17:41:00 2020-03-10]',104.2
'[17:42:00 2020-03-10]',104.5
'[17:43:00 2020-03-10]',104.5
'[17:44:00 2020-03-10]',103.9
'[17:45:00 2020-03-10]',106.8
'[17:46:00 2020-03-10]',104.6
'[17:47:00 2020-03-10]',105.6
'[17:48:00 2020-03-10]',105.1
'[17:49:00 2020-03-10]',107.2
'[17:50:00 2020-03-10]',106.0
'[17:51:00 2020-03-10]',107.8
'[17:52:00 2020-03-10]',105.3
'[17:53:00 2020-03-10]',105.8
'[17:54:00 2020-03-10]',105.2
'[17:55:00 2020-03-10]',103.4
'[17:56:00 2020-03-10]',103.6
'[17:57:00 2020-03-10]',103.1
'[17:58:00 2020-03-10]',104.0
'[17:59:00 2020-03-10]',103.7
'[18:00:00 2020-03-10]',102.8
'[18:01:00 2020-03-10]',103.2
'[18:02:00 2020-03-10]',106.5
'[18:03:00 2020-03-10]',109.4
'[18:04:00 2020-03-10]',108.9
'[18:05:00 2020-03-10]',110.2
'[18:06:00 2020-03-10]',110.1
'[18:07:00 2020-03-10]',111.4
'[18:08:00 2020-03-10]',110.6
'[18:09:00 2020-03-10]',108.4
'[18:10:00 2020-03-10]',106.0
'[18:11:00 2020-03-10]',106.3
'[18:12:00 2020-03-10]',105.8
'[18:13:00 2020-03-10]',105.5
'[18:14:00 2020-03-10]',104.9
'[18:15:00 2020-03-10]',103.9
'[18:16:00 2020-03-10]',104.0
'[18:17:00 2020-03-10]',103.4
'[18:18:00 2020-03-10]',103.5
'[18:19:00 2020-03-10]',101.7
'[18:20:00 2020-03-10]',102.4
'[18:21:00 2020-03-10]',101.6
'[18:22:00 2020-03-10]',102.0
'[18:23:00 2020-03-10]',103.1
'[18:24:00 2020-03-10]',103.6
'[18:25:00 2020-03-10]',105.5
'[18:26:00 2020-03-10]',104.7
'[18:27:00 2020-03-10]',107.0
'[18:28:00 2020-03-10]',106.4
'[18:29:00 2020-03-10]',107.5
'[18:30:00 2020-03-10]',108.1
'[18:31:00 2020-03-10]',107.3
'[18:32:00 2020-03-10]',107.2
'[18:33:00 2020-03-10]',107.8
'[18:34:00 2020-03-10]',105.4
'[18:35:00 2020-03-10]',104.6
'[18:36:00 2020-03-10]',103.8
'[18:37:00 2020-03-10]',104.0
'[18:38:00 2020-03-10]',103.9
'[18:39:00 2020-03-10]',105.0
'[18:40:00 2020-03-10]',107.4
'[18:41:00 2020-03-10]',106.4
'[18:42:00 2020-03-10]',103.2
'[18:43:00 2020-03-10]',102.3
'[18:44:00 2020-03-10]',103.9
'[18:45:00 2020-03-10]',103.7
'[18:46:00 2020-03-10]',169.0
'[18:47:00 2020-03-10]',110.2
'[18:48:00 2020-03-10]',104.0
'[18:49:00 2020-03-10]',104.6
'[18:50:00 2020-03-10]',103.0
'[18:51:00 2020-03-10]',102.5
'[18:52:00 2020-03-10]',102.6
'[18:53:00 2020-03-10]',102.1
'[18:54:00 2020-03-10]',102.4
'[18:55:00 2020-03-10]',101.9
'[18:56:00 2020-03-10]',101.5
'[18:57:00 2020-03-10]',102.6
'[18:58:00 2020-03-10]',104.1
'[18:59:00 2020-03-10]',109.4
'[19:00:00 2020-03-10]',108.0
'[19:01:00 2020-03-10]',105.7
'[19:02:00 2020-03-10]',103.5
'[19:03:00 2020-03-10]',102.1
'[19:04:00 2020-03-10]',103.7
'[19:05:00 2020-03-10]',102.7
'[19:06:00 2020-03-10]',103.3
'[19:07:00 2020-03-10]',102.7
'[19:08:00 2020-03-10]',103.1
'[19:09:00 2020-03-10]',102.5
'[19:10:00 2020-03-10]',102.0
'[19:11:00 2020-03-10]',101.8
'[19:12:00 2020-03-10]',102.0
'[19:13:00 2020-03-10]',101.2
'[19:14:00 2020-03-10]',102.4
'[19:15:00 2020-03-10]',103.1
'[19:16:00 2020-03-10]',103.0
'[19:17:00 2020-03-10]',103.8
'[19:18:00 2020-03-10]',104.7
'[19:19:00 2020-03-10]',102.4
'[19:20:00 2020-03-10]',106.0
'[19:21:00 2020-03-10]',108.9
'[19:22:00 2020-03-10]',108.9
'[19:23:00 2020-03-10]',113.0
'[19:24:00 2020-03-10]',117.3
'[19:25:00 2020-03-10]',126.4
'[19:26:00 2020-03-10]',120.5
'[19:27:00 2020-03-10]',116.2
'[19:28:00 2020-03-10]',115.6
'[19:29:00 2020-03-10]',113.1
'[19:30:00 2020-03-10]',108.2
'[19:31:00 2020-03-10]',107.4
'[19:32:00 2020-03-10]',104.8
'[19:33:00 2020-03-10]',105.0
'[19:34:00 2020-03-10]',104.7
'[19:35:00 2020-03-10]',103.4
'[19:36:00 2020-03-10]',104.1
'[19:37:00 2020-03-10]',103.3
'[19:38:00 2020-03-10]',103.1
'[19:39:00 2020-03-10]',105.6
'[19:40:00 2020-03-10]',105.5
'[19:41:00 2020-03-10]',104.1
'[19:42:00 2020-03-10]',103.6
'[19:43:00 2020-03-10]',103.6
'[19:44:00 2020-03-10]',103.6
'[19:45:00 2020-03-10]',101.9
'[19:46:00 2020-03-10]',103.4
'[19:47:00 2020-03-10]',102.1
'[19:48:00 2020-03-10]',105.3
'[19:49:00 2020-03-10]',106.6
'[19:50:00 2020-03-10]',108.4
'[19:51:00 2020-03-10]',107.8
'[19:52:00 2020-03-10]',106.7
'[19:53:00 2020-03-10]',105.2
'[19:54:00 2020-03-10]',105.2
'[19:55:00 2020-03-10]',104.1
'[19:56:00 2020-03-10]',103.7
'[19:57:00 2020-03-10]',101.3
'[19:58:00 2020-03-10]',103.3
'[19:59:00 2020-03-10]',103.3
'[20:00:00 2020-03-10]',103.6
'[20:01:00 2020-03-10]',103.1
'[20:02:00 2020-03-10]',102.6
'[20:03:00 2020-03-10]',106.6
'[20:04:00 2020-03-10]',106.3
'[20:05:00 2020-03-10]',104.1
'[20:06:00 2020-03-10]',104.7
'[20:07:00 2020-03-10]',106.6
'[20:08:00 2020-03-10]',105.2
'[20:09:00 2020-03-10]',104.0
'[20:10:00 2020-03-10]',103.7
'[20:11:00 2020-03-10]',103.2
'[20:12:00 2020-03-10]',101.3
'[20:13:00 2020-03-10]',100.6
'[20:14:00 2020-03-10]',100.7
'[20:15:00 2020-03-10]',100.5
'[20:16:00 2020-03-10]',99.6
'[20:17:00 2020-03-10]',99.4
'[20:18:00 2020-03-10]',99.9
'[20:19:00 2020-03-10]',100.0
'[20:20:00 2020-03-10]',102.3
'[20:21:00 2020-03-10]',101.1
'[20:22:00 2020-03-10]',101.3
'[20:23:00 2020-03-10]',103.3
'[20:24:00 2020-03-10]',105.9
'[20:25:00 2020-03-10]',106.4
'[20:26:00 2020-03-10]',104.9
'[20:27:00 2020-03-10]',104.3
'[20:28:00 2020-03-10]',103.7
'[20:29:00 2020-03-10]',103.0
'[20:30:00 2020-03-10]',102.6
'[20:31:00 2020-03-10]',101.3
'[20:32:00 2020-03-10]',101.2
'[20:33:00 2020-03-10]',101.4
'[20:34:00 2020-03-10]',100.8
'[20:35:00 2020-03-10]',101.5
'[20:36:00 2020-03-10]',103.6
'[20:37:00 2020-03-10]',102.1
'[20:38:00 2020-03-10]',104.8
'[20:39:00 2020-03-10]',107.0
'[20:40:00 2020-03-10]',109.2
'[20:41:00 2020-03-10]',107.5
'[20:42:00 2020-03-10]',105.3
'[20:43:00 2020-03-10]',104.8
'[20:44:00 2020-03-10]',102.0
'[20:45:00 2020-03-10]',101.3
'[20:46:00 2020-03-10]',101.8
'[20:47:00 2020-03-10]',101.3
'[20:48:00 2020-03-10]',100.9
'[20:49:00 2020-03-10]',101.8
'[20:50:00 2020-03-10]',100.8
'[20:51:00 2020-03-10]',102.7
'[20:52:00 2020-03-10]',103.9
'[20:53:00 2020-03-10]',102.4
'[20:54:00 2020-03-10]',102.0
'[20:55:00 2020-03-10]',102.4
'[20:56:00 2020-03-10]',102.9
'[20:57:00 2020-03-10]',103.0
'[20:58:00 2020-03-10]',102.5
'[20:59:00 2020-03-10]',101.7
'[21:00:00 2020-03-10]',104.8
'[21:01:00 2020-03-10]',105.0
'[21:02:00 2020-03-10]',112.3
'[21:03:00 2020-03-10]',107.2
'[21:04:00 2020-03-10]',105.6
'[21:05:00 2020-03-10]',105.2
'[21:06:00 2020-03-10]',103.1
'[21:07:00 2020-03-10]',105.5
'[21:08:00 2020-03-10]',105.5
'[21:09:00 2020-03-10]',105.0
'[21:10:00 2020-03-10]',99.7
'[21:11:00 2020-03-10]',102.6
'[21:12:00 2020-03-10]',98.7
'[21:13:00 2020-03-10]',102.8
'[21:14:00 2020-03-10]',104.6
'[21:15:00 2020-03-10]',110.8
'[21:16:00 2020-03-10]',108.8
'[21:17:00 2020-03-10]',104.9
'[21:18:00 2020-03-10]',106.3
'[21:19:00 2020-03-10]',107.1
'[21:20:00 2020-03-10]',102.6
'[21:21:00 2020-03-10]',101.8
'[21:22:00 2020-03-10]',101.6
'[21:23:00 2020-03-10]',104.8
'[21:24:00 2020-03-10]',104.6
'[21:25:00 2020-03-10]',92.0
'[21:26:00 2020-03-10]',60.9
'[21:27:00 2020-03-10]',103.5
'[21:28:00 2020-03-10]',95.7
'[21:29:00 2020-03-10]',96.6
'[21:30:00 2020-03-10]',93.2
'[21:31:00 2020-03-10]',93.4
'[21:32:00 2020-03-10]',94.1
'[21:33:00 2020-03-10]',93.6
'[21:34:00 2020-03-10]',96.0
'[21:35:00 2020-03-10]',93.3
'[21:36:00 2020-03-10]',93.6
'[21:37:00 2020-03-10]',92.3
'[21:38:00 2020-03-10]',94.1
'[21:39:00 2020-03-10]',96.5
'[21:40:00 2020-03-10]',93.1
'[21:41:00 2020-03-10]',95.6
'[21:42:00 2020-03-10]',96.4
'[21:43:00 2020-03-10]',93.0
'[21:44:00 2020-03-10]',92.4
'[21:45:00 2020-03-10]',95.6
'[21:46:00 2020-03-10]',91.2
'[21:47:00 2020-03-10]',93.0
'[21:48:00 2020-03-10]',93.3
'[21:49:00 2020-03-10]',92.6
'[21:50:00 2020-03-10]',92.5
'[21:51:00 2020-03-10]',93.7
'[21:52:00 2020-03-10]',92.9
'[21:53:00 2020-03-10]',97.0
'[21:54:00 2020-03-10]',95.8
'[21:55:00 2020-03-10]',92.9
'[21:56:00 2020-03-10]',93.4
'[21:57:00 2020-03-10]',93.4
'[21:58:00 2020-03-10]',94.6
'[21:59:00 2020-03-10]',97.9
'[22:00:00 2020-03-10]',95.2
'[22:01:00 2020-03-10]',93.0
'[22:02:00 2020-03-10]',92.3
'[22:03:00 2020-03-10]',92.4
'[22:04:00 2020-03-10]',93.8
'[22:05:00 2020-03-10]',95.1
'[22:06:00 2020-03-10]',90.9
'[22:07:00 2020-03-10]',91.0
'[22:08:00 2020-03-10]',91.5
'[22:09:00 2020-03-10]',96.5
'[22:10:00 2020-03-10]',96.6
'[22:11:00 2020-03-10]',97.4
'[22:12:00 2020-03-10]',94.7
'[22:13:00 2020-03-10]',94.6
'[22:14:00 2020-03-10]',94.9
'[22:15:00 2020-03-10]',94.1
'[22:16:00 2020-03-10]',95.3
'[22:17:00 2020-03-10]',93.5
'[22:18:00 2020-03-10]',92.5
'[22:19:00 2020-03-10]',94.1
'[22:20:00 2020-03-10]',90.0
'[22:21:00 2020-03-10]',91.0
'[22:22:00 2020-03-10]',91.6
'[22:23:00 2020-03-10]',91.2
'[22:24:00 2020-03-10]',89.4
'[22:25:00 2020-03-10]',88.3
'[22:26:00 2020-03-10]',91.5
'[22:27:00 2020-03-10]',90.1
'[22:28:00 2020-03-10]',94.3
'[22:29:00 2020-03-10]',93.6
'[22:30:00 2020-03-10]',96.5
'[22:31:00 2020-03-10]',99.7
'[22:32:00 2020-03-10]',104.0
'[22:33:00 2020-03-10]',98.2
'[22:34:00 2020-03-10]',97.0
'[22:35:00 2020-03-10]',96.9
'[22:36:00 2020-03-10]',98.5
'[22:37:00 2020-03-10]',97.6
'[22:38:00 2020-03-10]',95.2
'[22:39:00 2020-03-10]',93.0
'[22:40:00 2020-03-10]',92.3
'[22:41:00 2020-03-10]',94.9
'[22:42:00 2020-03-10]',103.6
'[22:43:00 2020-03-10]',93.2
'[22:44:00 2020-03-10]',94.9
'[22:45:00 2020-03-10]',92.7
'[22:46:00 2020-03-10]',93.4
'[22:47:00 2020-03-10]',92.5
'[22:48:00 2020-03-10]',92.4
'[22:49:00 2020-03-10]',94.3
'[22:50:00 2020-03-10]',92.9
'[22:51:00 2020-03-10]',93.1
'[22:52:00 2020-03-10]',94.7
'[22:53:00 2020-03-10]',96.0
'[22:54:00 2020-03-10]',93.3
'[22:55:00 2020-03-10]',93.3
'[22:56:00 2020-03-10]',94.5
'[22:57:00 2020-03-10]',94.6
'[22:58:00 2020-03-10]',93.8
'[22:59:00 2020-03-10]',91.8
'[23:00:00 2020-03-10]',92.2
'[23:01:00 2020-03-10]',92.2
'[23:02:00 2020-03-10]',93.2
'[23:03:00 2020-03-10]',94.4
'[23:04:00 2020-03-10]',95.0
'[23:05:00 2020-03-10]',95.3
'[23:06:00 2020-03-10]',96.5
'[23:07:00 2020-03-10]',95.9
'[23:08:00 2020-03-10]',96.8
'[23:09:00 2020-03-10]',98.4
'[23:10:00 2020-03-10]',97.5
'[23:11:00 2020-03-10]',99.5
'[23:12:00 2020-03-10]',104.1
'[23:13:00 2020-03-10]',98.7
'[23:14:00 2020-03-10]',97.6
'[23:15:00 2020-03-10]',97.5
'[23:16:00 2020-03-10]',101.4
'[23:17:00 2020-03-10]',104.8
'[23:18:00 2020-03-10]',108.8
'[23:19:00 2020-03-10]',99.6
'[23:20:00 2020-03-10]',99.5
'[23:21:00 2020-03-10]',93.3
'[23:22:00 2020-03-10]',87.4
'[23:23:00 2020-03-10]',85.5
'[23:24:00 2020-03-10]',86.1
'[23:25:00 2020-03-10]',84.9
'[23:26:00 2020-03-10]',84.6
'[23:27:00 2020-03-10]',85.9
'[23:28:00 2020-03-10]',86.6
'[23:29:00 2020-03-10]',86.7
'[23:30:00 2020-03-10]',85.7
'[23:31:00 2020-03-10]',87.3
'[23:32:00 2020-03-10]',89.4
'[23:33:00 2020-03-10]',85.8
'[23:34:00 2020-03-10]',88.4
'[23:35:00 2020-03-10]',87.6
'[23:36:00 2020-03-10]',86.3
'[23:37:00 2020-03-10]',86.9
'[23:38:00 2020-03-10]',86.0
'[23:39:00 2020-03-10]',85.6
'[23:40:00 2020-03-10]',85.7
'[23:41:00 2020-03-10]',85.6
'[23:42:00 2020-03-10]',85.3
'[23:43:00 2020-03-10]',87.1
'[23:44:00 2020-03-10]',86.3
'[23:45:00 2020-03-10]',89.2
'[23:46:00 2020-03-10]',93.3
'[23:47:00 2020-03-10]',91.7
'[23:48:00 2020-03-10]',89.8
'[23:49:00 2020-03-10]',89.5
'[23:50:00 2020-03-10]',90.4
'[23:51:00 2020-03-10]',89.1
'[23:52:00 2020-03-10]',88.6
'[23:53:00 2020-03-10]',87.8
'[23:54:00 2020-03-10]',87.6
'[23:55:00 2020-03-10]',87.9
'[23:56:00 2020-03-10]',87.0
'[23:57:00 2020-03-10]',87.1
'[23:58:00 2020-03-10]',89.4
'[23:59:00 2020-03-10]',90.9
'[00:00:00 2020-03-11]',89.1
'[00:01:00 2020-03-11]',89.8
'[00:02:00 2020-03-11]',90.4
'[00:03:00 2020-03-11]',91.6
'[00:04:00 2020-03-11]',89.7
'[00:05:00 2020-03-11]',93.4
'[00:06:00 2020-03-11]',92.4
'[00:07:00 2020-03-11]',92.6
'[00:08:00 2020-03-11]',90.9
'[00:09:00 2020-03-11]',90.3
'[00:10:00 2020-03-11]',91.1
'[00:11:00 2020-03-11]',90.1
'[00:12:00 2020-03-11]',93.1
'[00:13:00 2020-03-11]',92.2
'[00:14:00 2020-03-11]',89.5
'[00:15:00 2020-03-11]',95.2
'[00:16:00 2020-03-11]',94.1
'[00:17:00 2020-03-11]',92.1
'[00:18:00 2020-03-11]',91.1
'[00:19:00 2020-03-11]',89.9
