'[22:10:00 2014-06-08]',62.3
'[22:11:00 2014-06-08]',61.2
'[22:12:00 2014-06-08]',61.3
'[22:13:00 2014-06-08]',61.6
'[22:14:00 2014-06-08]',60.9
'[22:15:00 2014-06-08]',60.5
'[22:16:00 2014-06-08]',60.8
'[22:17:00 2014-06-08]',61.3
'[22:18:00 2014-06-08]',66.5
'[22:19:00 2014-06-08]',63.6
'[22:20:00 2014-06-08]',63.1
'[22:21:00 2014-06-08]',62.2
'[22:22:00 2014-06-08]',60.7
'[22:23:00 2014-06-08]',63.0
'[22:24:00 2014-06-08]',61.5
'[22:25:00 2014-06-08]',60.7
'[22:26:00 2014-06-08]',64.3
'[22:27:00 2014-06-08]',62.3
'[22:28:00 2014-06-08]',61.3
'[22:29:00 2014-06-08]',64.5
'[22:30:00 2014-06-08]',62.0
'[22:31:00 2014-06-08]',61.7
'[22:32:00 2014-06-08]',63.4
'[22:33:00 2014-06-08]',63.0
'[22:34:00 2014-06-08]',60.9
'[22:35:00 2014-06-08]',63.6
'[22:36:00 2014-06-08]',63.9
'[22:37:00 2014-06-08]',64.8
'[22:38:00 2014-06-08]',63.7
'[22:39:00 2014-06-08]',65.0
'[22:40:00 2014-06-08]',64.5
'[22:41:00 2014-06-08]',62.3
'[22:42:00 2014-06-08]',64.8
'[22:43:00 2014-06-08]',63.8
'[22:44:00 2014-06-08]',61.0
'[22:45:00 2014-06-08]',64.1
'[22:46:00 2014-06-08]',64.9
'[22:47:00 2014-06-08]',61.7
'[22:48:00 2014-06-08]',63.6
'[22:49:00 2014-06-08]',65.6
'[22:50:00 2014-06-08]',63.0
'[22:51:00 2014-06-08]',62.9
'[22:52:00 2014-06-08]',64.9
'[22:53:00 2014-06-08]',64.0
'[22:54:00 2014-06-08]',65.4
'[22:55:00 2014-06-08]',67.0
'[22:56:00 2014-06-08]',65.4
'[22:57:00 2014-06-08]',63.0
'[22:58:00 2014-06-08]',65.5
'[22:59:00 2014-06-08]',64.9
'[23:00:00 2014-06-08]',62.4
'[23:01:00 2014-06-08]',63.4
'[23:02:00 2014-06-08]',64.2
'[23:03:00 2014-06-08]',63.1
'[23:04:00 2014-06-08]',64.8
'[23:05:00 2014-06-08]',64.8
'[23:06:00 2014-06-08]',60.2
'[23:07:00 2014-06-08]',62.8
'[23:08:00 2014-06-08]',64.4
'[23:09:00 2014-06-08]',62.6
'[23:10:00 2014-06-08]',62.3
'[23:11:00 2014-06-08]',63.6
'[23:12:00 2014-06-08]',63.5
'[23:13:00 2014-06-08]',62.7
'[23:14:00 2014-06-08]',64.4
'[23:15:00 2014-06-08]',64.7
'[23:16:00 2014-06-08]',62.4
'[23:17:00 2014-06-08]',62.5
'[23:18:00 2014-06-08]',63.2
'[23:19:00 2014-06-08]',62.5
'[23:20:00 2014-06-08]',64.1
'[23:21:00 2014-06-08]',65.4
'[23:22:00 2014-06-08]',64.4
'[23:23:00 2014-06-08]',63.0
'[23:24:00 2014-06-08]',64.9
'[23:25:00 2014-06-08]',62.4
'[23:26:00 2014-06-08]',61.2
'[23:27:00 2014-06-08]',65.2
'[23:28:00 2014-06-08]',62.9
'[23:29:00 2014-06-08]',63.3
'[23:30:00 2014-06-08]',65.7
'[23:31:00 2014-06-08]',64.3
'[23:32:00 2014-06-08]',63.7
'[23:33:00 2014-06-08]',67.2
'[23:34:00 2014-06-08]',65.0
'[23:35:00 2014-06-08]',63.4
'[23:36:00 2014-06-08]',65.8
'[23:37:00 2014-06-08]',66.0
'[23:38:00 2014-06-08]',64.4
'[23:39:00 2014-06-08]',102.7
'[23:40:00 2014-06-08]',71.0
'[23:41:00 2014-06-08]',64.5
'[23:42:00 2014-06-08]',64.6
'[23:43:00 2014-06-08]',68.8
'[23:44:00 2014-06-08]',68.2
'[23:45:00 2014-06-08]',65.6
'[23:46:00 2014-06-08]',64.0
'[23:47:00 2014-06-08]',65.9
'[23:48:00 2014-06-08]',63.1
'[23:49:00 2014-06-08]',62.4
'[23:50:00 2014-06-08]',65.4
'[23:51:00 2014-06-08]',65.1
'[23:52:00 2014-06-08]',63.3
'[23:53:00 2014-06-08]',64.2
'[23:54:00 2014-06-08]',66.0
'[23:55:00 2014-06-08]',63.9
'[23:56:00 2014-06-08]',63.2
'[23:57:00 2014-06-08]',65.8
'[23:58:00 2014-06-08]',64.2
'[23:59:00 2014-06-08]',64.1
'[00:00:00 2014-06-09]',65.5
'[00:01:00 2014-06-09]',64.7
'[00:02:00 2014-06-09]',63.3
'[00:03:00 2014-06-09]',64.2
'[00:04:00 2014-06-09]',65.4
'[00:05:00 2014-06-09]',61.6
'[00:06:00 2014-06-09]',62.7
'[00:07:00 2014-06-09]',64.0
'[00:08:00 2014-06-09]',61.5
'[00:09:00 2014-06-09]',62.7
'[00:10:00 2014-06-09]',65.2
'[00:11:00 2014-06-09]',63.4
'[00:12:00 2014-06-09]',62.7
'[00:13:00 2014-06-09]',64.2
'[00:14:00 2014-06-09]',63.2
'[00:15:00 2014-06-09]',65.7
'[00:16:00 2014-06-09]',65.7
'[00:17:00 2014-06-09]',62.8
'[00:18:00 2014-06-09]',63.2
'[00:19:00 2014-06-09]',64.6
'[00:20:00 2014-06-09]',64.1
'[00:21:00 2014-06-09]',63.8
'[00:22:00 2014-06-09]',61.8
'[00:23:00 2014-06-09]',64.3
'[00:24:00 2014-06-09]',62.3
'[00:25:00 2014-06-09]',61.3
'[00:26:00 2014-06-09]',64.4
'[00:27:00 2014-06-09]',62.2
'[00:28:00 2014-06-09]',60.5
'[00:29:00 2014-06-09]',61.1
'[00:30:00 2014-06-09]',62.2
'[00:31:00 2014-06-09]',61.4
'[00:32:00 2014-06-09]',61.7
'[00:33:00 2014-06-09]',62.8
'[00:34:00 2014-06-09]',60.7
'[00:35:00 2014-06-09]',59.8
'[00:36:00 2014-06-09]',63.1
'[00:37:00 2014-06-09]',62.1
'[00:38:00 2014-06-09]',60.7
'[00:39:00 2014-06-09]',63.2
'[00:40:00 2014-06-09]',61.6
'[00:41:00 2014-06-09]',62.6
'[00:42:00 2014-06-09]',62.9
'[00:43:00 2014-06-09]',61.6
'[00:44:00 2014-06-09]',60.7
'[00:45:00 2014-06-09]',62.2
'[00:46:00 2014-06-09]',62.0
'[00:47:00 2014-06-09]',59.4
'[00:48:00 2014-06-09]',61.7
'[00:49:00 2014-06-09]',61.8
'[00:50:00 2014-06-09]',59.4
'[00:51:00 2014-06-09]',59.9
'[00:52:00 2014-06-09]',63.3
'[00:53:00 2014-06-09]',62.6
'[00:54:00 2014-06-09]',64.1
'[00:55:00 2014-06-09]',68.7
'[00:56:00 2014-06-09]',61.4
'[00:57:00 2014-06-09]',63.2
'[00:58:00 2014-06-09]',61.8
'[00:59:00 2014-06-09]',59.5
'[01:00:00 2014-06-09]',62.5
'[01:01:00 2014-06-09]',62.7
'[01:02:00 2014-06-09]',60.9
'[01:03:00 2014-06-09]',58.4
'[01:04:00 2014-06-09]',62.2
'[01:05:00 2014-06-09]',61.3
'[01:06:00 2014-06-09]',58.2
'[01:07:00 2014-06-09]',60.5
'[01:08:00 2014-06-09]',61.5
'[01:09:00 2014-06-09]',60.5
'[01:10:00 2014-06-09]',58.1
'[01:11:00 2014-06-09]',58.8
'[01:12:00 2014-06-09]',60.5
'[01:13:00 2014-06-09]',58.7
'[01:14:00 2014-06-09]',59.4
'[01:15:00 2014-06-09]',59.6
'[01:16:00 2014-06-09]',59.0
'[01:17:00 2014-06-09]',58.8
'[01:18:00 2014-06-09]',58.8
'[01:19:00 2014-06-09]',61.7
'[01:20:00 2014-06-09]',57.9
'[01:21:00 2014-06-09]',59.9
'[01:22:00 2014-06-09]',59.7
'[01:23:00 2014-06-09]',58.7
'[01:24:00 2014-06-09]',60.2
'[01:25:00 2014-06-09]',60.5
'[01:26:00 2014-06-09]',61.3
'[01:27:00 2014-06-09]',58.6
'[01:28:00 2014-06-09]',59.1
'[01:29:00 2014-06-09]',59.7
'[01:30:00 2014-06-09]',58.2
'[01:31:00 2014-06-09]',58.2
'[01:32:00 2014-06-09]',59.8
'[01:33:00 2014-06-09]',58.4
'[01:34:00 2014-06-09]',56.4
'[01:35:00 2014-06-09]',58.2
'[01:36:00 2014-06-09]',60.4
'[01:37:00 2014-06-09]',59.3
'[01:38:00 2014-06-09]',60.9
'[01:39:00 2014-06-09]',62.6
'[01:40:00 2014-06-09]',60.6
'[01:41:00 2014-06-09]',62.5
'[01:42:00 2014-06-09]',65.0
'[01:43:00 2014-06-09]',61.6
'[01:44:00 2014-06-09]',65.4
'[01:45:00 2014-06-09]',64.0
'[01:46:00 2014-06-09]',61.4
'[01:47:00 2014-06-09]',63.0
'[01:48:00 2014-06-09]',60.6
'[01:49:00 2014-06-09]',63.3
'[01:50:00 2014-06-09]',62.5
'[01:51:00 2014-06-09]',62.7
'[01:52:00 2014-06-09]',64.9
'[01:53:00 2014-06-09]',61.7
'[01:54:00 2014-06-09]',62.5
'[01:55:00 2014-06-09]',63.5
'[01:56:00 2014-06-09]',63.5
'[01:57:00 2014-06-09]',61.2
'[01:58:00 2014-06-09]',59.3
'[01:59:00 2014-06-09]',62.1
'[02:00:00 2014-06-09]',60.5
'[02:01:00 2014-06-09]',61.0
'[02:02:00 2014-06-09]',62.8
'[02:03:00 2014-06-09]',61.1
'[02:04:00 2014-06-09]',63.0
'[02:05:00 2014-06-09]',67.9
'[02:06:00 2014-06-09]',63.5
'[02:07:00 2014-06-09]',65.0
'[02:08:00 2014-06-09]',63.4
'[02:09:00 2014-06-09]',62.7
'[02:10:00 2014-06-09]',63.7
'[02:11:00 2014-06-09]',60.6
'[02:12:00 2014-06-09]',60.4
'[02:13:00 2014-06-09]',62.7
'[02:14:00 2014-06-09]',61.8
'[02:15:00 2014-06-09]',59.8
'[02:16:00 2014-06-09]',62.5
'[02:17:00 2014-06-09]',63.1
'[02:18:00 2014-06-09]',61.5
'[02:19:00 2014-06-09]',62.3
'[02:20:00 2014-06-09]',62.0
'[02:21:00 2014-06-09]',60.4
'[02:22:00 2014-06-09]',62.5
'[02:23:00 2014-06-09]',63.7
'[02:24:00 2014-06-09]',61.1
'[02:25:00 2014-06-09]',60.1
'[02:26:00 2014-06-09]',61.0
'[02:27:00 2014-06-09]',59.9
'[02:28:00 2014-06-09]',59.6
'[02:29:00 2014-06-09]',61.5
'[02:30:00 2014-06-09]',60.8
'[02:31:00 2014-06-09]',61.4
'[02:32:00 2014-06-09]',60.8
'[02:33:00 2014-06-09]',62.6
'[02:34:00 2014-06-09]',61.9
'[02:35:00 2014-06-09]',60.8
'[02:36:00 2014-06-09]',61.1
'[02:37:00 2014-06-09]',59.6
'[02:38:00 2014-06-09]',57.6
'[02:39:00 2014-06-09]',61.6
'[02:40:00 2014-06-09]',58.8
'[02:41:00 2014-06-09]',59.5
'[02:42:00 2014-06-09]',61.8
'[02:43:00 2014-06-09]',61.1
'[02:44:00 2014-06-09]',59.8
'[02:45:00 2014-06-09]',61.9
'[02:46:00 2014-06-09]',61.3
'[02:47:00 2014-06-09]',62.0
'[02:48:00 2014-06-09]',58.7
'[02:49:00 2014-06-09]',59.4
'[02:50:00 2014-06-09]',60.3
'[02:51:00 2014-06-09]',59.6
'[02:52:00 2014-06-09]',61.7
'[02:53:00 2014-06-09]',60.8
'[02:54:00 2014-06-09]',59.2
'[02:55:00 2014-06-09]',59.7
'[02:56:00 2014-06-09]',58.7
'[02:57:00 2014-06-09]',59.6
'[02:58:00 2014-06-09]',59.9
'[02:59:00 2014-06-09]',60.6
'[03:00:00 2014-06-09]',61.9
'[03:01:00 2014-06-09]',66.6
'[03:02:00 2014-06-09]',60.5
'[03:03:00 2014-06-09]',62.2
'[03:04:00 2014-06-09]',61.4
'[03:05:00 2014-06-09]',59.9
'[03:06:00 2014-06-09]',60.7
'[03:07:00 2014-06-09]',60.3
'[03:08:00 2014-06-09]',59.5
'[03:09:00 2014-06-09]',58.6
'[03:10:00 2014-06-09]',59.2
'[03:11:00 2014-06-09]',59.2
'[03:12:00 2014-06-09]',59.9
'[03:13:00 2014-06-09]',59.3
'[03:14:00 2014-06-09]',59.0
'[03:15:00 2014-06-09]',58.0
'[03:16:00 2014-06-09]',58.4
'[03:17:00 2014-06-09]',58.7
'[03:18:00 2014-06-09]',57.6
'[03:19:00 2014-06-09]',59.2
'[03:20:00 2014-06-09]',56.6
'[03:21:00 2014-06-09]',58.1
'[03:22:00 2014-06-09]',58.3
'[03:23:00 2014-06-09]',58.2
'[03:24:00 2014-06-09]',57.4
'[03:25:00 2014-06-09]',57.6
'[03:26:00 2014-06-09]',57.3
'[03:27:00 2014-06-09]',58.6
'[03:28:00 2014-06-09]',57.1
'[03:29:00 2014-06-09]',59.0
'[03:30:00 2014-06-09]',59.4
'[03:31:00 2014-06-09]',57.5
'[03:32:00 2014-06-09]',58.5
'[03:33:00 2014-06-09]',57.7
'[03:34:00 2014-06-09]',58.5
'[03:35:00 2014-06-09]',57.2
'[03:36:00 2014-06-09]',57.4
'[03:37:00 2014-06-09]',58.6
'[03:38:00 2014-06-09]',58.5
'[03:39:00 2014-06-09]',59.1
'[03:40:00 2014-06-09]',59.0
'[03:41:00 2014-06-09]',57.9
'[03:42:00 2014-06-09]',58.4
'[03:43:00 2014-06-09]',59.9
'[03:44:00 2014-06-09]',58.5
'[03:45:00 2014-06-09]',57.8
'[03:46:00 2014-06-09]',57.4
'[03:47:00 2014-06-09]',58.2
'[03:48:00 2014-06-09]',58.7
'[03:49:00 2014-06-09]',57.4
'[03:50:00 2014-06-09]',57.7
'[03:51:00 2014-06-09]',62.8
'[03:52:00 2014-06-09]',59.1
'[03:53:00 2014-06-09]',59.9
'[03:54:00 2014-06-09]',57.1
'[03:55:00 2014-06-09]',56.4
'[03:56:00 2014-06-09]',57.9
'[03:57:00 2014-06-09]',56.3
'[03:58:00 2014-06-09]',56.2
'[03:59:00 2014-06-09]',56.6
'[04:00:00 2014-06-09]',57.0
'[04:01:00 2014-06-09]',57.0
'[04:02:00 2014-06-09]',56.4
'[04:03:00 2014-06-09]',56.3
'[04:04:00 2014-06-09]',58.9
'[04:05:00 2014-06-09]',57.2
'[04:06:00 2014-06-09]',57.2
'[04:07:00 2014-06-09]',56.4
'[04:08:00 2014-06-09]',55.8
'[04:09:00 2014-06-09]',56.1
'[04:10:00 2014-06-09]',56.7
'[04:11:00 2014-06-09]',56.7
'[04:12:00 2014-06-09]',56.5
'[04:13:00 2014-06-09]',57.7
'[04:14:00 2014-06-09]',57.5
'[04:15:00 2014-06-09]',56.6
'[04:16:00 2014-06-09]',58.7
'[04:17:00 2014-06-09]',57.3
'[04:18:00 2014-06-09]',57.5
'[04:19:00 2014-06-09]',57.6
'[04:20:00 2014-06-09]',59.7
'[04:21:00 2014-06-09]',59.0
'[04:22:00 2014-06-09]',57.5
'[04:23:00 2014-06-09]',61.0
'[04:24:00 2014-06-09]',59.6
'[04:25:00 2014-06-09]',58.3
'[04:26:00 2014-06-09]',55.4
'[04:27:00 2014-06-09]',58.4
'[04:28:00 2014-06-09]',63.9
'[04:29:00 2014-06-09]',58.4
'[04:30:00 2014-06-09]',59.5
'[04:31:00 2014-06-09]',58.2
'[04:32:00 2014-06-09]',56.8
'[04:33:00 2014-06-09]',56.9
'[04:34:00 2014-06-09]',56.7
'[04:35:00 2014-06-09]',57.2
'[04:36:00 2014-06-09]',57.2
'[04:37:00 2014-06-09]',57.3
'[04:38:00 2014-06-09]',55.6
'[04:39:00 2014-06-09]',57.0
'[04:40:00 2014-06-09]',56.8
'[04:41:00 2014-06-09]',53.6
'[04:42:00 2014-06-09]',56.6
'[04:43:00 2014-06-09]',56.1
'[04:44:00 2014-06-09]',57.8
'[04:45:00 2014-06-09]',56.5
'[04:46:00 2014-06-09]',54.2
'[04:47:00 2014-06-09]',48.3
'[04:48:00 2014-06-09]',57.2
'[04:49:00 2014-06-09]',57.8
'[04:50:00 2014-06-09]',56.1
'[04:51:00 2014-06-09]',55.2
'[04:52:00 2014-06-09]',55.8
'[04:53:00 2014-06-09]',53.0
'[04:54:00 2014-06-09]',55.4
'[04:55:00 2014-06-09]',54.8
'[04:56:00 2014-06-09]',54.1
'[04:57:00 2014-06-09]',56.6
'[04:58:00 2014-06-09]',57.0
'[04:59:00 2014-06-09]',57.6
'[05:00:00 2014-06-09]',56.4
'[05:01:00 2014-06-09]',57.1
'[05:02:00 2014-06-09]',56.1
'[05:03:00 2014-06-09]',57.1
'[05:04:00 2014-06-09]',57.8
'[05:05:00 2014-06-09]',57.0
'[05:06:00 2014-06-09]',59.9
'[05:07:00 2014-06-09]',61.4
'[05:08:00 2014-06-09]',57.8
'[05:09:00 2014-06-09]',59.7
'[05:10:00 2014-06-09]',59.4
'[05:11:00 2014-06-09]',57.5
'[05:12:00 2014-06-09]',59.2
'[05:13:00 2014-06-09]',58.0
'[05:14:00 2014-06-09]',58.4
'[05:15:00 2014-06-09]',60.3
'[05:16:00 2014-06-09]',58.6
'[05:17:00 2014-06-09]',57.4
'[05:18:00 2014-06-09]',59.4
'[05:19:00 2014-06-09]',58.0
'[05:20:00 2014-06-09]',58.7
'[05:21:00 2014-06-09]',59.4
'[05:22:00 2014-06-09]',59.1
'[05:23:00 2014-06-09]',59.1
'[05:24:00 2014-06-09]',58.6
'[05:25:00 2014-06-09]',59.0
'[05:26:00 2014-06-09]',56.8
'[05:27:00 2014-06-09]',59.7
'[05:28:00 2014-06-09]',58.9
'[05:29:00 2014-06-09]',55.9
'[05:30:00 2014-06-09]',58.3
'[05:31:00 2014-06-09]',61.7
'[05:32:00 2014-06-09]',63.1
'[05:33:00 2014-06-09]',57.2
'[05:34:00 2014-06-09]',59.7
'[05:35:00 2014-06-09]',61.2
'[05:36:00 2014-06-09]',57.2
'[05:37:00 2014-06-09]',60.8
'[05:38:00 2014-06-09]',59.1
'[05:39:00 2014-06-09]',56.8
'[05:40:00 2014-06-09]',58.9
'[05:41:00 2014-06-09]',59.3
'[05:42:00 2014-06-09]',57.2
'[05:43:00 2014-06-09]',58.6
'[05:44:00 2014-06-09]',57.6
'[05:45:00 2014-06-09]',57.1
'[05:46:00 2014-06-09]',58.9
'[05:47:00 2014-06-09]',58.0
'[05:48:00 2014-06-09]',58.7
'[05:49:00 2014-06-09]',60.0
'[05:50:00 2014-06-09]',109.3
'[05:51:00 2014-06-09]',83.3
'[05:52:00 2014-06-09]',62.9
'[05:53:00 2014-06-09]',58.5
'[05:54:00 2014-06-09]',57.2
'[05:55:00 2014-06-09]',57.8
'[05:56:00 2014-06-09]',58.6
'[05:57:00 2014-06-09]',58.4
'[05:58:00 2014-06-09]',59.3
'[05:59:00 2014-06-09]',63.4
'[06:00:00 2014-06-09]',58.1
'[06:01:00 2014-06-09]',59.6
'[06:02:00 2014-06-09]',58.5
'[06:03:00 2014-06-09]',57.3
'[06:04:00 2014-06-09]',60.2
'[06:05:00 2014-06-09]',58.7
'[06:06:00 2014-06-09]',57.9
'[06:07:00 2014-06-09]',59.8
'[06:08:00 2014-06-09]',59.7
'[06:09:00 2014-06-09]',57.5
'[06:10:00 2014-06-09]',61.5
'[06:11:00 2014-06-09]',60.2
'[06:12:00 2014-06-09]',57.9
'[06:13:00 2014-06-09]',59.4
'[06:14:00 2014-06-09]',59.7
'[06:15:00 2014-06-09]',58.8
'[06:16:00 2014-06-09]',58.4
'[06:17:00 2014-06-09]',59.1
'[06:18:00 2014-06-09]',59.8
'[06:19:00 2014-06-09]',58.5
'[06:20:00 2014-06-09]',59.1
'[06:21:00 2014-06-09]',59.2
'[06:22:00 2014-06-09]',58.8
'[06:23:00 2014-06-09]',57.9
'[06:24:00 2014-06-09]',59.9
'[06:25:00 2014-06-09]',62.9
'[06:26:00 2014-06-09]',60.5
'[06:27:00 2014-06-09]',58.5
'[06:28:00 2014-06-09]',58.0
'[06:29:00 2014-06-09]',59.1
'[06:30:00 2014-06-09]',58.7
'[06:31:00 2014-06-09]',57.9
'[06:32:00 2014-06-09]',58.8
'[06:33:00 2014-06-09]',58.3
'[06:34:00 2014-06-09]',58.5
'[06:35:00 2014-06-09]',59.0
'[06:36:00 2014-06-09]',57.6
'[06:37:00 2014-06-09]',58.1
'[06:38:00 2014-06-09]',59.4
'[06:39:00 2014-06-09]',58.6
'[06:40:00 2014-06-09]',58.5
'[06:41:00 2014-06-09]',58.2
'[06:42:00 2014-06-09]',59.4
'[06:43:00 2014-06-09]',58.0
'[06:44:00 2014-06-09]',58.8
'[06:45:00 2014-06-09]',58.3
'[06:46:00 2014-06-09]',58.5
'[06:47:00 2014-06-09]',57.5
'[06:48:00 2014-06-09]',62.5
'[06:49:00 2014-06-09]',58.0
'[06:50:00 2014-06-09]',59.0
'[06:51:00 2014-06-09]',58.3
'[06:52:00 2014-06-09]',58.4
'[06:53:00 2014-06-09]',58.5
'[06:54:00 2014-06-09]',57.1
'[06:55:00 2014-06-09]',58.2
'[06:56:00 2014-06-09]',56.6
'[06:57:00 2014-06-09]',57.5
'[06:58:00 2014-06-09]',59.1
'[06:59:00 2014-06-09]',57.1
'[07:00:00 2014-06-09]',57.9
'[07:01:00 2014-06-09]',56.4
'[07:02:00 2014-06-09]',57.8
'[07:03:00 2014-06-09]',57.6
'[07:04:00 2014-06-09]',56.8
'[07:05:00 2014-06-09]',56.7
'[07:06:00 2014-06-09]',63.9
'[07:07:00 2014-06-09]',56.3
'[07:08:00 2014-06-09]',59.9
'[07:09:00 2014-06-09]',58.6
'[07:10:00 2014-06-09]',57.2
'[07:11:00 2014-06-09]',56.5
'[07:12:00 2014-06-09]',58.2
'[07:13:00 2014-06-09]',58.4
'[07:14:00 2014-06-09]',56.6
'[07:15:00 2014-06-09]',57.5
'[07:16:00 2014-06-09]',56.9
'[07:17:00 2014-06-09]',55.7
'[07:18:00 2014-06-09]',56.8
'[07:19:00 2014-06-09]',56.8
'[07:20:00 2014-06-09]',55.4
'[07:21:00 2014-06-09]',56.9
'[07:22:00 2014-06-09]',59.9
'[07:23:00 2014-06-09]',58.9
'[07:24:00 2014-06-09]',58.6
'[07:25:00 2014-06-09]',56.9
'[07:26:00 2014-06-09]',56.5
'[07:27:00 2014-06-09]',57.4
'[07:28:00 2014-06-09]',55.5
'[07:29:00 2014-06-09]',56.2
'[07:30:00 2014-06-09]',58.2
'[07:31:00 2014-06-09]',57.1
'[07:32:00 2014-06-09]',56.1
'[07:33:00 2014-06-09]',57.0
'[07:34:00 2014-06-09]',55.4
'[07:35:00 2014-06-09]',56.9
'[07:36:00 2014-06-09]',55.7
'[07:37:00 2014-06-09]',62.0
'[07:38:00 2014-06-09]',55.5
'[07:39:00 2014-06-09]',57.4
'[07:40:00 2014-06-09]',57.7
'[07:41:00 2014-06-09]',55.9
'[07:42:00 2014-06-09]',56.1
'[07:43:00 2014-06-09]',57.7
'[07:44:00 2014-06-09]',56.3
'[07:45:00 2014-06-09]',55.7
'[07:46:00 2014-06-09]',57.1
'[07:47:00 2014-06-09]',56.7
'[07:48:00 2014-06-09]',55.9
'[07:49:00 2014-06-09]',53.8
'[07:50:00 2014-06-09]',57.5
'[07:51:00 2014-06-09]',55.5
'[07:52:00 2014-06-09]',55.6
'[07:53:00 2014-06-09]',56.9
'[07:54:00 2014-06-09]',61.0
'[07:55:00 2014-06-09]',54.5
'[07:56:00 2014-06-09]',55.3
'[07:57:00 2014-06-09]',56.7
'[07:58:00 2014-06-09]',55.1
'[07:59:00 2014-06-09]',55.4
'[08:00:00 2014-06-09]',56.8
'[08:01:00 2014-06-09]',56.2
'[08:02:00 2014-06-09]',54.7
'[08:03:00 2014-06-09]',55.1
'[08:04:00 2014-06-09]',56.2
'[08:05:00 2014-06-09]',56.9
'[08:06:00 2014-06-09]',55.3
'[08:07:00 2014-06-09]',53.8
'[08:08:00 2014-06-09]',55.2
'[08:09:00 2014-06-09]',55.2
'[08:10:00 2014-06-09]',55.8
'[08:11:00 2014-06-09]',54.8
'[08:12:00 2014-06-09]',59.2
'[08:13:00 2014-06-09]',53.7
'[08:14:00 2014-06-09]',55.1
'[08:15:00 2014-06-09]',55.4
'[08:16:00 2014-06-09]',53.5
'[08:17:00 2014-06-09]',54.7
'[08:18:00 2014-06-09]',55.9
'[08:19:00 2014-06-09]',53.5
'[08:20:00 2014-06-09]',54.7
'[08:21:00 2014-06-09]',53.1
'[08:22:00 2014-06-09]',53.8
'[08:23:00 2014-06-09]',56.8
'[08:24:00 2014-06-09]',53.9
'[08:25:00 2014-06-09]',54.5
'[08:26:00 2014-06-09]',56.5
'[08:27:00 2014-06-09]',55.1
'[08:28:00 2014-06-09]',55.3
'[08:29:00 2014-06-09]',55.3
'[08:30:00 2014-06-09]',55.3
'[08:31:00 2014-06-09]',55.9
'[08:32:00 2014-06-09]',54.7
'[08:33:00 2014-06-09]',60.0
'[08:34:00 2014-06-09]',55.6
'[08:35:00 2014-06-09]',57.5
'[08:36:00 2014-06-09]',55.5
'[08:37:00 2014-06-09]',55.4
'[08:38:00 2014-06-09]',54.5
'[08:39:00 2014-06-09]',56.7
'[08:40:00 2014-06-09]',56.4
'[08:41:00 2014-06-09]',55.1
'[08:42:00 2014-06-09]',55.6
'[08:43:00 2014-06-09]',56.1
'[08:44:00 2014-06-09]',55.1
'[08:45:00 2014-06-09]',55.1
'[08:46:00 2014-06-09]',55.2
'[08:47:00 2014-06-09]',56.0
'[08:48:00 2014-06-09]',54.3
'[08:49:00 2014-06-09]',55.7
'[08:50:00 2014-06-09]',54.7
'[08:51:00 2014-06-09]',54.5
'[08:52:00 2014-06-09]',55.7
'[08:53:00 2014-06-09]',56.6
'[08:54:00 2014-06-09]',54.1
'[08:55:00 2014-06-09]',53.4
'[08:56:00 2014-06-09]',53.0
'[08:57:00 2014-06-09]',56.1
'[08:58:00 2014-06-09]',54.5
'[08:59:00 2014-06-09]',53.3
'[09:00:00 2014-06-09]',53.5
'[09:01:00 2014-06-09]',55.1
'[09:02:00 2014-06-09]',53.2
'[09:03:00 2014-06-09]',54.9
'[09:04:00 2014-06-09]',55.7
'[09:05:00 2014-06-09]',54.8
'[09:06:00 2014-06-09]',56.1
'[09:07:00 2014-06-09]',56.3
'[09:08:00 2014-06-09]',55.7
'[09:09:00 2014-06-09]',57.1
'[09:10:00 2014-06-09]',56.1
'[09:11:00 2014-06-09]',54.5
'[09:12:00 2014-06-09]',56.1
'[09:13:00 2014-06-09]',56.0
'[09:14:00 2014-06-09]',55.6
'[09:15:00 2014-06-09]',60.4
'[09:16:00 2014-06-09]',57.2
'[09:17:00 2014-06-09]',58.0
'[09:18:00 2014-06-09]',56.9
'[09:19:00 2014-06-09]',53.9
'[09:20:00 2014-06-09]',56.7
'[09:21:00 2014-06-09]',53.8
'[09:22:00 2014-06-09]',52.0
'[09:23:00 2014-06-09]',53.1
'[09:24:00 2014-06-09]',53.7
'[09:25:00 2014-06-09]',54.5
'[09:26:00 2014-06-09]',55.0
'[09:27:00 2014-06-09]',55.5
'[09:28:00 2014-06-09]',50.4
'[09:29:00 2014-06-09]',54.9
'[09:30:00 2014-06-09]',54.8
'[09:31:00 2014-06-09]',55.7
'[09:32:00 2014-06-09]',64.0
'[09:33:00 2014-06-09]',66.0
'[09:34:00 2014-06-09]',62.9
'[09:35:00 2014-06-09]',59.4
'[09:36:00 2014-06-09]',61.2
'[09:37:00 2014-06-09]',59.9
'[09:38:00 2014-06-09]',59.6
'[09:39:00 2014-06-09]',60.3
'[09:40:00 2014-06-09]',57.2
'[09:41:00 2014-06-09]',61.9
'[09:42:00 2014-06-09]',58.5
'[09:43:00 2014-06-09]',58.4
'[09:44:00 2014-06-09]',60.9
'[09:45:00 2014-06-09]',59.0
'[09:46:00 2014-06-09]',60.0
'[09:47:00 2014-06-09]',60.2
'[09:48:00 2014-06-09]',59.7
'[09:49:00 2014-06-09]',60.5
