'[23:10:00 2019-03-21]',75.1
'[23:11:00 2019-03-21]',75.6
'[23:12:00 2019-03-21]',75.7
'[23:13:00 2019-03-21]',74.8
'[23:14:00 2019-03-21]',75.5
'[23:15:00 2019-03-21]',73.8
'[23:16:00 2019-03-21]',77.8
'[23:17:00 2019-03-21]',75.7
'[23:18:00 2019-03-21]',75.6
'[23:19:00 2019-03-21]',73.2
'[23:20:00 2019-03-21]',73.3
'[23:21:00 2019-03-21]',77.3
'[23:22:00 2019-03-21]',79.1
'[23:23:00 2019-03-21]',80.2
'[23:24:00 2019-03-21]',77.7
'[23:25:00 2019-03-21]',74.0
'[23:26:00 2019-03-21]',82.4
'[23:27:00 2019-03-21]',78.3
'[23:28:00 2019-03-21]',76.5
'[23:29:00 2019-03-21]',75.9
'[23:30:00 2019-03-21]',69.8
'[23:31:00 2019-03-21]',69.2
'[23:32:00 2019-03-21]',68.3
'[23:33:00 2019-03-21]',68.6
'[23:34:00 2019-03-21]',66.9
'[23:35:00 2019-03-21]',67.1
'[23:36:00 2019-03-21]',66.8
'[23:37:00 2019-03-21]',64.5
'[23:38:00 2019-03-21]',64.8
'[23:39:00 2019-03-21]',66.1
'[23:40:00 2019-03-21]',65.3
'[23:41:00 2019-03-21]',63.4
'[23:42:00 2019-03-21]',65.4
'[23:43:00 2019-03-21]',64.3
'[23:44:00 2019-03-21]',66.1
'[23:45:00 2019-03-21]',66.3
'[23:46:00 2019-03-21]',63.6
'[23:47:00 2019-03-21]',66.3
'[23:48:00 2019-03-21]',63.2
'[23:49:00 2019-03-21]',63.5
'[23:50:00 2019-03-21]',64.8
'[23:51:00 2019-03-21]',64.6
'[23:52:00 2019-03-21]',64.3
'[23:53:00 2019-03-21]',67.1
'[23:54:00 2019-03-21]',68.2
'[23:55:00 2019-03-21]',65.5
'[23:56:00 2019-03-21]',67.9
'[23:57:00 2019-03-21]',67.7
'[23:58:00 2019-03-21]',68.3
'[23:59:00 2019-03-21]',68.5
'[00:00:00 2019-03-22]',70.9
'[00:01:00 2019-03-22]',70.1
'[00:02:00 2019-03-22]',71.8
'[00:03:00 2019-03-22]',67.9
'[00:04:00 2019-03-22]',71.7
'[00:05:00 2019-03-22]',69.8
'[00:06:00 2019-03-22]',72.5
'[00:07:00 2019-03-22]',76.2
'[00:08:00 2019-03-22]',77.1
'[00:09:00 2019-03-22]',76.9
'[00:10:00 2019-03-22]',82.2
'[00:11:00 2019-03-22]',85.6
'[00:12:00 2019-03-22]',79.2
'[00:13:00 2019-03-22]',76.7
'[00:14:00 2019-03-22]',76.7
'[00:15:00 2019-03-22]',75.8
'[00:16:00 2019-03-22]',73.6
'[00:17:00 2019-03-22]',73.6
'[00:18:00 2019-03-22]',70.8
'[00:19:00 2019-03-22]',71.0
'[00:20:00 2019-03-22]',69.7
'[00:21:00 2019-03-22]',70.7
'[00:22:00 2019-03-22]',70.2
'[00:23:00 2019-03-22]',71.2
'[00:24:00 2019-03-22]',68.3
'[00:25:00 2019-03-22]',67.2
'[00:26:00 2019-03-22]',67.5
'[00:27:00 2019-03-22]',67.1
'[00:28:00 2019-03-22]',67.8
'[00:29:00 2019-03-22]',66.9
'[00:30:00 2019-03-22]',67.8
'[00:31:00 2019-03-22]',66.1
'[00:32:00 2019-03-22]',66.9
'[00:33:00 2019-03-22]',65.4
'[00:34:00 2019-03-22]',66.2
'[00:35:00 2019-03-22]',65.7
'[00:36:00 2019-03-22]',64.2
'[00:37:00 2019-03-22]',64.2
'[00:38:00 2019-03-22]',65.3
'[00:39:00 2019-03-22]',63.4
'[00:40:00 2019-03-22]',63.4
'[00:41:00 2019-03-22]',64.6
'[00:42:00 2019-03-22]',65.7
'[00:43:00 2019-03-22]',64.8
'[00:44:00 2019-03-22]',67.1
'[00:45:00 2019-03-22]',62.5
'[00:46:00 2019-03-22]',63.6
'[00:47:00 2019-03-22]',65.0
'[00:48:00 2019-03-22]',65.2
'[00:49:00 2019-03-22]',65.2
'[00:50:00 2019-03-22]',63.0
'[00:51:00 2019-03-22]',63.6
'[00:52:00 2019-03-22]',64.3
'[00:53:00 2019-03-22]',64.6
'[00:54:00 2019-03-22]',66.1
'[00:55:00 2019-03-22]',67.4
'[00:56:00 2019-03-22]',67.0
'[00:57:00 2019-03-22]',65.2
'[00:58:00 2019-03-22]',62.4
'[00:59:00 2019-03-22]',62.9
'[01:00:00 2019-03-22]',61.9
'[01:01:00 2019-03-22]',61.6
'[01:02:00 2019-03-22]',63.6
'[01:03:00 2019-03-22]',63.9
'[01:04:00 2019-03-22]',64.2
'[01:05:00 2019-03-22]',68.2
'[01:06:00 2019-03-22]',68.7
'[01:07:00 2019-03-22]',72.6
'[01:08:00 2019-03-22]',71.1
'[01:09:00 2019-03-22]',70.2
'[01:10:00 2019-03-22]',70.4
'[01:11:00 2019-03-22]',71.8
'[01:12:00 2019-03-22]',70.5
'[01:13:00 2019-03-22]',70.7
'[01:14:00 2019-03-22]',68.8
'[01:15:00 2019-03-22]',69.8
'[01:16:00 2019-03-22]',65.8
'[01:17:00 2019-03-22]',66.0
'[01:18:00 2019-03-22]',66.0
'[01:19:00 2019-03-22]',65.4
'[01:20:00 2019-03-22]',63.5
'[01:21:00 2019-03-22]',63.7
'[01:22:00 2019-03-22]',61.9
'[01:23:00 2019-03-22]',62.9
'[01:24:00 2019-03-22]',65.5
'[01:25:00 2019-03-22]',66.1
'[01:26:00 2019-03-22]',64.6
'[01:27:00 2019-03-22]',65.0
'[01:28:00 2019-03-22]',66.0
'[01:29:00 2019-03-22]',70.4
'[01:30:00 2019-03-22]',69.5
'[01:31:00 2019-03-22]',68.8
'[01:32:00 2019-03-22]',64.9
'[01:33:00 2019-03-22]',67.2
'[01:34:00 2019-03-22]',65.5
'[01:35:00 2019-03-22]',65.8
'[01:36:00 2019-03-22]',64.9
'[01:37:00 2019-03-22]',65.4
'[01:38:00 2019-03-22]',67.4
'[01:39:00 2019-03-22]',67.4
'[01:40:00 2019-03-22]',68.1
'[01:41:00 2019-03-22]',68.1
'[01:42:00 2019-03-22]',72.8
'[01:43:00 2019-03-22]',72.3
'[01:44:00 2019-03-22]',76.0
'[01:45:00 2019-03-22]',73.1
'[01:46:00 2019-03-22]',74.6
'[01:47:00 2019-03-22]',74.8
'[01:48:00 2019-03-22]',70.5
'[01:49:00 2019-03-22]',73.2
'[01:50:00 2019-03-22]',73.5
'[01:51:00 2019-03-22]',76.2
'[01:52:00 2019-03-22]',77.8
'[01:53:00 2019-03-22]',76.1
'[01:54:00 2019-03-22]',69.6
'[01:55:00 2019-03-22]',68.2
'[01:56:00 2019-03-22]',70.2
'[01:57:00 2019-03-22]',71.0
'[01:58:00 2019-03-22]',69.0
'[01:59:00 2019-03-22]',68.8
'[02:00:00 2019-03-22]',70.1
'[02:01:00 2019-03-22]',70.7
'[02:02:00 2019-03-22]',66.0
'[02:03:00 2019-03-22]',68.0
'[02:04:00 2019-03-22]',67.2
'[02:05:00 2019-03-22]',69.4
'[02:06:00 2019-03-22]',68.3
'[02:07:00 2019-03-22]',67.3
'[02:08:00 2019-03-22]',63.9
'[02:09:00 2019-03-22]',67.7
'[02:10:00 2019-03-22]',65.7
'[02:11:00 2019-03-22]',63.7
'[02:12:00 2019-03-22]',63.9
'[02:13:00 2019-03-22]',62.6
'[02:14:00 2019-03-22]',63.2
'[02:15:00 2019-03-22]',59.3
'[02:16:00 2019-03-22]',63.6
'[02:17:00 2019-03-22]',61.4
'[02:18:00 2019-03-22]',68.7
'[02:19:00 2019-03-22]',67.8
'[02:20:00 2019-03-22]',64.7
'[02:21:00 2019-03-22]',66.9
'[02:22:00 2019-03-22]',64.3
'[02:23:00 2019-03-22]',60.0
'[02:24:00 2019-03-22]',61.3
'[02:25:00 2019-03-22]',61.0
'[02:26:00 2019-03-22]',60.4
'[02:27:00 2019-03-22]',62.5
'[02:28:00 2019-03-22]',62.3
'[02:29:00 2019-03-22]',60.1
'[02:30:00 2019-03-22]',59.9
'[02:31:00 2019-03-22]',59.9
'[02:32:00 2019-03-22]',60.3
'[02:33:00 2019-03-22]',61.1
'[02:34:00 2019-03-22]',61.4
'[02:35:00 2019-03-22]',61.9
'[02:36:00 2019-03-22]',62.7
'[02:37:00 2019-03-22]',58.4
'[02:38:00 2019-03-22]',61.3
'[02:39:00 2019-03-22]',61.8
'[02:40:00 2019-03-22]',63.4
'[02:41:00 2019-03-22]',62.8
'[02:42:00 2019-03-22]',62.9
'[02:43:00 2019-03-22]',62.6
'[02:44:00 2019-03-22]',63.3
'[02:45:00 2019-03-22]',63.2
'[02:46:00 2019-03-22]',63.5
'[02:47:00 2019-03-22]',64.0
'[02:48:00 2019-03-22]',64.5
'[02:49:00 2019-03-22]',63.9
'[02:50:00 2019-03-22]',64.2
'[02:51:00 2019-03-22]',62.6
'[02:52:00 2019-03-22]',62.8
'[02:53:00 2019-03-22]',63.0
'[02:54:00 2019-03-22]',63.0
'[02:55:00 2019-03-22]',64.0
'[02:56:00 2019-03-22]',62.2
'[02:57:00 2019-03-22]',63.2
'[02:58:00 2019-03-22]',64.8
'[02:59:00 2019-03-22]',64.1
'[03:00:00 2019-03-22]',65.9
'[03:01:00 2019-03-22]',66.5
'[03:02:00 2019-03-22]',65.8
'[03:03:00 2019-03-22]',65.7
'[03:04:00 2019-03-22]',61.9
'[03:05:00 2019-03-22]',66.0
'[03:06:00 2019-03-22]',67.7
'[03:07:00 2019-03-22]',66.9
'[03:08:00 2019-03-22]',68.2
'[03:09:00 2019-03-22]',68.9
'[03:10:00 2019-03-22]',65.9
'[03:11:00 2019-03-22]',66.1
'[03:12:00 2019-03-22]',66.6
'[03:13:00 2019-03-22]',67.2
'[03:14:00 2019-03-22]',65.9
'[03:15:00 2019-03-22]',64.7
'[03:16:00 2019-03-22]',65.8
'[03:17:00 2019-03-22]',63.0
'[03:18:00 2019-03-22]',64.8
'[03:19:00 2019-03-22]',61.8
'[03:20:00 2019-03-22]',62.2
'[03:21:00 2019-03-22]',59.9
'[03:22:00 2019-03-22]',58.9
'[03:23:00 2019-03-22]',57.7
'[03:24:00 2019-03-22]',58.6
'[03:25:00 2019-03-22]',58.4
'[03:26:00 2019-03-22]',59.6
'[03:27:00 2019-03-22]',59.0
'[03:28:00 2019-03-22]',58.0
'[03:29:00 2019-03-22]',60.1
'[03:30:00 2019-03-22]',63.0
'[03:31:00 2019-03-22]',67.9
'[03:32:00 2019-03-22]',68.8
'[03:33:00 2019-03-22]',69.6
'[03:34:00 2019-03-22]',68.3
'[03:35:00 2019-03-22]',66.1
'[03:36:00 2019-03-22]',67.0
'[03:37:00 2019-03-22]',65.0
'[03:38:00 2019-03-22]',67.8
'[03:39:00 2019-03-22]',67.4
'[03:40:00 2019-03-22]',68.6
'[03:41:00 2019-03-22]',67.8
'[03:42:00 2019-03-22]',66.8
'[03:43:00 2019-03-22]',67.3
'[03:44:00 2019-03-22]',65.3
'[03:45:00 2019-03-22]',65.5
'[03:46:00 2019-03-22]',65.6
'[03:47:00 2019-03-22]',66.5
'[03:48:00 2019-03-22]',65.2
'[03:49:00 2019-03-22]',63.1
'[03:50:00 2019-03-22]',64.8
'[03:51:00 2019-03-22]',65.1
'[03:52:00 2019-03-22]',67.2
'[03:53:00 2019-03-22]',66.6
'[03:54:00 2019-03-22]',68.0
'[03:55:00 2019-03-22]',66.6
'[03:56:00 2019-03-22]',69.9
'[03:57:00 2019-03-22]',67.5
'[03:58:00 2019-03-22]',69.6
'[03:59:00 2019-03-22]',71.6
'[04:00:00 2019-03-22]',74.8
'[04:01:00 2019-03-22]',72.5
'[04:02:00 2019-03-22]',74.9
'[04:03:00 2019-03-22]',76.3
'[04:04:00 2019-03-22]',74.3
'[04:05:00 2019-03-22]',72.5
'[04:06:00 2019-03-22]',72.9
'[04:07:00 2019-03-22]',69.9
'[04:08:00 2019-03-22]',69.0
'[04:09:00 2019-03-22]',71.9
'[04:10:00 2019-03-22]',70.6
'[04:11:00 2019-03-22]',70.6
'[04:12:00 2019-03-22]',68.7
'[04:13:00 2019-03-22]',66.1
'[04:14:00 2019-03-22]',68.1
'[04:15:00 2019-03-22]',67.4
'[04:16:00 2019-03-22]',68.8
'[04:17:00 2019-03-22]',68.3
'[04:18:00 2019-03-22]',68.4
'[04:19:00 2019-03-22]',65.9
'[04:20:00 2019-03-22]',66.4
'[04:21:00 2019-03-22]',67.6
'[04:22:00 2019-03-22]',66.8
'[04:23:00 2019-03-22]',86.3
'[04:24:00 2019-03-22]',93.0
'[04:25:00 2019-03-22]',116.1
'[04:26:00 2019-03-22]',67.9
'[04:27:00 2019-03-22]',66.7
'[04:28:00 2019-03-22]',75.1
'[04:29:00 2019-03-22]',66.2
'[04:30:00 2019-03-22]',65.0
'[04:31:00 2019-03-22]',65.8
'[04:32:00 2019-03-22]',64.5
'[04:33:00 2019-03-22]',66.9
'[04:34:00 2019-03-22]',69.5
'[04:35:00 2019-03-22]',66.3
'[04:36:00 2019-03-22]',69.2
'[04:37:00 2019-03-22]',71.2
'[04:38:00 2019-03-22]',70.3
'[04:39:00 2019-03-22]',69.8
'[04:40:00 2019-03-22]',70.4
'[04:41:00 2019-03-22]',69.4
'[04:42:00 2019-03-22]',69.8
'[04:43:00 2019-03-22]',67.8
'[04:44:00 2019-03-22]',67.9
'[04:45:00 2019-03-22]',69.0
'[04:46:00 2019-03-22]',68.1
'[04:47:00 2019-03-22]',65.3
'[04:48:00 2019-03-22]',67.8
'[04:49:00 2019-03-22]',69.4
'[04:50:00 2019-03-22]',65.1
'[04:51:00 2019-03-22]',69.9
'[04:52:00 2019-03-22]',69.6
'[04:53:00 2019-03-22]',68.6
'[04:54:00 2019-03-22]',68.8
'[04:55:00 2019-03-22]',69.9
'[04:56:00 2019-03-22]',71.3
'[04:57:00 2019-03-22]',75.3
'[04:58:00 2019-03-22]',75.7
'[04:59:00 2019-03-22]',74.8
'[05:00:00 2019-03-22]',73.5
'[05:01:00 2019-03-22]',73.1
'[05:02:00 2019-03-22]',71.3
'[05:03:00 2019-03-22]',71.4
'[05:04:00 2019-03-22]',69.2
'[05:05:00 2019-03-22]',70.3
'[05:06:00 2019-03-22]',71.7
'[05:07:00 2019-03-22]',68.9
'[05:08:00 2019-03-22]',68.1
'[05:09:00 2019-03-22]',70.3
'[05:10:00 2019-03-22]',72.4
'[05:11:00 2019-03-22]',70.3
'[05:12:00 2019-03-22]',68.0
'[05:13:00 2019-03-22]',83.7
'[05:14:00 2019-03-22]',112.5
'[05:15:00 2019-03-22]',74.9
'[05:16:00 2019-03-22]',66.4
'[05:17:00 2019-03-22]',65.7
'[05:18:00 2019-03-22]',65.9
'[05:19:00 2019-03-22]',65.8
'[05:20:00 2019-03-22]',63.4
'[05:21:00 2019-03-22]',65.5
'[05:22:00 2019-03-22]',62.7
'[05:23:00 2019-03-22]',62.1
'[05:24:00 2019-03-22]',64.6
'[05:25:00 2019-03-22]',64.4
'[05:26:00 2019-03-22]',63.4
'[05:27:00 2019-03-22]',63.8
'[05:28:00 2019-03-22]',63.5
'[05:29:00 2019-03-22]',63.1
'[05:30:00 2019-03-22]',65.0
'[05:31:00 2019-03-22]',63.9
'[05:32:00 2019-03-22]',64.4
'[05:33:00 2019-03-22]',63.1
'[05:34:00 2019-03-22]',64.6
'[05:35:00 2019-03-22]',66.6
'[05:36:00 2019-03-22]',64.8
'[05:37:00 2019-03-22]',66.6
'[05:38:00 2019-03-22]',66.7
'[05:39:00 2019-03-22]',66.3
'[05:40:00 2019-03-22]',67.6
'[05:41:00 2019-03-22]',67.7
'[05:42:00 2019-03-22]',67.0
'[05:43:00 2019-03-22]',92.7
'[05:44:00 2019-03-22]',63.8
'[05:45:00 2019-03-22]',66.2
'[05:46:00 2019-03-22]',66.5
'[05:47:00 2019-03-22]',65.0
'[05:48:00 2019-03-22]',66.6
'[05:49:00 2019-03-22]',68.3
'[05:50:00 2019-03-22]',64.9
'[05:51:00 2019-03-22]',66.4
'[05:52:00 2019-03-22]',69.1
'[05:53:00 2019-03-22]',69.0
'[05:54:00 2019-03-22]',69.6
'[05:55:00 2019-03-22]',70.2
'[05:56:00 2019-03-22]',67.0
'[05:57:00 2019-03-22]',67.7
'[05:58:00 2019-03-22]',66.4
'[05:59:00 2019-03-22]',68.9
'[06:00:00 2019-03-22]',65.2
'[06:01:00 2019-03-22]',64.8
'[06:02:00 2019-03-22]',63.9
'[06:03:00 2019-03-22]',65.1
'[06:04:00 2019-03-22]',65.7
'[06:05:00 2019-03-22]',64.3
'[06:06:00 2019-03-22]',61.8
'[06:07:00 2019-03-22]',69.6
'[06:08:00 2019-03-22]',68.8
'[06:09:00 2019-03-22]',66.6
'[06:10:00 2019-03-22]',64.7
'[06:11:00 2019-03-22]',61.8
'[06:12:00 2019-03-22]',59.9
'[06:13:00 2019-03-22]',57.0
'[06:14:00 2019-03-22]',53.3
'[06:15:00 2019-03-22]',50.2
'[06:16:00 2019-03-22]',53.4
'[06:17:00 2019-03-22]',65.9
'[06:18:00 2019-03-22]',67.6
'[06:19:00 2019-03-22]',71.7
'[06:20:00 2019-03-22]',67.6
'[06:21:00 2019-03-22]',69.9
'[06:22:00 2019-03-22]',68.3
'[06:23:00 2019-03-22]',70.6
'[06:24:00 2019-03-22]',69.5
'[06:25:00 2019-03-22]',68.7
'[06:26:00 2019-03-22]',66.9
'[06:27:00 2019-03-22]',68.7
'[06:28:00 2019-03-22]',68.4
'[06:29:00 2019-03-22]',70.2
'[06:30:00 2019-03-22]',67.7
'[06:31:00 2019-03-22]',70.8
'[06:32:00 2019-03-22]',68.7
'[06:33:00 2019-03-22]',70.2
'[06:34:00 2019-03-22]',68.5
'[06:35:00 2019-03-22]',69.0
'[06:36:00 2019-03-22]',68.9
'[06:37:00 2019-03-22]',68.9
'[06:38:00 2019-03-22]',68.8
'[06:39:00 2019-03-22]',69.5
'[06:40:00 2019-03-22]',68.8
'[06:41:00 2019-03-22]',71.4
'[06:42:00 2019-03-22]',73.2
'[06:43:00 2019-03-22]',68.4
'[06:44:00 2019-03-22]',68.0
'[06:45:00 2019-03-22]',70.1
'[06:46:00 2019-03-22]',67.2
'[06:47:00 2019-03-22]',63.9
'[06:48:00 2019-03-22]',65.6
'[06:49:00 2019-03-22]',62.2
'[06:50:00 2019-03-22]',63.3
'[06:51:00 2019-03-22]',62.4
'[06:52:00 2019-03-22]',64.1
'[06:53:00 2019-03-22]',64.0
'[06:54:00 2019-03-22]',65.1
'[06:55:00 2019-03-22]',67.0
'[06:56:00 2019-03-22]',66.4
'[06:57:00 2019-03-22]',64.3
'[06:58:00 2019-03-22]',64.7
'[06:59:00 2019-03-22]',65.5
'[07:00:00 2019-03-22]',68.7
'[07:01:00 2019-03-22]',68.7
'[07:02:00 2019-03-22]',68.7
'[07:03:00 2019-03-22]',70.0
'[07:04:00 2019-03-22]',69.6
'[07:05:00 2019-03-22]',68.6
'[07:06:00 2019-03-22]',67.1
'[07:07:00 2019-03-22]',65.3
'[07:08:00 2019-03-22]',67.7
'[07:09:00 2019-03-22]',63.1
'[07:10:00 2019-03-22]',65.9
'[07:11:00 2019-03-22]',65.7
'[07:12:00 2019-03-22]',66.4
'[07:13:00 2019-03-22]',66.0
'[07:14:00 2019-03-22]',63.6
'[07:15:00 2019-03-22]',66.4
'[07:16:00 2019-03-22]',66.8
'[07:17:00 2019-03-22]',65.0
'[07:18:00 2019-03-22]',62.4
'[07:19:00 2019-03-22]',66.3
'[07:20:00 2019-03-22]',62.5
'[07:21:00 2019-03-22]',65.2
'[07:22:00 2019-03-22]',63.7
'[07:23:00 2019-03-22]',59.8
'[07:24:00 2019-03-22]',64.0
'[07:25:00 2019-03-22]',63.5
'[07:26:00 2019-03-22]',61.9
'[07:27:00 2019-03-22]',64.6
'[07:28:00 2019-03-22]',66.1
'[07:29:00 2019-03-22]',64.7
'[07:30:00 2019-03-22]',66.1
'[07:31:00 2019-03-22]',65.3
'[07:32:00 2019-03-22]',63.9
'[07:33:00 2019-03-22]',62.8
'[07:34:00 2019-03-22]',61.3
'[07:35:00 2019-03-22]',64.1
'[07:36:00 2019-03-22]',61.2
'[07:37:00 2019-03-22]',61.7
'[07:38:00 2019-03-22]',65.3
'[07:39:00 2019-03-22]',66.5
'[07:40:00 2019-03-22]',65.8
'[07:41:00 2019-03-22]',64.8
'[07:42:00 2019-03-22]',65.1
'[07:43:00 2019-03-22]',62.1
'[07:44:00 2019-03-22]',68.6
'[07:45:00 2019-03-22]',62.5
'[07:46:00 2019-03-22]',67.3
'[07:47:00 2019-03-22]',74.7
'[07:48:00 2019-03-22]',67.9
'[07:49:00 2019-03-22]',70.5
'[07:50:00 2019-03-22]',72.3
'[07:51:00 2019-03-22]',73.3
'[07:52:00 2019-03-22]',78.1
'[07:53:00 2019-03-22]',72.7
'[07:54:00 2019-03-22]',74.8
'[07:55:00 2019-03-22]',72.0
'[07:56:00 2019-03-22]',72.4
'[07:57:00 2019-03-22]',76.6
'[07:58:00 2019-03-22]',72.5
'[07:59:00 2019-03-22]',73.9
'[08:00:00 2019-03-22]',71.4
'[08:01:00 2019-03-22]',69.8
'[08:02:00 2019-03-22]',70.5
'[08:03:00 2019-03-22]',67.5
'[08:04:00 2019-03-22]',69.5
'[08:05:00 2019-03-22]',70.4
'[08:06:00 2019-03-22]',70.1
'[08:07:00 2019-03-22]',70.5
'[08:08:00 2019-03-22]',71.4
'[08:09:00 2019-03-22]',68.8
'[08:10:00 2019-03-22]',67.9
'[08:11:00 2019-03-22]',65.5
'[08:12:00 2019-03-22]',66.0
'[08:13:00 2019-03-22]',65.6
'[08:14:00 2019-03-22]',67.6
'[08:15:00 2019-03-22]',69.3
'[08:16:00 2019-03-22]',64.4
'[08:17:00 2019-03-22]',67.5
'[08:18:00 2019-03-22]',75.6
'[08:19:00 2019-03-22]',84.2
'[08:20:00 2019-03-22]',84.3
'[08:21:00 2019-03-22]',85.2
'[08:22:00 2019-03-22]',78.0
'[08:23:00 2019-03-22]',74.6
'[08:24:00 2019-03-22]',75.2
'[08:25:00 2019-03-22]',78.1
'[08:26:00 2019-03-22]',82.2
'[08:27:00 2019-03-22]',85.2
'[08:28:00 2019-03-22]',81.0
'[08:29:00 2019-03-22]',85.3
'[08:30:00 2019-03-22]',79.9
'[08:31:00 2019-03-22]',74.4
'[08:32:00 2019-03-22]',74.2
'[08:33:00 2019-03-22]',73.3
'[08:34:00 2019-03-22]',70.9
'[08:35:00 2019-03-22]',70.2
'[08:36:00 2019-03-22]',71.5
'[08:37:00 2019-03-22]',71.3
'[08:38:00 2019-03-22]',74.4
'[08:39:00 2019-03-22]',74.5
'[08:40:00 2019-03-22]',77.7
'[08:41:00 2019-03-22]',78.0
'[08:42:00 2019-03-22]',76.8
'[08:43:00 2019-03-22]',75.5
'[08:44:00 2019-03-22]',76.6
'[08:45:00 2019-03-22]',75.3
'[08:46:00 2019-03-22]',74.0
'[08:47:00 2019-03-22]',73.4
'[08:48:00 2019-03-22]',75.4
'[08:49:00 2019-03-22]',74.2
'[08:50:00 2019-03-22]',76.1
