'[17:41:00 2016-02-26]',88.7
'[17:42:00 2016-02-26]',96.1
'[17:43:00 2016-02-26]',94.2
'[17:44:00 2016-02-26]',94.8
'[17:45:00 2016-02-26]',124.2
'[17:46:00 2016-02-26]',101.1
'[17:47:00 2016-02-26]',101.7
'[17:48:00 2016-02-26]',104.7
'[17:49:00 2016-02-26]',96.3
'[17:50:00 2016-02-26]',102.0
'[17:51:00 2016-02-26]',94.2
'[17:52:00 2016-02-26]',90.4
'[17:53:00 2016-02-26]',89.4
'[17:54:00 2016-02-26]',84.8
'[17:55:00 2016-02-26]',89.7
'[17:56:00 2016-02-26]',84.8
'[17:57:00 2016-02-26]',85.4
'[17:58:00 2016-02-26]',82.9
'[17:59:00 2016-02-26]',82.7
'[18:00:00 2016-02-26]',83.4
'[18:01:00 2016-02-26]',86.6
'[18:02:00 2016-02-26]',87.9
'[18:03:00 2016-02-26]',88.7
'[18:04:00 2016-02-26]',88.1
'[18:05:00 2016-02-26]',90.1
'[18:06:00 2016-02-26]',103.8
'[18:07:00 2016-02-26]',93.9
'[18:08:00 2016-02-26]',98.0
'[18:09:00 2016-02-26]',112.0
'[18:10:00 2016-02-26]',89.3
'[18:11:00 2016-02-26]',89.2
'[18:12:00 2016-02-26]',88.1
'[18:13:00 2016-02-26]',86.5
'[18:14:00 2016-02-26]',87.8
'[18:15:00 2016-02-26]',88.5
'[18:16:00 2016-02-26]',89.0
'[18:17:00 2016-02-26]',91.2
'[18:18:00 2016-02-26]',90.4
'[18:19:00 2016-02-26]',91.2
'[18:20:00 2016-02-26]',92.6
'[18:21:00 2016-02-26]',96.2
'[18:22:00 2016-02-26]',114.4
'[18:23:00 2016-02-26]',94.7
'[18:24:00 2016-02-26]',85.7
'[18:25:00 2016-02-26]',84.9
'[18:26:00 2016-02-26]',82.8
'[18:27:00 2016-02-26]',86.8
'[18:28:00 2016-02-26]',83.4
'[18:29:00 2016-02-26]',81.0
'[18:30:00 2016-02-26]',82.1
'[18:31:00 2016-02-26]',82.0
'[18:32:00 2016-02-26]',86.1
'[18:33:00 2016-02-26]',86.2
'[18:34:00 2016-02-26]',84.1
'[18:35:00 2016-02-26]',82.9
'[18:36:00 2016-02-26]',86.7
'[18:37:00 2016-02-26]',99.2
'[18:38:00 2016-02-26]',134.8
'[18:39:00 2016-02-26]',106.9
'[18:40:00 2016-02-26]',104.2
'[18:41:00 2016-02-26]',140.4
'[18:42:00 2016-02-26]',155.3
'[18:43:00 2016-02-26]',159.4
'[18:44:00 2016-02-26]',112.8
'[18:45:00 2016-02-26]',94.4
'[18:46:00 2016-02-26]',94.9
'[18:47:00 2016-02-26]',98.8
'[18:48:00 2016-02-26]',112.5
'[18:49:00 2016-02-26]',101.4
'[18:50:00 2016-02-26]',148.3
'[18:51:00 2016-02-26]',185.2
'[18:52:00 2016-02-26]',128.4
'[18:53:00 2016-02-26]',93.4
'[18:54:00 2016-02-26]',98.9
'[18:55:00 2016-02-26]',155.1
'[18:56:00 2016-02-26]',171.0
'[18:57:00 2016-02-26]',95.3
'[18:58:00 2016-02-26]',102.9
'[18:59:00 2016-02-26]',94.9
'[19:00:00 2016-02-26]',94.6
'[19:01:00 2016-02-26]',95.2
'[19:02:00 2016-02-26]',95.2
'[19:03:00 2016-02-26]',88.7
'[19:04:00 2016-02-26]',91.9
'[19:05:00 2016-02-26]',86.9
'[19:06:00 2016-02-26]',80.3
'[19:07:00 2016-02-26]',132.4
'[19:08:00 2016-02-26]',121.4
'[19:09:00 2016-02-26]',123.3
'[19:10:00 2016-02-26]',124.7
'[19:11:00 2016-02-26]',124.9
'[19:12:00 2016-02-26]',125.7
'[19:13:00 2016-02-26]',123.1
'[19:14:00 2016-02-26]',116.2
'[19:15:00 2016-02-26]',114.3
'[19:16:00 2016-02-26]',119.5
'[19:17:00 2016-02-26]',129.6
'[19:18:00 2016-02-26]',131.0
'[19:19:00 2016-02-26]',136.3
'[19:20:00 2016-02-26]',149.7
'[19:21:00 2016-02-26]',158.6
'[19:22:00 2016-02-26]',155.1
'[19:23:00 2016-02-26]',154.5
'[19:24:00 2016-02-26]',154.6
'[19:25:00 2016-02-26]',151.4
'[19:26:00 2016-02-26]',152.7
'[19:27:00 2016-02-26]',154.4
'[19:28:00 2016-02-26]',156.6
'[19:29:00 2016-02-26]',147.9
'[19:30:00 2016-02-26]',109.5
'[19:31:00 2016-02-26]',132.4
'[19:32:00 2016-02-26]',124.0
'[19:33:00 2016-02-26]',141.4
'[19:34:00 2016-02-26]',114.1
'[19:35:00 2016-02-26]',153.1
'[19:36:00 2016-02-26]',100.2
'[19:37:00 2016-02-26]',84.9
'[19:38:00 2016-02-26]',90.4
'[19:39:00 2016-02-26]',89.3
'[19:40:00 2016-02-26]',91.8
'[19:41:00 2016-02-26]',89.3
'[19:42:00 2016-02-26]',86.4
'[19:43:00 2016-02-26]',86.2
'[19:44:00 2016-02-26]',82.5
'[19:45:00 2016-02-26]',87.0
'[19:46:00 2016-02-26]',84.7
'[19:47:00 2016-02-26]',85.7
'[19:48:00 2016-02-26]',90.0
'[19:49:00 2016-02-26]',86.5
'[19:50:00 2016-02-26]',83.2
'[19:51:00 2016-02-26]',85.0
'[19:52:00 2016-02-26]',84.0
'[19:53:00 2016-02-26]',84.7
'[19:54:00 2016-02-26]',86.5
'[19:55:00 2016-02-26]',83.7
'[19:56:00 2016-02-26]',83.4
'[19:57:00 2016-02-26]',83.4
'[19:58:00 2016-02-26]',85.4
'[19:59:00 2016-02-26]',84.7
'[20:00:00 2016-02-26]',96.1
'[20:01:00 2016-02-26]',105.0
'[20:02:00 2016-02-26]',83.9
'[20:03:00 2016-02-26]',77.8
'[20:04:00 2016-02-26]',80.7
'[20:05:00 2016-02-26]',83.1
'[20:06:00 2016-02-26]',81.5
'[20:07:00 2016-02-26]',81.8
'[20:08:00 2016-02-26]',81.9
'[20:09:00 2016-02-26]',81.2
'[20:10:00 2016-02-26]',78.5
'[20:11:00 2016-02-26]',115.5
'[20:12:00 2016-02-26]',156.2
'[20:13:00 2016-02-26]',130.5
'[20:14:00 2016-02-26]',100.9
'[20:15:00 2016-02-26]',103.7
'[20:16:00 2016-02-26]',106.4
'[20:17:00 2016-02-26]',103.6
'[20:18:00 2016-02-26]',117.3
'[20:19:00 2016-02-26]',107.3
'[20:20:00 2016-02-26]',102.5
'[20:21:00 2016-02-26]',98.8
'[20:22:00 2016-02-26]',98.7
'[20:23:00 2016-02-26]',98.5
'[20:24:00 2016-02-26]',98.6
'[20:25:00 2016-02-26]',98.1
'[20:26:00 2016-02-26]',100.2
'[20:27:00 2016-02-26]',98.8
'[20:28:00 2016-02-26]',129.9
'[20:29:00 2016-02-26]',184.9
'[20:30:00 2016-02-26]',185.2
'[20:31:00 2016-02-26]',133.1
'[20:32:00 2016-02-26]',91.9
'[20:33:00 2016-02-26]',90.1
'[20:34:00 2016-02-26]',92.2
'[20:35:00 2016-02-26]',89.7
'[20:36:00 2016-02-26]',93.7
'[20:37:00 2016-02-26]',99.3
'[20:38:00 2016-02-26]',109.7
'[20:39:00 2016-02-26]',102.7
'[20:40:00 2016-02-26]',97.2
'[20:41:00 2016-02-26]',102.4
'[20:42:00 2016-02-26]',98.1
'[20:43:00 2016-02-26]',97.1
'[20:44:00 2016-02-26]',94.4
'[20:45:00 2016-02-26]',93.5
'[20:46:00 2016-02-26]',132.7
'[20:47:00 2016-02-26]',94.3
'[20:48:00 2016-02-26]',100.4
'[20:49:00 2016-02-26]',96.1
'[20:50:00 2016-02-26]',93.3
'[20:51:00 2016-02-26]',89.4
'[20:52:00 2016-02-26]',92.6
'[20:53:00 2016-02-26]',90.2
'[20:54:00 2016-02-26]',90.6
'[20:55:00 2016-02-26]',97.0
'[20:56:00 2016-02-26]',94.7
'[20:57:00 2016-02-26]',91.4
'[20:58:00 2016-02-26]',94.1
'[20:59:00 2016-02-26]',99.5
'[21:00:00 2016-02-26]',92.2
'[21:01:00 2016-02-26]',91.7
'[21:02:00 2016-02-26]',91.3
'[21:03:00 2016-02-26]',96.5
'[21:04:00 2016-02-26]',101.5
'[21:05:00 2016-02-26]',94.5
'[21:06:00 2016-02-26]',94.0
'[21:07:00 2016-02-26]',97.1
'[21:08:00 2016-02-26]',98.2
'[21:09:00 2016-02-26]',92.3
'[21:10:00 2016-02-26]',90.2
'[21:11:00 2016-02-26]',88.2
'[21:12:00 2016-02-26]',90.2
'[21:13:00 2016-02-26]',89.3
'[21:14:00 2016-02-26]',87.1
'[21:15:00 2016-02-26]',89.3
'[21:16:00 2016-02-26]',87.8
'[21:17:00 2016-02-26]',95.2
'[21:18:00 2016-02-26]',92.3
'[21:19:00 2016-02-26]',91.7
'[21:20:00 2016-02-26]',91.1
'[21:21:00 2016-02-26]',98.1
'[21:22:00 2016-02-26]',94.7
'[21:23:00 2016-02-26]',96.2
'[21:24:00 2016-02-26]',93.4
'[21:25:00 2016-02-26]',92.7
'[21:26:00 2016-02-26]',88.2
'[21:27:00 2016-02-26]',87.7
'[21:28:00 2016-02-26]',97.5
'[21:29:00 2016-02-26]',96.3
'[21:30:00 2016-02-26]',90.1
'[21:31:00 2016-02-26]',89.8
'[21:32:00 2016-02-26]',91.4
'[21:33:00 2016-02-26]',93.1
'[21:34:00 2016-02-26]',100.1
'[21:35:00 2016-02-26]',94.3
'[21:36:00 2016-02-26]',102.0
'[21:37:00 2016-02-26]',93.7
'[21:38:00 2016-02-26]',90.2
'[21:39:00 2016-02-26]',91.5
'[21:40:00 2016-02-26]',88.5
'[21:41:00 2016-02-26]',86.8
'[21:42:00 2016-02-26]',86.9
'[21:43:00 2016-02-26]',88.4
'[21:44:00 2016-02-26]',85.7
'[21:45:00 2016-02-26]',88.0
'[21:46:00 2016-02-26]',87.4
'[21:47:00 2016-02-26]',86.6
'[21:48:00 2016-02-26]',86.3
'[21:49:00 2016-02-26]',84.1
'[21:50:00 2016-02-26]',85.2
'[21:51:00 2016-02-26]',86.3
'[21:52:00 2016-02-26]',84.9
'[21:53:00 2016-02-26]',85.4
'[21:54:00 2016-02-26]',88.6
'[21:55:00 2016-02-26]',87.2
'[21:56:00 2016-02-26]',85.9
'[21:57:00 2016-02-26]',85.3
'[21:58:00 2016-02-26]',85.4
'[21:59:00 2016-02-26]',83.9
'[22:00:00 2016-02-26]',83.8
'[22:01:00 2016-02-26]',110.3
'[22:02:00 2016-02-26]',103.6
'[22:03:00 2016-02-26]',95.3
'[22:04:00 2016-02-26]',92.5
'[22:05:00 2016-02-26]',92.0
'[22:06:00 2016-02-26]',91.0
'[22:07:00 2016-02-26]',89.6
'[22:08:00 2016-02-26]',89.9
'[22:09:00 2016-02-26]',90.1
'[22:10:00 2016-02-26]',94.1
'[22:11:00 2016-02-26]',92.8
'[22:12:00 2016-02-26]',90.7
'[22:13:00 2016-02-26]',89.1
'[22:14:00 2016-02-26]',90.4
'[22:15:00 2016-02-26]',106.6
'[22:16:00 2016-02-26]',104.8
'[22:17:00 2016-02-26]',105.3
'[22:18:00 2016-02-26]',103.7
'[22:19:00 2016-02-26]',100.0
'[22:20:00 2016-02-26]',99.0
'[22:21:00 2016-02-26]',109.6
'[22:22:00 2016-02-26]',141.1
'[22:23:00 2016-02-26]',177.9
'[22:24:00 2016-02-26]',115.7
'[22:25:00 2016-02-26]',113.7
'[22:26:00 2016-02-26]',107.8
'[22:27:00 2016-02-26]',102.1
'[22:28:00 2016-02-26]',97.3
'[22:29:00 2016-02-26]',98.8
'[22:30:00 2016-02-26]',105.2
'[22:31:00 2016-02-26]',105.1
'[22:32:00 2016-02-26]',102.9
'[22:33:00 2016-02-26]',103.9
'[22:34:00 2016-02-26]',106.4
'[22:35:00 2016-02-26]',107.4
'[22:36:00 2016-02-26]',105.3
'[22:37:00 2016-02-26]',110.2
'[22:38:00 2016-02-26]',139.9
'[22:39:00 2016-02-26]',131.7
'[22:40:00 2016-02-26]',129.8
'[22:41:00 2016-02-26]',109.3
'[22:42:00 2016-02-26]',183.7
'[22:43:00 2016-02-26]',185.2
'[22:44:00 2016-02-26]',173.1
'[22:45:00 2016-02-26]',128.3
'[22:46:00 2016-02-26]',126.7
'[22:47:00 2016-02-26]',93.9
'[22:48:00 2016-02-26]',88.4
'[22:49:00 2016-02-26]',105.3
'[22:50:00 2016-02-26]',91.1
'[22:51:00 2016-02-26]',98.3
'[22:52:00 2016-02-26]',88.0
'[22:53:00 2016-02-26]',85.2
'[22:54:00 2016-02-26]',85.7
'[22:55:00 2016-02-26]',84.8
'[22:56:00 2016-02-26]',90.8
'[22:57:00 2016-02-26]',91.1
'[22:58:00 2016-02-26]',88.5
'[22:59:00 2016-02-26]',90.0
'[23:00:00 2016-02-26]',103.5
'[23:01:00 2016-02-26]',96.2
'[23:02:00 2016-02-26]',94.7
'[23:03:00 2016-02-26]',111.6
'[23:04:00 2016-02-26]',116.2
'[23:05:00 2016-02-26]',154.3
'[23:06:00 2016-02-26]',138.0
'[23:07:00 2016-02-26]',101.3
'[23:08:00 2016-02-26]',110.9
'[23:09:00 2016-02-26]',95.9
'[23:10:00 2016-02-26]',95.3
'[23:11:00 2016-02-26]',95.8
'[23:12:00 2016-02-26]',94.3
'[23:13:00 2016-02-26]',90.0
'[23:14:00 2016-02-26]',82.0
'[23:15:00 2016-02-26]',79.1
'[23:16:00 2016-02-26]',77.7
'[23:17:00 2016-02-26]',81.4
'[23:18:00 2016-02-26]',85.4
'[23:19:00 2016-02-26]',83.1
'[23:20:00 2016-02-26]',85.7
'[23:21:00 2016-02-26]',87.6
'[23:22:00 2016-02-26]',86.8
'[23:23:00 2016-02-26]',86.1
'[23:24:00 2016-02-26]',86.9
'[23:25:00 2016-02-26]',131.3
'[23:26:00 2016-02-26]',88.8
'[23:27:00 2016-02-26]',86.0
'[23:28:00 2016-02-26]',93.3
'[23:29:00 2016-02-26]',93.6
'[23:30:00 2016-02-26]',100.0
'[23:31:00 2016-02-26]',97.2
'[23:32:00 2016-02-26]',92.4
'[23:33:00 2016-02-26]',88.8
'[23:34:00 2016-02-26]',89.9
'[23:35:00 2016-02-26]',91.1
'[23:36:00 2016-02-26]',88.8
'[23:37:00 2016-02-26]',84.5
'[23:38:00 2016-02-26]',129.4
'[23:39:00 2016-02-26]',147.8
'[23:40:00 2016-02-26]',128.4
'[23:41:00 2016-02-26]',102.3
'[23:42:00 2016-02-26]',95.6
'[23:43:00 2016-02-26]',93.5
'[23:44:00 2016-02-26]',92.3
'[23:45:00 2016-02-26]',87.5
'[23:46:00 2016-02-26]',89.6
'[23:47:00 2016-02-26]',88.1
'[23:48:00 2016-02-26]',86.5
'[23:49:00 2016-02-26]',93.6
'[23:50:00 2016-02-26]',86.3
'[23:51:00 2016-02-26]',83.4
'[23:52:00 2016-02-26]',83.4
'[23:53:00 2016-02-26]',85.1
'[23:54:00 2016-02-26]',84.0
'[23:55:00 2016-02-26]',87.8
'[23:56:00 2016-02-26]',83.5
'[23:57:00 2016-02-26]',85.3
'[23:58:00 2016-02-26]',89.5
'[23:59:00 2016-02-26]',83.9
'[00:00:00 2016-02-27]',84.2
'[00:01:00 2016-02-27]',86.8
'[00:02:00 2016-02-27]',85.3
'[00:03:00 2016-02-27]',96.1
'[00:04:00 2016-02-27]',94.6
'[00:05:00 2016-02-27]',94.7
'[00:06:00 2016-02-27]',147.9
'[00:07:00 2016-02-27]',104.8
'[00:08:00 2016-02-27]',175.3
'[00:09:00 2016-02-27]',185.2
'[00:10:00 2016-02-27]',185.2
'[00:11:00 2016-02-27]',183.3
'[00:12:00 2016-02-27]',185.2
'[00:13:00 2016-02-27]',175.0
'[00:14:00 2016-02-27]',107.2
'[00:15:00 2016-02-27]',142.1
'[00:16:00 2016-02-27]',118.9
'[00:17:00 2016-02-27]',160.7
'[00:18:00 2016-02-27]',148.7
'[00:19:00 2016-02-27]',137.2
'[00:20:00 2016-02-27]',107.1
'[00:21:00 2016-02-27]',100.1
'[00:22:00 2016-02-27]',83.4
'[00:23:00 2016-02-27]',77.3
'[00:24:00 2016-02-27]',82.1
'[00:25:00 2016-02-27]',79.5
'[00:26:00 2016-02-27]',79.5
'[00:27:00 2016-02-27]',79.2
'[00:28:00 2016-02-27]',78.9
'[00:29:00 2016-02-27]',79.6
'[00:30:00 2016-02-27]',79.5
'[00:31:00 2016-02-27]',78.8
'[00:32:00 2016-02-27]',78.6
'[00:33:00 2016-02-27]',76.2
'[00:34:00 2016-02-27]',79.3
'[00:35:00 2016-02-27]',78.4
'[00:36:00 2016-02-27]',78.1
'[00:37:00 2016-02-27]',78.9
'[00:38:00 2016-02-27]',77.3
'[00:39:00 2016-02-27]',76.2
'[00:40:00 2016-02-27]',77.4
'[00:41:00 2016-02-27]',77.2
'[00:42:00 2016-02-27]',76.8
'[00:43:00 2016-02-27]',74.9
'[00:44:00 2016-02-27]',76.1
'[00:45:00 2016-02-27]',76.0
'[00:46:00 2016-02-27]',77.0
'[00:47:00 2016-02-27]',76.2
'[00:48:00 2016-02-27]',76.4
'[00:49:00 2016-02-27]',75.8
'[00:50:00 2016-02-27]',75.9
'[00:51:00 2016-02-27]',74.9
'[00:52:00 2016-02-27]',74.5
'[00:53:00 2016-02-27]',74.6
'[00:54:00 2016-02-27]',74.7
'[00:55:00 2016-02-27]',74.4
'[00:56:00 2016-02-27]',74.6
'[00:57:00 2016-02-27]',74.3
'[00:58:00 2016-02-27]',74.1
'[00:59:00 2016-02-27]',73.6
'[01:00:00 2016-02-27]',73.8
'[01:01:00 2016-02-27]',74.1
'[01:02:00 2016-02-27]',75.2
'[01:03:00 2016-02-27]',73.4
'[01:04:00 2016-02-27]',74.6
'[01:05:00 2016-02-27]',74.0
'[01:06:00 2016-02-27]',73.3
'[01:07:00 2016-02-27]',73.0
'[01:08:00 2016-02-27]',76.9
'[01:09:00 2016-02-27]',74.0
'[01:10:00 2016-02-27]',73.9
'[01:11:00 2016-02-27]',72.3
'[01:12:00 2016-02-27]',72.9
'[01:13:00 2016-02-27]',74.3
'[01:14:00 2016-02-27]',72.6
'[01:15:00 2016-02-27]',74.0
'[01:16:00 2016-02-27]',73.1
'[01:17:00 2016-02-27]',72.4
'[01:18:00 2016-02-27]',73.8
'[01:19:00 2016-02-27]',73.4
'[01:20:00 2016-02-27]',74.1
'[01:21:00 2016-02-27]',72.7
'[01:22:00 2016-02-27]',73.5
'[01:23:00 2016-02-27]',72.9
'[01:24:00 2016-02-27]',72.6
'[01:25:00 2016-02-27]',72.5
'[01:26:00 2016-02-27]',72.5
'[01:27:00 2016-02-27]',72.0
'[01:28:00 2016-02-27]',71.5
'[01:29:00 2016-02-27]',71.4
'[01:30:00 2016-02-27]',71.9
'[01:31:00 2016-02-27]',73.6
'[01:32:00 2016-02-27]',73.3
'[01:33:00 2016-02-27]',74.8
'[01:34:00 2016-02-27]',77.2
'[01:35:00 2016-02-27]',77.9
'[01:36:00 2016-02-27]',79.8
'[01:37:00 2016-02-27]',79.1
'[01:38:00 2016-02-27]',79.9
'[01:39:00 2016-02-27]',76.5
'[01:40:00 2016-02-27]',78.6
'[01:41:00 2016-02-27]',76.0
'[01:42:00 2016-02-27]',77.0
'[01:43:00 2016-02-27]',77.4
'[01:44:00 2016-02-27]',78.4
'[01:45:00 2016-02-27]',78.9
'[01:46:00 2016-02-27]',77.6
'[01:47:00 2016-02-27]',77.3
'[01:48:00 2016-02-27]',77.9
'[01:49:00 2016-02-27]',77.2
'[01:50:00 2016-02-27]',77.2
'[01:51:00 2016-02-27]',77.1
'[01:52:00 2016-02-27]',78.4
'[01:53:00 2016-02-27]',76.4
'[01:54:00 2016-02-27]',77.7
'[01:55:00 2016-02-27]',75.7
'[01:56:00 2016-02-27]',75.9
'[01:57:00 2016-02-27]',76.8
'[01:58:00 2016-02-27]',75.0
'[01:59:00 2016-02-27]',76.5
'[02:00:00 2016-02-27]',75.6
'[02:01:00 2016-02-27]',76.0
'[02:02:00 2016-02-27]',76.0
'[02:03:00 2016-02-27]',73.6
'[02:04:00 2016-02-27]',75.6
'[02:05:00 2016-02-27]',74.8
'[02:06:00 2016-02-27]',73.5
'[02:07:00 2016-02-27]',74.2
'[02:08:00 2016-02-27]',73.7
'[02:09:00 2016-02-27]',73.3
'[02:10:00 2016-02-27]',73.3
'[02:11:00 2016-02-27]',73.3
'[02:12:00 2016-02-27]',73.4
'[02:13:00 2016-02-27]',72.9
'[02:14:00 2016-02-27]',74.2
'[02:15:00 2016-02-27]',72.6
'[02:16:00 2016-02-27]',73.5
'[02:17:00 2016-02-27]',72.9
'[02:18:00 2016-02-27]',73.1
'[02:19:00 2016-02-27]',73.2
'[02:20:00 2016-02-27]',72.8
'[02:21:00 2016-02-27]',73.2
'[02:22:00 2016-02-27]',74.1
'[02:23:00 2016-02-27]',78.3
'[02:24:00 2016-02-27]',81.8
'[02:25:00 2016-02-27]',77.7
'[02:26:00 2016-02-27]',74.0
'[02:27:00 2016-02-27]',74.7
'[02:28:00 2016-02-27]',77.2
'[02:29:00 2016-02-27]',74.1
'[02:30:00 2016-02-27]',74.3
'[02:31:00 2016-02-27]',75.4
'[02:32:00 2016-02-27]',74.4
'[02:33:00 2016-02-27]',74.8
'[02:34:00 2016-02-27]',73.8
'[02:35:00 2016-02-27]',74.3
'[02:36:00 2016-02-27]',75.4
'[02:37:00 2016-02-27]',75.4
'[02:38:00 2016-02-27]',75.3
'[02:39:00 2016-02-27]',77.1
'[02:40:00 2016-02-27]',75.0
'[02:41:00 2016-02-27]',74.5
'[02:42:00 2016-02-27]',74.3
'[02:43:00 2016-02-27]',74.5
'[02:44:00 2016-02-27]',74.3
'[02:45:00 2016-02-27]',73.4
'[02:46:00 2016-02-27]',74.9
'[02:47:00 2016-02-27]',74.6
'[02:48:00 2016-02-27]',74.1
'[02:49:00 2016-02-27]',75.0
'[02:50:00 2016-02-27]',75.0
'[02:51:00 2016-02-27]',75.3
'[02:52:00 2016-02-27]',75.8
'[02:53:00 2016-02-27]',75.6
'[02:54:00 2016-02-27]',74.9
'[02:55:00 2016-02-27]',75.5
'[02:56:00 2016-02-27]',73.9
'[02:57:00 2016-02-27]',74.4
'[02:58:00 2016-02-27]',74.5
'[02:59:00 2016-02-27]',83.1
'[03:00:00 2016-02-27]',76.9
'[03:01:00 2016-02-27]',76.9
'[03:02:00 2016-02-27]',75.3
'[03:03:00 2016-02-27]',76.2
'[03:04:00 2016-02-27]',74.9
'[03:05:00 2016-02-27]',76.7
'[03:06:00 2016-02-27]',77.7
'[03:07:00 2016-02-27]',76.4
'[03:08:00 2016-02-27]',76.2
'[03:09:00 2016-02-27]',77.0
'[03:10:00 2016-02-27]',75.5
'[03:11:00 2016-02-27]',75.3
'[03:12:00 2016-02-27]',76.9
'[03:13:00 2016-02-27]',76.0
'[03:14:00 2016-02-27]',77.4
'[03:15:00 2016-02-27]',76.4
'[03:16:00 2016-02-27]',75.5
'[03:17:00 2016-02-27]',75.5
'[03:18:00 2016-02-27]',76.8
'[03:19:00 2016-02-27]',76.6
'[03:20:00 2016-02-27]',82.9
'[03:21:00 2016-02-27]',81.1
'[03:22:00 2016-02-27]',79.0
'[03:23:00 2016-02-27]',79.0
'[03:24:00 2016-02-27]',78.7
'[03:25:00 2016-02-27]',79.6
'[03:26:00 2016-02-27]',76.8
'[03:27:00 2016-02-27]',79.3
'[03:28:00 2016-02-27]',75.8
'[03:29:00 2016-02-27]',76.6
'[03:30:00 2016-02-27]',75.8
'[03:31:00 2016-02-27]',83.8
'[03:32:00 2016-02-27]',79.0
'[03:33:00 2016-02-27]',76.8
'[03:34:00 2016-02-27]',76.9
'[03:35:00 2016-02-27]',77.0
'[03:36:00 2016-02-27]',77.2
'[03:37:00 2016-02-27]',79.3
'[03:38:00 2016-02-27]',79.1
'[03:39:00 2016-02-27]',82.5
'[03:40:00 2016-02-27]',85.6
'[03:41:00 2016-02-27]',83.2
'[03:42:00 2016-02-27]',81.1
'[03:43:00 2016-02-27]',83.9
'[03:44:00 2016-02-27]',81.7
'[03:45:00 2016-02-27]',88.9
'[03:46:00 2016-02-27]',93.6
'[03:47:00 2016-02-27]',93.8
'[03:48:00 2016-02-27]',80.5
'[03:49:00 2016-02-27]',86.1
'[03:50:00 2016-02-27]',87.4
'[03:51:00 2016-02-27]',131.3
'[03:52:00 2016-02-27]',131.3
'[03:53:00 2016-02-27]',95.2
'[03:54:00 2016-02-27]',82.3
'[03:55:00 2016-02-27]',75.9
'[03:56:00 2016-02-27]',121.1
'[03:57:00 2016-02-27]',90.9
'[03:58:00 2016-02-27]',82.5
'[03:59:00 2016-02-27]',81.9
'[04:00:00 2016-02-27]',85.3
'[04:01:00 2016-02-27]',166.1
'[04:02:00 2016-02-27]',185.2
'[04:03:00 2016-02-27]',185.2
'[04:04:00 2016-02-27]',121.8
'[04:05:00 2016-02-27]',78.0
'[04:06:00 2016-02-27]',83.8
'[04:07:00 2016-02-27]',83.6
'[04:08:00 2016-02-27]',76.6
'[04:09:00 2016-02-27]',75.1
'[04:10:00 2016-02-27]',86.5
'[04:11:00 2016-02-27]',102.0
'[04:12:00 2016-02-27]',90.8
'[04:13:00 2016-02-27]',103.2
'[04:14:00 2016-02-27]',131.6
'[04:15:00 2016-02-27]',91.8
'[04:16:00 2016-02-27]',96.3
'[04:17:00 2016-02-27]',112.2
'[04:18:00 2016-02-27]',105.5
'[04:19:00 2016-02-27]',185.2
'[04:20:00 2016-02-27]',148.4
'[04:21:00 2016-02-27]',96.2
'[04:22:00 2016-02-27]',115.8
'[04:23:00 2016-02-27]',156.1
'[04:24:00 2016-02-27]',102.9
'[04:25:00 2016-02-27]',184.8
'[04:26:00 2016-02-27]',103.1
'[04:27:00 2016-02-27]',130.8
'[04:28:00 2016-02-27]',128.0
'[04:29:00 2016-02-27]',102.4
'[04:30:00 2016-02-27]',134.6
'[04:31:00 2016-02-27]',99.6
'[04:32:00 2016-02-27]',95.5
'[04:33:00 2016-02-27]',100.6
'[04:34:00 2016-02-27]',116.8
'[04:35:00 2016-02-27]',185.2
'[04:36:00 2016-02-27]',137.8
'[04:37:00 2016-02-27]',157.6
'[04:38:00 2016-02-27]',182.1
'[04:39:00 2016-02-27]',96.3
'[04:40:00 2016-02-27]',85.4
'[04:41:00 2016-02-27]',94.0
'[04:42:00 2016-02-27]',80.8
'[04:43:00 2016-02-27]',83.6
'[04:44:00 2016-02-27]',81.9
'[04:45:00 2016-02-27]',82.9
'[04:46:00 2016-02-27]',80.6
'[04:47:00 2016-02-27]',79.5
'[04:48:00 2016-02-27]',77.8
'[04:49:00 2016-02-27]',83.1
'[04:50:00 2016-02-27]',90.9
'[04:51:00 2016-02-27]',90.8
'[04:52:00 2016-02-27]',91.4
'[04:53:00 2016-02-27]',89.0
'[04:54:00 2016-02-27]',90.8
'[04:55:00 2016-02-27]',86.5
'[04:56:00 2016-02-27]',91.0
'[04:57:00 2016-02-27]',92.9
'[04:58:00 2016-02-27]',93.0
'[04:59:00 2016-02-27]',92.5
'[05:00:00 2016-02-27]',94.1
'[05:01:00 2016-02-27]',79.4
'[05:02:00 2016-02-27]',82.6
'[05:03:00 2016-02-27]',79.3
'[05:04:00 2016-02-27]',76.5
'[05:05:00 2016-02-27]',75.7
'[05:06:00 2016-02-27]',76.6
'[05:07:00 2016-02-27]',87.9
'[05:08:00 2016-02-27]',106.5
'[05:09:00 2016-02-27]',104.2
'[05:10:00 2016-02-27]',116.3
'[05:11:00 2016-02-27]',102.0
'[05:12:00 2016-02-27]',99.6
'[05:13:00 2016-02-27]',94.6
'[05:14:00 2016-02-27]',94.1
'[05:15:00 2016-02-27]',85.0
'[05:16:00 2016-02-27]',83.6
'[05:17:00 2016-02-27]',80.6
'[05:18:00 2016-02-27]',76.8
'[05:19:00 2016-02-27]',76.3
'[05:20:00 2016-02-27]',76.9
