'[01:47:00 2020-01-26]',90.6
'[01:48:00 2020-01-26]',91.8
'[01:49:00 2020-01-26]',91.6
'[01:50:00 2020-01-26]',90.7
'[01:51:00 2020-01-26]',91.0
'[01:52:00 2020-01-26]',91.4
'[01:53:00 2020-01-26]',90.5
'[01:54:00 2020-01-26]',90.0
'[01:55:00 2020-01-26]',91.7
'[01:56:00 2020-01-26]',91.1
'[01:57:00 2020-01-26]',90.9
'[01:58:00 2020-01-26]',91.0
'[01:59:00 2020-01-26]',91.0
'[02:00:00 2020-01-26]',91.9
'[02:01:00 2020-01-26]',90.5
'[02:02:00 2020-01-26]',91.5
'[02:03:00 2020-01-26]',91.0
'[02:04:00 2020-01-26]',90.6
'[02:05:00 2020-01-26]',90.4
'[02:06:00 2020-01-26]',90.1
'[02:07:00 2020-01-26]',90.4
'[02:08:00 2020-01-26]',90.6
'[02:09:00 2020-01-26]',90.7
'[02:10:00 2020-01-26]',90.3
'[02:11:00 2020-01-26]',91.2
'[02:12:00 2020-01-26]',89.8
'[02:13:00 2020-01-26]',90.1
'[02:14:00 2020-01-26]',88.1
'[02:15:00 2020-01-26]',90.7
'[02:16:00 2020-01-26]',89.0
'[02:17:00 2020-01-26]',90.3
'[02:18:00 2020-01-26]',90.0
'[02:19:00 2020-01-26]',90.1
'[02:20:00 2020-01-26]',89.7
'[02:21:00 2020-01-26]',89.3
'[02:22:00 2020-01-26]',90.3
'[02:23:00 2020-01-26]',89.6
'[02:24:00 2020-01-26]',88.9
'[02:25:00 2020-01-26]',90.0
'[02:26:00 2020-01-26]',89.5
'[02:27:00 2020-01-26]',90.4
'[02:28:00 2020-01-26]',89.4
'[02:29:00 2020-01-26]',90.4
'[02:30:00 2020-01-26]',90.8
'[02:31:00 2020-01-26]',90.3
'[02:32:00 2020-01-26]',90.5
'[02:33:00 2020-01-26]',90.4
'[02:34:00 2020-01-26]',89.8
'[02:35:00 2020-01-26]',90.2
'[02:36:00 2020-01-26]',89.6
'[02:37:00 2020-01-26]',89.5
'[02:38:00 2020-01-26]',89.5
'[02:39:00 2020-01-26]',90.4
'[02:40:00 2020-01-26]',89.9
'[02:41:00 2020-01-26]',88.8
'[02:42:00 2020-01-26]',90.3
'[02:43:00 2020-01-26]',89.8
'[02:44:00 2020-01-26]',90.2
'[02:45:00 2020-01-26]',89.8
'[02:46:00 2020-01-26]',89.0
'[02:47:00 2020-01-26]',90.1
'[02:48:00 2020-01-26]',90.2
'[02:49:00 2020-01-26]',90.8
'[02:50:00 2020-01-26]',90.3
'[02:51:00 2020-01-26]',90.4
'[02:52:00 2020-01-26]',90.7
'[02:53:00 2020-01-26]',89.9
'[02:54:00 2020-01-26]',90.5
'[02:55:00 2020-01-26]',89.9
'[02:56:00 2020-01-26]',90.8
'[02:57:00 2020-01-26]',90.2
'[02:58:00 2020-01-26]',90.6
'[02:59:00 2020-01-26]',91.8
'[03:00:00 2020-01-26]',91.4
'[03:01:00 2020-01-26]',89.8
'[03:02:00 2020-01-26]',91.4
'[03:03:00 2020-01-26]',90.2
'[03:04:00 2020-01-26]',89.0
'[03:05:00 2020-01-26]',91.3
'[03:06:00 2020-01-26]',91.4
'[03:07:00 2020-01-26]',91.1
'[03:08:00 2020-01-26]',90.5
'[03:09:00 2020-01-26]',91.7
'[03:10:00 2020-01-26]',91.2
'[03:11:00 2020-01-26]',91.1
'[03:12:00 2020-01-26]',92.0
'[03:13:00 2020-01-26]',91.4
'[03:14:00 2020-01-26]',90.5
'[03:15:00 2020-01-26]',91.7
'[03:16:00 2020-01-26]',91.4
'[03:17:00 2020-01-26]',91.9
'[03:18:00 2020-01-26]',90.8
'[03:19:00 2020-01-26]',91.0
'[03:20:00 2020-01-26]',91.3
'[03:21:00 2020-01-26]',90.5
'[03:22:00 2020-01-26]',91.6
'[03:23:00 2020-01-26]',92.4
'[03:24:00 2020-01-26]',91.0
'[03:25:00 2020-01-26]',90.3
'[03:26:00 2020-01-26]',91.5
'[03:27:00 2020-01-26]',89.2
'[03:28:00 2020-01-26]',90.6
'[03:29:00 2020-01-26]',90.1
'[03:30:00 2020-01-26]',90.9
'[03:31:00 2020-01-26]',90.1
'[03:32:00 2020-01-26]',91.5
'[03:33:00 2020-01-26]',90.7
'[03:34:00 2020-01-26]',89.9
'[03:35:00 2020-01-26]',90.4
'[03:36:00 2020-01-26]',89.0
'[03:37:00 2020-01-26]',90.2
'[03:38:00 2020-01-26]',89.8
'[03:39:00 2020-01-26]',89.9
'[03:40:00 2020-01-26]',90.3
'[03:41:00 2020-01-26]',91.1
'[03:42:00 2020-01-26]',91.0
'[03:43:00 2020-01-26]',90.5
'[03:44:00 2020-01-26]',90.4
'[03:45:00 2020-01-26]',90.3
'[03:46:00 2020-01-26]',90.6
'[03:47:00 2020-01-26]',89.9
'[03:48:00 2020-01-26]',88.0
'[03:49:00 2020-01-26]',89.3
'[03:50:00 2020-01-26]',91.0
'[03:51:00 2020-01-26]',88.8
'[03:52:00 2020-01-26]',90.2
'[03:53:00 2020-01-26]',87.9
'[03:54:00 2020-01-26]',89.3
'[03:55:00 2020-01-26]',88.9
'[03:56:00 2020-01-26]',89.5
'[03:57:00 2020-01-26]',88.9
'[03:58:00 2020-01-26]',89.9
'[03:59:00 2020-01-26]',88.4
'[04:00:00 2020-01-26]',89.4
'[04:01:00 2020-01-26]',90.3
'[04:02:00 2020-01-26]',86.9
'[04:03:00 2020-01-26]',90.2
'[04:04:00 2020-01-26]',89.2
'[04:05:00 2020-01-26]',89.8
'[04:06:00 2020-01-26]',90.0
'[04:07:00 2020-01-26]',88.9
'[04:08:00 2020-01-26]',90.8
'[04:09:00 2020-01-26]',89.8
'[04:10:00 2020-01-26]',89.8
'[04:11:00 2020-01-26]',90.3
'[04:12:00 2020-01-26]',90.9
'[04:13:00 2020-01-26]',91.0
'[04:14:00 2020-01-26]',91.1
'[04:15:00 2020-01-26]',90.4
'[04:16:00 2020-01-26]',90.6
'[04:17:00 2020-01-26]',90.3
'[04:18:00 2020-01-26]',88.8
'[04:19:00 2020-01-26]',89.5
'[04:20:00 2020-01-26]',89.9
'[04:21:00 2020-01-26]',90.8
'[04:22:00 2020-01-26]',91.4
'[04:23:00 2020-01-26]',89.8
'[04:24:00 2020-01-26]',89.5
'[04:25:00 2020-01-26]',89.6
'[04:26:00 2020-01-26]',91.2
'[04:27:00 2020-01-26]',90.4
'[04:28:00 2020-01-26]',91.2
'[04:29:00 2020-01-26]',91.5
'[04:30:00 2020-01-26]',90.9
'[04:31:00 2020-01-26]',89.6
'[04:32:00 2020-01-26]',91.9
'[04:33:00 2020-01-26]',90.5
'[04:34:00 2020-01-26]',91.4
'[04:35:00 2020-01-26]',91.0
'[04:36:00 2020-01-26]',91.5
'[04:37:00 2020-01-26]',91.1
'[04:38:00 2020-01-26]',91.0
'[04:39:00 2020-01-26]',91.1
'[04:40:00 2020-01-26]',90.5
'[04:41:00 2020-01-26]',89.7
'[04:42:00 2020-01-26]',91.5
'[04:43:00 2020-01-26]',92.8
'[04:44:00 2020-01-26]',94.6
'[04:45:00 2020-01-26]',95.5
'[04:46:00 2020-01-26]',93.9
'[04:47:00 2020-01-26]',93.7
'[04:48:00 2020-01-26]',91.3
'[04:49:00 2020-01-26]',92.9
'[04:50:00 2020-01-26]',185.2
'[04:51:00 2020-01-26]',104.0
'[04:52:00 2020-01-26]',90.0
'[04:53:00 2020-01-26]',88.9
'[04:54:00 2020-01-26]',90.1
'[04:55:00 2020-01-26]',90.0
'[04:56:00 2020-01-26]',90.4
'[04:57:00 2020-01-26]',90.7
'[04:58:00 2020-01-26]',80.0
'[04:59:00 2020-01-26]',91.9
'[05:00:00 2020-01-26]',90.0
'[05:01:00 2020-01-26]',90.2
'[05:02:00 2020-01-26]',92.2
'[05:03:00 2020-01-26]',92.9
'[05:04:00 2020-01-26]',93.3
'[05:05:00 2020-01-26]',95.0
'[05:06:00 2020-01-26]',94.8
'[05:07:00 2020-01-26]',94.3
'[05:08:00 2020-01-26]',95.5
'[05:09:00 2020-01-26]',96.4
'[05:10:00 2020-01-26]',96.3
'[05:11:00 2020-01-26]',97.0
'[05:12:00 2020-01-26]',97.5
'[05:13:00 2020-01-26]',97.5
'[05:14:00 2020-01-26]',97.9
'[05:15:00 2020-01-26]',97.7
'[05:16:00 2020-01-26]',97.1
'[05:17:00 2020-01-26]',96.8
'[05:18:00 2020-01-26]',97.9
'[05:19:00 2020-01-26]',97.3
'[05:20:00 2020-01-26]',99.2
'[05:21:00 2020-01-26]',94.4
'[05:22:00 2020-01-26]',97.9
'[05:23:00 2020-01-26]',99.0
'[05:24:00 2020-01-26]',98.2
'[05:25:00 2020-01-26]',97.6
'[05:26:00 2020-01-26]',95.8
'[05:27:00 2020-01-26]',97.3
'[05:28:00 2020-01-26]',96.1
'[05:29:00 2020-01-26]',93.3
'[05:30:00 2020-01-26]',88.7
'[05:31:00 2020-01-26]',84.2
'[05:32:00 2020-01-26]',82.8
'[05:33:00 2020-01-26]',80.7
'[05:34:00 2020-01-26]',84.5
'[05:35:00 2020-01-26]',85.6
'[05:36:00 2020-01-26]',86.3
'[05:37:00 2020-01-26]',87.8
'[05:38:00 2020-01-26]',84.5
'[05:39:00 2020-01-26]',89.0
'[05:40:00 2020-01-26]',84.4
'[05:41:00 2020-01-26]',82.0
'[05:42:00 2020-01-26]',84.3
'[05:43:00 2020-01-26]',86.8
'[05:44:00 2020-01-26]',89.2
'[05:45:00 2020-01-26]',92.2
'[05:46:00 2020-01-26]',92.6
'[05:47:00 2020-01-26]',93.4
'[05:48:00 2020-01-26]',94.0
'[05:49:00 2020-01-26]',94.5
'[05:50:00 2020-01-26]',93.6
'[05:51:00 2020-01-26]',95.5
'[05:52:00 2020-01-26]',95.9
'[05:53:00 2020-01-26]',96.1
'[05:54:00 2020-01-26]',99.5
'[05:55:00 2020-01-26]',99.3
'[05:56:00 2020-01-26]',99.8
'[05:57:00 2020-01-26]',99.5
'[05:58:00 2020-01-26]',98.5
'[05:59:00 2020-01-26]',99.2
'[06:00:00 2020-01-26]',98.9
'[06:01:00 2020-01-26]',98.9
'[06:02:00 2020-01-26]',99.4
'[06:03:00 2020-01-26]',99.2
'[06:04:00 2020-01-26]',98.3
'[06:05:00 2020-01-26]',97.5
'[06:06:00 2020-01-26]',97.2
'[06:07:00 2020-01-26]',97.8
'[06:08:00 2020-01-26]',97.3
'[06:09:00 2020-01-26]',96.4
'[06:10:00 2020-01-26]',94.5
'[06:11:00 2020-01-26]',92.5
'[06:12:00 2020-01-26]',92.9
'[06:13:00 2020-01-26]',91.9
'[06:14:00 2020-01-26]',91.8
'[06:15:00 2020-01-26]',96.5
'[06:16:00 2020-01-26]',89.9
'[06:17:00 2020-01-26]',88.9
'[06:18:00 2020-01-26]',86.9
'[06:19:00 2020-01-26]',87.0
'[06:20:00 2020-01-26]',85.9
'[06:21:00 2020-01-26]',85.8
'[06:22:00 2020-01-26]',86.1
'[06:23:00 2020-01-26]',85.5
'[06:24:00 2020-01-26]',85.4
'[06:25:00 2020-01-26]',84.9
'[06:26:00 2020-01-26]',79.7
'[06:27:00 2020-01-26]',76.4
'[06:28:00 2020-01-26]',71.7
'[06:29:00 2020-01-26]',67.4
'[06:30:00 2020-01-26]',65.0
'[06:31:00 2020-01-26]',62.5
'[06:32:00 2020-01-26]',60.0
'[06:33:00 2020-01-26]',58.1
'[06:34:00 2020-01-26]',57.5
'[06:35:00 2020-01-26]',56.8
'[06:36:00 2020-01-26]',55.0
'[06:37:00 2020-01-26]',53.2
'[06:38:00 2020-01-26]',54.2
'[06:39:00 2020-01-26]',78.8
'[06:40:00 2020-01-26]',96.0
'[06:41:00 2020-01-26]',105.0
'[06:42:00 2020-01-26]',106.5
'[06:43:00 2020-01-26]',106.8
'[06:44:00 2020-01-26]',106.2
'[06:45:00 2020-01-26]',105.5
'[06:46:00 2020-01-26]',103.8
'[06:47:00 2020-01-26]',104.9
'[06:48:00 2020-01-26]',103.6
'[06:49:00 2020-01-26]',104.0
'[06:50:00 2020-01-26]',102.7
'[06:51:00 2020-01-26]',102.5
'[06:52:00 2020-01-26]',101.8
'[06:53:00 2020-01-26]',102.0
'[06:54:00 2020-01-26]',101.0
'[06:55:00 2020-01-26]',101.3
'[06:56:00 2020-01-26]',99.7
'[06:57:00 2020-01-26]',99.1
'[06:58:00 2020-01-26]',99.7
'[06:59:00 2020-01-26]',98.6
'[07:00:00 2020-01-26]',97.3
'[07:01:00 2020-01-26]',96.7
'[07:02:00 2020-01-26]',97.0
'[07:03:00 2020-01-26]',96.6
'[07:04:00 2020-01-26]',97.2
'[07:05:00 2020-01-26]',97.5
'[07:06:00 2020-01-26]',96.1
'[07:07:00 2020-01-26]',95.3
'[07:08:00 2020-01-26]',94.4
'[07:09:00 2020-01-26]',94.7
'[07:10:00 2020-01-26]',94.2
'[07:11:00 2020-01-26]',92.9
'[07:12:00 2020-01-26]',92.4
'[07:13:00 2020-01-26]',91.5
'[07:14:00 2020-01-26]',91.6
'[07:15:00 2020-01-26]',89.8
'[07:16:00 2020-01-26]',90.2
'[07:17:00 2020-01-26]',88.8
'[07:18:00 2020-01-26]',87.8
'[07:19:00 2020-01-26]',88.8
'[07:20:00 2020-01-26]',89.2
'[07:21:00 2020-01-26]',88.1
'[07:22:00 2020-01-26]',87.1
'[07:23:00 2020-01-26]',84.1
'[07:24:00 2020-01-26]',85.9
'[07:25:00 2020-01-26]',85.3
'[07:26:00 2020-01-26]',85.5
'[07:27:00 2020-01-26]',83.8
'[07:28:00 2020-01-26]',83.2
'[07:29:00 2020-01-26]',84.3
'[07:30:00 2020-01-26]',83.8
'[07:31:00 2020-01-26]',83.2
'[07:32:00 2020-01-26]',83.9
'[07:33:00 2020-01-26]',83.9
'[07:34:00 2020-01-26]',84.4
'[07:35:00 2020-01-26]',85.4
'[07:36:00 2020-01-26]',85.8
'[07:37:00 2020-01-26]',85.1
'[07:38:00 2020-01-26]',84.4
'[07:39:00 2020-01-26]',82.3
'[07:40:00 2020-01-26]',83.3
'[07:41:00 2020-01-26]',84.9
'[07:42:00 2020-01-26]',84.1
'[07:43:00 2020-01-26]',84.1
'[07:44:00 2020-01-26]',83.8
'[07:45:00 2020-01-26]',83.4
'[07:46:00 2020-01-26]',82.4
'[07:47:00 2020-01-26]',82.5
'[07:48:00 2020-01-26]',81.7
'[07:49:00 2020-01-26]',81.7
'[07:50:00 2020-01-26]',81.4
'[07:51:00 2020-01-26]',80.3
'[07:52:00 2020-01-26]',78.2
'[07:53:00 2020-01-26]',80.0
'[07:54:00 2020-01-26]',80.9
'[07:55:00 2020-01-26]',78.9
'[07:56:00 2020-01-26]',81.3
'[07:57:00 2020-01-26]',84.5
'[07:58:00 2020-01-26]',84.5
'[07:59:00 2020-01-26]',83.9
'[08:00:00 2020-01-26]',81.0
'[08:01:00 2020-01-26]',81.1
'[08:02:00 2020-01-26]',79.7
'[08:03:00 2020-01-26]',84.8
'[08:04:00 2020-01-26]',84.6
'[08:05:00 2020-01-26]',80.4
'[08:06:00 2020-01-26]',80.7
'[08:07:00 2020-01-26]',84.6
'[08:08:00 2020-01-26]',86.2
'[08:09:00 2020-01-26]',86.6
'[08:10:00 2020-01-26]',90.9
'[08:11:00 2020-01-26]',104.5
'[08:12:00 2020-01-26]',107.0
'[08:13:00 2020-01-26]',104.3
'[08:14:00 2020-01-26]',99.7
'[08:15:00 2020-01-26]',95.4
'[08:16:00 2020-01-26]',91.0
'[08:17:00 2020-01-26]',86.8
'[08:18:00 2020-01-26]',83.7
'[08:19:00 2020-01-26]',79.0
'[08:20:00 2020-01-26]',75.3
'[08:21:00 2020-01-26]',70.1
'[08:22:00 2020-01-26]',67.4
'[08:23:00 2020-01-26]',66.2
'[08:24:00 2020-01-26]',66.8
'[08:25:00 2020-01-26]',66.9
'[08:26:00 2020-01-26]',66.5
'[08:27:00 2020-01-26]',66.1
'[08:28:00 2020-01-26]',66.9
'[08:29:00 2020-01-26]',68.0
'[08:30:00 2020-01-26]',68.7
'[08:31:00 2020-01-26]',68.2
'[08:32:00 2020-01-26]',69.7
'[08:33:00 2020-01-26]',72.3
'[08:34:00 2020-01-26]',75.3
'[08:35:00 2020-01-26]',79.1
'[08:36:00 2020-01-26]',74.8
'[08:37:00 2020-01-26]',72.4
'[08:38:00 2020-01-26]',69.8
'[08:39:00 2020-01-26]',67.5
'[08:40:00 2020-01-26]',73.1
'[08:41:00 2020-01-26]',79.3
'[08:42:00 2020-01-26]',85.4
'[08:43:00 2020-01-26]',87.1
'[08:44:00 2020-01-26]',88.6
'[08:45:00 2020-01-26]',89.8
'[08:46:00 2020-01-26]',91.1
'[08:47:00 2020-01-26]',88.9
'[08:48:00 2020-01-26]',91.0
'[08:49:00 2020-01-26]',90.3
'[08:50:00 2020-01-26]',92.2
'[08:51:00 2020-01-26]',90.3
'[08:52:00 2020-01-26]',87.9
'[08:53:00 2020-01-26]',89.7
'[08:54:00 2020-01-26]',89.8
'[08:55:00 2020-01-26]',88.5
'[08:56:00 2020-01-26]',70.7
'[08:57:00 2020-01-26]',85.6
'[08:58:00 2020-01-26]',84.5
'[08:59:00 2020-01-26]',84.7
'[09:00:00 2020-01-26]',87.0
'[09:01:00 2020-01-26]',86.4
'[09:02:00 2020-01-26]',85.0
'[09:03:00 2020-01-26]',85.5
'[09:04:00 2020-01-26]',87.0
'[09:05:00 2020-01-26]',86.0
'[09:06:00 2020-01-26]',85.6
'[09:07:00 2020-01-26]',85.2
'[09:08:00 2020-01-26]',86.3
'[09:09:00 2020-01-26]',86.8
'[09:10:00 2020-01-26]',88.4
'[09:11:00 2020-01-26]',88.1
'[09:12:00 2020-01-26]',89.1
'[09:13:00 2020-01-26]',88.5
'[09:14:00 2020-01-26]',88.9
'[09:15:00 2020-01-26]',89.7
'[09:16:00 2020-01-26]',89.6
'[09:17:00 2020-01-26]',90.4
'[09:18:00 2020-01-26]',91.2
'[09:19:00 2020-01-26]',89.4
'[09:20:00 2020-01-26]',89.9
'[09:21:00 2020-01-26]',88.4
'[09:22:00 2020-01-26]',89.9
'[09:23:00 2020-01-26]',89.2
'[09:24:00 2020-01-26]',88.5
'[09:25:00 2020-01-26]',89.4
'[09:26:00 2020-01-26]',89.8
'[09:27:00 2020-01-26]',88.9
'[09:28:00 2020-01-26]',88.9
'[09:29:00 2020-01-26]',88.9
'[09:30:00 2020-01-26]',88.5
'[09:31:00 2020-01-26]',87.4
'[09:32:00 2020-01-26]',84.0
'[09:33:00 2020-01-26]',85.7
'[09:34:00 2020-01-26]',83.8
'[09:35:00 2020-01-26]',84.0
'[09:36:00 2020-01-26]',84.0
'[09:37:00 2020-01-26]',83.9
'[09:38:00 2020-01-26]',84.7
'[09:39:00 2020-01-26]',86.1
'[09:40:00 2020-01-26]',86.7
'[09:41:00 2020-01-26]',86.0
'[09:42:00 2020-01-26]',86.9
'[09:43:00 2020-01-26]',82.7
'[09:44:00 2020-01-26]',83.2
'[09:45:00 2020-01-26]',83.8
'[09:46:00 2020-01-26]',84.7
'[09:47:00 2020-01-26]',85.0
'[09:48:00 2020-01-26]',86.2
'[09:49:00 2020-01-26]',87.6
'[09:50:00 2020-01-26]',87.5
'[09:51:00 2020-01-26]',87.9
'[09:52:00 2020-01-26]',89.3
'[09:53:00 2020-01-26]',89.0
'[09:54:00 2020-01-26]',86.9
'[09:55:00 2020-01-26]',87.6
'[09:56:00 2020-01-26]',88.9
'[09:57:00 2020-01-26]',86.9
'[09:58:00 2020-01-26]',86.5
'[09:59:00 2020-01-26]',86.1
'[10:00:00 2020-01-26]',87.0
'[10:01:00 2020-01-26]',87.8
'[10:02:00 2020-01-26]',86.7
'[10:03:00 2020-01-26]',86.0
'[10:04:00 2020-01-26]',81.2
'[10:05:00 2020-01-26]',78.3
'[10:06:00 2020-01-26]',76.2
'[10:07:00 2020-01-26]',72.0
'[10:08:00 2020-01-26]',67.1
'[10:09:00 2020-01-26]',65.6
'[10:10:00 2020-01-26]',73.4
'[10:11:00 2020-01-26]',82.6
'[10:12:00 2020-01-26]',84.8
'[10:13:00 2020-01-26]',89.6
'[10:14:00 2020-01-26]',92.4
'[10:15:00 2020-01-26]',87.3
'[10:16:00 2020-01-26]',87.5
'[10:17:00 2020-01-26]',89.4
'[10:18:00 2020-01-26]',89.6
'[10:19:00 2020-01-26]',91.1
'[10:20:00 2020-01-26]',86.2
'[10:21:00 2020-01-26]',85.5
'[10:22:00 2020-01-26]',80.6
'[10:23:00 2020-01-26]',77.9
'[10:24:00 2020-01-26]',75.1
'[10:25:00 2020-01-26]',80.4
'[10:26:00 2020-01-26]',81.3
'[10:27:00 2020-01-26]',84.0
'[10:28:00 2020-01-26]',82.1
'[10:29:00 2020-01-26]',84.1
'[10:30:00 2020-01-26]',82.6
'[10:31:00 2020-01-26]',80.7
'[10:32:00 2020-01-26]',81.0
'[10:33:00 2020-01-26]',81.2
'[10:34:00 2020-01-26]',79.5
'[10:35:00 2020-01-26]',79.3
'[10:36:00 2020-01-26]',81.2
'[10:37:00 2020-01-26]',82.8
'[10:38:00 2020-01-26]',83.6
'[10:39:00 2020-01-26]',85.0
'[10:40:00 2020-01-26]',86.8
'[10:41:00 2020-01-26]',88.2
'[10:42:00 2020-01-26]',87.9
'[10:43:00 2020-01-26]',86.9
'[10:44:00 2020-01-26]',88.0
'[10:45:00 2020-01-26]',85.0
'[10:46:00 2020-01-26]',83.0
'[10:47:00 2020-01-26]',86.4
'[10:48:00 2020-01-26]',84.4
'[10:49:00 2020-01-26]',88.6
'[10:50:00 2020-01-26]',90.2
'[10:51:00 2020-01-26]',91.1
'[10:52:00 2020-01-26]',89.6
'[10:53:00 2020-01-26]',91.5
'[10:54:00 2020-01-26]',93.1
'[10:55:00 2020-01-26]',140.7
'[10:56:00 2020-01-26]',98.3
'[10:57:00 2020-01-26]',91.1
'[10:58:00 2020-01-26]',88.9
'[10:59:00 2020-01-26]',89.7
'[11:00:00 2020-01-26]',93.0
'[11:01:00 2020-01-26]',94.3
'[11:02:00 2020-01-26]',93.1
'[11:03:00 2020-01-26]',92.6
'[11:04:00 2020-01-26]',92.8
'[11:05:00 2020-01-26]',80.7
'[11:06:00 2020-01-26]',82.4
'[11:07:00 2020-01-26]',84.3
'[11:08:00 2020-01-26]',83.6
'[11:09:00 2020-01-26]',83.3
'[11:10:00 2020-01-26]',85.8
'[11:11:00 2020-01-26]',87.2
'[11:12:00 2020-01-26]',83.4
'[11:13:00 2020-01-26]',86.3
'[11:14:00 2020-01-26]',86.6
'[11:15:00 2020-01-26]',87.2
'[11:16:00 2020-01-26]',84.0
'[11:17:00 2020-01-26]',87.5
'[11:18:00 2020-01-26]',89.3
'[11:19:00 2020-01-26]',89.9
'[11:20:00 2020-01-26]',92.8
'[11:21:00 2020-01-26]',96.6
'[11:22:00 2020-01-26]',88.9
'[11:23:00 2020-01-26]',87.0
'[11:24:00 2020-01-26]',86.0
'[11:25:00 2020-01-26]',86.7
'[11:26:00 2020-01-26]',85.2
'[11:27:00 2020-01-26]',87.8
'[11:28:00 2020-01-26]',86.0
'[11:29:00 2020-01-26]',83.0
'[11:30:00 2020-01-26]',84.6
'[11:31:00 2020-01-26]',83.8
'[11:32:00 2020-01-26]',84.8
'[11:33:00 2020-01-26]',85.7
'[11:34:00 2020-01-26]',84.5
'[11:35:00 2020-01-26]',86.1
'[11:36:00 2020-01-26]',85.5
'[11:37:00 2020-01-26]',85.5
'[11:38:00 2020-01-26]',86.4
'[11:39:00 2020-01-26]',86.5
'[11:40:00 2020-01-26]',87.6
'[11:41:00 2020-01-26]',89.6
'[11:42:00 2020-01-26]',86.0
'[11:43:00 2020-01-26]',87.4
'[11:44:00 2020-01-26]',88.6
'[11:45:00 2020-01-26]',89.2
'[11:46:00 2020-01-26]',89.5
'[11:47:00 2020-01-26]',90.7
'[11:48:00 2020-01-26]',90.2
'[11:49:00 2020-01-26]',90.2
'[11:50:00 2020-01-26]',91.2
'[11:51:00 2020-01-26]',88.0
'[11:52:00 2020-01-26]',90.7
'[11:53:00 2020-01-26]',88.8
'[11:54:00 2020-01-26]',90.0
'[11:55:00 2020-01-26]',89.8
'[11:56:00 2020-01-26]',84.0
'[11:57:00 2020-01-26]',87.2
'[11:58:00 2020-01-26]',88.0
'[11:59:00 2020-01-26]',88.0
'[12:00:00 2020-01-26]',88.6
'[12:01:00 2020-01-26]',90.4
'[12:02:00 2020-01-26]',88.9
'[12:03:00 2020-01-26]',89.8
'[12:04:00 2020-01-26]',89.3
'[12:05:00 2020-01-26]',88.6
'[12:06:00 2020-01-26]',88.0
'[12:07:00 2020-01-26]',86.8
'[12:08:00 2020-01-26]',88.6
'[12:09:00 2020-01-26]',88.0
'[12:10:00 2020-01-26]',85.9
'[12:11:00 2020-01-26]',87.4
'[12:12:00 2020-01-26]',87.2
'[12:13:00 2020-01-26]',88.2
'[12:14:00 2020-01-26]',88.7
'[12:15:00 2020-01-26]',90.1
'[12:16:00 2020-01-26]',90.1
'[12:17:00 2020-01-26]',89.9
'[12:18:00 2020-01-26]',88.7
'[12:19:00 2020-01-26]',91.0
'[12:20:00 2020-01-26]',90.4
'[12:21:00 2020-01-26]',87.7
'[12:22:00 2020-01-26]',90.2
'[12:23:00 2020-01-26]',88.6
'[12:24:00 2020-01-26]',90.8
'[12:25:00 2020-01-26]',90.9
'[12:26:00 2020-01-26]',90.5
'[12:27:00 2020-01-26]',91.2
'[12:28:00 2020-01-26]',90.3
'[12:29:00 2020-01-26]',96.4
'[12:30:00 2020-01-26]',94.0
'[12:31:00 2020-01-26]',91.7
'[12:32:00 2020-01-26]',88.6
'[12:33:00 2020-01-26]',86.7
'[12:34:00 2020-01-26]',88.2
'[12:35:00 2020-01-26]',89.4
'[12:36:00 2020-01-26]',90.8
'[12:37:00 2020-01-26]',89.9
'[12:38:00 2020-01-26]',90.5
'[12:39:00 2020-01-26]',86.2
'[12:40:00 2020-01-26]',85.5
'[12:41:00 2020-01-26]',85.1
'[12:42:00 2020-01-26]',86.1
'[12:43:00 2020-01-26]',85.6
'[12:44:00 2020-01-26]',86.3
'[12:45:00 2020-01-26]',86.1
'[12:46:00 2020-01-26]',85.2
'[12:47:00 2020-01-26]',84.3
'[12:48:00 2020-01-26]',82.7
'[12:49:00 2020-01-26]',85.4
'[12:50:00 2020-01-26]',86.3
'[12:51:00 2020-01-26]',89.3
'[12:52:00 2020-01-26]',91.5
'[12:53:00 2020-01-26]',90.2
'[12:54:00 2020-01-26]',89.2
'[12:55:00 2020-01-26]',85.7
'[12:56:00 2020-01-26]',88.2
'[12:57:00 2020-01-26]',86.5
'[12:58:00 2020-01-26]',83.8
'[12:59:00 2020-01-26]',89.3
'[13:00:00 2020-01-26]',91.4
'[13:01:00 2020-01-26]',92.7
'[13:02:00 2020-01-26]',91.4
'[13:03:00 2020-01-26]',91.1
'[13:04:00 2020-01-26]',81.7
'[13:05:00 2020-01-26]',75.1
'[13:06:00 2020-01-26]',80.0
'[13:07:00 2020-01-26]',84.4
'[13:08:00 2020-01-26]',83.7
'[13:09:00 2020-01-26]',81.4
'[13:10:00 2020-01-26]',82.4
'[13:11:00 2020-01-26]',83.0
'[13:12:00 2020-01-26]',78.8
'[13:13:00 2020-01-26]',80.0
'[13:14:00 2020-01-26]',77.7
'[13:15:00 2020-01-26]',75.3
'[13:16:00 2020-01-26]',77.3
'[13:17:00 2020-01-26]',74.5
'[13:18:00 2020-01-26]',74.6
'[13:19:00 2020-01-26]',74.9
'[13:20:00 2020-01-26]',75.0
'[13:21:00 2020-01-26]',74.5
'[13:22:00 2020-01-26]',74.1
'[13:23:00 2020-01-26]',69.6
'[13:24:00 2020-01-26]',71.7
'[13:25:00 2020-01-26]',72.6
'[13:26:00 2020-01-26]',72.8
