'[17:40:00 2015-03-17]',83.7
'[17:41:00 2015-03-17]',85.0
'[17:42:00 2015-03-17]',84.3
'[17:43:00 2015-03-17]',80.2
'[17:44:00 2015-03-17]',79.2
'[17:45:00 2015-03-17]',77.8
'[17:46:00 2015-03-17]',79.6
'[17:47:00 2015-03-17]',78.4
'[17:48:00 2015-03-17]',83.9
'[17:49:00 2015-03-17]',80.1
'[17:50:00 2015-03-17]',78.2
'[17:51:00 2015-03-17]',80.3
'[17:52:00 2015-03-17]',85.5
'[17:53:00 2015-03-17]',83.8
'[17:54:00 2015-03-17]',85.8
'[17:55:00 2015-03-17]',80.9
'[17:56:00 2015-03-17]',80.7
'[17:57:00 2015-03-17]',78.1
'[17:58:00 2015-03-17]',80.3
'[17:59:00 2015-03-17]',83.5
'[18:00:00 2015-03-17]',84.4
'[18:01:00 2015-03-17]',83.2
'[18:02:00 2015-03-17]',86.1
'[18:03:00 2015-03-17]',86.6
'[18:04:00 2015-03-17]',84.8
'[18:05:00 2015-03-17]',85.3
'[18:06:00 2015-03-17]',86.9
'[18:07:00 2015-03-17]',86.6
'[18:08:00 2015-03-17]',87.0
'[18:09:00 2015-03-17]',88.1
'[18:10:00 2015-03-17]',86.1
'[18:11:00 2015-03-17]',84.4
'[18:12:00 2015-03-17]',83.2
'[18:13:00 2015-03-17]',85.7
'[18:14:00 2015-03-17]',80.9
'[18:15:00 2015-03-17]',83.0
'[18:16:00 2015-03-17]',81.9
'[18:17:00 2015-03-17]',82.7
'[18:18:00 2015-03-17]',85.4
